
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.17918395996094,163.75,0.5708213448524475,0.003485931782051921
 C=C(C)CC,310.8276062011719,304.3500061035156,6.477585315704346,0.021283341571688652
 C=C(C)CC(C)(C)C,367.1727294921875,374.54998779296875,7.377255916595459,0.019696319475769997
 C=C(C)CCC,333.5706787109375,335.25,1.6793245077133179,0.00500917062163353
 C=C(Cl)Cl,317.8981628417969,310.1499938964844,7.748162269592285,0.024981984868645668
 C=CC(C)CC,330.2628479003906,327.3500061035156,2.912855625152588,0.008898290805518627
 C=CCC,269.95947265625,266.8900146484375,3.0694429874420166,0.011500777676701546
 C=CCC=C,296.1678466796875,299.1499938964844,2.9821577072143555,0.009968770667910576
 C=CCCCC,338.9002990722656,336.6300048828125,2.2702932357788086,0.00674417894333601
 C=CCCCCC,365.656982421875,366.7900085449219,1.1330387592315674,0.003089066594839096
 CC,185.90240478515625,184.5500030517578,1.352402925491333,0.007328110747039318
 CC(C)(C)C,293.3334655761719,282.6300048828125,10.703469276428223,0.03787095844745636
 CC(C)=CC(C)(C)C,375.39312744140625,378.04998779296875,2.6568682193756104,0.0070278225466609
 CC(C)=O,328.7890319824219,329.20001220703125,0.4109662175178528,0.0012483784230425954
 CC(C)C(C)(C)C,356.3881530761719,354.010009765625,2.3781394958496094,0.006717717740684748
 CC(C)C(C)C,335.1178283691406,331.0799865722656,4.0378289222717285,0.012195932678878307
 CC(C)CC(C)C,357.0614013671875,353.6400146484375,3.421376943588257,0.009674744680523872
 CC(Cl)Cl,324.3354797363281,330.45001220703125,6.114540100097656,0.018503675237298012
 CC(F)(F)C(F)(F)C(F)(F)F,267.9852294921875,288.25,20.2647762298584,0.07030277699232101
 CC(F)(F)C(F)F,275.6970520019531,272.3500061035156,3.3470492362976074,0.012289514765143394
 CC(F)(F)Cl,256.75030517578125,264.04998779296875,7.299666404724121,0.027645016089081764
 CC(F)(F)Cl,256.75030517578125,264.1499938964844,7.399670600891113,0.028013139963150024
 CC(F)(F)F,218.850830078125,225.9499969482422,7.099154472351074,0.031419139355421066
 CC(F)Cl,280.3323059082031,289.3500061035156,9.01768970489502,0.031165333464741707
 CC=C(C)C,313.5731201171875,311.7099914550781,1.8631327152252197,0.005977134685963392
 CC=O,293.38946533203125,293.25,0.13947133719921112,0.0004756055714096874
 CCC,229.65658569335938,231.0500030517578,1.3934108018875122,0.006030775140970945
 CCC(=O)CC,371.55084228515625,374.8500061035156,3.2991530895233154,0.008801261894404888
 CCC(C)(C)C,327.23321533203125,322.8800048828125,4.353224277496338,0.013482483103871346
 CCC(C)=O,356.8351745605469,352.739990234375,4.095183372497559,0.011609637178480625
 CCC(C)C(C)C,359.91278076171875,362.92999267578125,3.017225980758667,0.00831351988017559
 CCC(C)CC,342.1836853027344,336.4200134277344,5.763683319091797,0.017132403329014778
 CCC(C)CO,394.6644287109375,400.6499938964844,5.98555326461792,0.014939606189727783
 CCC(C)O,369.3572692871094,372.6600036621094,3.302722930908203,0.008862564340233803
 CCCC,275.0690612792969,272.6499938964844,2.419072389602661,0.008872445672750473
 CCCC(C)CCC,387.2115478515625,390.8699951171875,3.6584596633911133,0.009359786286950111
 CCCC=O,350.9193420410156,347.95001220703125,2.969318389892578,0.008533749729394913
 CCCCC,315.0700378417969,309.3500061035156,5.720041275024414,0.018490515649318695
 CCCCC(C)=O,397.7152099609375,400.75,3.034790515899658,0.007572776637971401
 CCCCC(C)C,367.7569580078125,363.19000244140625,4.5669426918029785,0.012574526481330395
 CCCCCCCCC=O,468.50335693359375,464.1499938964844,4.353363037109375,0.00937921553850174
 CCCCCCCCCC,443.04998779296875,447.29998779296875,4.2499799728393555,0.009501408785581589
 CCCCOC(C)=O,414.44000244140625,399.25,15.190004348754883,0.038046348839998245
 CCCCl,319.0972900390625,319.6499938964844,0.5527016520500183,0.0017290839459747076
 CCCF,270.67486572265625,270.6499938964844,0.024877240881323814,9.1916648671031e-05
 CCF,223.18472290039062,236.0500030517578,12.865290641784668,0.054502397775650024
 CCc1ccc(C)cc1,442.5755615234375,434.25,8.325583457946777,0.01917232573032379
 CCl,243.44131469726562,248.9499969482422,5.5086774826049805,0.02212764509022236
 CF,191.67849731445312,195.0500030517578,3.37150239944458,0.01728532277047634
 COC(F)(F)C(F)(F)C(F)(F)F,286.8623352050781,307.3800048828125,20.51767921447754,0.06675020605325699
 COC(F)(F)C(F)(F)F,282.2260437011719,278.75,3.4760396480560303,0.012470096349716187
 COC(F)(F)C(F)F,308.6686096191406,309.6499938964844,0.981380045413971,0.003169320523738861
 COC(F)(F)F,257.3218078613281,249.35000610351562,7.971813678741455,0.03197037801146507
 COCC(F)(F)F,307.5768127441406,304.7699890136719,2.806830883026123,0.009209670126438141
 Cc1ccc(Cl)c(Cl)c1,477.0281677246094,482.04998779296875,5.021831512451172,0.010417656973004341
 Cc1ccccc1Cl,435.04693603515625,432.1499938964844,2.8969316482543945,0.006703532300889492
 ClC(Cl)(Cl)Cl,350.71392822265625,349.8500061035156,0.8639388680458069,0.0024694548919796944
 ClC(Cl)C(Cl)(Cl)Cl,429.60577392578125,433.0299987792969,3.4242148399353027,0.007907570339739323
 ClC(Cl)C(Cl)Cl,415.33453369140625,419.45001220703125,4.115477085113525,0.009811603464186192
 ClCC(Cl)(Cl)Cl,407.44610595703125,403.75,3.696104049682617,0.009154437109827995
 ClCC(Cl)Cl,382.0730285644531,386.6499938964844,4.576969146728516,0.011837500147521496
 ClCCCl,355.3014831542969,356.6499938964844,1.3485101461410522,0.0037810462526977062
 ClCCl,313.5348815917969,313.25,0.2848941683769226,0.0009094785782508552
 FC(C(F)(F)F)C(F)(F)Cl,290.8733215332031,290.75,0.12332572042942047,0.00042416408541612327
 FC(C(F)(F)F)C(F)(F)F,260.529052734375,257.54998779296875,2.9790711402893066,0.011566962115466595
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.2336730957031,411.1499938964844,5.916316032409668,0.014389676973223686
 FC(Cl)(Cl)CCl,373.0070495605469,361.1499938964844,11.857044219970703,0.032831355929374695
 FC(Cl)C(Cl)(Cl)Cl,393.1592102050781,390.1499938964844,3.00921893119812,0.00771297886967659
 FC(Cl)C(Cl)Cl,374.363525390625,375.6499938964844,1.2864689826965332,0.0034246479626744986
 FC(Cl)C(F)(Cl)C(F)(F)F,313.99993896484375,325.04998779296875,11.050040245056152,0.0339948944747448
 FC(Cl)C(F)(F)C(F)(F)Cl,319.1948547363281,325.1499938964844,5.955144882202148,0.018315069377422333
 FC(Cl)C(F)(F)Cl,312.3820495605469,303.1499938964844,9.232053756713867,0.030453749001026154
 FC(Cl)C(F)Cl,334.25531005859375,332.75,1.5053001642227173,0.004523816984146833
 FC(Cl)CCl,350.0870361328125,346.95001220703125,3.137021064758301,0.009041708894073963
 FC(Cl)Cl,278.93475341796875,282.04998779296875,3.1152184009552,0.01104491576552391
 FC(F)(Cl)C(F)(Cl)Cl,316.53466796875,320.75,4.215340614318848,0.013142137788236141
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,288.7613525390625,308.8500061035156,20.088647842407227,0.0650433748960495
 FC(F)(Cl)C(F)(F)Cl,283.9450988769531,276.75,7.195091247558594,0.025998523458838463
 FC(F)(Cl)Cl,241.35067749023438,243.35000610351562,1.9993387460708618,0.008215897716581821
 FC(F)(F)C(Cl)(Cl)CCl,363.9235534667969,377.79998779296875,13.876424789428711,0.03672955185174942
 FC(F)(F)C(Cl)C(F)(F)Cl,315.5682678222656,323.95001220703125,8.381759643554688,0.025873621925711632
 FC(F)(F)C(Cl)CCl,350.4028625488281,349.8500061035156,0.5528438091278076,0.0015802308917045593
 FC(F)(F)C(Cl)Cl,309.6719665527344,300.95001220703125,8.721966743469238,0.028981447219848633
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.4783020019531,271.1499938964844,7.671690940856934,0.02829316072165966
 FC(F)(F)C(F)(Cl)Cl,284.6899719238281,276.1700134277344,8.519951820373535,0.03085038624703884
 FC(F)(F)C(F)(F)C(Cl)Cl,316.46221923828125,318.6499938964844,2.1877763271331787,0.006865765433758497
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,243.31088256835938,271.25,27.939115524291992,0.10300134122371674
 FC(F)(F)C(F)(F)Cl,253.95297241210938,234.25,19.70297622680664,0.08411088585853577
 FC(F)(F)C(F)(F)F,220.07408142089844,194.9499969482422,25.12409019470215,0.1288745403289795
 FC(F)(F)CC(F)(F)F,264.4091796875,271.75,7.340824127197266,0.027013152837753296
 FC(F)(F)CCCl,321.53802490234375,318.25,3.288033962249756,0.01033160649240017
 FC(F)(F)Cl,200.0401611328125,191.85000610351562,8.190164566040039,0.0426904559135437
 FC(F)(F)F,160.000732421875,145.14999389648438,14.850740432739258,0.10231305658817291
