
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.59971618652344,163.75,1.8497225046157837,0.011296014301478863
 C=C(C)CC(C)(C)C,370.450439453125,374.54998779296875,4.099541664123535,0.010945246554911137
 C=C(Cl)Cl,314.3981628417969,310.1499938964844,4.24815559387207,0.01369710173457861
 C=CC,230.67343139648438,225.4499969482422,5.2234320640563965,0.023168914020061493
 C=CC(C)CC,326.41790771484375,327.3500061035156,0.932083785533905,0.0028473613783717155
 C=CCC,268.20849609375,266.8900146484375,1.3184787034988403,0.004940157290548086
 C=CCC=C,295.0747985839844,299.1499938964844,4.075203895568848,0.013622610829770565
 C=CCCCCC,362.8622131347656,366.7900085449219,3.927788496017456,0.010708548128604889
 C=CCCl,310.1363830566406,318.25,8.113629341125488,0.025494514033198357
 CC(C)(C)C,289.0169372558594,282.6300048828125,6.386947154998779,0.022598261013627052
 CC(C)C(C)(C)C,350.6120910644531,354.010009765625,3.3979074954986572,0.009598336182534695
 CC(C)C(C)C,331.21630859375,331.0799865722656,0.1363067775964737,0.00041170348413288593
 CC(C)CC(C)C,356.4073486328125,353.6400146484375,2.7673237323760986,0.007825256325304508
 CC(F)(F)C(F)(F)C(F)(F)F,263.91607666015625,288.25,24.333913803100586,0.08441948145627975
 CC(F)(F)C(F)F,273.9956359863281,272.3500061035156,1.6456329822540283,0.006042346358299255
 CC(F)(F)Cl,262.40203857421875,264.04998779296875,1.6479642391204834,0.006241106893867254
 CC(F)(F)Cl,262.40203857421875,264.1499938964844,1.7479686737060547,0.006617333739995956
 CC(F)(F)F,227.1451873779297,225.9499969482422,1.1951961517333984,0.005289648659527302
 CC(F)Cl,277.54119873046875,289.3500061035156,11.808805465698242,0.04081149399280548
 CC=C(C)C,313.025146484375,311.7099914550781,1.3151464462280273,0.00421913480386138
 CC=O,286.4405822753906,293.25,6.809421062469482,0.02322053164243698
 CCC,232.61346435546875,231.0500030517578,1.5634559392929077,0.006766742095351219
 CCC(=O)CC,372.5677795410156,374.8500061035156,2.2822229862213135,0.0060883634723722935
 CCC(C)C,306.0676574707031,301.0299987792969,5.037656307220459,0.016734732314944267
 CCC(C)C(C)C,356.40802001953125,362.92999267578125,6.521985054016113,0.017970366403460503
 CCC(C)CC,331.246337890625,336.4200134277344,5.173660755157471,0.015378575772047043
 CCC(C)CO,398.5282287597656,400.6499938964844,2.1217691898345947,0.005295817274600267
 CCC(C)O,373.2369689941406,372.6600036621094,0.576955258846283,0.0015482082962989807
 CCCC,275.8930358886719,272.6499938964844,3.24303936958313,0.01189451478421688
 CCCC(C)CCC,388.53826904296875,390.8699951171875,2.331733465194702,0.00596549641340971
 CCCC=O,352.69903564453125,347.95001220703125,4.749030113220215,0.013648598454892635
 CCCCC,311.0113220214844,309.3500061035156,1.6613178253173828,0.0053703500889241695
 CCCCC(C)=O,403.5908203125,400.75,2.840825319290161,0.007088771555572748
 CCCCCCCCC=O,468.9080810546875,464.1499938964844,4.758080959320068,0.010251170955598354
 CCCCCCCCCC,443.15179443359375,447.29998779296875,4.1482038497924805,0.009273874573409557
 CCCCCCO,424.72869873046875,430.75,6.0212907791137695,0.013978620059788227
 CCCCl,320.5972900390625,319.6499938964844,0.9472829699516296,0.002963500563055277
 CCCF,269.9752502441406,270.6499938964844,0.6747486591339111,0.0024930674117058516
 CCF,226.67913818359375,236.0500030517578,9.37086296081543,0.039698634296655655
 CCc1ccc(C)cc1,432.1495361328125,434.25,2.100461959838867,0.00483698770403862
 CCl,238.73171997070312,248.9499969482422,10.218265533447266,0.041045449674129486
 CF,186.64950561523438,195.0500030517578,8.400511741638184,0.043068498373031616
 COC(F)(F)C(F)(F)C(F)(F)F,297.2950134277344,307.3800048828125,10.084997177124023,0.0328095406293869
 COC(F)(F)C(F)F,308.35009765625,309.6499938964844,1.2998852729797363,0.004197918344289064
 COC(F)(F)F,261.9312744140625,249.35000610351562,12.581273078918457,0.05045627802610397
 Cc1ccc(Cl)c(Cl)c1,480.8635559082031,482.04998779296875,1.1864345073699951,0.002461227122694254
 Cc1ccccc1Cl,432.2170104980469,432.1499938964844,0.06700750440359116,0.00015505612827837467
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.7117919921875,458.0,10.288208961486816,0.02246333844959736
 ClC(Cl)C(Cl)(Cl)Cl,434.1282653808594,433.0299987792969,1.0982624292373657,0.0025362269952893257
 ClC(Cl)C(Cl)Cl,417.5818786621094,419.45001220703125,1.8681392669677734,0.004453782457858324
 ClC(Cl)Cl,328.9934387207031,334.3500061035156,5.356566905975342,0.01602083630859852
 ClCC(Cl)(Cl)Cl,408.209228515625,403.75,4.459231376647949,0.011044535785913467
 ClCC(Cl)Cl,386.3138427734375,386.6499938964844,0.3361561894416809,0.0008694069692865014
 ClCCCl,355.375244140625,356.6499938964844,1.2747530937194824,0.003574240952730179
 ClCCl,316.45989990234375,313.25,3.209906816482544,0.010247108526527882
 FC(C(F)(F)F)C(F)(F)Cl,290.73187255859375,290.75,0.018123934045433998,6.233510794118047e-05
 FC(C(F)(F)F)C(F)(F)F,255.9778289794922,257.54998779296875,1.5721536874771118,0.00610426627099514
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.9920654296875,411.1499938964844,7.157925605773926,0.01740952394902706
 FC(Cl)(Cl)CCl,367.7251892089844,361.1499938964844,6.57520055770874,0.018206287175416946
 FC(Cl)C(Cl)(Cl)Cl,392.8624267578125,390.1499938964844,2.7124412059783936,0.00695230346173048
 FC(Cl)C(Cl)C(F)(F)F,345.8735046386719,343.25,2.623518466949463,0.007643170654773712
 FC(Cl)C(Cl)Cl,374.7569885253906,375.6499938964844,0.8930129408836365,0.0023772474378347397
 FC(Cl)C(F)(Cl)C(F)(F)F,318.25494384765625,325.04998779296875,6.795047283172607,0.020904621109366417
 FC(Cl)C(F)(F)C(F)(F)Cl,318.5531005859375,325.1499938964844,6.596887111663818,0.020288750529289246
 FC(Cl)C(F)(F)Cl,301.1029968261719,303.1499938964844,2.046996593475342,0.006752422079443932
 FC(Cl)C(F)(F)F,262.9058837890625,261.1499938964844,1.7558969259262085,0.006723709870129824
 FC(Cl)C(F)Cl,330.2784423828125,332.75,2.4715709686279297,0.0074277110397815704
 FC(Cl)CCl,342.4976806640625,346.95001220703125,4.452314853668213,0.01283272635191679
 FC(Cl)Cl,281.60205078125,282.04998779296875,0.44792547821998596,0.0015881066210567951
