
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.110107421875,404.75,0.36012351512908936,0.0008897430961951613
 C=C(C)CC,310.67822265625,304.3500061035156,6.328216075897217,0.020792560651898384
 C=C(C)CC(C)(C)C,371.1637268066406,374.54998779296875,3.3862621784210205,0.009040881879627705
 C=C(C)CCC,336.17388916015625,335.25,0.9238908290863037,0.0027558261062949896
 C=C(Cl)Cl,311.29937744140625,310.1499938964844,1.1493778228759766,0.0037058773450553417
 C=C=CC,284.5586853027344,284.04998779296875,0.5087015628814697,0.0017908873269334435
 C=CC,224.30145263671875,225.4499969482422,1.148553490638733,0.005094493739306927
 C=CC(C)CC,333.6943359375,327.3500061035156,6.344345569610596,0.019380923360586166
 C=CCC,266.33758544921875,266.8900146484375,0.5524159073829651,0.002069826005026698
 C=CCC=C,298.38165283203125,299.1499938964844,0.7683443427085876,0.002568424679338932
 C=CCCCC,336.2340087890625,336.6300048828125,0.39599764347076416,0.0011763586662709713
 CC,181.2484130859375,184.5500030517578,3.3015904426574707,0.017889950424432755
 CC(C)(C)C,293.7526550292969,282.6300048828125,11.122658729553223,0.03935413435101509
 CC(C)=O,329.14703369140625,329.20001220703125,0.052964597940444946,0.00016088881238829345
 CC(C)C(C)C,331.2139892578125,331.0799865722656,0.13399852812290192,0.00040473160333931446
 CC(C)CC(C)C,355.94537353515625,353.6400146484375,2.3053476810455322,0.006518911104649305
 CC(Cl)Cl,332.15130615234375,330.45001220703125,1.7012841701507568,0.005148386117070913
 CC(F)(F)C(F)(F)C(F)(F)F,286.6706848144531,288.25,1.5793132781982422,0.00547897070646286
 CC(F)(F)C(F)F,276.31195068359375,272.3500061035156,3.9619321823120117,0.01454720739275217
 CC(F)(F)Cl,263.5379943847656,264.04998779296875,0.5119948387145996,0.0019390073139220476
 CC(F)(F)Cl,263.5379943847656,264.1499938964844,0.6120043396949768,0.002316881902515888
 CC(F)(F)F,218.2478790283203,225.9499969482422,7.702118873596191,0.034087713807821274
 CC(F)Cl,285.2900390625,289.3500061035156,4.059980392456055,0.014031381346285343
 CC=C(C)C,312.10162353515625,311.7099914550781,0.39162909984588623,0.0012563893105834723
 CC=O,294.6354675292969,293.25,1.3854562044143677,0.004724488127976656
 CCC,233.27215576171875,231.0500030517578,2.2221436500549316,0.009617587551474571
 CCC(=O)CC,364.8522644042969,374.8500061035156,9.997754096984863,0.02667134441435337
 CCC(C)(C)C,323.4197692871094,322.8800048828125,0.5397735834121704,0.001671746838837862
 CCC(C)C(C)C,355.8731994628906,362.92999267578125,7.056794166564941,0.019443955272436142
 CCC(C)CC,336.9627685546875,336.4200134277344,0.5427707433700562,0.0016133722383528948
 CCC(C)CO,400.48919677734375,400.6499938964844,0.160782590508461,0.0004013043944723904
 CCC(C)O,377.8663024902344,372.6600036621094,5.206300258636475,0.01397064421325922
 CCC(C)S,358.1785888671875,358.1499938964844,0.028577860444784164,7.97929969849065e-05
 CCCC,274.2259216308594,272.6499938964844,1.5759323835372925,0.005780056584626436
 CCCC(C)(C)C,349.6576232910156,352.3500061035156,2.6923837661743164,0.00764121999964118
 CCCC(C)C,336.1462707519531,333.4100036621094,2.7362678050994873,0.008206915110349655
 CCCC(C)CC,365.4401550292969,365.1499938964844,0.2901560068130493,0.0007946213590912521
 CCCC(C)CCC,392.13836669921875,390.8699951171875,1.2683861255645752,0.0032450330909341574
 CCCC=O,348.4026794433594,347.95001220703125,0.45266348123550415,0.0013009440153837204
 CCCCC,309.54180908203125,309.3500061035156,0.191790372133255,0.0006199785857461393
 CCCCC(C)=O,396.5434875488281,400.75,4.206507682800293,0.010496587492525578
 CCCCC(C)C,365.6519775390625,363.19000244140625,2.4619765281677246,0.006778756156563759
 CCCCCCCCC=O,466.4498596191406,464.1499938964844,2.299863815307617,0.004955001175403595
 CCCCCCCCCC,447.7597961425781,447.29998779296875,0.4598088562488556,0.0010279652196913958
 CCCCCCO,426.52630615234375,430.75,4.223681926727295,0.009805412963032722
 CCCCN,352.6473083496094,350.1499938964844,2.497304916381836,0.007132100407034159
 CCCCOC(C)=O,411.5231018066406,399.25,12.273094177246094,0.030740374699234962
 CCCF,270.21356201171875,270.6499938964844,0.43643543124198914,0.00161254545673728
 CCF,236.10829162597656,236.0500030517578,0.05828825384378433,0.0002469317987561226
 CCN,288.59814453125,289.75,1.1518635749816895,0.003975370433181524
 CCN(C=O)CC,448.7674865722656,450.6499938964844,1.8825101852416992,0.004177322145551443
 CCc1cccc(C)c1,434.6434020996094,434.45001220703125,0.19338765740394592,0.00044513208558782935
 CCl,251.80657958984375,248.9499969482422,2.856579065322876,0.011474508792161942
 CF,193.82485961914062,195.0500030517578,1.225141167640686,0.006281164474785328
 CN,267.9916687011719,266.45001220703125,1.5416584014892578,0.005785919260233641
 COC(F)(F)C(F)(F)C(F)(F)F,311.2553405761719,307.3800048828125,3.8753297328948975,0.012607617303729057
 COC(F)(F)C(F)(F)F,280.48016357421875,278.75,1.730165719985962,0.006206872407346964
 COC(F)(F)C(F)F,308.1002502441406,309.6499938964844,1.549751877784729,0.0050048502162098885
 COC(F)(F)F,247.88165283203125,249.35000610351562,1.4683603048324585,0.005888752173632383
 Cc1ccc(Cl)c(Cl)c1,482.21295166015625,482.04998779296875,0.162950798869133,0.0003380371490493417
 Cc1ccccc1Cl,434.0847473144531,432.1499938964844,1.9347482919692993,0.004477029200643301
 ClC(Cl)C(Cl)(Cl)Cl,430.9674377441406,433.0299987792969,2.0625534057617188,0.004763072822242975
 ClC(Cl)C(Cl)Cl,416.5641174316406,419.45001220703125,2.8858981132507324,0.0068801953457295895
 ClC(Cl)Cl,332.9756774902344,334.3500061035156,1.374332070350647,0.004110459238290787
 ClCC(Cl)(Cl)Cl,409.7684326171875,403.75,6.018420696258545,0.014906304888427258
 ClCCCl,354.09918212890625,356.6499938964844,2.550828218460083,0.007152189034968615
 ClCCl,306.2742614746094,313.25,6.97573709487915,0.022268911823630333
 FC(C(F)(F)F)C(F)(F)Cl,295.2760925292969,290.75,4.526098251342773,0.015566974878311157
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.939697265625,411.1499938964844,0.21030116081237793,0.0005114949308335781
 FC(Cl)(Cl)CCl,365.224365234375,361.1499938964844,4.074384689331055,0.011281697079539299
 FC(Cl)C(Cl)(Cl)Cl,393.4871826171875,390.1499938964844,3.337190628051758,0.008553610183298588
 FC(Cl)C(Cl)C(F)(F)F,342.7102355957031,343.25,0.5397679805755615,0.001572521636262536
 FC(Cl)C(Cl)Cl,376.2623291015625,375.6499938964844,0.6123247146606445,0.0016300403513014317
 FC(Cl)C(F)(Cl)C(F)(F)F,324.71636962890625,325.04998779296875,0.3336309492588043,0.0010263989679515362
 FC(Cl)C(F)(F)C(F)(F)Cl,325.9685974121094,325.1499938964844,0.8185967803001404,0.0025175975169986486
 FC(Cl)C(F)(F)Cl,302.7890625,303.1499938964844,0.360932856798172,0.0011906081344932318
 FC(Cl)C(F)(F)F,260.8534240722656,261.1499938964844,0.29657119512557983,0.0011356354225426912
 FC(Cl)CCl,341.9670104980469,346.95001220703125,4.982990264892578,0.014362270943820477
 FC(Cl)Cl,277.7945556640625,282.04998779296875,4.25541877746582,0.015087462030351162
 FC(F)(Br)Br,297.0783996582031,295.9100036621094,1.1684082746505737,0.003948525991290808
 FC(F)(Br)C(F)(F)Br,321.2204895019531,320.45001220703125,0.7704687714576721,0.002404333557933569
 FC(F)(Br)CBr,367.4851379394531,365.6499938964844,1.8351560831069946,0.005018887110054493
 FC(F)(Cl)Br,269.6675720214844,269.45001220703125,0.21756577491760254,0.0008074438665062189
 FC(F)(Cl)C(F)(Cl)Cl,319.8118591308594,320.75,0.9381373524665833,0.002924824133515358
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.1475524902344,308.8500061035156,0.7024543285369873,0.0022744187153875828
 FC(F)(Cl)CCl,321.16290283203125,319.95001220703125,1.2128849029541016,0.0037908575031906366
 FC(F)(F)C(Cl)(Cl)CCl,376.55438232421875,377.79998779296875,1.2456086874008179,0.003297005780041218
 FC(F)(F)C(Cl)(Cl)Cl,321.92169189453125,318.8500061035156,3.0716938972473145,0.009633664041757584
 FC(F)(F)C(Cl)C(F)(F)Cl,323.395263671875,323.95001220703125,0.5547508001327515,0.001712458091787994
 FC(F)(F)C(Cl)CCl,352.64788818359375,349.8500061035156,2.797877073287964,0.007997361943125725
 FC(F)(F)C(Cl)Cl,298.0488586425781,300.95001220703125,2.9011409282684326,0.009639942087233067
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.9009094238281,271.1499938964844,0.7509185671806335,0.0027693843003362417
 FC(F)(F)C(F)(Cl)Cl,276.6549987792969,276.1700134277344,0.484974205493927,0.0017560712294653058
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.0296325683594,271.25,2.7796449661254883,0.01024753786623478
 FC(F)(F)C(F)(F)Cl,233.22171020507812,234.25,1.0282814502716064,0.004389674868434668
 FC(F)(F)C(F)(F)F,193.42633056640625,194.9499969482422,1.5236756801605225,0.007815725170075893
 FC(F)(F)CC(F)(F)F,273.9427490234375,271.75,2.1927499771118164,0.008068996481597424
 FC(F)(F)CCCl,326.4190368652344,318.25,8.169035911560059,0.025668613612651825
 FC(F)(F)Cl,197.44223022460938,191.85000610351562,5.592230319976807,0.029148971661925316
 FC(F)(F)F,158.15289306640625,145.14999389648438,13.00289249420166,0.08958245068788528
 FC(F)=C(Cl)Cl,292.98919677734375,292.1499938964844,0.8391966223716736,0.0028724854346364737
 FC(F)=C(F)C(F)(F)F,241.46194458007812,243.75,2.2880542278289795,0.009386888705193996
 FC(F)=C(F)Cl,246.25790405273438,245.25,1.0079032182693481,0.004109696950763464
 FC(F)=C(F)F,201.59683227539062,197.25,4.346837520599365,0.022037196904420853
 FC(F)Br,258.52996826171875,258.6000061035156,0.07005319744348526,0.00027089400100521743
 FC(F)C(Cl)(Cl)Cl,352.07684326171875,346.1499938964844,5.926849365234375,0.01712219975888729
 FC(F)C(F)(Cl)Cl,308.0271911621094,303.0,5.027204990386963,0.01659143529832363
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.2394714355469,288.25,3.9894652366638184,0.013840295374393463
 FC(F)C(F)(F)C(F)(F)F,257.5459899902344,256.1499938964844,1.3959861993789673,0.005449878051877022
 FC(F)C(F)(F)CCl,329.53570556640625,327.95001220703125,1.5856791734695435,0.004835124127566814
 FC(F)C(F)(F)Cl,264.96240234375,261.45001220703125,3.512375831604004,0.013434215448796749
 FC(F)C(F)(F)OC(F)(F)F,274.275390625,270.1499938964844,4.125382423400879,0.015270710922777653
 FC(F)CC(F)(F)F,285.34368896484375,288.25,2.906296730041504,0.010082555934786797
 FC(F)Cl,229.64266967773438,232.35000610351562,2.7073452472686768,0.01165201235562563
 FC(F)OC(F)(F)F,236.48080444335938,231.14999389648438,5.330808639526367,0.023062119260430336
 FC(F)OC(F)F,270.9155578613281,275.0,4.08444356918335,0.014852521009743214
 FC(OC(F)(F)F)C(F)(F)F,272.4511413574219,263.54998779296875,8.901144981384277,0.03377402946352959
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.08026123046875,332.6499938964844,0.43026426434516907,0.0012934443075209856
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.2736511230469,298.75,2.52365779876709,0.008447390049695969
 FC1(F)C(F)(F)C(F)(F)C1(F)F,268.3902587890625,267.1499938964844,1.2402515411376953,0.00464252894744277
 FCC(Cl)(Cl)Cl,361.5551452636719,366.0,4.444853782653809,0.012144409120082855
 FCC(Cl)Cl,331.6955261230469,305.0,26.695528030395508,0.08752632886171341
 FCC(F)(Cl)Cl,316.99444580078125,315.3299865722656,1.664459228515625,0.005278467666357756
 FCC(F)(F)F,239.27706909179688,247.0500030517578,7.772932052612305,0.03146298974752426
 FCC(F)(F)OC(F)F,308.7660827636719,316.25,7.483904838562012,0.02366452105343342
 FCC(F)C(F)(F)F,286.606689453125,295.8500061035156,9.243318557739258,0.031243259087204933
 FCC(F)Cl,294.2898254394531,280.69000244140625,13.599822044372559,0.048451393842697144
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,165.02392578125,163.75,1.2739369869232178,0.007779767736792564
 C=CC=C,256.2535400390625,268.739990234375,12.486438751220703,0.046462900936603546
 C=CCCCCC,367.024169921875,366.7900085449219,0.2341626137495041,0.000638410507235676
 C=CCCl,307.5362854003906,318.25,10.713715553283691,0.03366446495056152
 CC(C)=CC(C)(C)C,371.0474548339844,378.04998779296875,7.002529621124268,0.018522759899497032
 CC(C)C(C)(C)C,342.9019775390625,354.010009765625,11.108039855957031,0.03137775510549545
 CC(C)S,332.38287353515625,325.75,6.632862091064453,0.020361818373203278
 CCC(C)=O,352.64599609375,352.739990234375,0.09399660676717758,0.00026647563208825886
 CCC(C)C,305.8244934082031,301.0299987792969,4.794500350952148,0.015926985070109367
 CCCCl,312.8439025878906,319.6499938964844,6.806098937988281,0.021292349323630333
 CCc1ccc(C)cc1,436.162841796875,434.25,1.9128278493881226,0.004404899664223194
 COCC(F)(F)F,310.7236328125,304.7699890136719,5.953653812408447,0.01953490637242794
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.55279541015625,458.0,7.447216510772705,0.01626029796898365
 ClC(Cl)(Cl)Cl,363.7298278808594,349.8500061035156,13.8798246383667,0.039673641324043274
 ClCC(Cl)Cl,382.8039245605469,386.6499938964844,3.8460710048675537,0.009947163984179497
 FC(C(F)(F)F)C(F)(F)F,259.97430419921875,257.54998779296875,2.4243123531341553,0.009412976913154125
 FC(Cl)C(F)Cl,333.05181884765625,332.75,0.3018277883529663,0.0009070707601495087
 FC(F)(Cl)C(F)(F)Cl,275.0151672363281,276.75,1.7348337173461914,0.00626859487965703
 FC(F)(Cl)Cl,245.56861877441406,243.35000610351562,2.2186119556427,0.00911695882678032
 FC(F)(F)C(F)(F)C(Cl)Cl,320.9742431640625,318.6499938964844,2.3242604732513428,0.007294085808098316
 FC(F)C(Cl)Cl,332.31256103515625,333.1499938964844,0.8374289274215698,0.0025136691983789206
 FC(F)C(F)(F)F,224.57864379882812,225.0500030517578,0.47136518359184265,0.002094490919262171
 FC(F)C(F)C(F)(F)F,279.3678894042969,279.3500061035156,0.0178858432918787,6.402664439519867e-05
 FC(F)C(F)F,254.60098266601562,253.35000610351562,1.2509733438491821,0.004937727935612202
 FCC(F)(F)Cl,276.473876953125,285.1499938964844,8.676132202148438,0.03042655438184738
 FCCC(F)F,305.47747802734375,265.4100036621094,40.067474365234375,0.15096443891525269
 FCCCF,301.7925109863281,314.1499938964844,12.357487678527832,0.03933626413345337
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.56832885742188,244.85000610351562,4.2816643714904785,0.01748688705265522
 C=CC(C)C,301.864013671875,293.25,8.614004135131836,0.029374267905950546
 C=CCl,265.1346740722656,259.25,5.8846845626831055,0.02269887924194336
 CC(C)C,272.1559143066406,261.54998779296875,10.605939865112305,0.04055033624172211
 CC(C)CC(C)(C)C,365.2607727050781,372.3699951171875,7.109226226806641,0.019091833382844925
 CC(C)Cl,311.4437255859375,308.8500061035156,2.5937132835388184,0.008397970348596573
 CC(Cl)(Cl)Cl,361.5618591308594,346.95001220703125,14.61184024810791,0.042115118354558945
 CC(Cl)CCl,375.01763916015625,369.54998779296875,5.467643737792969,0.014795409515500069
 CC(F)(Cl)CCl,362.5712890625,361.75,0.8212772607803345,0.0022702894639223814
 CC(F)(F)CCl,325.1708068847656,328.1499938964844,2.9791934490203857,0.009078755043447018
 CCCCCCC,372.2396545410156,371.54998779296875,0.6896722912788391,0.0018562033073976636
 CCCCCCCC,399.852783203125,398.82000732421875,1.032759428024292,0.0025895372964441776
 CCCCCl,345.4677429199219,351.54998779296875,6.082241058349609,0.01730121299624443
