
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.6486358642578,163.75,6.898642063140869,0.04212911054491997
 C=C(C)CC,306.736083984375,304.3500061035156,2.3860790729522705,0.007839917205274105
 C=C(C)CC(C)(C)C,372.8395080566406,374.54998779296875,1.7104820013046265,0.004566765855997801
 C=C(C)CCC,340.4866027832031,335.25,5.236614227294922,0.015620026737451553
 C=C(Cl)Cl,301.8381042480469,310.1499938964844,8.31190013885498,0.02679961547255516
 C=CC(C)CC,324.75238037109375,327.3500061035156,2.5976219177246094,0.007935304194688797
 C=CC=C,266.7514343261719,268.739990234375,1.988553762435913,0.007399545516818762
 C=CCC,272.1784973144531,266.8900146484375,5.288495063781738,0.01981525868177414
 C=CCCCC,338.49993896484375,336.6300048828125,1.869928002357483,0.0055548460222780704
 C=CCCCCC,367.000244140625,366.7900085449219,0.21023088693618774,0.0005731641431339085
 C=CCCl,312.8011169433594,318.25,5.448875904083252,0.017121369019150734
 CC,190.72967529296875,184.5500030517578,6.179676055908203,0.03348510339856148
 CC(C)(C)C,296.74456787109375,282.6300048828125,14.114571571350098,0.04994010180234909
 CC(C)=CC(C)(C)C,372.8865661621094,378.04998779296875,5.163433074951172,0.013658070005476475
 CC(C)=O,326.3982238769531,329.20001220703125,2.8017847537994385,0.008510888554155827
 CC(C)C(C)C,339.69244384765625,331.0799865722656,8.612446784973145,0.026013189926743507
 CC(C)CC(C)C,357.1689147949219,353.6400146484375,3.528900623321533,0.009978793561458588
 CC(Cl)Cl,316.32672119140625,330.45001220703125,14.123297691345215,0.042739588767290115
 CC(F)(F)C(F)(F)C(F)(F)F,259.6854248046875,288.25,28.56456184387207,0.09909648448228836
 CC(F)(F)C(F)F,269.3246154785156,272.3500061035156,3.0253794193267822,0.01110842451453209
 CC(F)(F)Cl,260.4202880859375,264.04998779296875,3.6296896934509277,0.013746220618486404
 CC(F)(F)Cl,260.4202880859375,264.1499938964844,3.729694128036499,0.014119606465101242
 CC(F)(F)F,230.3238525390625,225.9499969482422,4.373859405517578,0.019357644021511078
 CC(F)Cl,270.59197998046875,289.3500061035156,18.75803565979004,0.06482818722724915
 CC=C(C)C,313.02069091796875,311.7099914550781,1.310711145401001,0.004204905591905117
 CCC(=O)CC,372.27557373046875,374.8500061035156,2.574432134628296,0.006867899559438229
 CCC(C)(C)C,321.1064453125,322.8800048828125,1.7735553979873657,0.0054929242469370365
 CCC(C)=O,351.1452941894531,352.739990234375,1.5946922302246094,0.004520871676504612
 CCC(C)C,309.5222473144531,301.0299987792969,8.492239952087402,0.028210612013936043
 CCC(C)C(C)C,361.3759460449219,362.92999267578125,1.5540560483932495,0.004281971603631973
 CCC(C)CC,334.988037109375,336.4200134277344,1.4319897890090942,0.00425655348226428
 CCC(C)CO,400.4413757324219,400.6499938964844,0.20862796902656555,0.0005207236972637475
 CCC(C)O,363.370361328125,372.6600036621094,9.289639472961426,0.02492792159318924
 CCCC,275.05133056640625,272.6499938964844,2.4013350009918213,0.008807390928268433
 CCCC(C)(C)C,349.97283935546875,352.3500061035156,2.377178430557251,0.006746639497578144
 CCCC(C)C,334.3714599609375,333.4100036621094,0.9614713788032532,0.0028837507124990225
 CCCC(C)CC,362.7460632324219,365.1499938964844,2.4039363861083984,0.00658342195674777
 CCCC(C)CCC,381.84954833984375,390.8699951171875,9.020448684692383,0.02307787537574768
 CCCCC,312.80377197265625,309.3500061035156,3.4537534713745117,0.011164549738168716
 CCCCC(C)=O,398.45367431640625,400.75,2.2963340282440186,0.0057300906628370285
 CCCCC(C)C,361.5638732910156,363.19000244140625,1.6261389255523682,0.004477377515286207
 CCCCCCCCC=O,464.0487060546875,464.1499938964844,0.1012808084487915,0.00021820706024300307
 CCCCCCCCCC,450.55462646484375,447.29998779296875,3.254650354385376,0.007276213727891445
 CCCCCCO,427.4397888183594,430.75,3.3102006912231445,0.00768473744392395
 CCCCOC(C)=O,407.1108703613281,399.25,7.860869884490967,0.01968909241259098
 CCCCl,314.236328125,319.6499938964844,5.413659572601318,0.01693621091544628
 CCF,225.38180541992188,236.0500030517578,10.668188095092773,0.045194610953330994
 CCc1ccc(C)cc1,437.2610778808594,434.25,3.011080741882324,0.006933979690074921
 CCc1cccc(C)c1,437.80120849609375,434.45001220703125,3.3512086868286133,0.007713680155575275
 CCl,235.39041137695312,248.9499969482422,13.55959415435791,0.054467134177684784
 CF,185.7140350341797,195.0500030517578,9.335973739624023,0.047864511609077454
 COC(F)(F)C(F)(F)C(F)(F)F,287.3758850097656,307.3800048828125,20.00411033630371,0.06507941335439682
