
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.22511291503906,163.75,8.475109100341797,0.05175638943910599
 C=C(C)CC,307.99334716796875,304.3500061035156,3.6433351039886475,0.01197087112814188
 C=C(C)CC(C)(C)C,374.9720764160156,374.54998779296875,0.4221022427082062,0.0011269584065303206
 C=C(C)CCC,339.9709777832031,335.25,4.7209696769714355,0.014081938192248344
 C=C(Cl)Cl,314.99224853515625,310.1499938964844,4.842264652252197,0.015612654387950897
 C=CC,234.19387817382812,225.4499969482422,8.743889808654785,0.03878416121006012
 C=CC(C)CC,330.7220764160156,327.3500061035156,3.3720579147338867,0.010301077738404274
 C=CC=C,263.73541259765625,268.739990234375,5.004589557647705,0.018622422590851784
 C=CCC,272.034912109375,266.8900146484375,5.144896507263184,0.019277213141322136
 C=CCC=C,298.86517333984375,299.1499938964844,0.28481850028038025,0.0009520925814285874
 C=CCCCC,341.10595703125,336.6300048828125,4.475955009460449,0.013296362943947315
 C=CCCCCC,374.85113525390625,366.7900085449219,8.061111450195312,0.021977458149194717
 C=CCCl,307.851806640625,318.25,10.398186683654785,0.03267301246523857
 CC(C)(C)C,297.1622619628906,282.6300048828125,14.532272338867188,0.0514180064201355
 CC(C)=CC(C)(C)C,380.74639892578125,378.04998779296875,2.696397066116333,0.00713238213211298
 CC(C)=O,323.4206237792969,329.20001220703125,5.779397487640381,0.017555883154273033
 CC(C)C(C)(C)C,346.2371826171875,354.010009765625,7.772832870483398,0.021956533193588257
 CC(C)C(C)C,334.6770324707031,331.0799865722656,3.597043514251709,0.010864575393497944
 CC(C)CC(C)C,357.5577392578125,353.6400146484375,3.9177205562591553,0.011078272946178913
 CC(Cl)Cl,327.2508544921875,330.45001220703125,3.1991429328918457,0.00968117080628872
 CC(F)(F)C(F)F,275.45904541015625,272.3500061035156,3.109031915664673,0.011415574699640274
 CC(F)(F)Cl,263.2227783203125,264.04998779296875,0.8272029757499695,0.0031327512115240097
 CC(F)Cl,280.0307922363281,289.3500061035156,9.319215774536133,0.032207414507865906
 CC=C(C)C,321.32489013671875,311.7099914550781,9.614889144897461,0.030845623463392258
 CC=O,290.7058410644531,293.25,2.5441548824310303,0.008675719611346722
 CCC,237.3428192138672,231.0500030517578,6.292811870574951,0.027235712856054306
 CCC(=O)CC,366.01287841796875,374.8500061035156,8.837133407592773,0.02357511967420578
 CCC(C)(C)C,325.08343505859375,322.8800048828125,2.203420639038086,0.006824271287769079
 CCC(C)=O,347.5767517089844,352.739990234375,5.163241863250732,0.014637527987360954
 CCC(C)C,306.4728698730469,301.0299987792969,5.442869663238525,0.0180808212608099
 CCC(C)C(C)C,358.9987487792969,362.92999267578125,3.9312307834625244,0.010831925086677074
 CCC(C)CC,333.7541198730469,336.4200134277344,2.665898323059082,0.007924315519630909
 CCC(C)O,356.2771911621094,372.6600036621094,16.38279914855957,0.0439617857336998
 CCCC,272.77044677734375,272.6499938964844,0.12044458091259003,0.0004417553136590868
 CCCC(C)(C)C,353.55908203125,352.3500061035156,1.2090743780136108,0.003431458491832018
 CCCC(C)C,337.2491760253906,333.4100036621094,3.8391735553741455,0.011514871381223202
