
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,181.94064331054688,163.75,18.190649032592773,0.11108793318271637
 C=C(C)CC,319.8671875,304.3500061035156,15.517168045043945,0.05098460987210274
 C=C(C)CC(C)(C)C,382.2627868652344,374.54998779296875,7.712811470031738,0.020592208951711655
 C=C(Cl)Cl,315.2405090332031,310.1499938964844,5.09050178527832,0.01641303300857544
 C=CC(C)CC,333.03460693359375,327.3500061035156,5.684616565704346,0.017365561798214912
 C=CC=C,266.743896484375,268.739990234375,1.9961066246032715,0.007427650038152933
 C=CCC,278.42022705078125,266.8900146484375,11.530220031738281,0.04320213571190834
 C=CCC=C,298.16192626953125,299.1499938964844,0.9880547523498535,0.0033028738107532263
 C=CCCCCC,365.72607421875,366.7900085449219,1.0639441013336182,0.0029006898403167725
 C=CCCl,321.65301513671875,318.25,3.403001546859741,0.010692856274545193
 CC(C)(C)C,296.7103271484375,282.6300048828125,14.08033561706543,0.0498189702630043
 CC(C)=O,322.7715148925781,329.20001220703125,6.428499221801758,0.01952763833105564
 CC(C)C(C)(C)C,342.64678955078125,354.010009765625,11.363232612609863,0.032098617404699326
 CC(C)C(C)C,341.6446838378906,331.0799865722656,10.564702033996582,0.03190981596708298
 CC(C)CC(C)C,359.82928466796875,353.6400146484375,6.189263820648193,0.0175015926361084
 CC(Cl)Cl,323.4333801269531,330.45001220703125,7.016637325286865,0.021233581006526947
 CC(F)(F)C(F)F,267.7701110839844,272.3500061035156,4.579893589019775,0.01681620627641678
 CC(F)(F)F,220.52642822265625,225.9499969482422,5.423561096191406,0.024003367871046066
 CC(F)Cl,279.7685241699219,289.3500061035156,9.581491470336914,0.03311384469270706
 CC=C(C)C,312.59063720703125,311.7099914550781,0.8806318044662476,0.0028251640032976866
 CC=O,300.0475769042969,293.25,6.797579288482666,0.023180149495601654
 CCC,231.0299072265625,231.0500030517578,0.020090989768505096,8.695515134604648e-05
 CCC(=O)CC,368.3708801269531,374.8500061035156,6.479115009307861,0.01728455349802971
