
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.85121154785156,163.75,8.101203918457031,0.04947299882769585
 C=C(C)CC,310.70098876953125,304.3500061035156,6.3509674072265625,0.02086731418967247
 C=C(C)CC(C)(C)C,375.57208251953125,374.54998779296875,1.0220953226089478,0.0027288624551147223
 C=C(Cl)Cl,306.29815673828125,310.1499938964844,3.8518362045288086,0.012419269420206547
 C=CC,222.73219299316406,225.4499969482422,2.717801809310913,0.012055008672177792
 C=CC(C)CC,333.8801574707031,327.3500061035156,6.530144214630127,0.019948508590459824
 C=CCC=C,305.3789978027344,299.1499938964844,6.22900915145874,0.02082236111164093
 C=CCCCC,346.28167724609375,336.6300048828125,9.651665687561035,0.02867143414914608
 C=CCCCCC,374.5057678222656,366.7900085449219,7.715747356414795,0.021035870537161827
 CC,192.01324462890625,184.5500030517578,7.463247299194336,0.04044024273753166
 CC(C)(C)C,288.97674560546875,282.6300048828125,6.346736907958984,0.022455990314483643
 CC(C)=O,322.3262023925781,329.20001220703125,6.873813629150391,0.020880356431007385
 CC(C)C(C)(C)C,360.5289611816406,354.010009765625,6.518951892852783,0.01841459609568119
 CC(C)CC(C)C,359.55230712890625,353.6400146484375,5.912288188934326,0.01671838015317917
 CC(Cl)Cl,325.37139892578125,330.45001220703125,5.078609466552734,0.015368768014013767
 CC(F)(F)C(F)(F)C(F)(F)F,265.3076171875,288.25,22.9423885345459,0.07959198206663132
 CC(F)(F)C(F)F,274.6234436035156,272.3500061035156,2.273427724838257,0.008347448892891407
 CC(F)(F)Cl,261.7034912109375,264.04998779296875,2.34649395942688,0.008886551484465599
 CC(F)(F)Cl,261.7034912109375,264.1499938964844,2.446498394012451,0.009261777624487877
 CC(F)(F)F,217.01486206054688,225.9499969482422,8.93513011932373,0.0395447202026844
 CC(F)Cl,282.8159484863281,289.3500061035156,6.534049987792969,0.02258182130753994
 CC=C(C)C,314.0109558105469,311.7099914550781,2.300969362258911,0.0073817637749016285
 CCC(C)(C)C,329.6020202636719,322.8800048828125,6.72202205657959,0.02081894874572754
 CCC(C)=O,349.8605651855469,352.739990234375,2.879426956176758,0.008163029327988625
 CCC(C)C,303.32958984375,301.0299987792969,2.29960560798645,0.007639124523848295
 CCC(C)CC,342.1229248046875,336.4200134277344,5.702928066253662,0.01695180870592594
 CCC(C)CO,402.6261901855469,400.6499938964844,1.976184606552124,0.00493244593963027
 CCCC,267.12860107421875,272.6499938964844,5.5213847160339355,0.020250815898180008
 CCCC(C)(C)C,349.8612365722656,352.3500061035156,2.488767623901367,0.007063338998705149
 CCCC(C)C,334.54864501953125,333.4100036621094,1.1386339664459229,0.0034151163417845964
 CCCC(C)CCC,391.74737548828125,390.8699951171875,0.8773816227912903,0.0022446890361607075
 CCCC=O,355.9527893066406,347.95001220703125,8.002790451049805,0.022999828681349754
 CCCCC,316.0144958496094,309.3500061035156,6.664499759674072,0.021543558686971664
 CCCCC(C)C,365.615478515625,363.19000244140625,2.425468921661377,0.006678237114101648
 CCCCCCCCC=O,476.96575927734375,464.1499938964844,12.815738677978516,0.027611199766397476
 CCCCCCCCCC,455.65850830078125,447.29998779296875,8.358527183532715,0.018686626106500626
 CCCCCCO,429.8841247558594,430.75,0.8658720850944519,0.0020101498812437057
 CCCCOC(C)=O,418.6636962890625,399.25,19.413715362548828,0.048625461757183075
 CCCCl,321.4903259277344,319.6499938964844,1.8403428792953491,0.0057573686353862286
 CCCF,263.6591796875,270.6499938964844,6.990830898284912,0.02582978643476963
 CCF,229.30950927734375,236.0500030517578,6.740489482879639,0.02855534665286541
 CCc1ccc(C)cc1,435.77374267578125,434.25,1.5237319469451904,0.003508881665766239
 CCc1cccc(C)c1,437.41107177734375,434.45001220703125,2.96104097366333,0.006815607659518719
 CCl,239.97052001953125,248.9499969482422,8.97947883605957,0.03606940433382988
 COC(F)(F)C(F)(F)C(F)(F)F,290.3011779785156,307.3800048828125,17.07882308959961,0.055562566965818405
 COC(F)(F)C(F)(F)F,281.89300537109375,278.75,3.142995595932007,0.011275319382548332
 COC(F)(F)C(F)F,304.7202453613281,309.6499938964844,4.929757118225098,0.01592041738331318
 COC(F)(F)F,245.62548828125,249.35000610351562,3.7245211601257324,0.014936921186745167
 COCC(F)(F)F,308.9587097167969,304.7699890136719,4.188726425170898,0.013743894174695015
 Cc1ccc(Cl)c(Cl)c1,482.2845764160156,482.04998779296875,0.234590083360672,0.0004866509116254747
 Cc1ccccc1Cl,434.2579345703125,432.1499938964844,2.1079323291778564,0.004877779167145491
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.54986572265625,458.0,1.4501099586486816,0.0031661789398640394
 ClC(Cl)(Cl)Cl,352.015869140625,349.8500061035156,2.1658477783203125,0.006190788932144642
 ClC(Cl)C(Cl)(Cl)Cl,440.30157470703125,433.0299987792969,7.271579265594482,0.01679232344031334
 ClC(Cl)C(Cl)Cl,419.6943664550781,419.45001220703125,0.24436530470848083,0.0005825849948450923
 ClC(Cl)Cl,338.2194519042969,334.3500061035156,3.8694450855255127,0.011573037132620811
 ClCC(Cl)(Cl)Cl,405.5880126953125,403.75,1.8380101919174194,0.004552347119897604
 ClCC(Cl)Cl,375.3260498046875,386.6499938964844,11.323956489562988,0.02928735874593258
 ClCCCl,355.4125061035156,356.6499938964844,1.2374953031539917,0.0034697754308581352
 ClCCl,317.8908386230469,313.25,4.64082670211792,0.014815089292824268
 FC(C(F)(F)F)C(F)(F)Cl,284.48980712890625,290.75,6.260195732116699,0.02153119631111622
 FC(C(F)(F)F)C(F)(F)F,254.6656951904297,257.54998779296875,2.88429594039917,0.011198974214494228
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.300048828125,411.1499938964844,3.8499395847320557,0.009363831952214241
 FC(Cl)(Cl)CCl,367.3036804199219,361.1499938964844,6.153676509857178,0.017039114609360695
 FC(Cl)C(Cl)(Cl)Cl,395.9874267578125,390.1499938964844,5.837423801422119,0.014961997978389263
 FC(Cl)C(Cl)C(F)(F)F,336.6858215332031,343.25,6.564178943634033,0.019123610109090805
 FC(Cl)C(F)(Cl)C(F)(F)F,314.7310485839844,325.04998779296875,10.318930625915527,0.03174567222595215
 FC(Cl)C(F)(F)Cl,305.86077880859375,303.1499938964844,2.710772752761841,0.008942018263041973
 FC(Cl)C(F)(F)F,268.7782897949219,261.1499938964844,7.628306865692139,0.029210440814495087
 FC(Cl)C(F)Cl,324.79986572265625,332.75,7.950139999389648,0.023892231285572052
 FC(Cl)CCl,343.83087158203125,346.95001220703125,3.119126081466675,0.008990131318569183
 FC(F)(Cl)C(F)(Cl)Cl,314.47125244140625,320.75,6.278744220733643,0.019575195387005806
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,286.22943115234375,308.8500061035156,22.62058448791504,0.07324132323265076
 FC(F)(Cl)C(F)(F)Cl,278.23870849609375,276.75,1.488700270652771,0.005379224196076393
 FC(F)(Cl)Cl,242.1333770751953,243.35000610351562,1.2166310548782349,0.004999511409550905
 FC(F)(F)C(Cl)(Cl)CCl,376.3977966308594,377.79998779296875,1.402187466621399,0.003711454337462783
 FC(F)(F)C(Cl)(Cl)Cl,324.6412353515625,318.8500061035156,5.791243076324463,0.018162908032536507
 FC(F)(F)C(Cl)C(F)(F)Cl,316.15203857421875,323.95001220703125,7.7979607582092285,0.024071495980024338
 FC(F)(F)C(Cl)CCl,356.4897766113281,349.8500061035156,6.639764308929443,0.018978888168931007
 FC(F)(F)C(Cl)Cl,304.4482421875,300.95001220703125,3.4982168674468994,0.011623913422226906
 FC(F)(F)C(F)(Cl)C(F)(F)F,256.7666931152344,271.1499938964844,14.383305549621582,0.05304556339979172
 FC(F)(F)C(F)(Cl)Cl,279.42034912109375,276.1700134277344,3.2503294944763184,0.011769305914640427
 FC(F)(F)C(F)(F)C(Cl)Cl,318.3991394042969,318.6499938964844,0.25084832310676575,0.000787222059443593
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.10623168945312,271.25,24.14377212524414,0.08900929242372513
 FC(F)(F)C(F)(F)Cl,239.92544555664062,234.25,5.675441741943359,0.024228138849139214
 FC(F)(F)C(F)(F)F,195.98397827148438,194.9499969482422,1.0339877605438232,0.005303861573338509
 FC(F)(F)CC(F)(F)F,268.18798828125,271.75,3.562002658843994,0.013107645325362682
 FC(F)(F)Cl,195.28713989257812,191.85000610351562,3.4371283054351807,0.01791570708155632
 FC(F)(F)F,142.81373596191406,145.14999389648438,2.3362607955932617,0.016095492988824844
 FC(F)=C(F)C(F)(F)F,229.71463012695312,243.75,14.03536605834961,0.05758098512887955
 FC(F)=C(F)F,190.8496856689453,197.25,6.4003167152404785,0.03244773671030998
 FC(F)C(Cl)(Cl)Cl,347.7561950683594,346.1499938964844,1.6061980724334717,0.004640179220587015
 FC(F)C(Cl)Cl,329.7808837890625,333.1499938964844,3.369122266769409,0.010112929157912731
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,267.9606018066406,288.25,20.28939437866211,0.07038818299770355
 FC(F)C(F)(F)C(F)(F)F,255.59109497070312,256.1499938964844,0.5589026808738708,0.0021819351240992546
 FC(F)C(F)(F)CCl,330.2516784667969,327.95001220703125,2.3016607761383057,0.00701832864433527
 FC(F)C(F)(F)Cl,266.85430908203125,261.45001220703125,5.404284954071045,0.02067043073475361
 FC(F)C(F)(F)F,223.52532958984375,225.0500030517578,1.5246853828430176,0.006774873472750187
 FC(F)C(F)(F)OC(F)(F)F,271.7769470214844,270.1499938964844,1.626945972442627,0.0060223801992833614
 FC(F)C(F)C(F)(F)F,271.45751953125,279.3500061035156,7.892481803894043,0.028253020718693733
 FC(F)C(F)F,244.72860717773438,253.35000610351562,8.621407508850098,0.03402962535619736
 FC(F)OC(F)(F)F,226.03761291503906,231.14999389648438,5.112383842468262,0.022117169573903084
 FC(F)OC(F)F,267.1531982421875,275.0,7.846800327301025,0.0285338182002306
 FC(OC(F)(F)F)C(F)(F)F,257.8226318359375,263.54998779296875,5.727369785308838,0.021731626242399216
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.5807189941406,332.6499938964844,0.9307248592376709,0.0027979102451354265
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,311.4102478027344,298.75,12.660249710083008,0.042377401143312454
 FC1(F)C(F)(F)C(F)(F)C1(F)F,291.4497985839844,267.1499938964844,24.299808502197266,0.09095942229032516
 FCC(Cl)(Cl)Cl,363.2982177734375,366.0,2.7017877101898193,0.0073819332756102085
 FCC(Cl)Cl,320.3847351074219,305.0,15.384740829467773,0.05044177547097206
 FCC(F)(Cl)Cl,322.975830078125,315.3299865722656,7.645846366882324,0.024247126653790474
 FCC(F)(F)Cl,283.9128112792969,285.1499938964844,1.237170696258545,0.0043386658653616905
 FCC(F)(F)F,239.5777587890625,247.0500030517578,7.4722490310668945,0.03024589829146862
 FCC(F)(F)OC(F)F,318.6828918457031,316.25,2.4328949451446533,0.007692947518080473
 FCC(F)C(F)(F)F,284.30499267578125,295.8500061035156,11.545028686523438,0.039023250341415405
 FCC(F)Cl,287.0576477050781,280.69000244140625,6.36765193939209,0.022685708478093147
 FCCC(F)F,273.3895568847656,265.4100036621094,7.979565143585205,0.03006504848599434
 FCCCF,309.7225646972656,314.1499938964844,4.427428722381592,0.014093359932303429
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,337.1585998535156,335.25,1.9085971117019653,0.005693056154996157
 C=CC=C,281.1796875,268.739990234375,12.439687728881836,0.04628893360495567
 C=CCC,272.06488037109375,266.8900146484375,5.174882888793945,0.019389567896723747
 C=CCCl,320.7408447265625,318.25,2.49084734916687,0.007826699875295162
 CC(C)=CC(C)(C)C,367.4651794433594,378.04998779296875,10.584816932678223,0.027998458594083786
