
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,407.98236083984375,404.75,3.2323715686798096,0.007986094802618027
 C=C,161.05517578125,163.75,2.6948204040527344,0.01645691692829132
 C=C(C)CC,309.9171142578125,304.3500061035156,5.567105770111084,0.018291788175702095
 C=C(C)CC(C)(C)C,375.21258544921875,374.54998779296875,0.6625921130180359,0.0017690351232886314
 C=C(C)CCC,332.2898254394531,335.25,2.960172414779663,0.008829745464026928
 C=C(Cl)Cl,311.61627197265625,310.1499938964844,1.4662683010101318,0.004727610386908054
 C=CC,226.17153930664062,225.4499969482422,0.7215360403060913,0.003200425999239087
 C=CC=C,271.2865295410156,268.739990234375,2.546525478363037,0.009475796483457088
 C=CCC=C,299.9114990234375,299.1499938964844,0.7615165114402771,0.0025456007570028305
 C=CCCCCC,367.6735534667969,366.7900085449219,0.8835405707359314,0.0024088455829769373
 C=CCCl,311.1488342285156,318.25,7.101180076599121,0.02231321483850479
 CC,183.20790100097656,184.5500030517578,1.3420976400375366,0.0072722709737718105
 CC(C)(C)C,294.1582336425781,282.6300048828125,11.52822494506836,0.040789104998111725
 CC(C)=CC(C)(C)C,379.0533447265625,378.04998779296875,1.003358244895935,0.0026540355756878853
 CC(C)=O,328.5836181640625,329.20001220703125,0.616388201713562,0.0018723821267485619
 CC(C)C(C)(C)C,348.52899169921875,354.010009765625,5.4810333251953125,0.015482706017792225
 CC(C)C(C)C,335.17706298828125,331.0799865722656,4.097066879272461,0.01237485557794571
 CC(C)S,325.6632385253906,325.75,0.0867701843380928,0.0002663704799488187
 CC(Cl)Cl,328.0724792480469,330.45001220703125,2.3775179386138916,0.007194788660854101
 CC(F)(F)Cl,260.34210205078125,264.04998779296875,3.707883358001709,0.014042354188859463
 CC(F)(F)Cl,260.34210205078125,264.1499938964844,3.807896375656128,0.014415659941732883
 CC(F)(F)F,217.0232696533203,225.9499969482422,8.92673110961914,0.03950754925608635
 CC(F)Cl,282.5086669921875,289.3500061035156,6.8413238525390625,0.023643765598535538
 CC=C(C)C,312.3866271972656,311.7099914550781,0.6766372323036194,0.002170726889744401
 CCC,234.29742431640625,231.0500030517578,3.247422456741333,0.014055063016712666
 CCC(=O)CC,368.28369140625,374.8500061035156,6.566328525543213,0.017517214640975
 CCC(C)(C)C,326.5660705566406,322.8800048828125,3.6860764026641846,0.011416242457926273
 CCC(C)=O,353.125,352.739990234375,0.3849945664405823,0.0010914400918409228
 CCC(C)C(C)C,362.4556884765625,362.92999267578125,0.47429338097572327,0.0013068454572930932
 CCC(C)CO,400.1663818359375,400.6499938964844,0.48359209299087524,0.0012070188531652093
 CCC(C)O,372.548828125,372.6600036621094,0.11116717010736465,0.00029830721905454993
 CCC(C)S,359.425537109375,358.1499938964844,1.275553822517395,0.0035615074448287487
 CCCC,273.11187744140625,272.6499938964844,0.4618802070617676,0.0016940407222136855
 CCCC(C)(C)C,353.55908203125,352.3500061035156,1.2090920209884644,0.0034315085504204035
 CCCC(C)CCC,388.1075439453125,390.8699951171875,2.7624595165252686,0.007067463360726833
 CCCC=O,350.74755859375,347.95001220703125,2.7975382804870605,0.008040057495236397
 CCCCC(C)=O,396.4915771484375,400.75,4.2584028244018555,0.010626083239912987
 CCCCC(C)C,365.8077087402344,363.19000244140625,2.6177074909210205,0.007207542657852173
 CCCCCCCCCC,445.443115234375,447.29998779296875,1.8568791151046753,0.00415130564942956
 CCCCCCO,423.5601501464844,430.75,7.189855575561523,0.016691481694579124
 CCCCN,354.0301818847656,350.1499938964844,3.8801960945129395,0.011081526055932045
 CCCCOC(C)=O,412.63580322265625,399.25,13.385786056518555,0.03352732956409454
 CCCCl,315.3777770996094,319.6499938964844,4.272202491760254,0.013365251012146473
 CCF,231.97357177734375,236.0500030517578,4.076422691345215,0.01726931892335415
 CCN,293.155029296875,289.75,3.4050254821777344,0.011751596815884113
 CCN(C=O)CC,444.75201416015625,450.6499938964844,5.897984504699707,0.013087728060781956
 CCc1ccc(C)cc1,433.9259338378906,434.25,0.32406124472618103,0.0007462549838237464
 CCc1cccc(C)c1,433.9913330078125,434.45001220703125,0.4586763381958008,0.001055763103067875
 CCl,248.11361694335938,248.9499969482422,0.8363839387893677,0.0033596460707485676
 CF,193.45535278320312,195.0500030517578,1.594645380973816,0.008175571449100971
 CN,264.31036376953125,266.45001220703125,2.1396474838256836,0.008030202239751816
 COC(F)(F)F,246.17599487304688,249.35000610351562,3.1740164756774902,0.0127291614189744
 Cc1ccc(Cl)c(Cl)c1,482.13824462890625,482.04998779296875,0.08827805519104004,0.00018313051259610802
 Cc1ccccc1Cl,434.5521545410156,432.1499938964844,2.4021570682525635,0.0055586183443665504
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.40924072265625,458.0,6.590737819671631,0.014390257187187672
 ClC(Cl)(Cl)Cl,354.0124816894531,349.8500061035156,4.162487506866455,0.01189792063087225
 ClC(Cl)C(Cl)(Cl)Cl,434.5751953125,433.0299987792969,1.5451864004135132,0.003568312618881464
 ClC(Cl)C(Cl)Cl,414.71826171875,419.45001220703125,4.731750011444092,0.011280843056738377
 ClC(Cl)Cl,331.9866943359375,334.3500061035156,2.3632988929748535,0.007068337872624397
 ClCC(Cl)(Cl)Cl,412.2127990722656,403.75,8.462801933288574,0.020960500463843346
 ClCC(Cl)Cl,387.8040771484375,386.6499938964844,1.1540820598602295,0.0029848236590623856
 ClCCCl,358.5688171386719,356.6499938964844,1.9188146591186523,0.005380105227231979
 ClCCl,305.36517333984375,313.25,7.884815216064453,0.02517099864780903
 FC(C(F)(F)F)C(F)(F)Cl,293.6322326660156,290.75,2.882239818572998,0.009913120418787003
 FC(C(F)(F)F)C(F)(F)F,260.07342529296875,257.54998779296875,2.5234313011169434,0.009797831065952778
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.15093994140625,411.1499938964844,0.999051570892334,0.00242989556863904
 FC(Cl)(Cl)CCl,367.1498718261719,361.1499938964844,5.999864101409912,0.016613218933343887
 FC(Cl)C(Cl)(Cl)Cl,394.4930419921875,390.1499938964844,4.34306001663208,0.011131769977509975
 FC(Cl)C(Cl)C(F)(F)F,345.0546569824219,343.25,1.8046578168869019,0.0052575608715415
 FC(Cl)C(Cl)Cl,373.05035400390625,375.6499938964844,2.599653959274292,0.006920414511114359
 FC(Cl)C(F)(Cl)C(F)(F)F,326.70556640625,325.04998779296875,1.6555646657943726,0.0050932615995407104
 FC(Cl)C(F)(F)Cl,302.7152099609375,303.1499938964844,0.43476831912994385,0.0014341688947752118
 FC(Cl)C(F)(F)F,261.4097900390625,261.1499938964844,0.25979363918304443,0.0009948061779141426
 FC(Cl)C(F)Cl,330.10980224609375,332.75,2.6401848793029785,0.00793443899601698
 FC(Cl)CCl,344.2344055175781,346.95001220703125,2.715604543685913,0.007827077060937881
 FC(Cl)Cl,279.3089294433594,282.04998779296875,2.7410643100738525,0.009718362241983414
 FC(F)(Br)Br,296.2084045410156,295.9100036621094,0.2983929514884949,0.0010083909146487713
 FC(F)(Br)CBr,365.29248046875,365.6499938964844,0.357511967420578,0.000977743649855256
 FC(F)(Cl)Br,270.5748291015625,269.45001220703125,1.1248337030410767,0.004174554254859686
 FC(F)(Cl)C(F)(Cl)Cl,319.40557861328125,320.75,1.3444111347198486,0.004191461019217968
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.78472900390625,308.8500061035156,2.0652668476104736,0.006686957087367773
 FC(F)(Cl)C(F)(F)Cl,276.00732421875,276.75,0.7426667213439941,0.0026835291646420956
 FC(F)(Cl)CCl,319.9290466308594,319.95001220703125,0.020969577133655548,6.554016727022827e-05
 FC(F)(Cl)Cl,245.8846435546875,243.35000610351562,2.5346338748931885,0.01041558850556612
 FC(F)(F)C(Cl)(Cl)Cl,319.25115966796875,318.8500061035156,0.40114668011665344,0.0012581046903505921
 FC(F)(F)C(Cl)C(F)(F)Cl,326.29400634765625,323.95001220703125,2.344005823135376,0.0072357021272182465
 FC(F)(F)C(Cl)CCl,352.448974609375,349.8500061035156,2.5989720821380615,0.007428817916661501
 FC(F)(F)C(Cl)Cl,299.45867919921875,300.95001220703125,1.4913398027420044,0.004955439828336239
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.9422302246094,271.1499938964844,0.7922300100326538,0.002921740524470806
 FC(F)(F)C(F)(Cl)Cl,276.12933349609375,276.1700134277344,0.04066319018602371,0.0001472397125326097
 FC(F)(F)C(F)(F)C(Cl)Cl,323.6395568847656,318.6499938964844,4.989553451538086,0.015658413991332054
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.4084167480469,271.25,2.1584126949310303,0.007957281544804573
 FC(F)(F)C(F)(F)Cl,235.89385986328125,234.25,1.6438658237457275,0.007017570547759533
 FC(F)(F)CC(F)(F)F,269.82855224609375,271.75,1.9214447736740112,0.007070633582770824
 FC(F)(F)CCCl,319.6711120605469,318.25,1.421122670173645,0.004465428646653891
 FC(F)(F)Cl,199.74676513671875,191.85000610351562,7.896758079528809,0.04116110876202583
 FC(F)(F)F,167.31277465820312,145.14999389648438,22.162784576416016,0.15268883109092712
 FC(F)=C(Cl)Cl,293.2014465332031,292.1499938964844,1.0514498949050903,0.003599007148295641
 FC(F)=C(F)Cl,243.7060546875,245.25,1.5439494848251343,0.006295410916209221
 FC(F)=C(F)F,198.79049682617188,197.25,1.5404998064041138,0.007809883914887905
 FC(F)Br,258.5511779785156,258.6000061035156,0.048818182200193405,0.00018877872207667679
 FC(F)C(Cl)(Cl)Cl,350.5412902832031,346.1499938964844,4.3912858963012695,0.012686077505350113
 FC(F)C(Cl)Cl,329.016357421875,333.1499938964844,4.133629322052002,0.012407712638378143
 FC(F)C(F)(Cl)Cl,306.7141418457031,303.0,3.7141363620758057,0.012257875874638557
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.4537353515625,288.25,4.203737735748291,0.014583651907742023
 FC(F)C(F)(F)C(F)(F)F,259.8924560546875,256.1499938964844,3.7424516677856445,0.014610392041504383
 FC(F)C(F)(F)CCl,323.9867858886719,327.95001220703125,3.9632370471954346,0.012084880843758583
 FC(F)C(F)(F)Cl,263.4502868652344,261.45001220703125,2.000286340713501,0.007650740910321474
 FC(F)C(F)(F)F,224.55670166015625,225.0500030517578,0.4932931363582611,0.0021919268183410168
 FC(F)C(F)C(F)(F)F,279.5450439453125,279.3500061035156,0.1950417459011078,0.0006981984479352832
 FC(F)C(F)F,251.75302124023438,253.35000610351562,1.5969886779785156,0.006303487811237574
 FC(F)CC(F)(F)F,281.91253662109375,288.25,6.337454319000244,0.021985964849591255
 FC(F)Cl,229.94842529296875,232.35000610351562,2.401583433151245,0.010336058214306831
 FC(F)OC(F)(F)F,240.43429565429688,231.14999389648438,9.284306526184082,0.040165722370147705
 FC(F)OC(F)F,270.60272216796875,275.0,4.397294998168945,0.015990162268280983
 FC(OC(F)(F)F)C(F)(F)F,273.2400817871094,263.54998779296875,9.690085411071777,0.036767542362213135
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.396728515625,332.6499938964844,0.746740460395813,0.0022448233794420958
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.6971740722656,298.75,0.9471636414527893,0.003170422278344631
 FCC(Cl)(Cl)Cl,362.9715270996094,366.0,3.028470754623413,0.008274510502815247
 FCC(Cl)Cl,336.1700134277344,305.0,31.170007705688477,0.10219674557447433
 FCC(F)(Cl)Cl,317.8266296386719,315.3299865722656,2.4966375827789307,0.007917539216578007
 FCC(F)(F)Cl,274.258544921875,285.1499938964844,10.891439437866211,0.038195475935935974
 FCC(F)(F)F,234.7169647216797,247.0500030517578,12.333036422729492,0.04992121085524559
 FCC(F)(F)OC(F)F,304.33575439453125,316.25,11.914255142211914,0.03767353668808937
 FCC(F)C(F)(F)F,280.73333740234375,295.8500061035156,15.116652488708496,0.05109566077589989
 FCC(F)Cl,295.0665283203125,280.69000244140625,14.376519203186035,0.05121849104762077
 FCCC(F)F,292.6041564941406,265.4100036621094,27.194156646728516,0.10246092826128006
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C=CC,281.9308776855469,284.04998779296875,2.1191017627716064,0.007460312452167273
 C=CC(C)CC,338.5503845214844,327.3500061035156,11.200382232666016,0.03421530872583389
 C=CCC,267.8265075683594,266.8900146484375,0.936486542224884,0.0035088856238871813
 C=CCCCC,336.7238464355469,336.6300048828125,0.0938289612531662,0.00027873023645952344
 CC(C)CC(C)C,362.79205322265625,353.6400146484375,9.152045249938965,0.025879554450511932
 CC(F)(F)C(F)(F)C(F)(F)F,282.4559326171875,288.25,5.79405403137207,0.020100794732570648
 CC(F)(F)C(F)F,273.73919677734375,272.3500061035156,1.3891798257827759,0.005100714508444071
 CC=O,295.7396545410156,293.25,2.4896583557128906,0.008489883504807949
 CCC(C)C,309.66845703125,301.0299987792969,8.638470649719238,0.028696376830339432
 CCC(C)CC,340.1754455566406,336.4200134277344,3.7554385662078857,0.011162946000695229
 CCCC(C)C,335.840087890625,333.4100036621094,2.430088520050049,0.007288589142262936
 CCCC(C)CC,364.755615234375,365.1499938964844,0.3943901062011719,0.0010800770251080394
 CCCCC,308.00115966796875,309.3500061035156,1.348839282989502,0.004360236693173647
 CCCCCCCCC=O,467.1192626953125,464.1499938964844,2.969280958175659,0.006397244520485401
 CCCF,264.0570068359375,270.6499938964844,6.59298038482666,0.024359801784157753
 COC(F)(F)C(F)(F)C(F)(F)F,305.3997802734375,307.3800048828125,1.9802345037460327,0.006442300975322723
 COC(F)(F)C(F)(F)F,276.468505859375,278.75,2.281508684158325,0.008184784092009068
 COC(F)(F)C(F)F,302.500244140625,309.6499938964844,7.149752140045166,0.023089786991477013
 COCC(F)(F)F,310.0542907714844,304.7699890136719,5.2843170166015625,0.01733870431780815
 FC(Cl)C(F)(F)C(F)(F)Cl,327.4259033203125,325.1499938964844,2.2758982181549072,0.006999533157795668
 FC(F)(Br)C(F)(F)Br,315.4250183105469,320.45001220703125,5.02498722076416,0.015681032091379166
 FC(F)(F)C(Cl)(Cl)CCl,375.40673828125,377.79998779296875,2.393256902694702,0.006334719713777304
 FC(F)(F)C(F)(F)F,198.538330078125,194.9499969482422,3.588322639465332,0.018406374379992485
 FC(F)=C(F)C(F)(F)F,235.76495361328125,243.75,7.985051155090332,0.032759182155132294
 FC(F)C(F)(F)OC(F)(F)F,278.70806884765625,270.1499938964844,8.558079719543457,0.03167899325489998
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.6609191894531,267.1499938964844,0.48907965421676636,0.0018307305872440338
 FCCCF,291.79998779296875,314.1499938964844,22.349992752075195,0.07114433497190475
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.33499145507812,244.85000610351562,10.515020370483398,0.04294474422931671
 C=CC(C)C,306.4266357421875,293.25,13.176624298095703,0.044933073222637177
 C=CCl,275.92510986328125,259.25,16.675098419189453,0.06432052701711655
 CC(C)C,272.09100341796875,261.54998779296875,10.541016578674316,0.040302108973264694
 CC(C)CC(C)(C)C,375.649169921875,372.3699951171875,3.2791595458984375,0.00880618579685688
 CC(C)Cl,309.0880432128906,308.8500061035156,0.23802542686462402,0.0007706828764639795
 CC(Cl)(Cl)Cl,357.8497314453125,346.95001220703125,10.899717330932617,0.03141581639647484
 CC(Cl)CCl,376.00970458984375,369.54998779296875,6.459713935852051,0.017479944974184036
 CC(F)(Cl)CCl,362.25006103515625,361.75,0.5000771880149841,0.0013823832850903273
 CC(F)(F)CCl,318.3380432128906,328.1499938964844,9.811957359313965,0.02990083023905754
 CCCCCCC,370.61602783203125,371.54998779296875,0.9339532256126404,0.0025136678013950586
 CCCCCCCC,398.3063049316406,398.82000732421875,0.5137085318565369,0.0012880710419267416
 CCCCCl,348.38916015625,351.54998779296875,3.160820960998535,0.008991098962724209
 CCCOC(C)=O,389.3893737792969,374.45001220703125,14.939370155334473,0.03989683464169502
