
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,190.5829315185547,163.75,26.832927703857422,0.16386520862579346
 C=C(C)CC,309.0755615234375,304.3500061035156,4.725560665130615,0.015526729635894299
 C=C(C)CC(C)(C)C,378.3232116699219,374.54998779296875,3.773228406906128,0.010074031539261341
 C=C(C)CCC,330.5462951660156,335.25,4.70371675491333,0.014030475169420242
 C=C(Cl)Cl,303.8156433105469,310.1499938964844,6.334354400634766,0.020423520356416702
 C=CC,234.000732421875,225.4499969482422,8.550727844238281,0.037927377969026566
 C=CC=C,266.90948486328125,268.739990234375,1.8304911851882935,0.006811383180320263
 C=CCC,274.090087890625,266.8900146484375,7.2000861167907715,0.026977725327014923
 C=CCC=C,293.2337646484375,299.1499938964844,5.916228771209717,0.01977679692208767
 C=CCCCC,327.8003845214844,336.6300048828125,8.829622268676758,0.026229456067085266
 C=CCCCCC,354.9991149902344,366.7900085449219,11.790895462036133,0.03214617446064949
 C=CCCl,313.7836608886719,318.25,4.466333866119385,0.014034041203558445
 CC,184.16847229003906,184.5500030517578,0.38153359293937683,0.0020673724357038736
 CC(C)=CC(C)(C)C,375.5863037109375,378.04998779296875,2.463683843612671,0.006516820285469294
 CC(C)=O,318.8373107910156,329.20001220703125,10.362707138061523,0.03147844970226288
 CC(C)C(C)(C)C,355.6929626464844,354.010009765625,1.6829657554626465,0.004754005931317806
 CC(C)C(C)C,335.8609924316406,331.0799865722656,4.781015396118164,0.014440665952861309
 CC(C)CC(C)C,355.8778076171875,353.6400146484375,2.2378029823303223,0.006327912211418152
 CC(Cl)Cl,313.0580139160156,330.45001220703125,17.391983032226562,0.052631210535764694
 CC(F)(F)C(F)(F)C(F)(F)F,260.3180847167969,288.25,27.93190574645996,0.09690167009830475
 CC(F)(F)C(F)F,270.89764404296875,272.3500061035156,1.4523773193359375,0.005332760512828827
 CC(F)(F)Cl,263.4380798339844,264.1499938964844,0.7119237780570984,0.0026951495092362165
 CC(F)Cl,274.92828369140625,289.3500061035156,14.42171573638916,0.04984176531434059
