
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.58041381835938,163.75,2.169586658477783,0.013249383307993412
 C=C(C)CC(C)(C)C,376.0414733886719,374.54998779296875,1.4914894104003906,0.00398208387196064
 C=C(Cl)Cl,309.0004577636719,310.1499938964844,1.1495510339736938,0.003706436138600111
 C=CC,225.10952758789062,225.4499969482422,0.3404656946659088,0.0015101605094969273
 C=CC(C)CC,324.07049560546875,327.3500061035156,3.27951717376709,0.010018381290137768
 C=CC=C,264.950439453125,268.739990234375,3.789546489715576,0.014101163484156132
 C=CCC,267.3310241699219,266.8900146484375,0.4410107433795929,0.0016524061793461442
 C=CCC=C,296.28924560546875,299.1499938964844,2.860757827758789,0.009562954306602478
 C=CCCCC,335.8782958984375,336.6300048828125,0.7516984343528748,0.0022330107167363167
 C=CCCCCC,364.421630859375,366.7900085449219,2.368394374847412,0.006457085255533457
 C=CCCl,314.1300354003906,318.25,4.119970321655273,0.012945704162120819
 CC,183.82583618164062,184.5500030517578,0.7241615653038025,0.003923931159079075
 CC(C)(C)C,284.1488952636719,282.6300048828125,1.5188875198364258,0.005374119617044926
 CC(C)=CC(C)(C)C,378.4485168457031,378.04998779296875,0.39853134751319885,0.0010541763622313738
 CC(C)=O,326.1515197753906,329.20001220703125,3.0484914779663086,0.009260301478207111
 CC(C)C(C)(C)C,350.7646789550781,354.010009765625,3.2453255653381348,0.009167326614260674
 CC(C)C(C)C,329.86773681640625,331.0799865722656,1.2122540473937988,0.003661514027044177
 CC(Cl)Cl,328.57647705078125,330.45001220703125,1.8735260963439941,0.005669620353728533
 CC(F)(F)C(F)(F)C(F)(F)F,276.4674377441406,288.25,11.782556533813477,0.04087617248296738
 CC(F)(F)C(F)F,274.07061767578125,272.3500061035156,1.7206101417541504,0.006317642983049154
 CC(F)(F)Cl,261.48760986328125,264.04998779296875,2.5623631477355957,0.009704084135591984
 CC(F)(F)F,223.00103759765625,225.9499969482422,2.94895339012146,0.013051353394985199
 CC(F)Cl,282.9706115722656,289.3500061035156,6.379403591156006,0.022047359496355057
 CC=O,291.7829284667969,293.25,1.4670796394348145,0.0050028287805616856
 CCC,229.9309539794922,231.0500030517578,1.1190515756607056,0.004843330476433039
 CCC(=O)CC,372.1330261230469,374.8500061035156,2.7169723510742188,0.0072481585666537285
 CCC(C)(C)C,323.3546142578125,322.8800048828125,0.474606454372406,0.0014699159655719995
 CCC(C)=O,351.8055114746094,352.739990234375,0.9344862699508667,0.0026492211036384106
 CCC(C)C,306.61859130859375,301.0299987792969,5.588599681854248,0.018564926460385323
 CCC(C)C(C)C,362.29437255859375,362.92999267578125,0.6356328129768372,0.0017513922648504376
 CCC(C)CO,400.71563720703125,400.6499938964844,0.06564107537269592,0.00016383646288886666
 CCC(C)O,366.38726806640625,372.6600036621094,6.272732257843018,0.016832320019602776
 CCCC,274.4902038574219,272.6499938964844,1.8402212858200073,0.006749390624463558
 CCCC(C)(C)C,347.1280212402344,352.3500061035156,5.221990585327148,0.014820463955402374
 CCCC(C)C,331.5413818359375,333.4100036621094,1.8686178922653198,0.0056045642122626305
 CCCC(C)CC,366.38604736328125,365.1499938964844,1.2360501289367676,0.003385047661140561
 CCCC(C)CCC,383.68316650390625,390.8699951171875,7.186830997467041,0.018386755138635635
 CCCC=O,346.4097900390625,347.95001220703125,1.5402116775512695,0.0044265310280025005
 CCCCC,311.3245849609375,309.3500061035156,1.9745666980743408,0.006382953375577927
 CCCCC(C)=O,395.2904968261719,400.75,5.459493637084961,0.013623190112411976
 CCCCC(C)C,361.93951416015625,363.19000244140625,1.2505027055740356,0.0034431086387485266
 CCCCCCCCC=O,464.7629089355469,464.1499938964844,0.6129103302955627,0.0013205005088821054
 CCCCCCCCCC,443.646240234375,447.29998779296875,3.6537373065948486,0.008168426342308521
 CCCCCCO,423.67822265625,430.75,7.071765422821045,0.016417331993579865
 CCCCOC(C)=O,404.1986389160156,399.25,4.94863748550415,0.01239483430981636
 CCCCl,314.2676696777344,319.6499938964844,5.382319927215576,0.01683816872537136
 CCCF,268.73779296875,270.6499938964844,1.9121990203857422,0.007065210025757551
 CCF,236.812744140625,236.0500030517578,0.7627518773078918,0.003231314942240715
 CCc1ccc(C)cc1,433.3758544921875,434.25,0.8741532564163208,0.0020130183547735214
 CCc1cccc(C)c1,429.29278564453125,434.45001220703125,5.157242774963379,0.011870739050209522
 CF,195.05657958984375,195.0500030517578,0.0065618553198874,3.3641910704318434e-05
 COC(F)(F)C(F)(F)C(F)(F)F,291.444091796875,307.3800048828125,15.935921669006348,0.051844365894794464
 COC(F)(F)C(F)(F)F,284.558349609375,278.75,5.808338165283203,0.0208370853215456
 COC(F)(F)C(F)F,306.1531677246094,309.6499938964844,3.496825933456421,0.011292833834886551
 COC(F)(F)F,250.89892578125,249.35000610351562,1.5489132404327393,0.006211803760379553
 COCC(F)(F)F,310.3397216796875,304.7699890136719,5.5697407722473145,0.018275227397680283
 Cc1ccc(Cl)c(Cl)c1,477.8397216796875,482.04998779296875,4.210278511047363,0.008734111674129963
 Cc1ccccc1Cl,431.17572021484375,432.1499938964844,0.9742778539657593,0.002254490042105317
 ClC(Cl)(Cl)Cl,349.25726318359375,349.8500061035156,0.5927554965019226,0.0016943132504820824
 ClC(Cl)Cl,330.4962463378906,334.3500061035156,3.8537650108337402,0.011526139453053474
 ClCC(Cl)(Cl)Cl,403.76153564453125,403.75,0.01154706347733736,2.8599537472473457e-05
 ClCC(Cl)Cl,384.92120361328125,386.6499938964844,1.728778600692749,0.004471172112971544
 ClCCCl,355.8103332519531,356.6499938964844,0.8396660089492798,0.002354313852265477
 ClCCl,312.9959411621094,313.25,0.25406765937805176,0.0008110699709504843
 FC(C(F)(F)F)C(F)(F)Cl,291.9248352050781,290.75,1.1748405694961548,0.004040723666548729
