
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.278076171875,163.75,11.528068542480469,0.0704004168510437
 C=C(C)CC,315.0055236816406,304.3500061035156,10.65552806854248,0.03501076623797417
 C=C(C)CC(C)(C)C,367.6459655761719,374.54998779296875,6.904021739959717,0.018432844430208206
 C=C(Cl)Cl,304.0172424316406,310.1499938964844,6.132746696472168,0.019773487001657486
 C=CC,232.35186767578125,225.4499969482422,6.901878356933594,0.03061378374695778
 C=CC(C)CC,330.520263671875,327.3500061035156,3.170260190963745,0.00968461949378252
 C=CC=C,272.6217956542969,268.739990234375,3.8817992210388184,0.0144444415345788
 C=CCC,277.7778015136719,266.8900146484375,10.887781143188477,0.04079500958323479
 C=CCC=C,293.0926513671875,299.1499938964844,6.057340621948242,0.02024850621819496
 C=CCCCC,337.3623352050781,336.6300048828125,0.7323338389396667,0.002175485948100686
 C=CCCCCC,363.428466796875,366.7900085449219,3.361531972885132,0.009164731949567795
 C=CCCl,320.12847900390625,318.25,1.8784633874893188,0.005902477074414492
 CC(C)(C)C,292.3713684082031,282.6300048828125,9.741369247436523,0.034466858953237534
 CC(C)=O,326.9430236816406,329.20001220703125,2.257002353668213,0.0068560210056602955
 CC(C)C(C)(C)C,349.2625732421875,354.010009765625,4.747427463531494,0.013410431332886219
 CC(C)C(C)C,338.0844421386719,331.0799865722656,7.004452228546143,0.021156374365091324
 CC(C)CC(C)C,355.7678527832031,353.6400146484375,2.1278505325317383,0.006016996223479509
 CC(Cl)Cl,325.8597717285156,330.45001220703125,4.590235710144043,0.013890862464904785
 CC(F)(F)C(F)(F)C(F)(F)F,258.048828125,288.25,30.201181411743164,0.10477426648139954
 CC(F)(F)C(F)F,273.1565246582031,272.3500061035156,0.8065075874328613,0.0029612910002470016
 CC(F)(F)Cl,258.00048828125,264.04998779296875,6.049489974975586,0.02291039749979973
 CC(F)(F)Cl,258.00048828125,264.1499938964844,6.149494647979736,0.02328031323850155
 CC(F)(F)F,218.1807098388672,225.9499969482422,7.76928186416626,0.03438496217131615
 CC(F)Cl,279.9651794433594,289.3500061035156,9.38481616973877,0.0324341282248497
 CC=C(C)C,313.3437805175781,311.7099914550781,1.6337783336639404,0.005241340957581997
 CC=O,288.3978271484375,293.25,4.85218620300293,0.01654624380171299
 CCC,229.93997192382812,231.0500030517578,1.1100271940231323,0.0048042722046375275
 CCC(=O)CC,364.7055969238281,374.8500061035156,10.144407272338867,0.02706257626414299
 CCC(C)(C)C,328.4572448730469,322.8800048828125,5.577254295349121,0.01727345772087574
 CCC(C)=O,348.44390869140625,352.739990234375,4.296063423156738,0.012179121375083923
 CCC(C)C,316.11053466796875,301.0299987792969,15.080541610717773,0.05009647458791733
 CCC(C)C(C)C,361.620361328125,362.92999267578125,1.3096269369125366,0.003608483588322997
 CCC(C)CO,396.8585510253906,400.6499938964844,3.7914459705352783,0.009463237598538399
 CCC(C)O,365.14556884765625,372.6600036621094,7.51442813873291,0.020164301618933678
 CCCC(C)(C)C,348.01806640625,352.3500061035156,4.331939697265625,0.012294420972466469
 CCCC(C)C,337.8941650390625,333.4100036621094,4.484149932861328,0.013449355959892273
 CCCC(C)CC,365.17974853515625,365.1499938964844,0.029757339507341385,8.149346831487492e-05
 CCCC=O,346.3392639160156,347.95001220703125,1.6107441186904907,0.004629239439964294
 CCCCC,317.2267150878906,309.3500061035156,7.876694679260254,0.025462079793214798
 CCCCC(C)=O,392.19061279296875,400.75,8.559370040893555,0.021358376368880272
 CCCCC(C)C,365.5527648925781,363.19000244140625,2.3627521991729736,0.00650555407628417
 CCCCCCCCC=O,471.2779541015625,464.1499938964844,7.127946853637695,0.015356989577412605
 CCCCCCO,423.11297607421875,430.75,7.637031078338623,0.017729613929986954
 CCCCOC(C)=O,420.1162109375,399.25,20.866220474243164,0.052263543009757996
 CCCCl,325.01556396484375,319.6499938964844,5.365562438964844,0.016785742715001106
 CCCF,273.5335693359375,270.6499938964844,2.883563756942749,0.010654217563569546
 CCF,229.28237915039062,236.0500030517578,6.767630577087402,0.028670325875282288
 CCc1ccc(C)cc1,442.23699951171875,434.25,7.987009525299072,0.0183926522731781
 CCc1cccc(C)c1,439.956787109375,434.45001220703125,5.506770610809326,0.012675267644226551
 CCl,226.7298583984375,248.9499969482422,22.220130920410156,0.08925540000200272
 CF,194.12977600097656,195.0500030517578,0.920228898525238,0.004717912524938583
 COC(F)(F)C(F)(F)C(F)(F)F,283.2639465332031,307.3800048828125,24.11606788635254,0.07845685631036758
 COC(F)(F)C(F)(F)F,277.8008728027344,278.75,0.949134111404419,0.0034049651585519314
 COC(F)(F)C(F)F,303.7208251953125,309.6499938964844,5.929175853729248,0.019147993996739388
 COC(F)(F)F,259.3211669921875,249.35000610351562,9.971159934997559,0.03998861089348793
 COCC(F)(F)F,286.32391357421875,304.7699890136719,18.446077346801758,0.0605245903134346
 Cc1ccc(Cl)c(Cl)c1,467.18426513671875,482.04998779296875,14.86572551727295,0.030838554725050926
 Cc1ccccc1Cl,437.9975891113281,432.1499938964844,5.847604274749756,0.01353142224252224
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,436.2153625488281,458.0,21.784624099731445,0.047564681619405746
 ClC(Cl)(Cl)Cl,336.85076904296875,349.8500061035156,12.99924373626709,0.037156619131565094
 ClC(Cl)C(Cl)(Cl)Cl,425.09307861328125,433.0299987792969,7.936924457550049,0.01832881011068821
 ClC(Cl)Cl,328.0794372558594,334.3500061035156,6.2705793380737305,0.018754536285996437
 ClCC(Cl)(Cl)Cl,400.885986328125,403.75,2.863994598388672,0.007093484979122877
 ClCC(Cl)Cl,380.47027587890625,386.6499938964844,6.1797285079956055,0.015982747077941895
 ClCCCl,360.92340087890625,356.6499938964844,4.273400783538818,0.011982058174908161
 ClCCl,315.6088562011719,313.25,2.358842134475708,0.0075302221812307835
 FC(C(F)(F)F)C(F)(F)Cl,281.9981994628906,290.75,8.751814842224121,0.03010082244873047
 FC(C(F)(F)F)C(F)(F)F,245.7754364013672,257.54998779296875,11.774547576904297,0.045717522501945496
 FC(Cl)(Cl)C(Cl)(Cl)Cl,395.95916748046875,411.1499938964844,15.19082260131836,0.03694715350866318
 FC(Cl)(Cl)CCl,360.9822082519531,361.1499938964844,0.1677890419960022,0.0004645965527743101
 FC(Cl)C(Cl)(Cl)Cl,388.1886901855469,390.1499938964844,1.9612890481948853,0.005027012899518013
 FC(Cl)C(F)(Cl)C(F)(F)F,318.4545593261719,325.04998779296875,6.595432281494141,0.020290516316890717
 FC(Cl)C(F)(F)C(F)(F)Cl,320.03936767578125,325.1499938964844,5.11063814163208,0.01571778580546379
 FC(Cl)C(F)Cl,334.4779968261719,332.75,1.728005290031433,0.005193104036152363
 FC(Cl)CCl,340.7842102050781,346.95001220703125,6.165807247161865,0.017771456390619278
 FC(Cl)Cl,279.31121826171875,282.04998779296875,2.7387826442718506,0.009710273705422878
 FC(F)(Cl)C(F)(Cl)Cl,318.2290344238281,320.75,2.520961284637451,0.007859583012759686
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,286.6229553222656,308.8500061035156,22.22705078125,0.07196713238954544
 FC(F)(Cl)C(F)(F)Cl,280.7380676269531,276.75,3.9880690574645996,0.014410367235541344
 FC(F)(Cl)CCl,319.3826599121094,319.95001220703125,0.5673447847366333,0.0017732293345034122
 FC(F)(Cl)Cl,242.60446166992188,243.35000610351562,0.7455363869667053,0.0030636382289230824
 FC(F)(F)C(Cl)(Cl)CCl,369.23272705078125,377.79998779296875,8.567253112792969,0.02267668955028057
 FC(F)(F)C(Cl)(Cl)Cl,325.11517333984375,318.8500061035156,6.265157222747803,0.01964922994375229
 FC(F)(F)C(Cl)C(F)(F)Cl,310.4444885253906,323.95001220703125,13.505514144897461,0.04169011861085892
 FC(F)(F)C(Cl)CCl,351.9465026855469,349.8500061035156,2.0964865684509277,0.005992529448121786
 FC(F)(F)C(F)(Cl)C(F)(F)F,251.70741271972656,271.1499938964844,19.44257926940918,0.07170414179563522
 FC(F)(F)C(F)(Cl)Cl,284.82904052734375,276.1700134277344,8.659025192260742,0.031353965401649475
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,225.45156860351562,271.25,45.79842758178711,0.1688421219587326
 FC(F)(F)C(F)(F)Cl,247.33807373046875,234.25,13.0880708694458,0.05587223172187805
 FC(F)(F)C(F)(F)F,213.93807983398438,194.9499969482422,18.988080978393555,0.0973997488617897
 FC(F)(F)CCCl,304.3460693359375,318.25,13.903929710388184,0.04368869960308075
 FC(F)(F)Cl,202.26852416992188,191.85000610351562,10.418529510498047,0.05430560186505318
 FC(F)(F)F,169.46884155273438,145.14999389648438,24.318851470947266,0.16754290461540222
 FC(F)=C(Cl)Cl,288.8287658691406,292.1499938964844,3.321229934692383,0.01136823557317257
 FC(F)=C(F)C(F)(F)F,213.06402587890625,243.75,30.685976028442383,0.12589117884635925
 FC(F)=C(F)F,210.21466064453125,197.25,12.96465015411377,0.06572698801755905
 FC(F)C(Cl)(Cl)Cl,348.24810791015625,346.1499938964844,2.0981268882751465,0.00606132298707962
 FC(F)C(Cl)Cl,330.8365478515625,333.1499938964844,2.313448190689087,0.006944164168089628
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,252.35501098632812,288.25,35.89497756958008,0.12452724575996399
 FC(F)C(F)(F)C(F)(F)F,246.74269104003906,256.1499938964844,9.407305717468262,0.03672577068209648
 FC(F)C(F)(F)CCl,329.25146484375,327.95001220703125,1.3014452457427979,0.003968426026403904
 FC(F)C(F)(F)Cl,273.1107177734375,261.45001220703125,11.660720825195312,0.04460018873214722
 FC(F)C(F)(F)F,236.67059326171875,225.0500030517578,11.620595932006836,0.051635611802339554
 FC(F)C(F)(F)OC(F)(F)F,257.17193603515625,270.1499938964844,12.978062629699707,0.04804020747542381
 FC(F)C(F)F,250.78785705566406,253.35000610351562,2.5621492862701416,0.010113080963492393
 FC(F)Cl,233.09918212890625,232.35000610351562,0.7491852045059204,0.0032243819441646338
 FC(F)OC(F)F,273.6390075683594,275.0,1.360999345779419,0.004949088674038649
 FC(OC(F)(F)F)C(F)(F)F,253.70626831054688,263.54998779296875,9.843721389770508,0.03735049068927765
 FC1(F)C(F)(F)C(F)(F)C1(F)F,314.8815002441406,267.1499938964844,47.73151397705078,0.17866934835910797
 FCC(Cl)Cl,332.2180480957031,305.0,27.218050003051758,0.08923950791358948
 FCC(F)(Cl)Cl,316.6044921875,315.3299865722656,1.2745195627212524,0.00404185988008976
 FCC(F)(F)F,238.7986297607422,247.0500030517578,8.251367568969727,0.033399585634469986
 FCC(F)(F)OC(F)F,300.6325378417969,316.25,15.617470741271973,0.04938330128788948
 FCC(F)C(F)(F)F,274.8186340332031,295.8500061035156,21.031383514404297,0.07108799368143082
 FCC(F)Cl,292.2134704589844,280.69000244140625,11.52346134185791,0.04105404391884804
 FCCC(F)F,271.9439392089844,265.4100036621094,6.533933639526367,0.02461826242506504
 FCCCF,297.26812744140625,314.1499938964844,16.881864547729492,0.05373823270201683
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,336.09765625,335.25,0.8476505875587463,0.0025284134317189455
 CC,211.9749755859375,184.5500030517578,27.42498207092285,0.148604616522789
 CC(C)=CC(C)(C)C,378.1792907714844,378.04998779296875,0.1293000876903534,0.00034201849484816194
 CCC(C)CC,345.9205627441406,336.4200134277344,9.500541687011719,0.02824012003839016
 CCCC,282.9397277832031,272.6499938964844,10.289740562438965,0.037739742547273636
 CCCC(C)CCC,381.9974670410156,390.8699951171875,8.872514724731445,0.022699398919939995
 CCCCCCCCCC,447.7283020019531,447.29998779296875,0.4283224940299988,0.0009575731819495559
 ClC(Cl)C(Cl)Cl,406.00006103515625,419.45001220703125,13.449949264526367,0.032065678387880325
 FC(Cl)C(Cl)C(F)(F)F,330.9588623046875,343.25,12.291122436523438,0.035808078944683075
 FC(Cl)C(Cl)Cl,372.17822265625,375.6499938964844,3.471754550933838,0.009241992607712746
 FC(Cl)C(F)(F)Cl,313.2398986816406,303.1499938964844,10.089917182922363,0.03328358009457588
 FC(Cl)C(F)(F)F,276.90313720703125,261.1499938964844,15.753127098083496,0.06032213568687439
 FC(F)(F)C(Cl)Cl,315.1116638183594,300.95001220703125,14.161650657653809,0.04705648496747017
 FC(F)(F)C(F)(F)C(Cl)Cl,324.4820251464844,318.6499938964844,5.832025527954102,0.01830229163169861
 FC(F)(F)CC(F)(F)F,208.96096801757812,271.75,62.789024353027344,0.2310543656349182
 FC(F)=C(F)Cl,249.4197998046875,245.25,4.169796466827393,0.017002228647470474
 FC(F)C(F)(Cl)Cl,310.1715087890625,303.0,7.171505451202393,0.023668335750699043
 FC(F)C(F)C(F)(F)F,259.94677734375,279.3500061035156,19.40321159362793,0.06945842504501343
 FC(F)CC(F)(F)F,229.64822387695312,288.25,58.601768493652344,0.20330189168453217
 FC(F)OC(F)(F)F,242.53219604492188,231.14999389648438,11.382206916809082,0.049241647124290466
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,378.57763671875,332.6499938964844,45.92765426635742,0.13806599378585815
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,346.76422119140625,298.75,48.01420974731445,0.16071701049804688
