
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,317.02630615234375,304.3500061035156,12.676292419433594,0.04165037348866463
 C=C(C)CC(C)(C)C,386.2083435058594,374.54998779296875,11.658356666564941,0.03112630359828472
 C=C(C)CCC,336.22430419921875,335.25,0.9743135571479797,0.0029062298126518726
 C=C(Cl)Cl,312.69293212890625,310.1499938964844,2.542924642562866,0.008199016563594341
 C=CC,234.83126831054688,225.4499969482422,9.3812837600708,0.04161136969923973
 C=CC(C)CC,327.2602844238281,327.3500061035156,0.08973093330860138,0.00027411311748437583
 C=CCC,270.9975891113281,266.8900146484375,4.107574939727783,0.015390515327453613
 C=CCCCC,336.61492919921875,336.6300048828125,0.015088888816535473,4.4823362259194255e-05
 C=CCCCCC,365.9401550292969,366.7900085449219,0.8498541116714478,0.002317004604265094
 C=CCCl,316.5575866699219,318.25,1.6923984289169312,0.005317826755344868
 CC,197.36532592773438,184.5500030517578,12.815333366394043,0.06944098323583603
 CC(C)(C)C,294.90570068359375,282.6300048828125,12.275687217712402,0.043433766812086105
 CC(C)=CC(C)(C)C,367.23748779296875,378.04998779296875,10.812507629394531,0.02860073558986187
 CC(C)=O,322.639404296875,329.20001220703125,6.560596942901611,0.019928907975554466
 CC(C)C(C)C,337.4365539550781,331.0799865722656,6.356553554534912,0.019199449568986893
 CC(C)CC(C)C,361.10693359375,353.6400146484375,7.466914653778076,0.021114451810717583
 CC(Cl)Cl,318.8020935058594,330.45001220703125,11.647912979125977,0.035248637199401855
 CC(F)(F)C(F)(F)C(F)(F)F,259.7501525878906,288.25,28.499855041503906,0.09887200593948364
 CC(F)(F)C(F)F,268.83221435546875,272.3500061035156,3.517788887023926,0.012916427105665207
 CC(F)(F)Cl,257.5275573730469,264.04998779296875,6.522442817687988,0.024701545014977455
 CC(F)(F)Cl,257.5275573730469,264.1499938964844,6.622447490692139,0.025070782750844955
 CC(F)(F)F,219.85720825195312,225.9499969482422,6.092780590057373,0.026965171098709106
 CC(F)Cl,272.4283752441406,289.3500061035156,16.92164421081543,0.058481570333242416
 CC=C(C)C,300.6300964355469,311.7099914550781,11.07988452911377,0.03554549068212509
 CCC,238.75257873535156,231.0500030517578,7.702574729919434,0.03333726152777672
 CCC(=O)CC,366.63134765625,374.8500061035156,8.218671798706055,0.021925225853919983
 CCC(C)(C)C,327.53631591796875,322.8800048828125,4.656316757202148,0.014421199448406696
 CCC(C)=O,347.7590026855469,352.739990234375,4.980985164642334,0.014120839536190033
 CCC(C)C,304.89117431640625,301.0299987792969,3.8611836433410645,0.01282657403498888
 CCC(C)C(C)C,367.90618896484375,362.92999267578125,4.9762139320373535,0.013711221516132355
 CCC(C)CC,334.3503112792969,336.4200134277344,2.0697059631347656,0.006152148824185133
 CCC(C)O,376.2445068359375,372.6600036621094,3.584507465362549,0.009618707932531834
 CCCC,280.83197021484375,272.6499938964844,8.18198013305664,0.03000909835100174
 CCCC(C)(C)C,352.5984191894531,352.3500061035156,0.24841202795505524,0.0007050149142742157
 CCCC(C)C,330.7161560058594,333.4100036621094,2.6938424110412598,0.008079669438302517
 CCCC(C)CC,360.17529296875,365.1499938964844,4.974700927734375,0.013623719103634357
 CCCC(C)CCC,386.00030517578125,390.8699951171875,4.869699954986572,0.01245861779898405
 CCCCC,311.5467224121094,309.3500061035156,2.196702241897583,0.007101024966686964
 CCCCC(C)=O,397.6717529296875,400.75,3.078230857849121,0.007681174669414759
 CCCCC(C)C,361.430908203125,363.19000244140625,1.7590914964675903,0.004843446891754866
 CCCCCCCCC=O,470.2030944824219,464.1499938964844,6.053093910217285,0.013041244819760323
 CCCCCCCCCC,452.09063720703125,447.29998779296875,4.790635108947754,0.010710116475820541
 CCCCCCO,430.08551025390625,430.75,0.6644816994667053,0.001542615587823093
 CCCCOC(C)=O,420.36749267578125,399.25,21.11748504638672,0.052892886102199554
 CCCCl,316.9542541503906,319.6499938964844,2.6957509517669678,0.008433446288108826
 CCCF,273.42095947265625,270.6499938964844,2.7709648609161377,0.010238186456263065
 CCF,229.45535278320312,236.0500030517578,6.594649791717529,0.02793751284480095
 CCc1ccc(C)cc1,445.6115417480469,434.25,11.361544609069824,0.026163602247834206
 CCl,237.00482177734375,248.9499969482422,11.945167541503906,0.047982193529605865
 CF,207.7020721435547,195.0500030517578,12.652068138122559,0.06486576050519943
 COC(F)(F)C(F)(F)C(F)(F)F,292.13031005859375,307.3800048828125,15.249693870544434,0.049611859023571014
 COC(F)(F)C(F)(F)F,283.3727111816406,278.75,4.622722148895264,0.016583755612373352
 COC(F)(F)C(F)F,310.1861267089844,309.6499938964844,0.536136269569397,0.0017314268043264747
 COC(F)(F)F,255.4917449951172,249.35000610351562,6.141742706298828,0.024631012231111526
 COCC(F)(F)F,305.3828430175781,304.7699890136719,0.612852156162262,0.0020108679309487343
 Cc1ccc(Cl)c(Cl)c1,479.5462646484375,482.04998779296875,2.5037307739257812,0.005193923134356737
 Cc1ccccc1Cl,433.66339111328125,432.1499938964844,1.5133861303329468,0.003501992439851165
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.1577453613281,458.0,18.842254638671875,0.041140295565128326
 ClC(Cl)(Cl)Cl,343.8527526855469,349.8500061035156,5.997265815734863,0.017142388969659805
 ClC(Cl)C(Cl)(Cl)Cl,431.6523132324219,433.0299987792969,1.377681851387024,0.0031814929097890854
 ClC(Cl)C(Cl)Cl,415.66796875,419.45001220703125,3.7820537090301514,0.00901669729501009
 ClC(Cl)Cl,327.3660583496094,334.3500061035156,6.983954906463623,0.020888155326247215
 ClCC(Cl)(Cl)Cl,405.49554443359375,403.75,1.7455511093139648,0.0043233465403318405
 ClCC(Cl)Cl,380.1350402832031,386.6499938964844,6.514961242675781,0.016849765554070473
 ClCCCl,352.0826416015625,356.6499938964844,4.567366600036621,0.012806300073862076
 ClCCl,311.5146484375,313.25,1.7353605031967163,0.0055398582480847836
 FC(C(F)(F)F)C(F)(F)Cl,291.7490539550781,290.75,0.9990443587303162,0.003436093917116523
 FC(Cl)C(Cl)(Cl)Cl,394.23175048828125,390.1499938964844,4.0817670822143555,0.01046204473823309
 FC(Cl)C(Cl)Cl,377.32281494140625,375.6499938964844,1.672815203666687,0.004453121684491634
 FC(Cl)C(F)(Cl)C(F)(F)F,318.8299560546875,325.04998779296875,6.220024108886719,0.019135592505335808
 FC(Cl)C(F)(F)C(F)(F)Cl,323.1844482421875,325.1499938964844,1.9655300378799438,0.0060449945740401745
 FC(Cl)C(F)(F)Cl,307.8672180175781,303.1499938964844,4.717216491699219,0.015560668893158436
 FC(Cl)C(F)(F)F,268.8883056640625,261.1499938964844,7.738323211669922,0.0296317171305418
 FC(Cl)C(F)Cl,334.9088134765625,332.75,2.158799648284912,0.00648775277659297
 FC(Cl)Cl,279.9884033203125,282.04998779296875,2.061586380004883,0.0073092938400805
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,286.9678649902344,308.8500061035156,21.88214683532715,0.07085040211677551
 FC(F)(Cl)C(F)(F)Cl,278.2102966308594,276.75,1.4602868556976318,0.005276556126773357
 FC(F)(Cl)CCl,327.2169189453125,319.95001220703125,7.266911029815674,0.022712644189596176
 FC(F)(Cl)Cl,249.60006713867188,243.35000610351562,6.250054836273193,0.02568339742720127
 FC(F)(F)C(Cl)(Cl)CCl,374.5025329589844,377.79998779296875,3.297441244125366,0.008728007785975933
 FC(F)(F)C(Cl)(Cl)Cl,324.4395446777344,318.8500061035156,5.589530944824219,0.017530282959342003
 FC(F)(F)C(Cl)C(F)(F)Cl,320.0682067871094,323.95001220703125,3.8818066120147705,0.011982734315097332
 FC(F)(F)C(Cl)CCl,361.3760070800781,349.8500061035156,11.52600383758545,0.03294555842876434
 FC(F)(F)C(Cl)Cl,307.93951416015625,300.95001220703125,6.989499568939209,0.023224784061312675
 FC(F)(F)C(F)(Cl)C(F)(F)F,255.43409729003906,271.1499938964844,15.715899467468262,0.05796016380190849
 FC(F)(F)C(F)(Cl)Cl,281.94549560546875,276.1700134277344,5.775476455688477,0.02091275528073311
 FC(F)(F)C(F)(F)C(Cl)Cl,329.82025146484375,318.6499938964844,11.170245170593262,0.035054903477430344
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,244.02523803710938,271.25,27.22475814819336,0.10036776959896088
 FC(F)(F)C(F)(F)Cl,252.36019897460938,234.25,18.110206604003906,0.0773114413022995
 FC(F)(F)C(F)(F)F,226.51011657714844,194.9499969482422,31.560121536254883,0.16188830137252808
 FC(F)(F)CC(F)(F)F,257.22235107421875,271.75,14.52766227722168,0.05345965921878815
 FC(F)(F)CCCl,319.7803649902344,318.25,1.5303528308868408,0.0048086498863995075
 FC(F)(F)Cl,213.05654907226562,191.85000610351562,21.20654296875,0.1105371043086052
 FC(F)(F)F,175.62339782714844,145.14999389648438,30.473407745361328,0.2099442481994629
 FC(F)=C(Cl)Cl,292.38909912109375,292.1499938964844,0.23909103870391846,0.0008183845784515142
 FC(F)=C(F)C(F)(F)F,226.12445068359375,243.75,17.62555694580078,0.07230997085571289
 FC(F)=C(F)Cl,247.57675170898438,245.25,2.3267557621002197,0.009487282484769821
 FC(F)=C(F)F,207.42477416992188,197.25,10.174779891967773,0.05158316716551781
