
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.53155517578125,404.75,0.2184598743915558,0.0005397402564994991
 C=C,160.64126586914062,163.75,3.108731746673584,0.01898462139070034
 C=C(C)CC,309.489990234375,304.3500061035156,5.139974594116211,0.016888367012143135
 C=C(C)CC(C)(C)C,372.29058837890625,374.54998779296875,2.259394407272339,0.006032290868461132
 C=C(C)CCC,334.71441650390625,335.25,0.5355880856513977,0.0015975780552253127
 C=C(Cl)Cl,307.5184326171875,310.1499938964844,2.631568193435669,0.008484824560582638
 C=C=CC,283.04248046875,284.04998779296875,1.0075008869171143,0.003546913852915168
 C=CC(C)CC,331.721923828125,327.3500061035156,4.371923446655273,0.013355500996112823
 C=CCC,271.8207702636719,266.8900146484375,4.930759429931641,0.018474873155355453
 C=CCC=C,294.6871643066406,299.1499938964844,4.462825298309326,0.014918351545929909
 C=CCCCC,335.4107971191406,336.6300048828125,1.2192214727401733,0.003621844109147787
 C=CCCCCC,364.9459533691406,366.7900085449219,1.8440673351287842,0.005027582868933678
 C=CCCl,314.7801818847656,318.25,3.469818353652954,0.010902807116508484
 CC(C)(C)C,294.7015075683594,282.6300048828125,12.07149887084961,0.04271131381392479
 CC(C)=CC(C)(C)C,378.4898986816406,378.04998779296875,0.4399075508117676,0.001163622597232461
 CC(C)=O,325.2740173339844,329.20001220703125,3.925987482070923,0.011925841681659222
 CC(C)C(C)(C)C,347.89105224609375,354.010009765625,6.11894416809082,0.017284663394093513
 CC(C)CC(C)C,360.1326904296875,353.6400146484375,6.492661952972412,0.01835952326655388
 CC(C)S,327.7261047363281,325.75,1.9761035442352295,0.006066319067031145
 CC(Cl)Cl,329.0181884765625,330.45001220703125,1.4318100214004517,0.0043329098261892796
 CC(F)(F)C(F)(F)C(F)(F)F,280.33648681640625,288.25,7.9135284423828125,0.027453696355223656
 CC(F)(F)C(F)F,273.1799011230469,272.3500061035156,0.8299053907394409,0.0030472013168036938
 CC(F)(F)Cl,257.1831970214844,264.04998779296875,6.866785526275635,0.02600562758743763
 CC(F)(F)F,218.5208740234375,225.9499969482422,7.429133415222168,0.0328795462846756
 CC(F)Cl,284.697021484375,289.3500061035156,4.652996063232422,0.016080856323242188
 CC=C(C)C,308.1544494628906,311.7099914550781,3.5555460453033447,0.011406583711504936
 CC=O,293.9502868652344,293.25,0.700276792049408,0.002387985587120056
 CCC,230.50131225585938,231.0500030517578,0.5486904382705688,0.002374769188463688
 CCC(=O)CC,367.38507080078125,374.8500061035156,7.464934825897217,0.019914457574486732
 CCC(C)(C)C,318.79345703125,322.8800048828125,4.086541652679443,0.01265653409063816
 CCC(C)=O,351.19049072265625,352.739990234375,1.5494855642318726,0.004392713308334351
 CCC(C)C(C)C,354.80438232421875,362.92999267578125,8.125600814819336,0.022388894110918045
 CCC(C)CC,333.9200134277344,336.4200134277344,2.500002145767212,0.007431193254888058
 CCC(C)O,373.9907531738281,372.6600036621094,1.3307462930679321,0.0035709391813725233
 CCC(C)S,354.53045654296875,358.1499938964844,3.61954927444458,0.010106238536536694
 CCCC(C)(C)C,348.42352294921875,352.3500061035156,3.926481008529663,0.011143695563077927
 CCCC(C)C,336.8643493652344,333.4100036621094,3.4543557167053223,0.010360684245824814
 CCCC(C)CC,361.86962890625,365.1499938964844,3.280374050140381,0.008983634412288666
 CCCC(C)CCC,386.7915954589844,390.8699951171875,4.078396797180176,0.01043415255844593
 CCCC=O,347.5315856933594,347.95001220703125,0.41842666268348694,0.0012025482719764113
 CCCCC,309.43707275390625,309.3500061035156,0.08708079159259796,0.0002814960025716573
 CCCCC(C)=O,399.24981689453125,400.75,1.5001978874206543,0.003743475768715143
 CCCCC(C)C,367.0445861816406,363.19000244140625,3.854591131210327,0.0106131536886096
 CCCCCCCCC=O,463.1982421875,464.1499938964844,0.9517459273338318,0.0020505136344581842
 CCCCCCCCCC,442.6466064453125,447.29998779296875,4.653374195098877,0.010403251275420189
 CCCCCCO,429.6566162109375,430.75,1.0933797359466553,0.002538316184654832
 CCCCN,353.218994140625,350.1499938964844,3.0689961910247803,0.00876480434089899
 CCCCOC(C)=O,407.9658508300781,399.25,8.715848922729492,0.02183055505156517
 CCCF,270.454833984375,270.6499938964844,0.19515351951122284,0.0007210549083538353
 CCF,233.21356201171875,236.0500030517578,2.8364317417144775,0.012016233056783676
