
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.04751586914062,163.75,1.2975205183029175,0.007923789322376251
 C=C(C)CC(C)(C)C,370.2246398925781,374.54998779296875,4.325340270996094,0.011548099108040333
 C=C(C)CCC,335.0647277832031,335.25,0.185280442237854,0.0005526635213755071
 C=C(Cl)Cl,309.81011962890625,310.1499938964844,0.33986201882362366,0.001095798914320767
 C=CC,225.97601318359375,225.4499969482422,0.5260220766067505,0.002333209151402116
 C=CC(C)CC,324.6445007324219,327.3500061035156,2.7055153846740723,0.008264901116490364
 C=CC=C,268.31024169921875,268.739990234375,0.42976024746894836,0.001599167357198894
 C=CCC=C,297.96466064453125,299.1499938964844,1.1853477954864502,0.003962385933846235
 C=CCCCCC,365.0473937988281,366.7900085449219,1.7426230907440186,0.0047510103322565556
 C=CCCl,317.8229064941406,318.25,0.4270789921283722,0.0013419606257230043
 CC(C)(C)C,281.8041076660156,282.6300048828125,0.8258947134017944,0.0029221761506050825
 CC(C)=CC(C)(C)C,376.14447021484375,378.04998779296875,1.9055132865905762,0.005040373653173447
 CC(C)=O,328.15484619140625,329.20001220703125,1.0451537370681763,0.0031748288311064243
 CC(C)C(C)(C)C,352.19793701171875,354.010009765625,1.8120594024658203,0.005118666682392359
 CC(C)C(C)C,329.97015380859375,331.0799865722656,1.1098207235336304,0.00335212261416018
 CC(C)CC(C)C,353.8304748535156,353.6400146484375,0.1904664933681488,0.0005385886179283261
 CC(F)(F)C(F)(F)C(F)(F)F,285.2432556152344,288.25,3.006758213043213,0.01043107733130455
 CC(F)(F)Cl,263.3992919921875,264.04998779296875,0.6506897807121277,0.002464267425239086
 CC(F)(F)Cl,263.3992919921875,264.1499938964844,0.7506942749023438,0.0028419240843504667
 CC(F)(F)F,223.557373046875,225.9499969482422,2.392622232437134,0.010589166544377804
 CC(F)Cl,286.3513488769531,289.3500061035156,2.9986441135406494,0.010363379493355751
 CC=C(C)C,310.1955871582031,311.7099914550781,1.514412522315979,0.004858402535319328
 CC=O,292.8226318359375,293.25,0.427378386259079,0.0014573857188224792
