
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,211.34451293945312,163.75,47.594512939453125,0.2906534969806671
 C=C(C)CC,313.47576904296875,304.3500061035156,9.125767707824707,0.029984448105096817
 C=C(Cl)Cl,308.88726806640625,310.1499938964844,1.262724757194519,0.004071335773915052
 C=CC,248.97531127929688,225.4499969482422,23.525325775146484,0.10434829443693161
 C=CC(C)CC,324.6907653808594,327.3500061035156,2.659237861633301,0.008123531006276608
 C=CCC,274.10943603515625,266.8900146484375,7.219437599182129,0.027050232514739037
 C=CCC=C,294.30059814453125,299.1499938964844,4.8493828773498535,0.016210539266467094
 C=CCCCC,334.3595886230469,336.6300048828125,2.270411252975464,0.006744530517607927
 C=CCCCCC,365.552490234375,366.7900085449219,1.237506628036499,0.0033738831989467144
 C=CCCl,312.7808532714844,318.25,5.469132900238037,0.017185019329190254
 CC,191.18643188476562,184.5500030517578,6.636430740356445,0.03596006706357002
 CC(C)(C)C,286.79034423828125,282.6300048828125,4.160334587097168,0.014720072969794273
 CC(C)=CC(C)(C)C,374.3234558105469,378.04998779296875,3.726536989212036,0.009857259690761566
 CC(C)C(C)(C)C,355.8948669433594,354.010009765625,1.8848628997802734,0.0053243208676576614
 CC(C)CC(C)C,366.3664855957031,353.6400146484375,12.726459503173828,0.035987045615911484
 CC(Cl)Cl,318.7348327636719,330.45001220703125,11.715165138244629,0.03545215353369713
 CC(F)(F)C(F)(F)C(F)(F)F,256.4736328125,288.25,31.776378631591797,0.1102389544248581
 CC(F)(F)C(F)F,265.32916259765625,272.3500061035156,7.020836353302002,0.025778725743293762
 CC(F)(F)Cl,262.4091796875,264.04998779296875,1.6408241987228394,0.006214066408574581
 CC(F)(F)Cl,262.4091796875,264.1499938964844,1.7408212423324585,0.006590275093913078
 CC(F)(F)F,225.2900390625,225.9499969482422,0.6599469780921936,0.0029207654297351837
 CC(F)Cl,283.00958251953125,289.3500061035156,6.340422630310059,0.02191263996064663
 CC=C(C)C,315.8909912109375,311.7099914550781,4.18100643157959,0.01341312937438488
 CC=O,282.9019775390625,293.25,10.348021507263184,0.035287369042634964
 CCC(=O)CC,353.4876403808594,374.8500061035156,21.36236000061035,0.05698908865451813
 CCC(C)(C)C,321.0337829589844,322.8800048828125,1.8462284803390503,0.00571800209581852
 CCC(C)C,315.3026428222656,301.0299987792969,14.272639274597168,0.0474126823246479
 CCC(C)C(C)C,368.1881103515625,362.92999267578125,5.258111000061035,0.014487947337329388
 CCC(C)CC,332.0315856933594,336.4200134277344,4.388421058654785,0.013044469989836216
 CCC(C)CO,359.3271484375,400.6499938964844,41.322837829589844,0.1031394898891449
 CCC(C)O,340.02545166015625,372.6600036621094,32.634544372558594,0.08757190406322479
 CCCC,278.35870361328125,272.6499938964844,5.708709239959717,0.02093786559998989
 CCCC(C)(C)C,347.8240966796875,352.3500061035156,4.525923252105713,0.012844963930547237
 CCCC(C)C,339.9149169921875,333.4100036621094,6.504914283752441,0.01951025426387787
 CCCC(C)CC,356.2398986816406,365.1499938964844,8.910106658935547,0.02440122328698635
 CCCC(C)CCC,379.37176513671875,390.8699951171875,11.498225212097168,0.02941700629889965
 CCCC=O,345.2507019042969,347.95001220703125,2.6993026733398438,0.007757730782032013
 CCCCC,310.744140625,309.3500061035156,1.394147515296936,0.004506699275225401
 CCCCC(C)=O,391.3514404296875,400.75,9.398551940917969,0.023452403023838997
 CCCCCCCCC=O,470.05389404296875,464.1499938964844,5.903898239135742,0.012719805352389812
 CCCCCCCCCC,449.2425231933594,447.29998779296875,1.9425344467163086,0.004342800006270409
 CCCCCCO,401.1664123535156,430.75,29.58357810974121,0.06867922097444534
 CCCCOC(C)=O,425.3100891113281,399.25,26.06009292602539,0.06527262181043625
 CCCCl,315.0579528808594,319.6499938964844,4.592050075531006,0.014365870505571365
 CCCF,269.29058837890625,270.6499938964844,1.3594002723693848,0.005022724159061909
 CCF,232.777587890625,236.0500030517578,3.272413730621338,0.013863223604857922
 CCc1ccc(C)cc1,437.94891357421875,434.25,3.698896884918213,0.008517896756529808
 CCc1cccc(C)c1,438.08416748046875,434.45001220703125,3.634171724319458,0.008364993147552013
 CCl,221.16751098632812,248.9499969482422,27.782489776611328,0.1115986704826355
 CF,184.81155395507812,195.0500030517578,10.2384614944458,0.05249146744608879
 COC(F)(F)C(F)(F)F,279.60052490234375,278.75,0.8505373597145081,0.003051254665479064
 COC(F)(F)C(F)F,301.7926940917969,309.6499938964844,7.857296466827393,0.025374766439199448
 COC(F)(F)F,261.4549865722656,249.35000610351562,12.104975700378418,0.04854612052440643
 Cc1ccc(Cl)c(Cl)c1,478.13726806640625,482.04998779296875,3.912742853164673,0.008116881363093853
 Cc1ccccc1Cl,437.67718505859375,432.1499938964844,5.527206897735596,0.012790019623935223
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.3531494140625,458.0,18.6468563079834,0.040713660418987274
 ClC(Cl)(Cl)Cl,349.7266540527344,349.8500061035156,0.12333885580301285,0.0003525477950461209
 ClC(Cl)C(Cl)(Cl)Cl,423.75909423828125,433.0299987792969,9.270917892456055,0.0214094128459692
 ClC(Cl)C(Cl)Cl,405.57806396484375,419.45001220703125,13.871957778930664,0.03307177871465683
 ClC(Cl)Cl,327.95233154296875,334.3500061035156,6.397663593292236,0.019134629517793655
 ClCC(Cl)(Cl)Cl,401.3239440917969,403.75,2.4260470867156982,0.006008785218000412
 ClCCCl,351.7572021484375,356.6499938964844,4.8928093910217285,0.013718797825276852
 ClCCl,305.3870849609375,313.25,7.8629302978515625,0.025101134553551674
 FC(C(F)(F)F)C(F)(F)Cl,280.5895690917969,290.75,10.16042709350586,0.03494557738304138
 FC(C(F)(F)F)C(F)(F)F,243.79330444335938,257.54998779296875,13.756678581237793,0.053413622081279755
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.18438720703125,411.1499938964844,10.965611457824707,0.026670584455132484
 FC(Cl)(Cl)CCl,361.3743896484375,361.1499938964844,0.22440944612026215,0.0006213746382854879
 FC(Cl)C(Cl)C(F)(F)F,342.10302734375,343.25,1.1469732522964478,0.003341509960591793
 FC(Cl)C(Cl)Cl,374.09783935546875,375.6499938964844,1.552137851715088,0.004131872206926346
 FC(Cl)C(F)(Cl)C(F)(F)F,328.9391174316406,325.04998779296875,3.8891382217407227,0.011964738368988037
 FC(Cl)C(F)(F)C(F)(F)Cl,326.7588195800781,325.1499938964844,1.608826756477356,0.004947952460497618
 FC(Cl)C(F)(F)Cl,311.3329162597656,303.1499938964844,8.18291187286377,0.02699294686317444
 FC(Cl)C(F)(F)F,274.53662109375,261.1499938964844,13.386639595031738,0.05126034468412399
 FC(Cl)C(F)Cl,341.1424865722656,332.75,8.392487525939941,0.025221599265933037
 FC(F)(Cl)C(F)(Cl)Cl,324.71246337890625,320.75,3.96247935295105,0.01235379371792078
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.18389892578125,308.8500061035156,7.666092395782471,0.024821408092975616
