
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.5640106201172,163.75,0.1859842985868454,0.0011357819894328713
 C=C(C)CC(C)(C)C,375.0657043457031,374.54998779296875,0.5157138109207153,0.001376889063976705
 C=C(C)CCC,336.6231689453125,335.25,1.3731677532196045,0.004095951560884714
 C=C(Cl)Cl,305.8787841796875,310.1499938964844,4.271195411682129,0.013771386817097664
 C=CC,225.37411499023438,225.4499969482422,0.07588177919387817,0.00033657916355878115
 C=CC(C)CC,326.5083312988281,327.3500061035156,0.8416818380355835,0.0025711983907967806
 C=CC=C,267.3598327636719,268.739990234375,1.3801707029342651,0.005135709885507822
 C=CCC,271.67657470703125,266.8900146484375,4.786554336547852,0.017934557050466537
 C=CCC=C,295.1218566894531,299.1499938964844,4.028146743774414,0.013465307652950287
 C=CCCCC,333.3175048828125,336.6300048828125,3.3125038146972656,0.009840191341936588
 CC,184.25303649902344,184.5500030517578,0.29696524143218994,0.001609131577424705
 CC(C)=CC(C)(C)C,379.4504699707031,378.04998779296875,1.4004831314086914,0.003704492002725601
 CC(C)=O,329.34375,329.20001220703125,0.14374516904354095,0.00043664994882419705
 CC(C)C(C)(C)C,352.2035217285156,354.010009765625,1.8064810037612915,0.005102909170091152
 CC(C)C(C)C,335.33135986328125,331.0799865722656,4.251380443572998,0.012840946204960346
 CC(C)CC(C)C,349.7960205078125,353.6400146484375,3.8439972400665283,0.01086980290710926
 CC(F)(F)C(F)(F)C(F)(F)F,273.65643310546875,288.25,14.593564987182617,0.05062815174460411
 CC(F)(F)C(F)F,270.3013916015625,272.3500061035156,2.04860520362854,0.007521958090364933
 CC(F)(F)Cl,264.858154296875,264.04998779296875,0.8081668019294739,0.0030606584623456
 CC(F)(F)Cl,264.858154296875,264.1499938964844,0.7081623673439026,0.0026809098199009895
 CC(F)Cl,283.4820251464844,289.3500061035156,5.86798620223999,0.020279888063669205
 CC=O,293.2209777832031,293.25,0.029034709557890892,9.901008888846263e-05
 CCC,228.34027099609375,231.0500030517578,2.7097384929656982,0.011727930046617985
 CCC(C)(C)C,325.0860595703125,322.8800048828125,2.2060673236846924,0.00683246785774827
 CCC(C)=O,350.7047424316406,352.739990234375,2.035233736038208,0.005769784562289715
 CCC(C)C,306.8543395996094,301.0299987792969,5.824337482452393,0.019348030909895897
 CCC(C)C(C)C,355.7617492675781,362.92999267578125,7.168252944946289,0.019751060754060745
 CCC(C)CC,338.27716064453125,336.4200134277344,1.857155203819275,0.005520347040146589
 CCC(C)CO,399.2052307128906,400.6499938964844,1.4447643756866455,0.0036060509737581015
 CCC(C)O,372.8011474609375,372.6600036621094,0.14115121960639954,0.00037876676651649177
 CCCC,276.2295227050781,272.6499938964844,3.579533338546753,0.013128676451742649
 CCCC(C)(C)C,347.74615478515625,352.3500061035156,4.603854656219482,0.013066140934824944
 CCCC(C)C,332.2195739746094,333.4100036621094,1.1904380321502686,0.003570492845028639
 CCCC(C)CC,361.2493896484375,365.1499938964844,3.9006025791168213,0.010682192631065845
 CCCC(C)CCC,384.4510192871094,390.8699951171875,6.418966293334961,0.016422253102064133
 CCCC=O,343.20709228515625,347.95001220703125,4.742922782897949,0.013631045818328857
 CCCCC(C)=O,397.4628601074219,400.75,3.2871291637420654,0.008202442899346352
 CCCCC(C)C,362.1540832519531,363.19000244140625,1.0359323024749756,0.0028523148503154516
 CCCCCCCCC=O,468.2939758300781,464.1499938964844,4.143969535827637,0.008928081952035427
 CCCCCCCCCC,446.50042724609375,447.29998779296875,0.7995403409004211,0.0017874811310321093
 CCCCCCO,428.57257080078125,430.75,2.1774473190307617,0.005055014044046402
 CCCCOC(C)=O,397.9094543457031,399.25,1.340548038482666,0.0033576658461242914
 CCCCl,317.54058837890625,319.6499938964844,2.1094062328338623,0.006599112413823605
 CCCF,269.5197448730469,270.6499938964844,1.130242109298706,0.004176028538495302
 CCc1ccc(C)cc1,434.4332580566406,434.25,0.18326646089553833,0.0004220298433210701
 CCl,246.4604034423828,248.9499969482422,2.489593505859375,0.010000375099480152
 CF,192.52105712890625,195.0500030517578,2.528942108154297,0.012965608388185501
 COC(F)(F)C(F)(F)F,280.1517639160156,278.75,1.401755690574646,0.005028719548135996
 COC(F)(F)C(F)F,306.5018310546875,309.6499938964844,3.1481587886810303,0.010166829451918602
 COCC(F)(F)F,304.43939208984375,304.7699890136719,0.33059194684028625,0.001084726070985198
 Cc1ccc(Cl)c(Cl)c1,479.08343505859375,482.04998779296875,2.9665441513061523,0.006154017522931099
 Cc1ccccc1Cl,433.993896484375,432.1499938964844,1.8438963890075684,0.004266797099262476
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.5947570800781,458.0,11.405240058898926,0.02490227296948433
 ClC(Cl)(Cl)Cl,348.1290283203125,349.8500061035156,1.7209930419921875,0.004919230472296476
 ClC(Cl)C(Cl)(Cl)Cl,428.09881591796875,433.0299987792969,4.931174278259277,0.011387604288756847
 ClC(Cl)C(Cl)Cl,413.8114929199219,419.45001220703125,5.638510704040527,0.01344262808561325
 ClC(Cl)Cl,322.74114990234375,334.3500061035156,11.608843803405762,0.034720633178949356
 ClCC(Cl)(Cl)Cl,408.7832336425781,403.75,5.033243656158447,0.01246623694896698
 ClCC(Cl)Cl,385.25335693359375,386.6499938964844,1.3966165781021118,0.003612095257267356
 ClCCCl,356.9315490722656,356.6499938964844,0.28154414892196655,0.0007894129958003759
 ClCCl,308.1783752441406,313.25,5.071622848510742,0.016190337017178535
 FC(C(F)(F)F)C(F)(F)Cl,292.32373046875,290.75,1.573715329170227,0.005412606056779623
 FC(C(F)(F)F)C(F)(F)F,258.3610534667969,257.54998779296875,0.8110798597335815,0.003149213269352913
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.55902099609375,411.1499938964844,9.590977668762207,0.02332719787955284
