
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,255.55386352539062,163.75,91.8038558959961,0.560634195804596
 C=C(C)CC,310.1839599609375,304.3500061035156,5.833957195281982,0.01916857808828354
 C=C(C)CCC,330.32513427734375,335.25,4.924861907958984,0.014690117910504341
 C=C(Cl)Cl,314.5820007324219,310.1499938964844,4.431999206542969,0.014289858750998974
 C=CC,244.57801818847656,225.4499969482422,19.128026962280273,0.08484375476837158
 C=CC=C,270.487060546875,268.739990234375,1.7470752000808716,0.006500986870378256
 C=CCC,276.7063293457031,266.8900146484375,9.81631088256836,0.036780357360839844
 C=CCC=C,294.8809814453125,299.1499938964844,4.269028663635254,0.01427052728831768
 C=CCCCCC,357.02215576171875,366.7900085449219,9.767866134643555,0.02663067728281021
 C=CCCl,313.1141052246094,318.25,5.135891914367676,0.01613791659474373
 CC,227.60345458984375,184.5500030517578,43.05345153808594,0.23328880965709686
 CC(C)(C)C,289.7353210449219,282.6300048828125,7.105323791503906,0.02514001913368702
 CC(C)=CC(C)(C)C,372.0406799316406,378.04998779296875,6.009312152862549,0.015895549207925797
 CC(C)=O,324.78961181640625,329.20001220703125,4.4104132652282715,0.013397365808486938
 CC(C)C(C)(C)C,356.2884216308594,354.010009765625,2.2784016132354736,0.006435980089008808
 CC(C)C(C)C,336.7446594238281,331.0799865722656,5.664664268493652,0.01710965484380722
 CC(C)CC(C)C,365.038330078125,353.6400146484375,11.39831829071045,0.032231416553258896
 CC(Cl)Cl,316.4105224609375,330.45001220703125,14.03947639465332,0.042485930025577545
 CC(F)(F)C(F)(F)C(F)(F)F,249.66357421875,288.25,38.586421966552734,0.1338644176721573
 CC(F)(F)C(F)F,261.63604736328125,272.3500061035156,10.713944435119629,0.03933888301253319
 CC(F)(F)Cl,249.0631561279297,264.1499938964844,15.08683967590332,0.05711466819047928
 CC(F)(F)F,211.93991088867188,225.9499969482422,14.010079383850098,0.062005218118429184
 CC(F)Cl,274.64080810546875,289.3500061035156,14.709195137023926,0.050835300236940384
 CC=C(C)C,308.3042907714844,311.7099914550781,3.4057044982910156,0.01092587597668171
 CC=O,287.31927490234375,293.25,5.930734634399414,0.020224159583449364
 CCC,241.66122436523438,231.0500030517578,10.611218452453613,0.045926064252853394
 CCC(C)=O,358.1161804199219,352.739990234375,5.376190662384033,0.015241227112710476
 CCC(C)C,315.36480712890625,301.0299987792969,14.334810256958008,0.047619208693504333
 CCC(C)CC,348.24517822265625,336.4200134277344,11.825161933898926,0.03514999523758888
 CCC(C)CO,401.7764892578125,400.6499938964844,1.1264843940734863,0.002811641898006201
 CCC(C)O,354.0189208984375,372.6600036621094,18.641071319580078,0.050021663308143616
 CCCC,282.44671630859375,272.6499938964844,9.796724319458008,0.035931505262851715
 CCCC(C)(C)C,356.88140869140625,352.3500061035156,4.531396865844727,0.012860497459769249
 CCCC(C)C,330.4237976074219,333.4100036621094,2.986212968826294,0.008956578560173512
 CCCC(C)CC,363.7598571777344,365.1499938964844,1.39012610912323,0.0038070001173764467
 CCCC(C)CCC,377.817138671875,390.8699951171875,13.052836418151855,0.03339431807398796
 CCCC=O,346.4648742675781,347.95001220703125,1.4851453304290771,0.00426827184855938
 CCCCC,312.6299133300781,309.3500061035156,3.279904365539551,0.010602567344903946
 CCCCC(C)=O,408.3397521972656,400.75,7.589746952056885,0.018938854336738586
 CCCCC(C)C,360.5061950683594,363.19000244140625,2.6837987899780273,0.007389517035335302
 CCCCCCCCC=O,484.8803405761719,464.1499938964844,20.730342864990234,0.044663023203611374
 CCCCCCCCCC,453.1336975097656,447.29998779296875,5.833714485168457,0.01304206345230341
 CCCCCCO,421.52880859375,430.75,9.221193313598633,0.021407296881079674
 CCCCl,315.0805969238281,319.6499938964844,4.569410800933838,0.014295044355094433
 CCCF,275.36181640625,270.6499938964844,4.711821556091309,0.017409279942512512
 CCF,233.1566162109375,236.0500030517578,2.893387794494629,0.012257521040737629
 CCc1ccc(C)cc1,445.55926513671875,434.25,11.309260368347168,0.026043200865387917
 CCc1cccc(C)c1,444.6864013671875,434.45001220703125,10.236381530761719,0.02356170117855072
 CCl,253.14700317382812,248.9499969482422,4.19701623916626,0.016858870163559914
 CF,230.0518035888672,195.0500030517578,35.001800537109375,0.1794503927230835
 COC(F)(F)C(F)(F)C(F)(F)F,295.2269287109375,307.3800048828125,12.153068542480469,0.03953760117292404
 COC(F)(F)C(F)F,310.3220520019531,309.6499938964844,0.6720709800720215,0.002170421415939927
 COC(F)(F)F,266.995361328125,249.35000610351562,17.645347595214844,0.07076538354158401
 COCC(F)(F)F,308.6426696777344,304.7699890136719,3.8726916313171387,0.012706933543086052
 Cc1ccc(Cl)c(Cl)c1,495.83831787109375,482.04998779296875,13.788334846496582,0.028603537008166313
 Cc1ccccc1Cl,434.31396484375,432.1499938964844,2.1639857292175293,0.0050074877217411995
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.07696533203125,458.0,6.923012733459473,0.015115748159587383
 ClC(Cl)(Cl)Cl,349.219970703125,349.8500061035156,0.6300244331359863,0.0018008415354415774
 ClC(Cl)C(Cl)Cl,416.9881286621094,419.45001220703125,2.4618895053863525,0.005869327578693628
 ClC(Cl)Cl,331.5633239746094,334.3500061035156,2.786691904067993,0.008334655314683914
 ClCC(Cl)(Cl)Cl,407.4884033203125,403.75,3.7384181022644043,0.00925923977047205
 ClCCCl,348.089111328125,356.6499938964844,8.560871124267578,0.024003565311431885
 ClCCl,310.4875183105469,313.25,2.7624924182891846,0.008818810805678368
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.59332275390625,411.1499938964844,3.5566608905792236,0.008650518953800201
 FC(Cl)C(Cl)(Cl)Cl,398.50238037109375,390.1499938964844,8.352378845214844,0.021408120170235634
 FC(Cl)C(Cl)Cl,377.456298828125,375.6499938964844,1.806312084197998,0.004808497615158558
 FC(Cl)C(F)(Cl)C(F)(F)F,332.552001953125,325.04998779296875,7.502006530761719,0.02307954616844654
