
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.92257690429688,163.75,0.8274244666099548,0.0050529735162854195
 C=C(C)CC,317.5943908691406,304.3500061035156,13.244388580322266,0.04351695999503136
 C=C(C)CC(C)(C)C,377.41851806640625,374.54998779296875,2.8685405254364014,0.007658632472157478
 C=C(C)CCC,338.4609375,335.25,3.2109227180480957,0.009577696211636066
 C=C(Cl)Cl,308.4400939941406,310.1499938964844,1.7098904848098755,0.005513108801096678
 C=CC(C)CC,331.8575439453125,327.3500061035156,4.50753116607666,0.013769760727882385
 C=CC=C,272.1107482910156,268.739990234375,3.370743989944458,0.012542770244181156
 C=CCC,275.9900207519531,266.8900146484375,9.099998474121094,0.03409643471240997
 C=CCC=C,291.1448669433594,299.1499938964844,8.005132675170898,0.026759592816233635
 CC,185.2364501953125,184.5500030517578,0.6864571571350098,0.0037196269258856773
 CC(C)(C)C,286.9898681640625,282.6300048828125,4.359859466552734,0.015426030382514
 CC(C)=CC(C)(C)C,382.6490783691406,378.04998779296875,4.599087238311768,0.012165289372205734
 CC(C)=O,327.8376770019531,329.20001220703125,1.3623358011245728,0.004138322081416845
 CC(C)C(C)C,339.2999267578125,331.0799865722656,8.219932556152344,0.024827633053064346
 CC(C)CC(C)C,359.02923583984375,353.6400146484375,5.389235496520996,0.015239325352013111
 CC(Cl)Cl,330.265869140625,330.45001220703125,0.18412986397743225,0.0005572094232775271
 CC(F)(F)C(F)(F)C(F)(F)F,271.8084411621094,288.25,16.441572189331055,0.057039275765419006
 CC(F)(F)C(F)F,279.00811767578125,272.3500061035156,6.658121109008789,0.02444692887365818
 CC(F)(F)Cl,264.7948303222656,264.04998779296875,0.7448531985282898,0.002820879453793168
 CC(F)(F)Cl,264.7948303222656,264.1499938964844,0.6448487043380737,0.0024412216152995825
 CC(F)Cl,285.13909912109375,289.3500061035156,4.210909366607666,0.014552994631230831
 CC=C(C)C,312.53741455078125,311.7099914550781,0.8274087309837341,0.0026544183492660522
 CC=O,299.6390686035156,293.25,6.389075756072998,0.02178712747991085
 CCC,227.15614318847656,231.0500030517578,3.8938605785369873,0.016852889209985733
 CCC(=O)CC,376.4709167480469,374.8500061035156,1.620902180671692,0.00432413537055254
 CCC(C)=O,352.776123046875,352.739990234375,0.03615026921033859,0.00010248416947433725
 CCC(C)C(C)C,365.8483581542969,362.92999267578125,2.9183552265167236,0.008041095919907093
 CCC(C)CC,346.27301025390625,336.4200134277344,9.852982521057129,0.02928774058818817
 CCC(C)CO,402.02239990234375,400.6499938964844,1.3723963499069214,0.003425424452871084
 CCC(C)O,372.0941467285156,372.6600036621094,0.5658511519432068,0.0015184114454314113
 CCCC,276.3603820800781,272.6499938964844,3.710387706756592,0.013608611188828945
 CCCC(C)(C)C,354.6842956542969,352.3500061035156,2.334282398223877,0.006624896544963121
 CCCC=O,339.92889404296875,347.95001220703125,8.02112865447998,0.023052530363202095
 CCCCC,317.0036926269531,309.3500061035156,7.65367317199707,0.024741144850850105
 CCCCC(C)=O,400.39459228515625,400.75,0.3554213345050812,0.0008868903387337923
 CCCCC(C)C,365.6726379394531,363.19000244140625,2.482637405395508,0.006835643667727709
 CCCCCCCCC=O,474.55670166015625,464.1499938964844,10.406712532043457,0.022421009838581085
 CCCCCCCCCC,451.0528564453125,447.29998779296875,3.7528858184814453,0.008390086703002453
 CCCCCCO,423.0868835449219,430.75,7.663120746612549,0.017790181562304497
 CCCCOC(C)=O,419.30462646484375,399.25,20.054622650146484,0.050230737775564194
 CCCCl,320.70343017578125,319.6499938964844,1.0534288883209229,0.0032955699134618044
 CCCF,271.54302978515625,270.6499938964844,0.8930317163467407,0.0032995815854519606
 CCF,234.0875244140625,236.0500030517578,1.9624677896499634,0.008313780650496483
 CCc1ccc(C)cc1,438.30682373046875,434.25,4.0568108558654785,0.009342108853161335
 CCc1cccc(C)c1,438.7658386230469,434.45001220703125,4.315816402435303,0.009933976456522942
 CF,192.02413940429688,195.0500030517578,3.0258636474609375,0.01551327109336853
 COC(F)(F)C(F)(F)C(F)(F)F,294.4457092285156,307.3800048828125,12.934293746948242,0.04207916185259819
 COC(F)(F)C(F)(F)F,286.8506164550781,278.75,8.100618362426758,0.02906051091849804
 COC(F)(F)C(F)F,305.3488464355469,309.6499938964844,4.301159381866455,0.013890390284359455
 COC(F)(F)F,256.2633361816406,249.35000610351562,6.913331508636475,0.02772541157901287
 COCC(F)(F)F,308.4117126464844,304.7699890136719,3.6417274475097656,0.011949101462960243
 Cc1ccc(Cl)c(Cl)c1,484.745361328125,482.04998779296875,2.695375919342041,0.005591486115008593
 Cc1ccccc1Cl,440.89105224609375,432.1499938964844,8.741066932678223,0.02022692747414112
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.74884033203125,458.0,6.251150608062744,0.013648801483213902
 ClC(Cl)C(Cl)(Cl)Cl,434.2588806152344,433.0299987792969,1.2288838624954224,0.002837872365489602
 ClC(Cl)C(Cl)Cl,424.6943359375,419.45001220703125,5.244326591491699,0.012502864003181458
 ClC(Cl)Cl,334.19940185546875,334.3500061035156,0.15060734748840332,0.0004504481621552259
 ClCC(Cl)(Cl)Cl,412.6212463378906,403.75,8.87125301361084,0.02197214402258396
 ClCC(Cl)Cl,386.01287841796875,386.6499938964844,0.6371231079101562,0.001647803233936429
 ClCCCl,360.271728515625,356.6499938964844,3.621727466583252,0.010154850780963898
 ClCCl,314.38360595703125,313.25,1.1336052417755127,0.003618851536884904
 FC(C(F)(F)F)C(F)(F)Cl,290.38232421875,290.75,0.3676759898662567,0.0012645777314901352
 FC(Cl)(Cl)CCl,369.86865234375,361.1499938964844,8.718645095825195,0.02414133958518505
 FC(Cl)C(Cl)(Cl)Cl,393.0347595214844,390.1499938964844,2.8847763538360596,0.007394018582999706
 FC(Cl)C(Cl)C(F)(F)F,347.3895568847656,343.25,4.139554977416992,0.012059882283210754
 FC(Cl)C(Cl)Cl,381.9390869140625,375.6499938964844,6.289080619812012,0.016741862520575523
 FC(Cl)C(F)(Cl)C(F)(F)F,324.18780517578125,325.04998779296875,0.8621707558631897,0.0026524250861257315
 FC(Cl)C(F)(F)C(F)(F)Cl,320.755615234375,325.1499938964844,4.394365310668945,0.013514886610209942
 FC(Cl)C(F)(F)Cl,305.7964172363281,303.1499938964844,2.646413564682007,0.008729716762900352
 FC(Cl)C(F)(F)F,273.5809326171875,261.1499938964844,12.430928230285645,0.04760072007775307
 FC(Cl)C(F)Cl,338.5899353027344,332.75,5.839925765991211,0.01755049079656601
 FC(Cl)CCl,347.0133972167969,346.95001220703125,0.06339247524738312,0.00018271357112098485
 FC(F)(Cl)C(F)(Cl)Cl,319.8686218261719,320.75,0.8813701868057251,0.0027478414122015238
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,298.12225341796875,308.8500061035156,10.727764129638672,0.034734539687633514
 FC(F)(Cl)CCl,327.3164367675781,319.95001220703125,7.366428375244141,0.023023685440421104
 FC(F)(Cl)Cl,240.4505615234375,243.35000610351562,2.8994390964508057,0.011914687231183052
 FC(F)(F)C(Cl)(Cl)CCl,371.4543151855469,377.79998779296875,6.345674514770508,0.016796385869383812
 FC(F)(F)C(Cl)(Cl)Cl,330.0511169433594,318.8500061035156,11.201098442077637,0.03512967750430107
 FC(F)(F)C(Cl)C(F)(F)Cl,319.1526794433594,323.95001220703125,4.797330856323242,0.01480886247009039
 FC(F)(F)C(Cl)CCl,353.23095703125,349.8500061035156,3.3809359073638916,0.009663958102464676
 FC(F)(F)C(Cl)Cl,309.59246826171875,300.95001220703125,8.642443656921387,0.02871720679104328
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.5787658691406,271.1499938964844,1.428776502609253,0.005269321147352457
 FC(F)(F)C(F)(F)C(Cl)Cl,327.01300048828125,318.6499938964844,8.363017082214355,0.026245148852467537
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,251.66575622558594,271.25,19.584243774414062,0.07219997048377991
 FC(F)(F)C(F)(F)Cl,254.3677978515625,234.25,20.1178035736084,0.08588176220655441
 FC(F)(F)C(F)(F)F,223.11520385742188,194.9499969482422,28.165210723876953,0.14447402954101562
 FC(F)(F)CCCl,321.8457946777344,318.25,3.595789909362793,0.011298632249236107
 FC(F)(F)Cl,202.46182250976562,191.85000610351562,10.61182689666748,0.055313143879175186
 FC(F)=C(Cl)Cl,294.10791015625,292.1499938964844,1.9579217433929443,0.006701769307255745
 FC(F)=C(F)C(F)(F)F,231.2382354736328,243.75,12.51176929473877,0.0513303317129612
 FC(F)=C(F)Cl,250.92349243164062,245.25,5.673493385314941,0.02313351072371006
 FC(F)=C(F)F,202.0545654296875,197.25,4.804576873779297,0.024357803165912628
 FC(F)C(Cl)(Cl)Cl,353.378662109375,346.1499938964844,7.228672027587891,0.020883062854409218
 FC(F)C(Cl)Cl,335.87261962890625,333.1499938964844,2.7226407527923584,0.008172417059540749
 FC(F)C(F)(Cl)Cl,310.943115234375,303.0,7.943101406097412,0.026214856654405594
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,272.5990295410156,288.25,15.650958061218262,0.05429647117853165
 FC(F)C(F)(F)C(F)(F)F,263.515625,256.1499938964844,7.365645408630371,0.028755202889442444
 FC(F)C(F)(F)CCl,327.14239501953125,327.95001220703125,0.8076187372207642,0.002462627599015832
 FC(F)C(F)(F)Cl,271.6429443359375,261.45001220703125,10.19291877746582,0.03898610547184944
