
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,399.42218017578125,404.75,5.3278279304504395,0.013163256458938122
 C=C(C)CC,315.9132385253906,304.3500061035156,11.56323528289795,0.03799321502447128
 C=C(C)CC(C)(C)C,377.6802673339844,374.54998779296875,3.1302685737609863,0.008357412181794643
 C=C(C)CCC,348.84466552734375,335.25,13.594675064086914,0.04055085405707359
 C=C(Cl)Cl,316.20330810546875,310.1499938964844,6.053317546844482,0.019517388194799423
 C=C=CC,283.2164001464844,284.04998779296875,0.8335973024368286,0.0029346849769353867
 C=CC,238.45370483398438,225.4499969482422,13.003697395324707,0.05767885595560074
 C=CC(C)CC,340.4649658203125,327.3500061035156,13.11496639251709,0.040064044296741486
 C=CCC,272.9848327636719,266.8900146484375,6.094814300537109,0.02283642627298832
 C=CCC=C,300.76995849609375,299.1499938964844,1.6199662685394287,0.005415230058133602
 C=CCCCC,345.3876037597656,336.6300048828125,8.757588386535645,0.026015471667051315
 C=CCCCCC,374.5981750488281,366.7900085449219,7.808178424835205,0.021287869662046432
 C=CCCl,310.45166015625,318.25,7.798346042633057,0.024503838270902634
 CC(C)(C)C,293.6753845214844,282.6300048828125,11.04538345336914,0.03908072039484978
 CC(C)=O,333.0770568847656,329.20001220703125,3.8770370483398438,0.011777146719396114
 CC(C)C(C)C,351.6536865234375,331.0799865722656,20.57371711730957,0.06214122846722603
 CC(C)CC(C)C,372.3242492675781,353.6400146484375,18.684234619140625,0.052834052592515945
 CC(C)S,337.5648193359375,325.75,11.814835548400879,0.036269642412662506
 CC(Cl)Cl,334.7928466796875,330.45001220703125,4.342849254608154,0.013142228126525879
 CC(F)(F)C(F)F,266.2173156738281,272.3500061035156,6.132694721221924,0.022517694160342216
 CC(F)(F)Cl,248.21438598632812,264.04998779296875,15.835598945617676,0.05997197702527046
 CC(F)(F)Cl,248.21438598632812,264.1499938964844,15.9356050491333,0.060327861458063126
 CC(F)Cl,278.1459045410156,289.3500061035156,11.204106330871582,0.038721635937690735
 CC=C(C)C,315.809326171875,311.7099914550781,4.0993499755859375,0.013151166029274464
