
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.393798828125,163.75,3.643796920776367,0.022252192720770836
 C=C(C)CC,311.08135986328125,304.3500061035156,6.731346130371094,0.022117119282484055
 C=C(C)CC(C)(C)C,374.5223388671875,374.54998779296875,0.027640126645565033,7.379556336672977e-05
 C=C(Cl)Cl,308.6173095703125,310.1499938964844,1.5326941013336182,0.004941783845424652
 C=CC(C)CC,330.8240661621094,327.3500061035156,3.4740726947784424,0.01061271596699953
 C=CC=C,267.8681640625,268.739990234375,0.8718183040618896,0.0032440959475934505
 C=CCC,274.8770751953125,266.8900146484375,7.987069606781006,0.029926443472504616
 C=CCC=C,296.56817626953125,299.1499938964844,2.581815242767334,0.008630502969026566
 C=CCCCC,334.53912353515625,336.6300048828125,2.0908913612365723,0.006211244501173496
 C=CCCl,317.35791015625,318.25,0.8920848369598389,0.0028030944522470236
 CC,182.9523468017578,184.5500030517578,1.597654104232788,0.008657025173306465
 CC(C)(C)C,285.6325378417969,282.6300048828125,3.002535104751587,0.010623552836477757
 CC(C)=O,325.9392395019531,329.20001220703125,3.260770082473755,0.0099051333963871
 CC(C)C(C)(C)C,357.780517578125,354.010009765625,3.7704992294311523,0.010650825686752796
 CC(C)CC(C)C,355.7604675292969,353.6400146484375,2.1204516887664795,0.005996073596179485
 CC(Cl)Cl,322.0561218261719,330.45001220703125,8.393882751464844,0.025401368737220764
 CC(F)(F)C(F)(F)C(F)(F)F,265.08258056640625,288.25,23.167421340942383,0.08037266880273819
 CC(F)(F)Cl,258.464111328125,264.04998779296875,5.5858659744262695,0.021154576912522316
 CC(F)(F)Cl,258.464111328125,264.1499938964844,5.685866355895996,0.021525142714381218
 CC(F)(F)F,223.296630859375,225.9499969482422,2.6533620357513428,0.011743138544261456
 CC=C(C)C,312.39794921875,311.7099914550781,0.6879430413246155,0.002206997014582157
 CC=O,292.16943359375,293.25,1.0805494785308838,0.0036847381852567196
 CCC,228.5065155029297,231.0500030517578,2.543492317199707,0.01100840512663126
 CCC(=O)CC,368.3111877441406,374.8500061035156,6.538825035095215,0.01744384504854679
 CCC(C)=O,353.4598693847656,352.739990234375,0.7198895812034607,0.0020408504642546177
 CCC(C)C,304.37908935546875,301.0299987792969,3.349092483520508,0.011125444434583187
 CCC(C)C(C)C,365.6500244140625,362.92999267578125,2.720050573348999,0.007494696881622076
 CCC(C)CC,340.3741760253906,336.4200134277344,3.9541635513305664,0.011753651313483715
 CCC(C)CO,391.02252197265625,400.6499938964844,9.627480506896973,0.024029653519392014
 CCC(C)O,367.69970703125,372.6600036621094,4.9603047370910645,0.013310537673532963
 CCCC,274.374755859375,272.6499938964844,1.7247694730758667,0.006325947120785713
 CCCC(C)(C)C,355.362548828125,352.3500061035156,3.0125560760498047,0.008549896068871021
 CCCC(C)C,331.79010009765625,333.4100036621094,1.6198904514312744,0.004858553875237703
 CCCC(C)CC,365.90655517578125,365.1499938964844,0.756576657295227,0.0020719612948596478
 CCCC(C)CCC,388.8358459472656,390.8699951171875,2.034137725830078,0.005204128101468086
 CCCC=O,347.5602722167969,347.95001220703125,0.3897359371185303,0.001120091648772359
 CCCCC,312.3841247558594,309.3500061035156,3.034116744995117,0.009808038361370564
 CCCCC(C)=O,396.1998596191406,400.75,4.550143718719482,0.011354069225490093
 CCCCC(C)C,361.1853942871094,363.19000244140625,2.004613161087036,0.005519460886716843
 CCCCCCCCCC,446.9354248046875,447.29998779296875,0.3645658791065216,0.0008150366484187543
 CCCCOC(C)=O,415.1520080566406,399.25,15.902003288269043,0.039829690009355545
 CCCCl,316.2326965332031,319.6499938964844,3.4172866344451904,0.010690714232623577
 CCCF,269.996337890625,270.6499938964844,0.6536441445350647,0.0024150903336703777
 CCF,227.7886962890625,236.0500030517578,8.261301040649414,0.034998100250959396
 CCc1ccc(C)cc1,433.1358642578125,434.25,1.114126443862915,0.002565633738413453
 CCc1cccc(C)c1,436.7397766113281,434.45001220703125,2.289757251739502,0.005270472727715969
 CF,192.07327270507812,195.0500030517578,2.9767398834228516,0.015261419117450714
 COC(F)(F)C(F)(F)C(F)(F)F,291.7700500488281,307.3800048828125,15.609946250915527,0.05078386887907982
 COC(F)(F)C(F)(F)F,288.978271484375,278.75,10.228273391723633,0.036693353205919266
 COC(F)(F)C(F)F,312.442626953125,309.6499938964844,2.7926318645477295,0.00901867263019085
 Cc1ccc(Cl)c(Cl)c1,481.8166809082031,482.04998779296875,0.23331375420093536,0.0004840032197535038
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.215087890625,458.0,5.78489875793457,0.012630783021450043
 ClC(Cl)(Cl)Cl,345.9958801269531,349.8500061035156,3.854132890701294,0.011016528122127056
 ClC(Cl)C(Cl)(Cl)Cl,433.45135498046875,433.0299987792969,0.4213552176952362,0.0009730393067002296
 ClC(Cl)C(Cl)Cl,420.62701416015625,419.45001220703125,1.1770122051239014,0.0028060844633728266
 ClC(Cl)Cl,327.16119384765625,334.3500061035156,7.188815593719482,0.02150086872279644
 ClCC(Cl)(Cl)Cl,410.220458984375,403.75,6.47047758102417,0.016025949269533157
 ClCCCl,358.46820068359375,356.6499938964844,1.8182008266448975,0.00509799737483263
 ClCCl,308.5870666503906,313.25,4.662919521331787,0.014885617420077324
 FC(C(F)(F)F)C(F)(F)Cl,288.6111145019531,290.75,2.1388890743255615,0.007356453221291304
 FC(C(F)(F)F)C(F)(F)F,255.4627227783203,257.54998779296875,2.0872669219970703,0.008104316890239716
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.3334655761719,411.1499938964844,2.8165225982666016,0.006850352510809898
 FC(Cl)(Cl)CCl,368.94378662109375,361.1499938964844,7.7937912940979,0.02158048190176487
 FC(Cl)C(Cl)(Cl)Cl,392.9678649902344,390.1499938964844,2.8178813457489014,0.0072225588373839855
