
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,403.3297424316406,404.75,1.4202574491500854,0.003508974565193057
 C=C,162.7027130126953,163.75,1.0472811460494995,0.006395610049366951
 C=C(C)CC(C)(C)C,371.705322265625,374.54998779296875,2.8446686267852783,0.007594897411763668
 C=C(C)CCC,335.8016357421875,335.25,0.5516279339790344,0.0016454225406050682
 C=C(Cl)Cl,308.81658935546875,310.1499938964844,1.3334091901779175,0.0042992401868104935
 C=CC,227.20693969726562,225.4499969482422,1.756940484046936,0.007793038617819548
 C=CC(C)CC,330.52642822265625,327.3500061035156,3.1764256954193115,0.009703453630208969
 C=CCC,269.5020751953125,266.8900146484375,2.6120522022247314,0.00978699792176485
 C=CCC=C,295.395263671875,299.1499938964844,3.7547175884246826,0.01255128625780344
 C=CCCCC,337.1050109863281,336.6300048828125,0.4750067889690399,0.0014110648771747947
 C=CCCl,311.5645751953125,318.25,6.685426235198975,0.021006839349865913
 CC,182.4351806640625,184.5500030517578,2.114813804626465,0.011459299363195896
 CC(C)(C)C,293.90667724609375,282.6300048828125,11.276681900024414,0.03989909589290619
 CC(C)=CC(C)(C)C,376.8153991699219,378.04998779296875,1.2345963716506958,0.0032656958792358637
 CC(C)=O,321.6369934082031,329.20001220703125,7.563024044036865,0.02297394722700119
 CC(C)C(C)(C)C,347.7133483886719,354.010009765625,6.296669960021973,0.017786700278520584
 CC(C)C(C)C,331.1004638671875,331.0799865722656,0.020471299067139626,6.18318808847107e-05
 CC(C)CC(C)C,355.4559631347656,353.6400146484375,1.8159551620483398,0.005135038867592812
 CC(C)S,324.4665222167969,325.75,1.2834787368774414,0.00394007284194231
 CC(Cl)Cl,329.53289794921875,330.45001220703125,0.9170993566513062,0.002775304252281785
 CC(F)(F)C(F)(F)C(F)(F)F,277.5570373535156,288.25,10.692960739135742,0.037096135318279266
 CC(F)(F)C(F)F,266.7030029296875,272.3500061035156,5.647012710571289,0.0207343939691782
 CC(F)(F)Cl,251.30825805664062,264.04998779296875,12.741724014282227,0.04825497418642044
 CC(F)(F)F,208.04739379882812,225.9499969482422,17.90260124206543,0.07923257350921631
 CC(F)Cl,280.6630554199219,289.3500061035156,8.686963081359863,0.030022336170077324
 CC=C(C)C,316.08203125,311.7099914550781,4.3720550537109375,0.014026034623384476
 CC=O,291.3294372558594,293.25,1.9205524921417236,0.006549198646098375
 CCC,231.76400756835938,231.0500030517578,0.7140180468559265,0.0030903182923793793
 CCC(=O)CC,368.34722900390625,374.8500061035156,6.50276517868042,0.01734764501452446
 CCC(C)=O,348.8793640136719,352.739990234375,3.8606300354003906,0.010944691486656666
 CCC(C)C(C)C,357.8602600097656,362.92999267578125,5.069733142852783,0.013968901708722115
 CCC(C)CC,336.7327575683594,336.4200134277344,0.31275638937950134,0.0009296604548580945
 CCC(C)CO,399.4765319824219,400.6499938964844,1.1734544038772583,0.0029288767836987972
 CCC(C)O,373.4856872558594,372.6600036621094,0.8256881833076477,0.0022156608756631613
 CCC(C)S,356.4588623046875,358.1499938964844,1.691126823425293,0.0047218394465744495
 CCCC,272.7431335449219,272.6499938964844,0.09313230961561203,0.0003415819082874805
 CCCC(C)(C)C,353.4944763183594,352.3500061035156,1.144466757774353,0.0032480964437127113
 CCCC(C)C,333.12542724609375,333.4100036621094,0.2845603823661804,0.0008534847875125706
 CCCC(C)CC,360.5281066894531,365.1499938964844,4.6218791007995605,0.012657481245696545
 CCCC(C)CCC,382.840576171875,390.8699951171875,8.029406547546387,0.02054239623248577
 CCCC=O,350.0625915527344,347.95001220703125,2.1125710010528564,0.006071478594094515
 CCCCC,309.4229431152344,309.3500061035156,0.0729222521185875,0.0002357273333473131
 CCCCC(C)C,361.4211120605469,363.19000244140625,1.7688990831375122,0.004870451055467129
 CCCCCCCCC=O,460.9097900390625,464.1499938964844,3.240224838256836,0.006980986334383488
 CCCCCCO,426.8106384277344,430.75,3.939371109008789,0.009145376272499561
 CCCCOC(C)=O,415.6892395019531,399.25,16.439247131347656,0.041175324469804764
 CCCCl,314.5556945800781,319.6499938964844,5.094297885894775,0.015937112271785736
 CCCF,269.5337219238281,270.6499938964844,1.1162651777267456,0.004124386236071587
 CCF,236.96246337890625,236.0500030517578,0.9124648571014404,0.003865557722747326
 CCN,289.2828369140625,289.75,0.46714985370635986,0.0016122512752190232
 CCN(C=O)CC,442.85687255859375,450.6499938964844,7.793116569519043,0.017293058335781097
 CCl,244.67575073242188,248.9499969482422,4.274243354797363,0.017169084399938583
 CF,192.32330322265625,195.0500030517578,2.7266950607299805,0.013979466632008553
 COC(F)(F)C(F)(F)C(F)(F)F,307.205078125,307.3800048828125,0.17493973672389984,0.0005691317492164671
 COC(F)(F)C(F)(F)F,277.8984375,278.75,0.8515613675117493,0.0030549285002052784
 COC(F)(F)C(F)F,300.4202575683594,309.6499938964844,9.229740142822266,0.02980700694024563
 COC(F)(F)F,247.99990844726562,249.35000610351562,1.3500924110412598,0.005414447281509638
 Cc1ccccc1Cl,431.2904052734375,432.1499938964844,0.859593391418457,0.001989108743146062
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.8968505859375,458.0,9.103160858154297,0.019875895231962204
 ClC(Cl)(Cl)Cl,354.951416015625,349.8500061035156,5.1013994216918945,0.01458167564123869
 ClC(Cl)C(Cl)(Cl)Cl,429.21087646484375,433.0299987792969,3.8191137313842773,0.008819513022899628
 ClC(Cl)C(Cl)Cl,412.6087951660156,419.45001220703125,6.841221332550049,0.016309980303049088
 ClC(Cl)Cl,336.41363525390625,334.3500061035156,2.06362247467041,0.006172042805701494
 ClCC(Cl)(Cl)Cl,408.10888671875,403.75,4.358870506286621,0.010795963928103447
 ClCC(Cl)Cl,387.9075927734375,386.6499938964844,1.2576196193695068,0.0032526045106351376
 ClCCCl,357.3778381347656,356.6499938964844,0.7278357148170471,0.0020407564006745815
 ClCCl,309.468017578125,313.25,3.781987428665161,0.012073383666574955
 FC(C(F)(F)F)C(F)(F)Cl,287.1269836425781,290.75,3.6230251789093018,0.012460962869226933
 FC(C(F)(F)F)C(F)(F)F,254.639892578125,257.54998779296875,2.9100985527038574,0.011299160309135914
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.6396484375,411.1499938964844,0.5103407502174377,0.0012412519427016377
 FC(Cl)C(Cl)(Cl)Cl,388.86822509765625,390.1499938964844,1.2817529439926147,0.0032852827571332455
 FC(Cl)C(Cl)C(F)(F)F,340.8337097167969,343.25,2.416276454925537,0.007039407268166542
 FC(Cl)C(Cl)Cl,371.3603515625,375.6499938964844,4.2896294593811035,0.01141921803355217
 FC(Cl)C(F)(Cl)C(F)(F)F,323.4984436035156,325.04998779296875,1.55154287815094,0.004773243796080351
 FC(Cl)C(F)(F)C(F)(F)Cl,322.9703369140625,325.1499938964844,2.1796531677246094,0.006703531369566917
 FC(Cl)C(F)(F)Cl,298.6581115722656,303.1499938964844,4.491893768310547,0.014817397110164165
 FC(Cl)C(F)(F)F,259.2560119628906,261.1499938964844,1.8939770460128784,0.007252448704093695
 FC(Cl)C(F)Cl,326.63507080078125,332.75,6.1149187088012695,0.018376914784312248
 FC(Cl)Cl,280.480712890625,282.04998779296875,1.5692676305770874,0.005563792306929827
 FC(F)(Br)C(F)(F)Br,313.10540771484375,320.45001220703125,7.344593524932861,0.02291962131857872
 FC(F)(Br)CBr,362.28839111328125,365.6499938964844,3.3615996837615967,0.009193490259349346
 FC(F)(Cl)Br,268.2220458984375,269.45001220703125,1.2279837131500244,0.004557371139526367
 FC(F)(Cl)C(F)(Cl)Cl,316.7473449707031,320.75,4.002640247344971,0.012479003518819809
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,303.07867431640625,308.8500061035156,5.771344184875488,0.018686559051275253
 FC(F)(Cl)C(F)(F)Cl,272.8378601074219,276.75,3.9121267795562744,0.014135959558188915
 FC(F)(Cl)CCl,316.26348876953125,319.95001220703125,3.686516046524048,0.011522162705659866
 FC(F)(Cl)Cl,241.09371948242188,243.35000610351562,2.256291151046753,0.009271793067455292
 FC(F)(F)C(Cl)(Cl)CCl,375.88616943359375,377.79998779296875,1.9138188362121582,0.00506569305434823
 FC(F)(F)C(Cl)(Cl)Cl,319.4168395996094,318.8500061035156,0.5668319463729858,0.0017777385655790567
 FC(F)(F)C(Cl)C(F)(F)Cl,321.0081481933594,323.95001220703125,2.9418702125549316,0.009081247262656689
 FC(F)(F)C(Cl)CCl,352.4872131347656,349.8500061035156,2.6372063159942627,0.007538105361163616
 FC(F)(F)C(Cl)Cl,300.81744384765625,300.95001220703125,0.1325586587190628,0.0004404672945383936
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.4174499511719,271.1499938964844,0.7325484156608582,0.0027016352396458387
 FC(F)(F)C(F)(Cl)Cl,274.5989990234375,276.1700134277344,1.5709962844848633,0.005688511300832033
 FC(F)(F)C(F)(F)C(Cl)Cl,324.1719970703125,318.6499938964844,5.521993637084961,0.01732933707535267
 FC(F)(F)C(F)(F)Cl,232.5283660888672,234.25,1.7216306924819946,0.007349544204771519
 FC(F)(F)C(F)(F)F,193.82330322265625,194.9499969482422,1.1267001628875732,0.005779431201517582
 FC(F)(F)CC(F)(F)F,259.21331787109375,271.75,12.536676406860352,0.046133119612932205
 FC(F)(F)CCCl,315.4369201660156,318.25,2.8130881786346436,0.008839240297675133
 FC(F)(F)Cl,195.47274780273438,191.85000610351562,3.6227457523345947,0.018883220851421356
 FC(F)(F)F,160.5565185546875,145.14999389648438,15.40651798248291,0.10614204406738281
 FC(F)=C(Cl)Cl,292.0770568847656,292.1499938964844,0.07294414192438126,0.0002496804518159479
 FC(F)=C(F)C(F)(F)F,236.4213104248047,243.75,7.328688144683838,0.030066411942243576
 FC(F)=C(F)Cl,244.60263061523438,245.25,0.647362470626831,0.002639602404087782
 FC(F)=C(F)F,197.66494750976562,197.25,0.4149470925331116,0.002103660488501191
 FC(F)C(Cl)(Cl)Cl,344.0054626464844,346.1499938964844,2.1445298194885254,0.006195377092808485
 FC(F)C(Cl)Cl,328.66473388671875,333.1499938964844,4.485261917114258,0.013463190756738186
 FC(F)C(F)(Cl)Cl,299.17730712890625,303.0,3.8226780891418457,0.01261609885841608
 FC(F)C(F)(F)C(F)(F)F,256.40771484375,256.1499938964844,0.25772228837013245,0.00100613827817142
 FC(F)C(F)(F)CCl,318.8905029296875,327.95001220703125,9.059521675109863,0.02762470208108425
 FC(F)C(F)(F)Cl,258.3333740234375,261.45001220703125,3.1166296005249023,0.011920556426048279
 FC(F)C(F)(F)OC(F)(F)F,271.8185119628906,270.1499938964844,1.668509602546692,0.0061762346886098385
 FC(F)C(F)C(F)(F)F,275.4934997558594,279.3500061035156,3.8564984798431396,0.013805256225168705
 FC(F)CC(F)(F)F,278.742431640625,288.25,9.507577896118164,0.03298379108309746
 FC(F)OC(F)(F)F,235.36923217773438,231.14999389648438,4.219233512878418,0.018253229558467865
 FC(F)OC(F)F,266.35205078125,275.0,8.647933959960938,0.03144703060388565
 FC(OC(F)(F)F)C(F)(F)F,268.9022521972656,263.54998779296875,5.352278232574463,0.020308397710323334
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,327.6443786621094,332.6499938964844,5.005603313446045,0.015047658234834671
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,297.86737060546875,298.75,0.8826138377189636,0.002954356139525771
 FCC(Cl)(Cl)Cl,364.30596923828125,366.0,1.694021463394165,0.0046284738928079605
 FCC(F)(Cl)Cl,315.8383483886719,315.3299865722656,0.5083555579185486,0.0016121382359415293
 FCC(F)(F)Cl,270.4419860839844,285.1499938964844,14.70800495147705,0.05157988891005516
 FCC(F)(F)OC(F)F,298.24798583984375,316.25,18.002010345458984,0.05692335218191147
 FCC(F)C(F)(F)F,281.45819091796875,295.8500061035156,14.39181137084961,0.048645634204149246
 FCC(F)Cl,298.6128845214844,280.69000244140625,17.922895431518555,0.06385298818349838
 FCCC(F)F,294.8774719238281,265.4100036621094,29.467456817626953,0.11102616786956787
 FCCCF,302.9906311035156,314.1499938964844,11.159371376037598,0.035522427409887314
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,309.0934143066406,304.3500061035156,4.743410587310791,0.015585379675030708
 C=C=CC,286.8415222167969,284.04998779296875,2.791536569595337,0.009827624075114727
 C=CC=C,261.3357238769531,268.739990234375,7.404277324676514,0.02755182608962059
 C=CCCCCC,366.8056640625,366.7900085449219,0.015661755576729774,4.269951023161411e-05
 CC(F)(F)Cl,251.3082733154297,264.1499938964844,12.84172248840332,0.048615265637636185
 CCC(C)(C)C,326.554931640625,322.8800048828125,3.674924373626709,0.011381703428924084
 CCC(C)C,307.5302734375,301.0299987792969,6.500259876251221,0.021593395620584488
 CCCCC(C)=O,395.8555603027344,400.75,4.894447326660156,0.012213218957185745
 CCCCCCCCCC,440.7637939453125,447.29998779296875,6.53621244430542,0.01461259089410305
 CCCCN,358.80865478515625,350.1499938964844,8.658674240112305,0.024728473275899887
 CCc1ccc(C)cc1,435.77740478515625,434.25,1.5274085998535156,0.0035173483192920685
 CCc1cccc(C)c1,433.6809997558594,434.45001220703125,0.7690130472183228,0.0017700839089229703
 CN,250.1271209716797,266.45001220703125,16.322891235351562,0.06126060709357262
 COCC(F)(F)F,307.0595397949219,304.7699890136719,2.289562225341797,0.007512426003813744
 Cc1ccc(Cl)c(Cl)c1,460.47833251953125,482.04998779296875,21.571645736694336,0.04474981129169464
 FC(Cl)(Cl)CCl,364.7674560546875,361.1499938964844,3.617448091506958,0.010016470216214657
 FC(Cl)CCl,343.1640625,346.95001220703125,3.7859554290771484,0.01091210637241602
 FC(F)(Br)Br,301.1785888671875,295.9100036621094,5.268576622009277,0.01780465990304947
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.7127380371094,271.25,0.4627296030521393,0.0017059155507013202
 FC(F)Br,253.7847900390625,258.6000061035156,4.815211296081543,0.018620304763317108
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.1712646484375,288.25,0.07872229814529419,0.00027310423320159316
 FC(F)C(F)(F)F,219.7517547607422,225.0500030517578,5.298248291015625,0.023542536422610283
 FC(F)C(F)F,249.01121520996094,253.35000610351562,4.338790416717529,0.017125677317380905
 FC(F)Cl,230.37869262695312,232.35000610351562,1.9713172912597656,0.008484257385134697
 FC1(F)C(F)(F)C(F)(F)C1(F)F,268.6947937011719,267.1499938964844,1.5448026657104492,0.00578252924606204
 FCC(Cl)Cl,344.1341552734375,305.0,39.13414001464844,0.12830865383148193
 FCC(F)(F)F,228.3783416748047,247.0500030517578,18.67165756225586,0.07557845115661621
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,231.89584350585938,244.85000610351562,12.954156875610352,0.052906498312950134
 C=CC(C)C,299.0035400390625,293.25,5.753538131713867,0.019619906321167946
 C=CCl,278.8006591796875,259.25,19.550642013549805,0.0754123106598854
 CC(C)C,272.6297302246094,261.54998779296875,11.079752922058105,0.04236189275979996
 CC(C)CC(C)(C)C,373.3918151855469,372.3699951171875,1.0218065977096558,0.0027440625708550215
 CC(C)Cl,309.858154296875,308.8500061035156,1.0081626176834106,0.0032642465084791183
 CC(Cl)(Cl)Cl,350.4522705078125,346.95001220703125,3.5022425651550293,0.010094372555613518
 CC(Cl)CCl,372.5256042480469,369.54998779296875,2.975625514984131,0.008052023127675056
 CC(F)(Cl)CCl,361.0233154296875,361.75,0.7266696691513062,0.002008761977776885
 CC(F)(F)CCl,319.0135498046875,328.1499938964844,9.136431694030762,0.027842242270708084
 CCCCCCC,371.2554931640625,371.54998779296875,0.29448121786117554,0.0007925749523565173
 CCCCCCCC,397.2908020019531,398.82000732421875,1.5292116403579712,0.0038343402557075024
 CCCCCl,348.1025390625,351.54998779296875,3.447441339492798,0.009806404821574688
 CCCOC(C)=O,394.00018310546875,374.45001220703125,19.5501766204834,0.052210379391908646
 CCCl,280.50531005859375,285.3500061035156,4.844705581665039,0.01697811484336853
 CCc1ccccc1C,433.5622253417969,438.3500061035156,4.787773132324219,0.010922260582447052
 Cc1ccc(Cl)cc1Cl,462.9355773925781,474.1499938964844,11.214412689208984,0.023651614785194397
 ClC=C(Cl)Cl,384.35968017578125,360.3599853515625,23.99969482421875,0.06659922003746033
 FC(Cl)(Cl)C(Cl)Cl,388.88970947265625,389.75,0.8602789044380188,0.0022072582505643368
 FC(Cl)(Cl)C(F)(Cl)Cl,364.4352722167969,365.95001220703125,1.514745831489563,0.0041392152197659016
 FC(Cl)(Cl)Cl,295.81195068359375,296.8500061035156,1.0380699634552002,0.0034969511907547712
 FC(Cl)C(F)(Cl)Cl,342.6596984863281,345.6499938964844,2.99029803276062,0.008651231415569782
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.8688659667969,385.1499938964844,7.281128883361816,0.018904658034443855
 FC(F)(Cl)C(Cl)(Cl)Cl,364.91943359375,364.6499938964844,0.2694537043571472,0.0007389378733932972
 FC(F)(Cl)C(Cl)Cl,343.3862609863281,345.04998779296875,1.6637392044067383,0.00482173403725028
 FC(F)(F)Br,221.47427368164062,215.4499969482422,6.0242767333984375,0.0279613696038723
 FC(F)(F)C(Cl)C(F)(F)F,287.64874267578125,287.25,0.39873024821281433,0.0013880948536098003
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.2596740722656,307.25,2.990311622619629,0.0097325025126338
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.1407470703125,347.1499938964844,5.009263515472412,0.01442968100309372
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.96319580078125,330.2900085449219,1.3268252611160278,0.004017151892185211
 FC(F)(F)C(F)(F)C(F)(F)F,235.89993286132812,236.5500030517578,0.6500746011734009,0.002748148748651147
 FC(F)(F)CCl,272.22747802734375,279.29998779296875,7.072493076324463,0.025322210043668747
 FC(F)C(F)Cl,286.73114013671875,290.1499938964844,3.4188597202301025,0.011783077381551266
 FC(F)F,188.5040283203125,191.0500030517578,2.545974016189575,0.013326217420399189
 FC(F)OC(F)C(F)(F)F,293.46453857421875,296.45001220703125,2.9854867458343506,0.010070792399346828
 FC(F)OCC(F)(F)F,297.5894775390625,302.3500061035156,4.760519027709961,0.01574505865573883
 FCCF,264.72100830078125,283.6499938964844,18.928970336914062,0.06673354655504227
 FCCl,247.7032012939453,264.04998779296875,16.34678840637207,0.06190793588757515
