
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.0907287597656,304.3500061035156,3.7407126426696777,0.012290824204683304
 C=C(C)CC(C)(C)C,373.3207092285156,374.54998779296875,1.229285478591919,0.003282033372670412
 C=C(C)CCC,337.5469970703125,335.25,2.2970097064971924,0.006851632613688707
 C=CC,227.45309448242188,225.4499969482422,2.0030927658081055,0.008884863927960396
 C=CC(C)CC,328.6156311035156,327.3500061035156,1.2656272649765015,0.003866281360387802
 C=CC=C,269.923583984375,268.739990234375,1.1835927963256836,0.004404230043292046
 C=CCC,267.4825439453125,266.8900146484375,0.5925378203392029,0.002220157068222761
 C=CCC=C,300.5858154296875,299.1499938964844,1.4358253479003906,0.004799683578312397
 C=CCCCC,339.8660888671875,336.6300048828125,3.236079692840576,0.009613164700567722
 C=CCCCCC,366.5995178222656,366.7900085449219,0.1905040293931961,0.0005193817196413875
 C=CCCl,315.8920593261719,318.25,2.3579533100128174,0.007409122306853533
 CC,184.46287536621094,184.5500030517578,0.08712101727724075,0.00047207268653437495
 CC(C)(C)C,284.9794921875,282.6300048828125,2.349478244781494,0.008312911726534367
 CC(C)=CC(C)(C)C,381.31976318359375,378.04998779296875,3.2697784900665283,0.008649064227938652
 CC(C)=O,330.8420104980469,329.20001220703125,1.641989827156067,0.004987817723304033
 CC(C)C(C)(C)C,355.5744323730469,354.010009765625,1.5644243955612183,0.004419152624905109
 CC(C)C(C)C,333.27508544921875,331.0799865722656,2.1950833797454834,0.006630069576203823
 CC(C)CC(C)C,356.6443786621094,353.6400146484375,3.0043649673461914,0.008495545946061611
 CC(Cl)Cl,330.97186279296875,330.45001220703125,0.5218589305877686,0.0015792371705174446
 CC(F)(F)C(F)F,277.58050537109375,272.3500061035156,5.230493068695068,0.019205043092370033
 CC(F)(F)Cl,262.0262451171875,264.04998779296875,2.0237579345703125,0.007664298638701439
 CC(F)Cl,289.47674560546875,289.3500061035156,0.12674178183078766,0.00043802239815704525
 CC=C(C)C,311.9430236816406,311.7099914550781,0.23304463922977448,0.00074763287557289
 CC=O,293.3459777832031,293.25,0.09598778188228607,0.00032732405816204846
 CCC,230.18052673339844,231.0500030517578,0.8694759011268616,0.003763149958103895
 CCC(=O)CC,372.30712890625,374.8500061035156,2.5428879261016846,0.0067837475799024105
 CCC(C)(C)C,325.16796875,322.8800048828125,2.287959098815918,0.00708609726279974
 CCC(C)=O,355.3569030761719,352.739990234375,2.616915225982666,0.007418821565806866
 CCC(C)C(C)C,363.50579833984375,362.92999267578125,0.5757952928543091,0.0015865188324823976
 CCC(C)CC,338.20281982421875,336.4200134277344,1.7828220129013062,0.0052993930876255035
 CCC(C)CO,403.2917175292969,400.6499938964844,2.6417174339294434,0.006593578960746527
 CCC(C)O,373.72869873046875,372.6600036621094,1.068688988685608,0.00286773219704628
 CCCC(C)(C)C,353.7033386230469,352.3500061035156,1.3533451557159424,0.003840911202132702
 CCCC(C)C,335.71923828125,333.4100036621094,2.3092494010925293,0.006926155183464289
 CCCC(C)CC,366.1634826660156,365.1499938964844,1.0134875774383545,0.00277553778141737
 CCCC(C)CCC,389.8877868652344,390.8699951171875,0.9821986556053162,0.0025128524284809828
