
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.087646484375,163.75,1.3376424312591553,0.008168809115886688
 C=C(C)CC,314.57342529296875,304.3500061035156,10.223408699035645,0.033590953797101974
 C=C(C)CC(C)(C)C,371.4646911621094,374.54998779296875,3.08530330657959,0.00823736097663641
 C=C(C)CCC,332.96270751953125,335.25,2.2873003482818604,0.006822670344263315
 C=C(Cl)Cl,309.7576904296875,310.1499938964844,0.39231133460998535,0.0012649084674194455
 C=CC=C,263.4642333984375,268.739990234375,5.275746822357178,0.019631415605545044
 C=CCC,265.4711608886719,266.8900146484375,1.4188436269760132,0.0053162104450166225
 C=CCC=C,292.2874755859375,299.1499938964844,6.862530708312988,0.022940097376704216
 C=CCCCC,336.6712951660156,336.6300048828125,0.041291262954473495,0.00012266066914889961
 C=CCCCCC,366.2289123535156,366.7900085449219,0.5610986948013306,0.0015297546051442623
 C=CCCl,312.27044677734375,318.25,5.979562759399414,0.018788883462548256
 CC,183.80184936523438,184.5500030517578,0.7481566071510315,0.004053950775414705
 CC(C)(C)C,279.8125915527344,282.6300048828125,2.8174140453338623,0.009968559257686138
 CC(C)=CC(C)(C)C,373.2066650390625,378.04998779296875,4.843328952789307,0.012811345048248768
 CC(C)=O,329.2398376464844,329.20001220703125,0.03983849659562111,0.00012101607717340812
 CC(C)C(C)(C)C,352.8179626464844,354.010009765625,1.1920541524887085,0.003367289202287793
 CC(C)CC(C)C,350.32415771484375,353.6400146484375,3.3158693313598633,0.009376397356390953
 CC(Cl)Cl,328.2637634277344,330.45001220703125,2.186237096786499,0.00661593908444047
 CC(F)(F)C(F)(F)C(F)(F)F,287.0719909667969,288.25,1.1780012845993042,0.004086734727025032
 CC(F)(F)C(F)F,276.67303466796875,272.3500061035156,4.323019981384277,0.015873031690716743
 CC(F)(F)Cl,262.4136962890625,264.04998779296875,1.636300802230835,0.006196935195475817
 CC(F)(F)Cl,262.4136962890625,264.1499938964844,1.7363015413284302,0.006573164835572243
 CC(F)(F)F,224.12271118164062,225.9499969482422,1.8272740840911865,0.008087072521448135
 CC(F)Cl,285.38531494140625,289.3500061035156,3.9646894931793213,0.013702054508030415
 CC=C(C)C,312.9201354980469,311.7099914550781,1.2101486921310425,0.0038822905626147985
 CC=O,294.3627624511719,293.25,1.1127581596374512,0.003794571617618203
 CCC,230.26712036132812,231.0500030517578,0.782880425453186,0.0033883589785546064
 CCC(=O)CC,367.7204895019531,374.8500061035156,7.129516124725342,0.019019650295376778
 CCC(C)(C)C,320.3456115722656,322.8800048828125,2.5343968868255615,0.007849345915019512
 CCC(C)C,303.3141784667969,301.0299987792969,2.284182548522949,0.0075878906063735485
 CCC(C)C(C)C,359.2508239746094,362.92999267578125,3.6791586875915527,0.010137378238141537
 CCC(C)CO,383.2455749511719,400.6499938964844,17.4044132232666,0.04344044253230095
 CCCC,269.30120849609375,272.6499938964844,3.3487985134124756,0.012282408773899078
 CCCC(C)C,327.29388427734375,333.4100036621094,6.116131782531738,0.018344175070524216
 CCCC(C)CC,368.1484375,365.1499938964844,2.9984376430511475,0.008211523294448853
 CCCC(C)CCC,383.1073913574219,390.8699951171875,7.762592315673828,0.019859779626131058
 CCCCC,310.68927001953125,309.3500061035156,1.3392571210861206,0.004329261835664511
 CCCCC(C)=O,384.4330749511719,400.75,16.316932678222656,0.040715985000133514
 CCCCC(C)C,359.5006103515625,363.19000244140625,3.6894068717956543,0.010158337652683258
 CCCCCCCCC=O,463.0813293457031,464.1499938964844,1.0686664581298828,0.0023024161346256733
 CCCCCCCCCC,449.1736145019531,447.29998779296875,1.8736274242401123,0.004188749007880688
 CCCCOC(C)=O,405.0819091796875,399.25,5.831890106201172,0.014607114717364311
 CCCCl,309.7491760253906,319.6499938964844,9.900827407836914,0.03097396343946457
 CCCF,264.52978515625,270.6499938964844,6.1202216148376465,0.022613050416111946
 CCF,231.87159729003906,236.0500030517578,4.178407669067383,0.017701368778944016
 CF,193.04190063476562,195.0500030517578,2.008107900619507,0.010295349173247814
 COC(F)(F)C(F)(F)C(F)(F)F,300.1283264160156,307.3800048828125,7.251679420471191,0.0235919039696455
 COC(F)(F)C(F)(F)F,296.16754150390625,278.75,17.41754722595215,0.06248447299003601
 COC(F)(F)C(F)F,306.511962890625,309.6499938964844,3.13802170753479,0.010134092532098293
 COC(F)(F)F,244.18310546875,249.35000610351562,5.166898250579834,0.020721469074487686
 COCC(F)(F)F,307.9119873046875,304.7699890136719,3.141984224319458,0.010309362784028053
 Cc1ccc(Cl)c(Cl)c1,481.671875,482.04998779296875,0.37811002135276794,0.0007843792554922402
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.01226806640625,458.0,0.98773193359375,0.0021566199138760567
 ClC(Cl)(Cl)Cl,348.6922912597656,349.8500061035156,1.1577094793319702,0.003309159306809306
 ClC(Cl)C(Cl)(Cl)Cl,434.24029541015625,433.0299987792969,1.2103019952774048,0.002794960979372263
 ClC(Cl)C(Cl)Cl,417.13800048828125,419.45001220703125,2.312025547027588,0.005512040574103594
 ClC(Cl)Cl,330.5669860839844,334.3500061035156,3.7830259799957275,0.011314568109810352
 ClCC(Cl)(Cl)Cl,403.55328369140625,403.75,0.19670550525188446,0.0004871962883044034
 ClCC(Cl)Cl,378.5727844238281,386.6499938964844,8.077216148376465,0.02089025266468525
 ClCCCl,347.78485107421875,356.6499938964844,8.865160942077637,0.024856751784682274
 ClCCl,321.00091552734375,313.25,7.750911712646484,0.02474353276193142
 FC(C(F)(F)F)C(F)(F)Cl,288.5755920410156,290.75,2.174401044845581,0.0074785929173231125
 FC(C(F)(F)F)C(F)(F)F,257.9781494140625,257.54998779296875,0.4281460642814636,0.0016623802948743105
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.3232116699219,411.1499938964844,2.8267781734466553,0.006875296588987112
 FC(Cl)(Cl)CCl,363.99554443359375,361.1499938964844,2.8455402851104736,0.007879109121859074
 FC(Cl)C(Cl)(Cl)Cl,388.0756530761719,390.1499938964844,2.0743346214294434,0.005316761787980795
 FC(Cl)C(Cl)C(F)(F)F,347.0550537109375,343.25,3.8050577640533447,0.011085382662713528
 FC(Cl)C(Cl)Cl,376.1864318847656,375.6499938964844,0.5364504456520081,0.0014280593022704124
 FC(Cl)C(F)(F)C(F)(F)Cl,312.6748962402344,325.1499938964844,12.475089073181152,0.03836718201637268
 FC(Cl)C(F)(F)F,258.748046875,261.1499938964844,2.4019432067871094,0.00919756107032299
 FC(Cl)C(F)Cl,325.3990478515625,332.75,7.350959777832031,0.022091539576649666
 FC(Cl)CCl,338.6285095214844,346.95001220703125,8.321489334106445,0.023984692990779877
 FC(Cl)Cl,281.0380859375,282.04998779296875,1.0118958950042725,0.0035876473411917686
 FC(F)(Cl)C(F)(Cl)Cl,319.87274169921875,320.75,0.8772657513618469,0.002735045040026307
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.7191162109375,308.8500061035156,7.13089656829834,0.023088540881872177
 FC(F)(Cl)C(F)(F)Cl,280.3065185546875,276.75,3.556525707244873,0.012851041741669178
 FC(F)(Cl)CCl,324.3438720703125,319.95001220703125,4.393874168395996,0.013733001425862312
 FC(F)(Cl)Cl,240.73936462402344,243.35000610351562,2.610642433166504,0.010727932676672935
 FC(F)(F)C(Cl)C(F)(F)Cl,325.3642883300781,323.95001220703125,1.4142816066741943,0.004365740343928337
 FC(F)(F)C(Cl)CCl,352.6336975097656,349.8500061035156,2.783686876296997,0.007956800982356071
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.9849853515625,271.1499938964844,0.8350036144256592,0.003079489339143038
 FC(F)(F)C(F)(Cl)Cl,273.0990905761719,276.1700134277344,3.0709145069122314,0.011119651608169079
 FC(F)(F)C(F)(F)C(Cl)Cl,318.94403076171875,318.6499938964844,0.29404985904693604,0.0009227988193742931
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.3569030761719,271.25,13.893092155456543,0.05121876671910286
 FC(F)(F)C(F)(F)Cl,236.62515258789062,234.25,2.3751440048217773,0.01013935450464487
 FC(F)(F)C(F)(F)F,195.97256469726562,194.9499969482422,1.022575855255127,0.00524532375857234
 FC(F)(F)CC(F)(F)F,271.7298583984375,271.75,0.020151052623987198,7.415290747303516e-05
 FC(F)(F)Cl,190.399169921875,191.85000610351562,1.4508382081985474,0.0075623574666678905
 FC(F)(F)F,145.40118408203125,145.14999389648438,0.2511974275112152,0.0017306058434769511
 FC(F)=C(F)C(F)(F)F,236.94515991210938,243.75,6.8048319816589355,0.02791725844144821
 FC(F)=C(F)F,196.38314819335938,197.25,0.8668556213378906,0.004394704941660166
 FC(F)C(Cl)(Cl)Cl,347.8508605957031,346.1499938964844,1.7008757591247559,0.004913695622235537
 FC(F)C(Cl)Cl,327.593994140625,333.1499938964844,5.556010723114014,0.01667720638215542
 FC(F)C(F)(Cl)Cl,300.5919189453125,303.0,2.4080677032470703,0.00794741790741682
 FC(F)C(F)(F)CCl,320.6059265136719,327.95001220703125,7.34409761428833,0.022393954917788506
 FC(F)C(F)(F)Cl,263.03961181640625,261.45001220703125,1.5895906686782837,0.006079902406781912
 FC(F)C(F)(F)F,219.2044219970703,225.0500030517578,5.845584392547607,0.02597460150718689
 FC(F)C(F)(F)OC(F)(F)F,270.8493347167969,270.1499938964844,0.699333131313324,0.0025886844377964735
 FC(F)C(F)C(F)(F)F,279.5155334472656,279.3500061035156,0.1655404418706894,0.0005925915320403874
 FC(F)C(F)F,249.32899475097656,253.35000610351562,4.021006107330322,0.01587134599685669
 FC(F)CC(F)(F)F,278.7456359863281,288.25,9.50435733795166,0.03297261893749237
 FC(F)OC(F)(F)F,232.0347442626953,231.14999389648438,0.8847468495368958,0.003827587468549609
 FC(F)OC(F)F,269.943359375,275.0,5.056626796722412,0.01838773302733898
 FC(OC(F)(F)F)C(F)(F)F,262.8414001464844,263.54998779296875,0.7085865139961243,0.0026886228006333113
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.6308898925781,332.6499938964844,0.980894148349762,0.002948727225884795
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,308.2580871582031,298.75,9.508096694946289,0.031826261430978775
 FC1(F)C(F)(F)C(F)(F)C1(F)F,287.2460021972656,267.1499938964844,20.096006393432617,0.07522369176149368
 FCC(Cl)(Cl)Cl,360.1310119628906,366.0,5.8689866065979,0.01603548228740692
 FCC(Cl)Cl,320.575439453125,305.0,15.575425148010254,0.05106696859002113
 FCC(F)(Cl)Cl,314.6209411621094,315.3299865722656,0.7090588212013245,0.0022486248053610325
 FCC(F)(F)Cl,285.46600341796875,285.1499938964844,0.3160107731819153,0.001108226366341114
 FCC(F)(F)F,244.5724639892578,247.0500030517578,2.4775359630584717,0.010028479620814323
 FCC(F)(F)OC(F)F,314.046142578125,316.25,2.203848361968994,0.0069686900824308395
 FCC(F)C(F)(F)F,289.0263366699219,295.8500061035156,6.823680400848389,0.023064661771059036
 FCC(F)Cl,289.5153503417969,280.69000244140625,8.825343132019043,0.031441595405340195
 FCCC(F)F,276.1426086425781,265.4100036621094,10.732616424560547,0.04043786972761154
 FCCCF,303.357177734375,314.1499938964844,10.792830467224121,0.034355662763118744
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC,243.02194213867188,225.4499969482422,17.571950912475586,0.07794167101383209
