
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,316.53460693359375,304.3500061035156,12.184585571289062,0.04003477841615677
 C=C(Cl)Cl,314.567138671875,310.1499938964844,4.417130947113037,0.014241919852793217
 C=CC,228.91305541992188,225.4499969482422,3.4630606174468994,0.015360658057034016
 C=CC=C,271.3600769042969,268.739990234375,2.620090961456299,0.009749539196491241
 C=CCC,273.2964782714844,266.8900146484375,6.406476974487305,0.02400418184697628
 C=CCC=C,298.3304748535156,299.1499938964844,0.819526195526123,0.0027395158540457487
 C=CCCCC,341.93194580078125,336.6300048828125,5.301932334899902,0.01575002819299698
 C=CCCCCC,371.83245849609375,366.7900085449219,5.042436599731445,0.013747476041316986
 C=CCCl,317.94525146484375,318.25,0.3047490119934082,0.0009575773729011416
 CC(C)(C)C,284.8673095703125,282.6300048828125,2.23730731010437,0.00791602861136198
 CC(C)=O,330.30218505859375,329.20001220703125,1.1021814346313477,0.0033480601850897074
 CC(C)C(C)(C)C,356.95989990234375,354.010009765625,2.9499032497406006,0.008332823403179646
 CC(C)C(C)C,336.1651916503906,331.0799865722656,5.085194110870361,0.01535941194742918
 CC(C)CC(C)C,356.230712890625,353.6400146484375,2.5907092094421387,0.007325836922973394
 CC(F)(F)C(F)(F)C(F)(F)F,284.6213073730469,288.25,3.628704071044922,0.012588739395141602
 CC(F)(F)C(F)F,275.4500732421875,272.3500061035156,3.1000826358795166,0.01138271577656269
 CC(F)(F)Cl,264.986083984375,264.1499938964844,0.8360772132873535,0.003165160771459341
 CC(F)(F)F,225.35693359375,225.9499969482422,0.5930595993995667,0.002624738262966275
 CC(F)Cl,286.7334899902344,289.3500061035156,2.6165060997009277,0.009042702615261078
 CC=C(C)C,310.0350036621094,311.7099914550781,1.6749950647354126,0.005373568739742041
 CC=O,295.7352294921875,293.25,2.485231399536133,0.008474786765873432
 CCC,233.92152404785156,231.0500030517578,2.8715174198150635,0.012428120709955692
 CCC(=O)CC,374.1714172363281,374.8500061035156,0.6785889267921448,0.0018102945759892464
 CCC(C)(C)C,328.9666748046875,322.8800048828125,6.086655616760254,0.018851138651371002
 CCC(C)=O,351.4076843261719,352.739990234375,1.3323118686676025,0.003777036676183343
 CCC(C)C,304.0263366699219,301.0299987792969,2.9963316917419434,0.009953598491847515
 CCC(C)C(C)C,367.6820068359375,362.92999267578125,4.7520222663879395,0.013093494810163975
 CCC(C)CC,339.7174987792969,336.4200134277344,3.297490119934082,0.009801705367863178
 CCC(C)CO,403.2568359375,400.6499938964844,2.6068434715270996,0.0065065352246165276
 CCC(C)O,373.0272216796875,372.6600036621094,0.3672349154949188,0.000985442311502993
 CCCC,273.68121337890625,272.6499938964844,1.0312248468399048,0.003782229498028755
 CCCC(C)(C)C,351.5841369628906,352.3500061035156,0.7658751606941223,0.0021736202761530876
 CCCC(C)C,337.83184814453125,333.4100036621094,4.421859264373779,0.013262526132166386
 CCCC(C)CC,369.80206298828125,365.1499938964844,4.652070045471191,0.012740162201225758
 CCCC(C)CCC,393.6455078125,390.8699951171875,2.775514602661133,0.0071008638478815556
 CCCC=O,348.35894775390625,347.95001220703125,0.4089447557926178,0.0011752973077818751
 CCCCC,313.8595275878906,309.3500061035156,4.509524345397949,0.014577417634427547
 CCCCC(C)C,366.8008117675781,363.19000244140625,3.610799789428711,0.009941902942955494
 CCCCCCCCC=O,469.54248046875,464.1499938964844,5.392493724822998,0.011617997661232948
 CCCCCCCCCC,448.3914794921875,447.29998779296875,1.0915052890777588,0.002440208801999688
 CCCCCCO,428.4162902832031,430.75,2.3337156772613525,0.005417795851826668
 CCCCOC(C)=O,405.9915771484375,399.25,6.741570472717285,0.016885587945580482
 CCCCl,317.8520202636719,319.6499938964844,1.7979601621627808,0.005624777637422085
 CCCF,270.8472595214844,270.6499938964844,0.19725358486175537,0.0007288142805919051
 CCF,233.15403747558594,236.0500030517578,2.895962953567505,0.012268430553376675
 CCc1ccc(C)cc1,436.7580871582031,434.25,2.508085250854492,0.005775670986622572
 CCl,246.0693359375,248.9499969482422,2.880669593811035,0.011571276932954788
 CF,196.7047119140625,195.0500030517578,1.654713749885559,0.00848353561013937
 COC(F)(F)C(F)(F)C(F)(F)F,304.6321105957031,307.3800048828125,2.747905969619751,0.008939768187701702
 COC(F)(F)C(F)(F)F,288.9404296875,278.75,10.190431594848633,0.036557599902153015
 COC(F)(F)C(F)F,307.23193359375,309.6499938964844,2.4180734157562256,0.007809054106473923
 COC(F)(F)F,248.87750244140625,249.35000610351562,0.4724986255168915,0.0018949214136227965
 COCC(F)(F)F,311.0904541015625,304.7699890136719,6.320466041564941,0.020738480612635612
 Cc1ccccc1Cl,434.6272888183594,432.1499938964844,2.4773030281066895,0.005732507444918156
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.63800048828125,458.0,0.36198318004608154,0.0007903563091531396
 ClC(Cl)(Cl)Cl,354.1358642578125,349.8500061035156,4.285863876342773,0.012250574305653572
 ClC(Cl)C(Cl)(Cl)Cl,430.7419738769531,433.0299987792969,2.288022994995117,0.005283751524984837
 ClCC(Cl)(Cl)Cl,410.9837341308594,403.75,7.233732223510742,0.017916364595294
 ClCC(Cl)Cl,382.828125,386.6499938964844,3.8218753337860107,0.009884586557745934
 ClCCCl,364.4204406738281,356.6499938964844,7.770438194274902,0.021787293255329132
 ClCCl,312.7920837402344,313.25,0.45791125297546387,0.0014618076384067535
 FC(C(F)(F)F)C(F)(F)Cl,294.3316345214844,290.75,3.5816469192504883,0.012318647466599941
 FC(C(F)(F)F)C(F)(F)F,267.66314697265625,257.54998779296875,10.113170623779297,0.03926682472229004
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.59161376953125,411.1499938964844,6.558379173278809,0.015951305627822876
 FC(Cl)C(Cl)(Cl)Cl,391.228515625,390.1499938964844,1.0785317420959473,0.002764402888715267
 FC(Cl)C(Cl)C(F)(F)F,344.9834899902344,343.25,1.733489751815796,0.005050225183367729
 FC(Cl)C(Cl)Cl,378.341064453125,375.6499938964844,2.691088914871216,0.0071638198569417
 FC(Cl)C(F)(Cl)C(F)(F)F,320.9152526855469,325.04998779296875,4.134721755981445,0.012720263563096523
 FC(Cl)C(F)(F)C(F)(F)Cl,319.8235168457031,325.1499938964844,5.326462268829346,0.016381554305553436
 FC(Cl)C(F)(F)Cl,303.7085876464844,303.1499938964844,0.5585854649543762,0.0018426041351631284
 FC(Cl)C(F)(F)F,274.1953430175781,261.1499938964844,13.0453519821167,0.04995347931981087
 FC(Cl)Cl,279.4372863769531,282.04998779296875,2.612703323364258,0.009263263083994389
 FC(F)(Cl)C(F)(F)Cl,277.1405029296875,276.75,0.39049047231674194,0.0014109862968325615
 FC(F)(Cl)CCl,323.1726379394531,319.95001220703125,3.222627878189087,0.010072285309433937
 FC(F)(Cl)Cl,238.55833435058594,243.35000610351562,4.791671276092529,0.01969045028090477
 FC(F)(F)C(Cl)(Cl)CCl,373.5249328613281,377.79998779296875,4.275044918060303,0.011315630748867989
 FC(F)(F)C(Cl)(Cl)Cl,332.2493896484375,318.8500061035156,13.39938735961914,0.04202410951256752
 FC(F)(F)C(Cl)C(F)(F)Cl,321.96331787109375,323.95001220703125,1.9866946935653687,0.006132720038294792
 FC(F)(F)C(Cl)CCl,354.41094970703125,349.8500061035156,4.560928821563721,0.013036810792982578
 FC(F)(F)C(Cl)Cl,308.2266845703125,300.95001220703125,7.276679039001465,0.02417902834713459
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.7197570800781,271.1499938964844,1.569751262664795,0.005789235234260559
 FC(F)(F)C(F)(Cl)Cl,288.0902099609375,276.1700134277344,11.920207023620605,0.04316256567835808
 FC(F)(F)C(F)(F)C(Cl)Cl,328.06219482421875,318.6499938964844,9.412193298339844,0.029537715017795563
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,263.9623718261719,271.25,7.28761625289917,0.026866786181926727
 FC(F)(F)C(F)(F)Cl,250.1625518798828,234.25,15.912555694580078,0.06792979687452316
 FC(F)(F)CC(F)(F)F,274.5,271.75,2.750006675720215,0.010119619779288769
 FC(F)(F)CCCl,325.5506896972656,318.25,7.300685405731201,0.022940095514059067
 FC(F)(F)Cl,192.49041748046875,191.85000610351562,0.6404115557670593,0.003338084788993001
 FC(F)(F)F,148.97225952148438,145.14999389648438,3.8222732543945312,0.026333265006542206
 FC(F)=C(Cl)Cl,290.85498046875,292.1499938964844,1.2949998378753662,0.00443265400826931
 FC(F)=C(F)C(F)(F)F,237.99417114257812,243.75,5.755836009979248,0.023613685742020607
 FC(F)=C(F)Cl,247.51022338867188,245.25,2.260221242904663,0.009215989150106907
 FC(F)=C(F)F,205.36355590820312,197.25,8.113546371459961,0.04113331437110901
 FC(F)C(Cl)(Cl)Cl,353.6117248535156,346.1499938964844,7.461719512939453,0.021556317806243896
 FC(F)C(Cl)Cl,334.7308654785156,333.1499938964844,1.5808665752410889,0.00474521005526185
 FC(F)C(F)(Cl)Cl,305.13720703125,303.0,2.137199640274048,0.007053464185446501
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,281.0167236328125,288.25,7.233291149139404,0.025093812495470047
 FC(F)C(F)(F)C(F)(F)F,267.4028015136719,256.1499938964844,11.252793312072754,0.04393048584461212
 FC(F)C(F)(F)CCl,331.41265869140625,327.95001220703125,3.4626550674438477,0.010558485053479671
 FC(F)C(F)(F)Cl,268.294921875,261.45001220703125,6.844901084899902,0.026180533692240715
