
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.1557312011719,404.75,0.405745267868042,0.0010024589719250798
 C=C(C)CC,309.7576904296875,304.3500061035156,5.407670021057129,0.017767930403351784
 C=C(C)CC(C)(C)C,376.66656494140625,374.54998779296875,2.1165759563446045,0.00565098412334919
 C=C(Cl)Cl,309.3980712890625,310.1499938964844,0.7519311904907227,0.0024244114756584167
 C=C=CC,282.9237365722656,284.04998779296875,1.126251220703125,0.003964975010603666
 C=CC,232.1290740966797,225.4499969482422,6.679075241088867,0.029625531286001205
 C=CC(C)CC,329.7806701660156,327.3500061035156,2.430666923522949,0.0074252840131521225
 C=CC=C,265.30426025390625,268.739990234375,3.435743570327759,0.012784638442099094
 C=CCC,264.0010986328125,266.8900146484375,2.888904571533203,0.010824326425790787
 C=CCC=C,295.1578063964844,299.1499938964844,3.9921810626983643,0.013345080427825451
 C=CCCCC,334.7669372558594,336.6300048828125,1.863055944442749,0.0055344318971037865
 C=CCCCCC,366.0865478515625,366.7900085449219,0.703467607498169,0.00191790284588933
 CC,184.94802856445312,184.5500030517578,0.39802613854408264,0.00215673865750432
 CC(C)(C)C,290.3321533203125,282.6300048828125,7.70214319229126,0.027251683175563812
 CC(C)=CC(C)(C)C,375.9207458496094,378.04998779296875,2.1292312145233154,0.005632141605019569
 CC(C)=O,327.15216064453125,329.20001220703125,2.0478386878967285,0.0062206522561609745
 CC(C)C(C)(C)C,346.1521911621094,354.010009765625,7.857816219329834,0.022196592763066292
 CC(C)C(C)C,332.33099365234375,331.0799865722656,1.2510218620300293,0.0037786089815199375
 CC(C)S,327.7637939453125,325.75,2.0137901306152344,0.006182010751217604
 CC(Cl)Cl,326.2135009765625,330.45001220703125,4.236508369445801,0.01282042171806097
 CC(F)(F)C(F)F,273.47747802734375,272.3500061035156,1.1274713277816772,0.004139787517488003
 CC(F)(F)Cl,256.59747314453125,264.04998779296875,7.452525615692139,0.028223920613527298
 CC(F)(F)Cl,256.59747314453125,264.1499938964844,7.5525312423706055,0.028591828420758247
 CC(F)(F)F,214.47921752929688,225.9499969482422,11.470775604248047,0.050766874104738235
 CC(F)Cl,284.3042297363281,289.3500061035156,5.045763969421387,0.017438270151615143
 CC=C(C)C,308.1198425292969,311.7099914550781,3.590153455734253,0.011517608538269997
 CCC,233.09352111816406,231.0500030517578,2.0435237884521484,0.008844508789479733
 CCC(=O)CC,363.7801208496094,374.8500061035156,11.069876670837402,0.029531482607126236
 CCC(C)(C)C,325.99151611328125,322.8800048828125,3.111518383026123,0.009636764414608479
 CCC(C)=O,350.30499267578125,352.739990234375,2.4349968433380127,0.006903093308210373
 CCC(C)C,304.18878173828125,301.0299987792969,3.158781051635742,0.010493244044482708
 CCC(C)CC,334.02734375,336.4200134277344,2.392683267593384,0.007112190593034029
 CCC(C)O,369.81475830078125,372.6600036621094,2.845249891281128,0.007634975016117096
 CCC(C)S,356.0898742675781,358.1499938964844,2.0601131916046143,0.005752095952630043
 CCCC(C)CC,362.026123046875,365.1499938964844,3.123883008956909,0.008555067703127861
 CCCC(C)CCC,387.9266052246094,390.8699951171875,2.94339656829834,0.007530372589826584
 CCCC=O,354.0004577636719,347.95001220703125,6.050440788269043,0.01738882251083851
 CCCCC,309.43896484375,309.3500061035156,0.08896027505397797,0.0002875716018024832
 CCCCC(C)=O,397.51983642578125,400.75,3.230158805847168,0.008060283958911896
 CCCCC(C)C,363.81689453125,363.19000244140625,0.6269097924232483,0.0017261208267882466
 CCCCCCCCC=O,464.497802734375,464.1499938964844,0.3478220999240875,0.0007493743323720992
 CCCCCCCCCC,447.66717529296875,447.29998779296875,0.36719438433647156,0.0008209130028262734
 CCCCCCO,417.21588134765625,430.75,13.534125328063965,0.03141990676522255
 CCCCN,348.6564025878906,350.1499938964844,1.4935815334320068,0.004265548195689917
 CCCCOC(C)=O,419.2528381347656,399.25,20.002832412719727,0.05010102316737175
 CCCCl,313.2411804199219,319.6499938964844,6.408808708190918,0.020049456506967545
 CCCF,261.8207092285156,270.6499938964844,8.82928466796875,0.03262251615524292
 CCF,230.24197387695312,236.0500030517578,5.808030128479004,0.02460508421063423
 CCN,292.4256286621094,289.75,2.6756343841552734,0.009234284982085228
 CCN(C=O)CC,443.77618408203125,450.6499938964844,6.8737969398498535,0.015253071673214436
 CCc1ccc(C)cc1,433.7513732910156,434.25,0.4986279606819153,0.0011482508853077888
 CCc1cccc(C)c1,432.54974365234375,434.45001220703125,1.9002656936645508,0.004373956471681595
 CF,187.72531127929688,195.0500030517578,7.324694633483887,0.03755290433764458
 CN,267.1628723144531,266.45001220703125,0.7128594517707825,0.002675396390259266
 COC(F)(F)C(F)(F)C(F)(F)F,306.4887390136719,307.3800048828125,0.8912694454193115,0.0028995685279369354
 COC(F)(F)C(F)(F)F,277.2035217285156,278.75,1.546482801437378,0.0055479202419519424
 COC(F)(F)C(F)F,304.74639892578125,309.6499938964844,4.903606414794922,0.015835965052247047
 COC(F)(F)F,247.16281127929688,249.35000610351562,2.1871917247772217,0.008771572262048721
 COCC(F)(F)F,311.3496398925781,304.7699890136719,6.579644203186035,0.02158888429403305
 Cc1ccc(Cl)c(Cl)c1,481.34881591796875,482.04998779296875,0.7011578679084778,0.0014545335434377193
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.77545166015625,458.0,8.224522590637207,0.017957473173737526
 ClC(Cl)(Cl)Cl,351.1436462402344,349.8500061035156,1.2936408519744873,0.0036977012641727924
 ClC(Cl)C(Cl)(Cl)Cl,431.78155517578125,433.0299987792969,1.2484400272369385,0.0028830338269472122
 ClC(Cl)C(Cl)Cl,413.4030456542969,419.45001220703125,6.046972274780273,0.01441643014550209
 ClC(Cl)Cl,329.94580078125,334.3500061035156,4.4041924476623535,0.013172401115298271
 ClCC(Cl)(Cl)Cl,411.88690185546875,403.75,8.136892318725586,0.020153295248746872
 ClCC(Cl)Cl,382.9033203125,386.6499938964844,3.7466838359832764,0.009690117090940475
 ClCCCl,352.7864074707031,356.6499938964844,3.8635993003845215,0.01083302777260542
 FC(C(F)(F)F)C(F)(F)Cl,292.44024658203125,290.75,1.6902364492416382,0.005813366733491421
 FC(C(F)(F)F)C(F)(F)F,257.8406982421875,257.54998779296875,0.290725976228714,0.0011288137175142765
 FC(Cl)(Cl)CCl,367.1772766113281,361.1499938964844,6.0272722244262695,0.016689110547304153
 FC(Cl)C(Cl)(Cl)Cl,393.3544616699219,390.1499938964844,3.2044756412506104,0.008213445544242859
 FC(Cl)C(Cl)C(F)(F)F,341.7176818847656,343.25,1.5323299169540405,0.004464180674403906
 FC(Cl)C(Cl)Cl,374.3437805175781,375.6499938964844,1.3062142133712769,0.003477210644632578
 FC(Cl)C(F)(Cl)C(F)(F)F,326.2000732421875,325.04998779296875,1.1500837802886963,0.003538175020366907
 FC(Cl)C(F)(F)C(F)(F)Cl,326.4925537109375,325.1499938964844,1.3425614833831787,0.0041290526278316975
 FC(Cl)C(F)(F)Cl,302.2210998535156,303.1499938964844,0.9288913011550903,0.003064130898565054
 FC(Cl)C(F)(F)F,260.32867431640625,261.1499938964844,0.821321964263916,0.003145019756630063
 FC(Cl)C(F)Cl,332.48321533203125,332.75,0.2667974829673767,0.0008017955115064979
 FC(Cl)CCl,339.73748779296875,346.95001220703125,7.212528705596924,0.02078838087618351
 FC(Cl)Cl,280.5246276855469,282.04998779296875,1.525352120399475,0.005408091004937887
 FC(F)(Br)Br,294.0020446777344,295.9100036621094,1.9079530239105225,0.006447747815400362
 FC(F)(Br)CBr,364.9056091308594,365.6499938964844,0.7443767189979553,0.002035762881860137
 FC(F)(Cl)Br,268.27545166015625,269.45001220703125,1.174553394317627,0.004359077196568251
 FC(F)(Cl)C(F)(Cl)Cl,317.89788818359375,320.75,2.852121353149414,0.008892038837075233
 FC(F)(Cl)C(F)(F)Cl,274.310546875,276.75,2.439441204071045,0.00881460215896368
 FC(F)(Cl)CCl,320.37579345703125,319.95001220703125,0.42578625679016113,0.0013307899935171008
 FC(F)(Cl)Cl,243.02105712890625,243.35000610351562,0.3289564549922943,0.001351783168502152
 FC(F)(F)C(Cl)(Cl)CCl,374.3541564941406,377.79998779296875,3.4458467960357666,0.009120823815464973
 FC(F)(F)C(Cl)C(F)(F)Cl,323.094970703125,323.95001220703125,0.8550474643707275,0.0026394424494355917
 FC(F)(F)C(Cl)Cl,297.2329406738281,300.95001220703125,3.7170627117156982,0.01235109567642212
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.0898742675781,271.1499938964844,0.06011372059583664,0.00022169912699609995
 FC(F)(F)C(F)(Cl)Cl,276.2394104003906,276.1700134277344,0.0694049745798111,0.0002513124782126397
 FC(F)(F)C(F)(F)C(Cl)Cl,321.970458984375,318.6499938964844,3.32045316696167,0.010420377366244793
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,270.52056884765625,271.25,0.7294190526008606,0.0026891024317592382
 FC(F)(F)C(F)(F)Cl,234.4322509765625,234.25,0.1822560429573059,0.0007780407322570682
 FC(F)(F)C(F)(F)F,195.3989715576172,194.9499969482422,0.4489752948284149,0.002303027780726552
 FC(F)(F)CC(F)(F)F,269.585205078125,271.75,2.1647942066192627,0.007966124452650547
 FC(F)(F)CCCl,318.3751220703125,318.25,0.12513011693954468,0.0003931818646378815
 FC(F)(F)Cl,196.01416015625,191.85000610351562,4.164164066314697,0.02170531265437603
 FC(F)(F)F,159.28045654296875,145.14999389648438,14.130464553833008,0.09735076874494553
 FC(F)=C(Cl)Cl,288.6171569824219,292.1499938964844,3.532849073410034,0.012092586606740952
 FC(F)=C(F)C(F)(F)F,236.29580688476562,243.75,7.454190731048584,0.030581295490264893
 FC(F)=C(F)Cl,243.53073120117188,245.25,1.7192612886428833,0.0070102401077747345
 FC(F)=C(F)F,201.89088439941406,197.25,4.640879154205322,0.023527901619672775
 FC(F)Br,260.77197265625,258.6000061035156,2.171980619430542,0.0083989966660738
 FC(F)C(Cl)Cl,329.7744445800781,333.1499938964844,3.375542163848877,0.010132200084626675
 FC(F)C(F)(F)C(F)(F)F,258.78533935546875,256.1499938964844,2.6353585720062256,0.010288340970873833
 FC(F)C(F)(F)CCl,324.68310546875,327.95001220703125,3.2668962478637695,0.009961566887795925
 FC(F)C(F)(F)Cl,263.1936340332031,261.45001220703125,1.7436182498931885,0.006669030990451574
 FC(F)C(F)(F)F,223.02291870117188,225.0500030517578,2.0270795822143555,0.009007240645587444
 FC(F)C(F)C(F)(F)F,278.7586669921875,279.3500061035156,0.5913504958152771,0.0021168801467865705
 FC(F)CC(F)(F)F,279.47479248046875,288.25,8.775222778320312,0.0304430965334177
 FC(F)Cl,232.26077270507812,232.35000610351562,0.08923176676034927,0.00038404029328376055
 FC(F)OC(F)(F)F,239.52850341796875,231.14999389648438,8.37850284576416,0.03624703735113144
 FC(F)OC(F)F,266.989013671875,275.0,8.01097297668457,0.029130809009075165
 FC(OC(F)(F)F)C(F)(F)F,272.4657897949219,263.54998779296875,8.915797233581543,0.033829621970653534
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.88714599609375,332.6499938964844,0.7628474235534668,0.0022932435385882854
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.70635986328125,267.1499938964844,1.443619728088379,0.005403779447078705
 FCC(Cl)(Cl)Cl,364.53680419921875,366.0,1.463196873664856,0.003997805528342724
 FCC(Cl)Cl,331.9897155761719,305.0,26.98971176147461,0.08849085867404938
