
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,312.25299072265625,304.3500061035156,7.902998447418213,0.025966806337237358
 C=C(C)CC(C)(C)C,370.1838073730469,374.54998779296875,4.366175174713135,0.01165712345391512
 C=C(C)CCC,334.5689697265625,335.25,0.6810252666473389,0.002031395211815834
 C=C(Cl)Cl,311.34600830078125,310.1499938964844,1.1960035562515259,0.003856210270896554
 C=CC,225.85867309570312,225.4499969482422,0.4086894690990448,0.0018127720104530454
 C=CC(C)CC,329.4588928222656,327.3500061035156,2.108900785446167,0.006442342419177294
 C=CC=C,267.29034423828125,268.739990234375,1.4496594667434692,0.005394282750785351
 C=CCC,266.2200012207031,266.8900146484375,0.6700262427330017,0.0025104954838752747
 C=CCCCC,337.5526428222656,336.6300048828125,0.9226388931274414,0.002740809926763177
 C=CCCCCC,363.7859191894531,366.7900085449219,3.0040833950042725,0.008190199732780457
 C=CCCl,316.8829650878906,318.25,1.3670225143432617,0.0042954361997544765
 CC,184.5591583251953,184.5500030517578,0.009159569628536701,4.9631911679171026e-05
 CC(C)(C)C,284.5198974609375,282.6300048828125,1.8898800611495972,0.006686763372272253
 CC(C)=CC(C)(C)C,376.1285705566406,378.04998779296875,1.9214073419570923,0.005082416348159313
 CC(C)=O,328.21685791015625,329.20001220703125,0.9831502437591553,0.002986482810229063
 CC(C)C(C)C,330.3708190917969,331.0799865722656,0.7091665267944336,0.0021419795230031013
 CC(C)CC(C)C,352.50830078125,353.6400146484375,1.131717324256897,0.003200195962563157
 CC(Cl)Cl,330.9842224121094,330.45001220703125,0.5341999530792236,0.0016165833221748471
 CC(F)(F)C(F)(F)C(F)(F)F,271.1524963378906,288.25,17.097501754760742,0.05931483581662178
 CC(F)(F)C(F)F,279.75384521484375,272.3500061035156,7.4038262367248535,0.027184968814253807
 CC(F)(F)Cl,266.0186462402344,264.04998779296875,1.9686692953109741,0.0074556684121489525
 CC(F)(F)Cl,266.0186462402344,264.1499938964844,1.8686572313308716,0.0070742275565862656
 CC(F)(F)F,219.9784393310547,225.9499969482422,5.971551418304443,0.026428639888763428
 CC=C(C)C,308.735595703125,311.7099914550781,2.974398136138916,0.009542196989059448
 CC=O,292.96380615234375,293.25,0.28618210554122925,0.0009758980595506728
 CCC,231.00848388671875,231.0500030517578,0.041518375277519226,0.00017969431064557284
 CCC(=O)CC,370.63055419921875,374.8500061035156,4.219457149505615,0.011256387457251549
 CCC(C)(C)C,323.8320617675781,322.8800048828125,0.9520677924156189,0.002948673674836755
 CCC(C)=O,350.9660949707031,352.739990234375,1.7738932371139526,0.005028897430747747
 CCC(C)C,300.231689453125,301.0299987792969,0.7982959151268005,0.0026518816594034433
 CCC(C)C(C)C,359.85638427734375,362.92999267578125,3.073617458343506,0.008468898013234138
 CCC(C)CC,336.16363525390625,336.4200134277344,0.25638347864151,0.0007620934047736228
 CCC(C)CO,401.2758483886719,400.6499938964844,0.6258463263511658,0.0015620774356648326
 CCC(C)O,371.2417297363281,372.6600036621094,1.418284296989441,0.0038058399222791195
 CCCC,274.79718017578125,272.6499938964844,2.147171974182129,0.00787519570440054
 CCCC(C)(C)C,352.1714172363281,352.3500061035156,0.17857781052589417,0.0005068194004707038
 CCCC(C)C,331.8294982910156,333.4100036621094,1.5804911851882935,0.004740383010357618
 CCCC(C)CC,363.1041564941406,365.1499938964844,2.0458312034606934,0.005602714605629444
 CCCC(C)CCC,385.1351623535156,390.8699951171875,5.734836578369141,0.014671978540718555
 CCCC=O,347.71551513671875,347.95001220703125,0.23450374603271484,0.0006739581003785133
 CCCCC(C)=O,396.0181884765625,400.75,4.7318034172058105,0.011807369068264961
 CCCCC(C)C,362.7792663574219,363.19000244140625,0.4107353687286377,0.0011309103574603796
 CCCCCCCCC=O,464.69403076171875,464.1499938964844,0.5440183281898499,0.0011720744660124183
 CCCCCCCCCC,443.9757995605469,447.29998779296875,3.324187994003296,0.007431674282997847
 CCCCCCO,429.4295959472656,430.75,1.320412039756775,0.0030653788708150387
 CCCCOC(C)=O,408.3227844238281,399.25,9.072786331176758,0.022724574431777
 CCCCl,317.9092712402344,319.6499938964844,1.7407335042953491,0.005445748567581177
 CCF,232.9956817626953,236.0500030517578,3.054318428039551,0.012939286418259144
 CCc1ccc(C)cc1,434.06927490234375,434.25,0.18071380257606506,0.0004161515098530799
 CCl,248.60635375976562,248.9499969482422,0.3436415195465088,0.0013803635956719518
 CF,194.3548583984375,195.0500030517578,0.6951512694358826,0.0035639640409499407
 COC(F)(F)C(F)F,304.6720275878906,309.6499938964844,4.97797155380249,0.01607612334191799
 COC(F)(F)F,248.57102966308594,249.35000610351562,0.778976321220398,0.00312402774579823
 COCC(F)(F)F,307.2282409667969,304.7699890136719,2.4582669734954834,0.008065975271165371
 Cc1ccc(Cl)c(Cl)c1,479.88458251953125,482.04998779296875,2.165412187576294,0.0044920905493199825
 Cc1ccccc1Cl,431.579833984375,432.1499938964844,0.5701606869697571,0.0013193582417443395
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.7109680175781,458.0,3.2890212535858154,0.007181269116699696
 ClC(Cl)(Cl)Cl,349.5069274902344,349.8500061035156,0.3430746793746948,0.000980633543804288
 ClC(Cl)C(Cl)(Cl)Cl,431.81280517578125,433.0299987792969,1.2171791791915894,0.002810842590406537
 ClC(Cl)C(Cl)Cl,418.8429260253906,419.45001220703125,0.6070917248725891,0.0014473518822342157
 ClC(Cl)Cl,329.2738037109375,334.3500061035156,5.076216220855713,0.015182342380285263
 ClCC(Cl)Cl,382.6675109863281,386.6499938964844,3.982475757598877,0.010299949906766415
 ClCCCl,357.5343017578125,356.6499938964844,0.8843151330947876,0.002479504095390439
 ClCCl,314.19757080078125,313.25,0.9475589990615845,0.0030249289702624083
 FC(C(F)(F)F)C(F)(F)Cl,291.15673828125,290.75,0.40675055980682373,0.001398970023728907
 FC(C(F)(F)F)C(F)(F)F,262.1420593261719,257.54998779296875,4.592063903808594,0.01782979443669319
 FC(Cl)(Cl)C(Cl)(Cl)Cl,406.1456298828125,411.1499938964844,5.004360675811768,0.012171617709100246
 FC(Cl)(Cl)CCl,366.45904541015625,361.1499938964844,5.309040546417236,0.014700374566018581
 FC(Cl)C(Cl)(Cl)Cl,392.73162841796875,390.1499938964844,2.581639528274536,0.006617043633013964
 FC(Cl)C(Cl)C(F)(F)F,342.29052734375,343.25,0.9594705104827881,0.0027952527161687613
 FC(Cl)C(Cl)Cl,378.81396484375,375.6499938964844,3.1639554500579834,0.008422615937888622
 FC(Cl)C(F)(Cl)C(F)(F)F,315.5980224609375,325.04998779296875,9.4519681930542,0.02907850407063961
 FC(Cl)C(F)(F)F,270.48974609375,261.1499938964844,9.339757919311523,0.03576395660638809
 FC(Cl)C(F)Cl,332.72918701171875,332.75,0.020807988941669464,6.253339961403981e-05
