
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.28138732910156,163.75,9.531388282775879,0.0582069456577301
 C=C(C)CC,306.6273193359375,304.3500061035156,2.2773091793060303,0.007482532877475023
 C=C(C)CCC,338.864501953125,335.25,3.6145143508911133,0.010781548917293549
 C=C(Cl)Cl,307.5729064941406,310.1499938964844,2.577087879180908,0.008309166878461838
 C=CC,237.6134796142578,225.4499969482422,12.163487434387207,0.053952038288116455
 C=CC(C)CC,328.7018127441406,327.3500061035156,1.351807951927185,0.0041295490227639675
 C=CCC=C,291.3681640625,299.1499938964844,7.781820774078369,0.026013106107711792
 C=CCCCC,334.7742919921875,336.6300048828125,1.8556967973709106,0.005512570962309837
 C=CCCCCC,360.8606872558594,366.7900085449219,5.92931604385376,0.01616542413830757
 C=CCCl,313.2721252441406,318.25,4.977869510650635,0.015641380101442337
 CC,178.96788024902344,184.5500030517578,5.582127094268799,0.03024723194539547
 CC(C)(C)C,286.49786376953125,282.6300048828125,3.8678665161132812,0.013685264624655247
 CC(C)=CC(C)(C)C,381.34906005859375,378.04998779296875,3.299081802368164,0.008726575411856174
 CC(C)C(C)(C)C,349.29302978515625,354.010009765625,4.716964244842529,0.013324379920959473
 CC(C)C(C)C,332.6983947753906,331.0799865722656,1.6183944940567017,0.004888228140771389
 CC(C)CC(C)C,356.15771484375,353.6400146484375,2.517714023590088,0.007119426503777504
 CC(Cl)Cl,313.9616394042969,330.45001220703125,16.488370895385742,0.0498967207968235
 CC(F)(F)C(F)F,258.2204284667969,272.3500061035156,14.12957763671875,0.05188022181391716
 CC(F)(F)Cl,254.47276306152344,264.04998779296875,9.57722282409668,0.036270491778850555
 CC(F)(F)Cl,254.47276306152344,264.1499938964844,9.677227973937988,0.036635350435972214
 CC(F)(F)F,216.55702209472656,225.9499969482422,9.392972946166992,0.04157102480530739
 CC=C(C)C,316.14703369140625,311.7099914550781,4.437052249908447,0.014234552159905434
 CC=O,285.67449951171875,293.25,7.575502395629883,0.02583291381597519
 CCC,236.32803344726562,231.0500030517578,5.278021812438965,0.022843632847070694
 CCC(=O)CC,376.6729736328125,374.8500061035156,1.822953224182129,0.004863153677433729
 CCC(C)(C)C,318.71954345703125,322.8800048828125,4.160466194152832,0.012885486707091331
 CCC(C)=O,341.8089599609375,352.739990234375,10.931041717529297,0.030988946557044983
 CCC(C)C,305.12445068359375,301.0299987792969,4.094464302062988,0.013601516373455524
 CCC(C)CC,335.43475341796875,336.4200134277344,0.985261857509613,0.002928665839135647
 CCC(C)CO,386.0419616699219,400.6499938964844,14.608026504516602,0.036460816860198975
 CCC(C)O,352.68109130859375,372.6600036621094,19.978900909423828,0.05361161008477211
 CCCC,278.2474060058594,272.6499938964844,5.597405433654785,0.02052963711321354
 CCCC(C)(C)C,352.03631591796875,352.3500061035156,0.31367769837379456,0.0008902446134015918
 CCCC(C)C,331.2409973144531,333.4100036621094,2.1690142154693604,0.006505546160042286
 CCCC(C)CC,361.55126953125,365.1499938964844,3.598727226257324,0.009855477139353752
 CCCC(C)CCC,385.16552734375,390.8699951171875,5.7044596672058105,0.014594263397157192
