
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,306.0341796875,304.3500061035156,1.6841801404953003,0.005533694755285978
 C=C(C)CC(C)(C)C,374.7174072265625,374.54998779296875,0.16740989685058594,0.0004469627747312188
 C=C(C)CCC,337.6050720214844,335.25,2.3550772666931152,0.007024839054793119
 C=C(Cl)Cl,310.1008605957031,310.1499938964844,0.049140479415655136,0.00015844102017581463
 C=CC(C)CC,331.9668884277344,327.3500061035156,4.616894245147705,0.014103845693171024
 C=CC=C,269.3525390625,268.739990234375,0.6125386953353882,0.0022792986128479242
 C=CCC,268.3772888183594,266.8900146484375,1.4872626066207886,0.0055725667625665665
 C=CCC=C,296.1014709472656,299.1499938964844,3.0485103130340576,0.010190573520958424
 C=CCCCC,337.7212829589844,336.6300048828125,1.0912857055664062,0.003241795813664794
 C=CCCCCC,367.0304260253906,366.7900085449219,0.2404274344444275,0.0006554906722158194
 CC(C)(C)C,290.3468933105469,282.6300048828125,7.716890335083008,0.02730385959148407
 CC(C)=O,324.51470947265625,329.20001220703125,4.685301780700684,0.014232385903596878
 CC(C)C(C)(C)C,350.1230773925781,354.010009765625,3.886942148208618,0.010979751124978065
 CC(C)C(C)C,330.3141784667969,331.0799865722656,0.7658150792121887,0.0023130818735808134
 CC(C)CC(C)C,360.79833984375,353.6400146484375,7.158327579498291,0.02024184726178646
 CC(Cl)Cl,330.9837646484375,330.45001220703125,0.5337438583374023,0.001615203102119267
 CC(F)(F)C(F)(F)C(F)(F)F,275.6091613769531,288.25,12.640846252441406,0.043853759765625
 CC(F)(F)C(F)F,273.6303405761719,272.3500061035156,1.28032386302948,0.004701023921370506
 CC(F)(F)Cl,262.10662841796875,264.04998779296875,1.943367838859558,0.007359847892075777
 CC(F)(F)Cl,262.10662841796875,264.1499938964844,2.043372392654419,0.0077356514520943165
 CC(F)(F)F,221.13201904296875,225.9499969482422,4.817963600158691,0.02132314071059227
 CC=C(C)C,312.6468200683594,311.7099914550781,0.936835527420044,0.0030054717790335417
 CC=O,288.87445068359375,293.25,4.375563621520996,0.014920933172106743
 CCC,236.81961059570312,231.0500030517578,5.7696051597595215,0.024971239268779755
 CCC(=O)CC,368.2992858886719,374.8500061035156,6.550728797912598,0.01747559942305088
 CCC(C)=O,350.5000915527344,352.739990234375,2.2398977279663086,0.006349995732307434
 CCC(C)C,301.75244140625,301.0299987792969,0.7224385142326355,0.0023998888209462166
 CCC(C)C(C)C,358.71490478515625,362.92999267578125,4.215098857879639,0.01161408144980669
 CCC(C)CC,330.5760803222656,336.4200134277344,5.843929290771484,0.017370931804180145
 CCC(C)CO,401.889404296875,400.6499938964844,1.2394248247146606,0.003093535080552101
 CCCC,272.16778564453125,272.6499938964844,0.48221004009246826,0.0017686046194285154
 CCCC(C)(C)C,351.0704345703125,352.3500061035156,1.2795805931091309,0.0036315610632300377
 CCCC(C)CC,360.97637939453125,365.1499938964844,4.173625469207764,0.011429892852902412
 CCCC=O,347.6222839355469,347.95001220703125,0.32772111892700195,0.0009418626432307065
 CCCCC(C)=O,394.92071533203125,400.75,5.829285144805908,0.01454593800008297
 CCCCC(C)C,367.6854248046875,363.19000244140625,4.495411396026611,0.012377575039863586
 CCCCCCCCC=O,468.86163330078125,464.1499938964844,4.7116522789001465,0.010151141323149204
 CCCCCCCCCC,444.27667236328125,447.29998779296875,3.0232884883880615,0.006758973002433777
 CCCCCCO,424.9841003417969,430.75,5.765896320343018,0.01338571310043335
 CCCCOC(C)=O,417.73516845703125,399.25,18.485158920288086,0.046299710869789124
 CCCCl,317.75738525390625,319.6499938964844,1.8925964832305908,0.005920840427279472
 CCCF,268.3440246582031,270.6499938964844,2.3059778213500977,0.008520147763192654
 CCF,235.85806274414062,236.0500030517578,0.19193802773952484,0.000813124468550086
