
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,160.672607421875,163.75,3.07738995552063,0.018793221563100815
 C=C(C)CC,306.56683349609375,304.3500061035156,2.2168171405792236,0.007283774670213461
 C=C(C)CC(C)(C)C,368.1927490234375,374.54998779296875,6.357247829437256,0.01697302982211113
 C=C(C)CCC,332.98663330078125,335.25,2.2633633613586426,0.0067512704990804195
 C=C(Cl)Cl,308.9581604003906,310.1499938964844,1.1918244361877441,0.0038427358958870173
 C=CC,231.64059448242188,225.4499969482422,6.1905999183654785,0.027458857744932175
 C=CC(C)CC,324.1614990234375,327.3500061035156,3.18851375579834,0.009740380570292473
 C=CC=C,263.9819030761719,268.739990234375,4.758095741271973,0.017705202102661133
 C=CCC,263.3115234375,266.8900146484375,3.5784897804260254,0.013408105820417404
 C=CCCCC,334.9920959472656,336.6300048828125,1.637896180152893,0.0048655676655471325
 C=CCCCCC,365.5491638183594,366.7900085449219,1.2408475875854492,0.003382991999387741
 C=CCCl,309.0075988769531,318.25,9.242414474487305,0.029041364789009094
 CC(C)(C)C,298.8644714355469,282.6300048828125,16.234466552734375,0.05744069814682007
 CC(C)=CC(C)(C)C,374.10308837890625,378.04998779296875,3.9468846321105957,0.01044011302292347
 CC(C)=O,320.75103759765625,329.20001220703125,8.448968887329102,0.025665152817964554
 CC(C)C(C)(C)C,342.0587158203125,354.010009765625,11.951284408569336,0.03375973179936409
 CC(C)C(C)C,334.6272888183594,331.0799865722656,3.547304153442383,0.010714341886341572
 CC(Cl)Cl,318.8628234863281,330.45001220703125,11.587202072143555,0.03506491705775261
 CC(F)(F)C(F)(F)C(F)(F)F,257.66998291015625,288.25,30.580001831054688,0.10608846694231033
 CC(F)(F)C(F)F,268.59893798828125,272.3500061035156,3.7510576248168945,0.013772930949926376
 CC(F)(F)Cl,251.6759033203125,264.1499938964844,12.47408390045166,0.04722348600625992
 CC(F)(F)Cl,251.67591857910156,264.04998779296875,12.37407112121582,0.046862609684467316
