
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,257.1662292480469,163.75,93.4162368774414,0.5704807639122009
 C=C(C)CC,308.37725830078125,304.3500061035156,4.027265548706055,0.013232347555458546
 C=C(C)CC(C)(C)C,382.12744140625,374.54998779296875,7.577467918395996,0.020230859518051147
 C=C(C)CCC,343.4850769042969,335.25,8.235087394714355,0.024564018473029137
 C=C(Cl)Cl,316.1234436035156,310.1499938964844,5.973454475402832,0.019259890541434288
 C=CC,244.61988830566406,225.4499969482422,19.169897079467773,0.0850294828414917
 C=CC(C)CC,328.2585144042969,327.3500061035156,0.9085128903388977,0.0027753564063459635
 C=CC=C,270.8903503417969,268.739990234375,2.150355339050293,0.008001619949936867
 C=CCC,274.74139404296875,266.8900146484375,7.851376533508301,0.029418019577860832
 C=CCCCC,331.70367431640625,336.6300048828125,4.926346778869629,0.01463430654257536
 C=CCCl,303.46282958984375,318.25,14.78718376159668,0.04646404832601547
 CC,257.7757263183594,184.5500030517578,73.22571563720703,0.39677977561950684
 CC(C)(C)C,277.99456787109375,282.6300048828125,4.635426998138428,0.01640104316174984
 CC(C)=CC(C)(C)C,376.4129333496094,378.04998779296875,1.6370477676391602,0.004330241587013006
 CC(C)=O,327.9859619140625,329.20001220703125,1.2140464782714844,0.003687868593260646
 CC(C)C(C)(C)C,352.582763671875,354.010009765625,1.4272561073303223,0.004031682852655649
 CC(C)C(C)C,335.0978088378906,331.0799865722656,4.01781702041626,0.012135487049818039
 CC(Cl)Cl,317.1462707519531,330.45001220703125,13.303750991821289,0.04025949537754059
 CC(F)(F)C(F)(F)C(F)(F)F,259.64483642578125,288.25,28.60516357421875,0.0992373451590538
 CC(F)(F)C(F)F,269.29010009765625,272.3500061035156,3.0599193572998047,0.011235246434807777
 CC(F)(F)Cl,256.0404052734375,264.04998779296875,8.0095853805542,0.030333593487739563
 CC(F)(F)Cl,256.0404052734375,264.1499938964844,8.109589576721191,0.030700700357556343
 CC(F)(F)F,221.89593505859375,225.9499969482422,4.05404806137085,0.017942234873771667
 CC(F)Cl,273.35675048828125,289.3500061035156,15.99327278137207,0.05527310073375702
 CC=C(C)C,297.1532287597656,311.7099914550781,14.556767463684082,0.04669971391558647
 CC=O,286.23162841796875,293.25,7.018356800079346,0.023933013901114464
 CCC,245.67413330078125,231.0500030517578,14.624138832092285,0.06329425424337387
 CCC(=O)CC,362.3103332519531,374.8500061035156,12.539679527282715,0.03345252573490143
 CCC(C)(C)C,322.3590087890625,322.8800048828125,0.5209880471229553,0.0016135654877871275
 CCC(C)C(C)C,364.11163330078125,362.92999267578125,1.1816257238388062,0.0032557949889451265
 CCC(C)CC,339.6324157714844,336.4200134277344,3.212398052215576,0.009548772126436234
 CCC(C)CO,387.5218811035156,400.6499938964844,13.128103256225586,0.03276700899004936
 CCC(C)O,365.32769775390625,372.6600036621094,7.332310199737549,0.0196756049990654
 CCCC,279.63067626953125,272.6499938964844,6.980684280395508,0.025603096932172775
 CCCC(C)(C)C,351.8765563964844,352.3500061035156,0.47345587611198425,0.0013437089510262012
 CCCC(C)C,328.04962158203125,333.4100036621094,5.360367774963379,0.016077404841780663
 CCCC(C)CCC,384.90643310546875,390.8699951171875,5.963577747344971,0.015257189981639385
 CCCC=O,334.140380859375,347.95001220703125,13.80964469909668,0.0396885871887207
 CCCCC,310.56494140625,309.3500061035156,1.2149502038955688,0.003927429206669331
 CCCCC(C)=O,405.67279052734375,400.75,4.92279577255249,0.012283955700695515
 CCCCCCCCC=O,474.9744567871094,464.1499938964844,10.824448585510254,0.023321013897657394
 CCCCCCCCCC,453.1881103515625,447.29998779296875,5.888116359710693,0.01316368579864502
 CCCCCCO,416.0657043457031,430.75,14.684290885925293,0.03409005329012871
 CCF,244.31857299804688,236.0500030517578,8.268561363220215,0.0350288562476635
 CCc1ccc(C)cc1,440.4169616699219,434.25,6.166957855224609,0.014201398938894272
 CCc1cccc(C)c1,431.7602844238281,434.45001220703125,2.689730167388916,0.006191114895045757
 CCl,263.9425048828125,248.9499969482422,14.992510795593262,0.06022297963500023
 CF,263.328857421875,195.0500030517578,68.27885437011719,0.3500581979751587
 COC(F)(F)C(F)(F)C(F)(F)F,292.6147766113281,307.3800048828125,14.76523494720459,0.048035770654678345
 COC(F)(F)C(F)(F)F,289.48846435546875,278.75,10.738472938537598,0.03852366656064987
 COC(F)(F)C(F)F,323.4786682128906,309.6499938964844,13.828679084777832,0.04465906322002411
 COC(F)(F)F,256.9087219238281,249.35000610351562,7.558724403381348,0.03031371347606182
 Cc1ccc(Cl)c(Cl)c1,482.87371826171875,482.04998779296875,0.8237305879592896,0.0017088073072955012
 Cc1ccccc1Cl,442.8463134765625,432.1499938964844,10.696319580078125,0.02475140430033207
 ClC(Cl)(Cl)Cl,355.1812744140625,349.8500061035156,5.331263542175293,0.01523871161043644
 ClC(Cl)C(Cl)(Cl)Cl,430.88519287109375,433.0299987792969,2.1447956562042236,0.004952996037900448
 ClC(Cl)C(Cl)Cl,412.8041687011719,419.45001220703125,6.645853042602539,0.015844207257032394
 ClCC(Cl)(Cl)Cl,400.1669921875,403.75,3.582998275756836,0.008874299004673958
 ClCC(Cl)Cl,375.04864501953125,386.6499938964844,11.60134506225586,0.030004773288965225
 ClCCCl,346.927978515625,356.6499938964844,9.722015380859375,0.027259262278676033
 ClCCl,295.86920166015625,313.25,17.380783081054688,0.05548533797264099
 FC(C(F)(F)F)C(F)(F)Cl,287.1548767089844,290.75,3.595115900039673,0.01236497238278389
 FC(C(F)(F)F)C(F)(F)F,253.09133911132812,257.54998779296875,4.45864200592041,0.01731175184249878
 FC(Cl)(Cl)C(Cl)(Cl)Cl,399.8787841796875,411.1499938964844,11.27120304107666,0.02741384506225586
 FC(Cl)(Cl)CCl,362.92559814453125,361.1499938964844,1.7756012678146362,0.004916520323604345
 FC(Cl)C(Cl)(Cl)Cl,384.9945983886719,390.1499938964844,5.155395984649658,0.01321388129144907
 FC(Cl)C(Cl)C(F)(F)F,353.43780517578125,343.25,10.187821388244629,0.029680468142032623
