
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.55506896972656,163.75,0.19493365287780762,0.001190434442833066
 C=C(C)CC,303.95208740234375,304.3500061035156,0.3979213535785675,0.0013074463931843638
 C=C(C)CC(C)(C)C,374.37091064453125,374.54998779296875,0.17906957864761353,0.0004780926392413676
 C=C(C)CCC,336.606201171875,335.25,1.356215000152588,0.004045384004712105
 C=C(Cl)Cl,310.10845947265625,310.1499938964844,0.04153362661600113,0.00013391465472523123
 C=CC,225.5157012939453,225.4499969482422,0.06570865213871002,0.0002914555079769343
 C=CC=C,268.5906677246094,268.739990234375,0.149323508143425,0.0005556429969146848
 C=CCC,266.81207275390625,266.8900146484375,0.07793892920017242,0.0002920263505075127
 C=CCC=C,299.13800048828125,299.1499938964844,0.011992841958999634,4.0089726098813117e-05
 C=CCCCCC,367.2043762207031,366.7900085449219,0.41436541080474854,0.0011297074379399419
 C=CCCl,317.9574890136719,318.25,0.29250043630599976,0.0009190900600515306
 CC,184.48431396484375,184.5500030517578,0.06569363176822662,0.0003559665638022125
 CC(C)(C)C,282.3873291015625,282.6300048828125,0.242683544754982,0.0008586616022512317
 CC(C)=CC(C)(C)C,378.5222473144531,378.04998779296875,0.47226589918136597,0.001249215449206531
 CC(C)=O,329.171875,329.20001220703125,0.028124382719397545,8.54325044201687e-05
 CC(C)C(C)C,331.2052917480469,331.0799865722656,0.12529465556144714,0.00037844222970306873
 CC(C)CC(C)C,353.8114013671875,353.6400146484375,0.17137028276920319,0.0004845896328333765
 CC(Cl)Cl,330.6268615722656,330.45001220703125,0.17684538662433624,0.0005351653089746833
 CC(F)(F)C(F)(F)C(F)(F)F,290.1528625488281,288.25,1.902874231338501,0.006601471919566393
 CC(F)(F)Cl,263.748046875,264.1499938964844,0.4019361734390259,0.001521620899438858
 CC(F)(F)Cl,263.7480773925781,264.04998779296875,0.3019241690635681,0.0011434357147663832
 CC(F)Cl,289.1578674316406,289.3500061035156,0.19213135540485382,0.0006640101782977581
