
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,407.3760681152344,404.75,2.626063585281372,0.006488112732768059
 C=C,164.72027587890625,163.75,0.9702837467193604,0.005925396922975779
 C=C(C)CC,310.573974609375,304.3500061035156,6.223966121673584,0.020450027659535408
 C=C(C)CC(C)(C)C,376.0026550292969,374.54998779296875,1.4526575803756714,0.0038784078788012266
 C=C(C)CCC,336.9984436035156,335.25,1.7484538555145264,0.0052153728902339935
 C=C(Cl)Cl,311.7478942871094,310.1499938964844,1.5979113578796387,0.005152060184627771
 C=CC,228.2486114501953,225.4499969482422,2.7986111640930176,0.012413445860147476
 C=CC(C)CC,330.78350830078125,327.3500061035156,3.433518409729004,0.01048882957547903
 C=CC=C,269.80029296875,268.739990234375,1.0603164434432983,0.00394551083445549
 C=CCC,266.86248779296875,266.8900146484375,0.027527285739779472,0.00010314093378838152
 C=CCCCC,339.508056640625,336.6300048828125,2.8780672550201416,0.00854964554309845
 C=CCCCCC,372.3340148925781,366.7900085449219,5.544015407562256,0.01511495653539896
 CC,182.1471405029297,184.5500030517578,2.4028499126434326,0.013020047917962074
 CC(C)(C)C,293.7915344238281,282.6300048828125,11.161515235900879,0.03949161618947983
 CC(C)=CC(C)(C)C,380.816162109375,378.04998779296875,2.766170024871826,0.007316941861063242
 CC(C)C(C)(C)C,351.5394287109375,354.010009765625,2.4705710411071777,0.006978816818445921
 CC(C)C(C)C,335.8828125,331.0799865722656,4.802814483642578,0.014506508596241474
 CC(C)CC(C)C,361.01715087890625,353.6400146484375,7.377152442932129,0.02086062729358673
 CC(C)S,327.6951599121094,325.75,1.945160984992981,0.005971330683678389
 CC(F)(F)C(F)F,271.8578796386719,272.3500061035156,0.4921345114707947,0.001806992688216269
 CC(F)(F)Cl,258.36273193359375,264.04998779296875,5.687251091003418,0.021538540720939636
 CC(F)(F)Cl,258.36273193359375,264.1499938964844,5.787256717681885,0.02190897986292839
 CC(F)Cl,282.9306945800781,289.3500061035156,6.419302463531494,0.022185249254107475
 CC=C(C)C,315.17340087890625,311.7099914550781,3.4634246826171875,0.011111048050224781
 CCC,236.1962890625,231.0500030517578,5.146294593811035,0.022273510694503784
 CCC(=O)CC,368.4413146972656,374.8500061035156,6.408682823181152,0.017096659168601036
 CCC(C)(C)C,328.4394836425781,322.8800048828125,5.559482574462891,0.017218416556715965
 CCC(C)=O,350.8702392578125,352.739990234375,1.8697543144226074,0.005300658755004406
 CCC(C)C,306.56390380859375,301.0299987792969,5.533895969390869,0.018383203074336052
 CCC(C)C(C)C,362.1818542480469,362.92999267578125,0.7481319308280945,0.0020613670349121094
 CCC(C)CC,337.8489685058594,336.4200134277344,1.4289488792419434,0.00424751453101635
 CCC(C)O,377.1969909667969,372.6600036621094,4.536980152130127,0.012174583040177822
 CCC(C)S,359.6717834472656,358.1499938964844,1.5217794179916382,0.004249000456184149
 CCCC,277.5506286621094,272.6499938964844,4.9006242752075195,0.017974048852920532
 CCCC(C)(C)C,356.8830871582031,352.3500061035156,4.533072471618652,0.012865254655480385
 CCCC(C)C,334.6844482421875,333.4100036621094,1.2744343280792236,0.0038224237505346537
 CCCC(C)CC,363.4805908203125,365.1499938964844,1.6694000959396362,0.004571820143610239
 CCCC(C)CCC,386.3817138671875,390.8699951171875,4.488285064697266,0.01148280780762434
 CCCC=O,342.08416748046875,347.95001220703125,5.8658599853515625,0.016858341172337532
 CCCCC,316.25335693359375,309.3500061035156,6.903344631195068,0.02231564372777939
 CCCCC(C)=O,397.0572204589844,400.75,3.6927690505981445,0.009214645251631737
 CCCCC(C)C,367.75286865234375,363.19000244140625,4.56286096572876,0.012563289143145084
 CCCCCCCCC=O,461.817626953125,464.1499938964844,2.3323497772216797,0.00502499146386981
