
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,208.41607666015625,163.75,44.66608428955078,0.272769957780838
 C=C(Cl)Cl,297.94598388671875,310.1499938964844,12.203996658325195,0.03934869170188904
 C=CC,248.1868133544922,225.4499969482422,22.7368221282959,0.10085083544254303
 C=CC(C)CC,334.6445007324219,327.3500061035156,7.294498920440674,0.022283485159277916
 C=CC=C,267.6954345703125,268.739990234375,1.0445587635040283,0.0038868749979883432
 C=CCC,284.1747131347656,266.8900146484375,17.28470230102539,0.0647633820772171
 C=CCCCC,335.8981018066406,336.6300048828125,0.7318946123123169,0.00217418116517365
 C=CCCCCC,365.1985168457031,366.7900085449219,1.5914864540100098,0.0043389578349888325
 C=CCCl,315.21240234375,318.25,3.0376064777374268,0.009544717147946358
 CC,214.03121948242188,184.5500030517578,29.4812068939209,0.1597464382648468
 CC(C)(C)C,297.5957946777344,282.6300048828125,14.965786933898926,0.0529518648982048
 CC(C)=CC(C)(C)C,381.84637451171875,378.04998779296875,3.7963712215423584,0.010041981935501099
 CC(C)=O,326.48284912109375,329.20001220703125,2.71716570854187,0.008253843523561954
 CC(C)C(C)(C)C,356.52679443359375,354.010009765625,2.5167906284332275,0.007109376601874828
 CC(C)C(C)C,337.7541809082031,331.0799865722656,6.674199104309082,0.02015887200832367
 CC(C)CC(C)C,380.9087829589844,353.6400146484375,27.26875877380371,0.07710880786180496
 CC(Cl)Cl,319.7244567871094,330.45001220703125,10.725564956665039,0.03245744854211807
 CC(F)(F)Cl,255.36734008789062,264.04998779296875,8.68264102935791,0.03288256376981735
 CC(F)(F)Cl,255.36734008789062,264.1499938964844,8.782649040222168,0.033248718827962875
 CC(F)(F)F,228.4649658203125,225.9499969482422,2.514970064163208,0.011130648665130138
 CC=C(C)C,321.5435485839844,311.7099914550781,9.833555221557617,0.03154712915420532
 CC=O,301.583740234375,293.25,8.33372688293457,0.02841850556433201
 CCC(=O)CC,375.41241455078125,374.8500061035156,0.5623975396156311,0.001500326907262206
 CCC(C)=O,355.16046142578125,352.739990234375,2.4204611778259277,0.0068618846125900745
 CCC(C)C(C)C,358.3924865722656,362.92999267578125,4.537504196166992,0.01250242255628109
 CCC(C)CC,351.8175964355469,336.4200134277344,15.397588729858398,0.045768942683935165
 CCC(C)CO,403.0047302246094,400.6499938964844,2.3547451496124268,0.005877311807125807
 CCC(C)O,362.2979736328125,372.6600036621094,10.362014770507812,0.027805546298623085
 CCCC,291.9992370605469,272.6499938964844,19.349254608154297,0.07096737623214722
 CCCC(C)(C)C,349.95208740234375,352.3500061035156,2.3979151248931885,0.006805492099374533
 CCCC(C)C,346.8814392089844,333.4100036621094,13.47144603729248,0.040405042469501495
 CCCC(C)CC,368.6690979003906,365.1499938964844,3.51910662651062,0.009637427516281605
 CCCC(C)CCC,385.5205993652344,390.8699951171875,5.34938383102417,0.01368583831936121
 CCCC=O,355.6501159667969,347.95001220703125,7.700104713439941,0.02212991565465927
 CCCCC,323.15228271484375,309.3500061035156,13.802270889282227,0.044617004692554474
 CCCCC(C)C,375.9718933105469,363.19000244140625,12.781889915466309,0.035193394869565964
 CCCCCCCCC=O,479.13671875,464.1499938964844,14.986721992492676,0.032288532704114914
 CCCCCCCCCC,458.34515380859375,447.29998779296875,11.045164108276367,0.024692967534065247
 CCCCCCO,423.6597900390625,430.75,7.090197563171387,0.016460120677947998
 CCCCOC(C)=O,422.63616943359375,399.25,23.38617515563965,0.05857526510953903
