
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.0870666503906,304.3500061035156,6.737053871154785,0.022135872393846512
 C=C(C)CCC,337.90771484375,335.25,2.6576998233795166,0.007927516475319862
 C=CC,226.61187744140625,225.4499969482422,1.1618763208389282,0.005153587553650141
 C=CC(C)CC,326.1376037597656,327.3500061035156,1.212393879890442,0.003703662194311619
 C=CC=C,270.70989990234375,268.739990234375,1.969911813735962,0.00733017735183239
 C=CCC,269.01348876953125,266.8900146484375,2.123469829559326,0.007956346496939659
 C=CCC=C,299.45928955078125,299.1499938964844,0.3093043863773346,0.0010339440777897835
 C=CCCCCC,368.67523193359375,366.7900085449219,1.8852195739746094,0.005139778833836317
 C=CCCl,322.19293212890625,318.25,3.942945957183838,0.01238946057856083
 CC,184.12559509277344,184.5500030517578,0.4244033992290497,0.0022996661718934774
 CC(C)(C)C,290.4317321777344,282.6300048828125,7.801713943481445,0.027603982016444206
 CC(C)=O,331.7295837402344,329.20001220703125,2.529557704925537,0.007683953270316124
 CC(C)C(C)C,335.7869873046875,331.0799865722656,4.707001209259033,0.014217112213373184
 CC(C)CC(C)C,355.44134521484375,353.6400146484375,1.8013193607330322,0.005093652755022049
 CC(Cl)Cl,326.3736877441406,330.45001220703125,4.076309680938721,0.012335631065070629
 CC(F)(F)C(F)(F)C(F)(F)F,272.572021484375,288.25,15.677993774414062,0.05439026281237602
 CC(F)(F)C(F)F,281.7596435546875,272.3500061035156,9.409651756286621,0.03454985097050667
 CC(F)(F)Cl,255.3594512939453,264.04998779296875,8.690539360046387,0.032912477850914
 CC(F)Cl,284.620361328125,289.3500061035156,4.729633808135986,0.016345718875527382
 CC=C(C)C,310.7732849121094,311.7099914550781,0.9367027282714844,0.003005045698955655
 CC=O,298.0042419433594,293.25,4.754230499267578,0.016212208196520805
 CCC,230.32652282714844,231.0500030517578,0.7234783172607422,0.0031312627252191305
 CCC(=O)CC,373.1322021484375,374.8500061035156,1.7178058624267578,0.004582648631185293
 CCC(C)(C)C,327.9907531738281,322.8800048828125,5.11073637008667,0.01582859456539154
 CCC(C)=O,355.31622314453125,352.739990234375,2.576249122619629,0.007303535006940365
 CCC(C)C,310.83941650390625,301.0299987792969,9.809408187866211,0.032586149871349335
 CCC(C)C(C)C,362.9112243652344,362.92999267578125,0.018769608810544014,5.171688462723978e-05
 CCC(C)CC,345.65533447265625,336.4200134277344,9.235320091247559,0.027451753616333008
 CCC(C)O,366.9107360839844,372.6600036621094,5.749270439147949,0.015427656471729279
 CCCC,275.23883056640625,272.6499938964844,2.5888359546661377,0.009495088830590248
 CCCC(C)(C)C,349.9945373535156,352.3500061035156,2.355454683303833,0.006684985011816025
 CCCC(C)C,332.2071838378906,333.4100036621094,1.2028146982192993,0.003607614431530237
 CCCC(C)CC,362.9044494628906,365.1499938964844,2.2455546855926514,0.006149677559733391
 CCCC=O,348.45159912109375,347.95001220703125,0.5015915036201477,0.0014415619662031531
 CCCCC,320.5247802734375,309.3500061035156,11.174765586853027,0.0361233726143837
 CCCCC(C)C,365.0498962402344,363.19000244140625,1.8598994016647339,0.005121008958667517
 CCCCCCCCC=O,467.4893493652344,464.1499938964844,3.3393537998199463,0.007194557227194309
 CCCCCCO,430.19488525390625,430.75,0.5551074147224426,0.0012886998010799289
 CCCCOC(C)=O,405.2522888183594,399.25,6.002288341522217,0.015033910050988197
 CCCCl,319.88446044921875,319.6499938964844,0.2344619780778885,0.0007334959809668362
 CCCF,268.4480895996094,270.6499938964844,2.2019004821777344,0.008135601878166199
 CCF,234.24212646484375,236.0500030517578,1.807881236076355,0.0076588913798332214
 CCc1cccc(C)c1,437.6494140625,434.45001220703125,3.199399948120117,0.007364253047853708
