
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.92474365234375,163.75,0.825262188911438,0.005039768759161234
 C=C(C)CC,316.1462707519531,304.3500061035156,11.79625129699707,0.03875882923603058
 C=C(C)CC(C)(C)C,372.0690002441406,374.54998779296875,2.480989456176758,0.006623920984566212
 C=C(C)CCC,337.27239990234375,335.25,2.022386074066162,0.0060324715450406075
 C=CC,223.85626220703125,225.4499969482422,1.5937350988388062,0.0070691280998289585
 C=CC(C)CC,335.55072021484375,327.3500061035156,8.200699806213379,0.025051778182387352
 C=CC=C,265.00531005859375,268.739990234375,3.7346980571746826,0.013897067867219448
 C=CCC,269.692138671875,266.8900146484375,2.8021299839019775,0.010499193333089352
 C=CCC=C,296.8712463378906,299.1499938964844,2.2787516117095947,0.007617421448230743
 C=CCCCC,333.3332824707031,336.6300048828125,3.2967092990875244,0.00979327131062746
 C=CCCCCC,362.59002685546875,366.7900085449219,4.199974060058594,0.011450623162090778
 C=CCCl,317.0447692871094,318.25,1.2052196264266968,0.0037870213855057955
 CC(C)(C)C,285.91571044921875,282.6300048828125,3.285698890686035,0.011625442653894424
 CC(C)=CC(C)(C)C,376.78369140625,378.04998779296875,1.2662954330444336,0.003349544946104288
 CC(C)=O,321.7943420410156,329.20001220703125,7.40565824508667,0.022495921701192856
 CC(C)C(C)(C)C,350.7901306152344,354.010009765625,3.219881534576416,0.009095452725887299
 CC(C)C(C)C,337.047607421875,331.0799865722656,5.967622756958008,0.018024716526269913
 CC(C)CC(C)C,350.37066650390625,353.6400146484375,3.269361972808838,0.00924488715827465
 CC(F)(F)C(F)(F)C(F)(F)F,274.3086853027344,288.25,13.941308975219727,0.04836533963680267
 CC(F)(F)C(F)F,276.4030456542969,272.3500061035156,4.05303430557251,0.014881712384521961
 CC(F)(F)Cl,255.35540771484375,264.1499938964844,8.79457950592041,0.03329388424754143
 CC(F)Cl,278.04156494140625,289.3500061035156,11.308453559875488,0.03908226266503334
 CC=C(C)C,312.8155822753906,311.7099914550781,1.1055785417556763,0.0035468179266899824
 CCC,230.4452362060547,231.0500030517578,0.6047718524932861,0.002617493038997054
 CCC(=O)CC,366.398193359375,374.8500061035156,8.451820373535156,0.022547205910086632
 CCC(C)=O,348.15679931640625,352.739990234375,4.583197116851807,0.012993130832910538
 CCC(C)C,307.82208251953125,301.0299987792969,6.792080402374268,0.022562801837921143
 CCC(C)C(C)C,359.4817199707031,362.92999267578125,3.448258876800537,0.009501167573034763
 CCC(C)CO,391.6342468261719,400.6499938964844,9.015756607055664,0.022502824664115906
 CCC(C)O,362.9783935546875,372.6600036621094,9.681615829467773,0.02597975730895996
 CCCC(C)(C)C,350.9490051269531,352.3500061035156,1.401001214981079,0.003976163454353809
