
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.0545654296875,163.75,1.6954362392425537,0.010353809222579002
 C=C(C)CC,311.3831787109375,304.3500061035156,7.03317928314209,0.023108849301934242
 C=C(C)CC(C)(C)C,378.79595947265625,374.54998779296875,4.245989799499512,0.011336243711411953
 C=C(C)CCC,342.6061096191406,335.25,7.356119632720947,0.02194219082593918
 C=C(Cl)Cl,315.38720703125,310.1499938964844,5.237205505371094,0.016886040568351746
 C=CC,237.49124145507812,225.4499969482422,12.041252136230469,0.05340985581278801
 C=CC=C,265.3907165527344,268.739990234375,3.3492753505706787,0.012462884187698364
 C=CCC=C,299.71661376953125,299.1499938964844,0.5666141510009766,0.001894080312922597
 C=CCCCC,343.48095703125,336.6300048828125,6.850943088531494,0.020351551473140717
 C=CCCCCC,372.469482421875,366.7900085449219,5.679473400115967,0.015484265051782131
 C=CCCl,316.1168212890625,318.25,2.133173704147339,0.00670282356441021
 CC,180.28140258789062,184.5500030517578,4.268599510192871,0.023129772394895554
 CC(C)(C)C,289.650146484375,282.6300048828125,7.020139694213867,0.02483862079679966
 CC(C)=CC(C)(C)C,384.5390319824219,378.04998779296875,6.489051818847656,0.017164533957839012
 CC(C)=O,320.418701171875,329.20001220703125,8.78129768371582,0.026674656197428703
 CC(C)C(C)(C)C,354.61639404296875,354.010009765625,0.6063860058784485,0.0017129062907770276
 CC(C)C(C)C,337.9853515625,331.0799865722656,6.905361652374268,0.020857080817222595
 CC(C)CC(C)C,364.875,353.6400146484375,11.2349853515625,0.03176955133676529
 CC(Cl)Cl,327.74658203125,330.45001220703125,2.7034244537353516,0.008181038312613964
 CC(F)(F)C(F)(F)C(F)(F)F,270.0574645996094,288.25,18.192527770996094,0.06311371177434921
 CC(F)(F)C(F)F,267.6924743652344,272.3500061035156,4.657528400421143,0.017101261764764786
 CC(F)(F)Cl,260.37176513671875,264.04998779296875,3.6782164573669434,0.013930000364780426
 CC(F)(F)Cl,260.37176513671875,264.1499938964844,3.7782208919525146,0.014303316362202168
 CC(F)(F)F,232.50924682617188,225.9499969482422,6.559250354766846,0.02902965247631073
 CC(F)Cl,280.4832763671875,289.3500061035156,8.866729736328125,0.030643612146377563
 CC=O,292.77313232421875,293.25,0.47685506939888,0.0016261041164398193
 CCC,232.39739990234375,231.0500030517578,1.3474026918411255,0.00583164906129241
 CCC(=O)CC,365.3488464355469,374.8500061035156,9.501165390014648,0.025346579030156136
 CCC(C)(C)C,324.3616943359375,322.8800048828125,1.4816973209381104,0.004589003045111895
 CCC(C)=O,350.8538513183594,352.739990234375,1.8861467838287354,0.005347130354493856
 CCC(C)C,305.8531799316406,301.0299987792969,4.823179721832275,0.016022255644202232
 CCC(C)C(C)C,363.7776184082031,362.92999267578125,0.8476318120956421,0.0023355241864919662
 CCC(C)CC,334.99884033203125,336.4200134277344,1.4211822748184204,0.004224428441375494
 CCC(C)CO,391.9517822265625,400.6499938964844,8.698226928710938,0.021710289642214775
 CCC(C)O,372.7799377441406,372.6600036621094,0.11993780732154846,0.0003218424681108445
 CCCC,277.93560791015625,272.6499938964844,5.285600662231445,0.01938602887094021
 CCCC(C)C,333.08544921875,333.4100036621094,0.3245396912097931,0.0009733951301313937
