
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.1083984375,163.75,6.358392715454102,0.038829877972602844
 C=C(C)CC,305.42388916015625,304.3500061035156,1.0738862752914429,0.0035284580662846565
 C=C(C)CC(C)(C)C,377.20489501953125,374.54998779296875,2.6549198627471924,0.007088292855769396
 C=C(C)CCC,332.79901123046875,335.25,2.4509975910186768,0.007310954853892326
 C=C(Cl)Cl,306.2623596191406,310.1499938964844,3.8876428604125977,0.012534718960523605
 C=CC,238.19839477539062,225.4499969482422,12.748401641845703,0.05654646456241608
 C=CC(C)CC,334.48065185546875,327.3500061035156,7.130641937255859,0.021782929077744484
 C=CC=C,269.112060546875,268.739990234375,0.37206995487213135,0.0013844979694113135
 C=CCCCC,338.6849365234375,336.6300048828125,2.054936170578003,0.00610443577170372
 C=CCCl,315.1778869628906,318.25,3.0721185207366943,0.009653161279857159
 CC,196.059326171875,184.5500030517578,11.509328842163086,0.062364283949136734
 CC(C)=CC(C)(C)C,378.69927978515625,378.04998779296875,0.6492783427238464,0.001717440434731543
 CC(C)=O,327.35980224609375,329.20001220703125,1.8402025699615479,0.005589921958744526
 CC(C)C(C)(C)C,358.95001220703125,354.010009765625,4.939992427825928,0.013954385183751583
 CC(C)C(C)C,339.0677185058594,331.0799865722656,7.987733840942383,0.024126296862959862
 CC(C)CC(C)C,355.4627380371094,353.6400146484375,1.8227242231369019,0.005154179874807596
 CC(F)(F)C(F)(F)C(F)(F)F,282.080810546875,288.25,6.169178485870361,0.021402180194854736
 CC(F)(F)C(F)F,276.59381103515625,272.3500061035156,4.243801116943359,0.015582159161567688
 CC(F)(F)Cl,266.57904052734375,264.04998779296875,2.5290510654449463,0.009577924385666847
 CC(F)(F)F,214.05857849121094,225.9499969482422,11.89141845703125,0.0526285395026207
 CC(F)Cl,284.0318298339844,289.3500061035156,5.318182945251465,0.018379757180809975
 CC=C(C)C,312.0488586425781,311.7099914550781,0.33886393904685974,0.0010871129343286157
 CC=O,289.02850341796875,293.25,4.221506595611572,0.014395589008927345
 CCC,237.5361328125,231.0500030517578,6.486124038696289,0.028072379529476166
 CCC(=O)CC,377.3558349609375,374.8500061035156,2.505821704864502,0.006684864871203899
 CCC(C)=O,350.4361572265625,352.739990234375,2.303823232650757,0.00653122179210186
 CCC(C)C,308.5152282714844,301.0299987792969,7.485241413116455,0.02486543357372284
 CCC(C)C(C)C,359.2481689453125,362.92999267578125,3.6818315982818604,0.010144742205739021
 CCC(C)CC,342.3406982421875,336.4200134277344,5.9206929206848145,0.017599109560251236
 CCC(C)CO,404.2193298339844,400.6499938964844,3.569334030151367,0.008908857591450214
 CCC(C)O,375.5948486328125,372.6600036621094,2.934849977493286,0.007875408977270126
 CCCC,277.95623779296875,272.6499938964844,5.306240081787109,0.019461726769804955
 CCCC(C)(C)C,352.8267517089844,352.3500061035156,0.4767405688762665,0.0013530312571674585
 CCCC(C)CC,372.4344482421875,365.1499938964844,7.284440517425537,0.0199491735547781
 CCCC(C)CCC,393.8917541503906,390.8699951171875,3.021756887435913,0.007730849087238312
 CCCC=O,339.4268493652344,347.95001220703125,8.523152351379395,0.024495333433151245
 CCCCC,312.0611572265625,309.3500061035156,2.7111377716064453,0.00876398105174303
 CCCCCCCCC=O,471.4106140136719,464.1499938964844,7.260610580444336,0.015642810612916946
 CCCCCCCCCC,448.8170166015625,447.29998779296875,1.5170499086380005,0.0033915715757757425
 CCCCCCO,426.5360412597656,430.75,4.213950157165527,0.009782820008695126
 CCCCOC(C)=O,411.61334228515625,399.25,12.363324165344238,0.030966373160481453
 CCCCl,317.2473449707031,319.6499938964844,2.402653217315674,0.007516512647271156
 CCCF,269.2173156738281,270.6499938964844,1.432684302330017,0.005293494556099176
 CCF,229.62301635742188,236.0500030517578,6.426991939544678,0.0272272489964962
 CCc1cccc(C)c1,438.8758850097656,434.45001220703125,4.425866603851318,0.010187285020947456
 CCl,232.16941833496094,248.9499969482422,16.78057861328125,0.06740541756153107
 CF,198.88922119140625,195.0500030517578,3.8392109870910645,0.019683213904500008
 COC(F)(F)C(F)(F)C(F)(F)F,295.6848449707031,307.3800048828125,11.695173263549805,0.03804792836308479
 COC(F)(F)C(F)(F)F,289.692626953125,278.75,10.942641258239746,0.039256107062101364
 COC(F)(F)C(F)F,307.6130676269531,309.6499938964844,2.0369114875793457,0.006578109692782164
 COC(F)(F)F,251.7455596923828,249.35000610351562,2.3955540657043457,0.009607194922864437
 Cc1ccc(Cl)c(Cl)c1,483.5787353515625,482.04998779296875,1.5287621021270752,0.0031713766511529684
 Cc1ccccc1Cl,434.8808898925781,432.1499938964844,2.730903148651123,0.006319340784102678
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.35302734375,458.0,0.6469809412956238,0.0014126221649348736
 ClC(Cl)(Cl)Cl,347.91326904296875,349.8500061035156,1.9367496967315674,0.005535942502319813
 ClC(Cl)C(Cl)(Cl)Cl,428.3371887207031,433.0299987792969,4.692800045013428,0.010837125591933727
 ClC(Cl)C(Cl)Cl,417.61749267578125,419.45001220703125,1.8325145244598389,0.0043688504956662655
 ClC(Cl)Cl,334.3597717285156,334.3500061035156,0.009765828028321266,2.920839688158594e-05
 ClCC(Cl)(Cl)Cl,408.62835693359375,403.75,4.878371715545654,0.012082654051482677
 ClCC(Cl)Cl,389.615478515625,386.6499938964844,2.965470552444458,0.007669651415199041
 FC(C(F)(F)F)C(F)(F)Cl,289.6492919921875,290.75,1.1007118225097656,0.003785767126828432
 FC(C(F)(F)F)C(F)(F)F,258.3712158203125,257.54998779296875,0.8212229609489441,0.0031885961070656776
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.62286376953125,411.1499938964844,5.527146816253662,0.013443139381706715
 FC(Cl)(Cl)CCl,367.2549743652344,361.1499938964844,6.104991912841797,0.016904311254620552
 FC(Cl)C(Cl)(Cl)Cl,390.22637939453125,390.1499938964844,0.07638480514287949,0.00019578315550461411
 FC(Cl)C(Cl)C(F)(F)F,342.1540222167969,343.25,1.095965027809143,0.0031929060351103544
 FC(Cl)C(Cl)Cl,377.9820556640625,375.6499938964844,2.3320789337158203,0.00620811665430665
