
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,194.63314819335938,163.75,30.883148193359375,0.1885993629693985
 C=C(C)CC,311.1508483886719,304.3500061035156,6.800843238830566,0.022345464676618576
 C=C(C)CC(C)(C)C,376.42120361328125,374.54998779296875,1.8712061643600464,0.00499587832018733
 C=C(C)CCC,331.9076843261719,335.25,3.342313766479492,0.009969616308808327
 C=C(Cl)Cl,310.4053955078125,310.1499938964844,0.2554152011871338,0.0008235215791501105
 C=CC,231.14739990234375,225.4499969482422,5.697409629821777,0.025271277874708176
 C=CC(C)CC,330.8385009765625,327.3500061035156,3.4884839057922363,0.010656740516424179
 C=CC=C,264.7632141113281,268.739990234375,3.9767658710479736,0.014797819778323174
 C=CCC,273.35845947265625,266.8900146484375,6.468442916870117,0.02423635870218277
 C=CCC=C,295.515869140625,299.1499938964844,3.6341371536254883,0.012148209847509861
 C=CCCCC,335.4475402832031,336.6300048828125,1.1824760437011719,0.0035126875154674053
 C=CCCCCC,365.4163818359375,366.7900085449219,1.3736275434494019,0.0037449973169714212
 C=CCCl,312.3895568847656,318.25,5.86044454574585,0.018414592370390892
 CC,183.80657958984375,184.5500030517578,0.7434266805648804,0.004028321243822575
 CC(C)(C)C,287.7789306640625,282.6300048828125,5.148922443389893,0.018217889592051506
 CC(C)=CC(C)(C)C,388.15087890625,378.04998779296875,10.1008882522583,0.026718391105532646
 CC(C)=O,317.06500244140625,329.20001220703125,12.135003089904785,0.0368620939552784
 CC(C)C(C)(C)C,352.25396728515625,354.010009765625,1.7560471296310425,0.004960444290190935
 CC(C)C(C)C,338.64385986328125,331.0799865722656,7.563882350921631,0.02284608781337738
 CC(C)CC(C)C,351.5677795410156,353.6400146484375,2.072239875793457,0.005859743803739548
 CC(Cl)Cl,318.36090087890625,330.45001220703125,12.089126586914062,0.03658382594585419
 CC(F)(F)C(F)(F)C(F)(F)F,270.0574035644531,288.25,18.192588806152344,0.06311392039060593
 CC(F)(F)F,210.99374389648438,225.9499969482422,14.9562406539917,0.06619270145893097
 CC=C(C)C,311.78021240234375,311.7099914550781,0.070225790143013,0.00022529206762555987
 CC=O,287.1590270996094,293.25,6.090970993041992,0.020770573988556862
 CCC,231.53536987304688,231.0500030517578,0.4853595793247223,0.0021006688475608826
 CCC(=O)CC,365.90716552734375,374.8500061035156,8.942832946777344,0.02385709621012211
 CCC(C)(C)C,331.8601989746094,322.8800048828125,8.980207443237305,0.027812831103801727
 CCC(C)=O,345.66522216796875,352.739990234375,7.074772357940674,0.020056620240211487
 CCC(C)C,312.37420654296875,301.0299987792969,11.344202041625977,0.03768462315201759
 CCC(C)C(C)C,359.61688232421875,362.92999267578125,3.3131251335144043,0.009128826670348644
 CCC(C)CC,343.32373046875,336.4200134277344,6.90372896194458,0.02052115835249424
 CCC(C)O,364.8490295410156,372.6600036621094,7.810961723327637,0.020960023626685143
 CCCC,278.9582214355469,272.6499938964844,6.30821418762207,0.023136675357818604
 CCCC(C)(C)C,351.12933349609375,352.3500061035156,1.220666527748108,0.0034643576946109533
 CCCC(C)CC,362.17230224609375,365.1499938964844,2.9776971340179443,0.008154723793268204
 CCCC(C)CCC,380.6402893066406,390.8699951171875,10.229692459106445,0.026171596720814705
 CCCC=O,353.0926513671875,347.95001220703125,5.142643928527832,0.014779835008084774
 CCCCC(C)=O,394.537109375,400.75,6.212883472442627,0.015503138303756714
 CCCCCCCCCC,447.0252990722656,447.29998779296875,0.2746819853782654,0.000614088901784271
 CCCCCCO,421.888671875,430.75,8.861328125,0.020571857690811157
 CCCCOC(C)=O,419.4136657714844,399.25,20.163665771484375,0.05050386115908623
 CCCCl,320.58251953125,319.6499938964844,0.9325243830680847,0.002917329780757427
