
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.77432250976562,163.75,5.0243239402771,0.030682893469929695
 C=C(C)CC,319.8887634277344,304.3500061035156,15.538756370544434,0.05105554312467575
 C=C(C)CC(C)(C)C,379.5727233886719,374.54998779296875,5.0227437019348145,0.01341007649898529
 C=C(C)CCC,345.3322448730469,335.25,10.082247734069824,0.030073819682002068
 C=CC,231.50747680664062,225.4499969482422,6.057486057281494,0.026868421584367752
 C=CC(C)CC,329.7171936035156,327.3500061035156,2.3671762943267822,0.007231330964714289
 C=CC=C,269.1340637207031,268.739990234375,0.3940679430961609,0.001466353889554739
 C=CCC=C,299.9742431640625,299.1499938964844,0.8242467641830444,0.002755295718088746
 C=CCCCCC,363.88946533203125,366.7900085449219,2.9005465507507324,0.007907921448349953
 CC,191.90611267089844,184.5500030517578,7.356110095977783,0.03985971212387085
 CC(C)(C)C,293.3429870605469,282.6300048828125,10.712981224060059,0.037904612720012665
 CC(C)=CC(C)(C)C,380.5476379394531,378.04998779296875,2.4976494312286377,0.0066066645085811615
 CC(C)=O,317.2903747558594,329.20001220703125,11.909626007080078,0.03617747500538826
 CC(C)C(C)C,339.437744140625,331.0799865722656,8.35775089263916,0.02524390071630478
 CC(C)CC(C)C,359.12054443359375,353.6400146484375,5.480526924133301,0.015497473999857903
 CC(Cl)Cl,321.77191162109375,330.45001220703125,8.678092002868652,0.02626143768429756
 CC(F)(F)Cl,259.3485412597656,264.04998779296875,4.701437950134277,0.017805105075240135
 CC(F)(F)Cl,259.3485412597656,264.1499938964844,4.801442623138428,0.018176954239606857
 CC(F)(F)F,227.00709533691406,225.9499969482422,1.0571043491363525,0.004678488243371248
 CC(F)Cl,276.9635009765625,289.3500061035156,12.386515617370605,0.04280807077884674
 CC=C(C)C,320.73138427734375,311.7099914550781,9.02139663696289,0.02894163504242897
 CC=O,292.630615234375,293.25,0.6193895936012268,0.0021121553145349026
 CCC,231.98947143554688,231.0500030517578,0.9394639730453491,0.004066063091158867
 CCC(=O)CC,365.66302490234375,374.8500061035156,9.18698787689209,0.024508437141776085
 CCC(C)(C)C,321.07830810546875,322.8800048828125,1.8016825914382935,0.005580037832260132
 CCC(C)=O,346.2353210449219,352.739990234375,6.504656791687012,0.01844037137925625
 CCC(C)C,305.9629821777344,301.0299987792969,4.932982921600342,0.016387013718485832
 CCC(C)C(C)C,363.3176574707031,362.92999267578125,0.387675017118454,0.0010681812418624759
 CCC(C)CC,335.16888427734375,336.4200134277344,1.2511296272277832,0.00371895101852715
 CCC(C)CO,402.03387451171875,400.6499938964844,1.3838907480239868,0.0034541140776127577
 CCC(C)O,375.5023498535156,372.6600036621094,2.8423383235931396,0.007627162616699934
 CCCC,278.8875427246094,272.6499938964844,6.237557888031006,0.02287752740085125
 CCCC(C)(C)C,347.851806640625,352.3500061035156,4.498208045959473,0.012766306288540363
 CCCC(C)C,334.0514831542969,333.4100036621094,0.6414833068847656,0.0019240073161199689
 CCCC(C)CC,363.077392578125,365.1499938964844,2.0726003646850586,0.005676024593412876
 CCCC=O,344.90362548828125,347.95001220703125,3.0464015007019043,0.008755284361541271
 CCCCC,315.6647033691406,309.3500061035156,6.314685821533203,0.020412754267454147
 CCCCC(C)=O,392.9033203125,400.75,7.846665382385254,0.019579948857426643
 CCCCCCCCC=O,472.89727783203125,464.1499938964844,8.747298240661621,0.01884584315121174
 CCCCCCCCCC,446.739501953125,447.29998779296875,0.5604755282402039,0.0012530193198472261
 CCCCCCO,430.78631591796875,430.75,0.0363004244863987,8.427260036114603e-05
 CCCCOC(C)=O,420.5955810546875,399.25,21.3455810546875,0.053464196622371674
 CCCCl,317.16619873046875,319.6499938964844,2.4838006496429443,0.007770376279950142
 CCCF,269.97772216796875,270.6499938964844,0.6722561120986938,0.0024838577955961227
 CCF,226.45118713378906,236.0500030517578,9.59881591796875,0.04066433385014534
 CCc1ccc(C)cc1,429.1539306640625,434.25,5.096084117889404,0.011735368520021439
 CCc1cccc(C)c1,438.97479248046875,434.45001220703125,4.524774551391602,0.01041494868695736
 CCl,219.96311950683594,248.9499969482422,28.986875534057617,0.11643653362989426
 CF,189.69338989257812,195.0500030517578,5.356606483459473,0.027462732046842575
 COC(F)(F)C(F)(F)C(F)(F)F,292.6291809082031,307.3800048828125,14.75082778930664,0.0479888990521431
