
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.8564910888672,163.75,0.8935084939002991,0.005456540267914534
 C=C(C)CC,302.0389099121094,304.3500061035156,2.311107635498047,0.00759358424693346
 C=C(C)CC(C)(C)C,373.2856140136719,374.54998779296875,1.2643734216690063,0.0033757134806364775
 C=C(C)CCC,335.7012939453125,335.25,0.45130211114883423,0.0013461658963933587
 C=C(Cl)Cl,310.91326904296875,310.1499938964844,0.7632720470428467,0.0024609772954136133
 C=CC,224.67056274414062,225.4499969482422,0.7794268131256104,0.0034572044387459755
 C=CC(C)CC,330.4397277832031,327.3500061035156,3.0897216796875,0.009438587352633476
 C=CC=C,264.7935485839844,268.739990234375,3.946453094482422,0.01468502264469862
 C=CCC,267.0291748046875,266.8900146484375,0.13917289674282074,0.0005214615957811475
 C=CCCCC,338.21832275390625,336.6300048828125,1.5883162021636963,0.004718284588307142
 C=CCCCCC,364.5172119140625,366.7900085449219,2.272796869277954,0.006196452770382166
 C=CCCl,315.7657470703125,318.25,2.484264850616455,0.007806016132235527
 CC,183.9932098388672,184.5500030517578,0.5567967295646667,0.0030170506797730923
 CC(C)(C)C,281.68438720703125,282.6300048828125,0.9456223249435425,0.00334579567424953
 CC(C)=CC(C)(C)C,376.12298583984375,378.04998779296875,1.9269932508468628,0.0050971913151443005
 CC(C)=O,329.946044921875,329.20001220703125,0.7460187673568726,0.0022661564871668816
 CC(C)C(C)(C)C,353.1852111816406,354.010009765625,0.8248079419136047,0.0023298999294638634
 CC(C)C(C)C,333.17620849609375,331.0799865722656,2.0962107181549072,0.006331432610750198
 CC(C)CC(C)C,354.9340515136719,353.6400146484375,1.2940406799316406,0.0036592031829059124
 CC(F)(F)C(F)(F)C(F)(F)F,292.5211486816406,288.25,4.271141052246094,0.014817488379776478
 CC(F)(F)C(F)F,274.9914855957031,272.3500061035156,2.6414732933044434,0.009698819369077682
 CC(F)(F)Cl,266.8807067871094,264.04998779296875,2.830723524093628,0.010720407590270042
 CC(F)(F)Cl,266.8807067871094,264.1499938964844,2.7307190895080566,0.010337759740650654
 CC(F)(F)F,230.61825561523438,225.9499969482422,4.668257236480713,0.020660575479269028
 CC(F)Cl,289.7947692871094,289.3500061035156,0.44477593898773193,0.0015371553599834442
 CC=C(C)C,311.2082214355469,311.7099914550781,0.5017799139022827,0.0016097653424367309
 CC=O,293.3367919921875,293.25,0.08678128570318222,0.0002959293487947434
 CCC,229.4381866455078,231.0500030517578,1.6118214130401611,0.0069760712794959545
 CCC(C)(C)C,322.9070739746094,322.8800048828125,0.027078915387392044,8.38668056530878e-05
 CCC(C)=O,352.35174560546875,352.739990234375,0.3882381021976471,0.001100635272450745
 CCC(C)C,299.4408264160156,301.0299987792969,1.5891796350479126,0.005279140546917915
 CCC(C)C(C)C,357.0378112792969,362.92999267578125,5.8921709060668945,0.016235005110502243
 CCC(C)CC,335.50665283203125,336.4200134277344,0.9133742451667786,0.0027149817906320095
 CCC(C)CO,400.19854736328125,400.6499938964844,0.45144665241241455,0.0011267855297774076
 CCC(C)O,371.66265869140625,372.6600036621094,0.9973382353782654,0.0026762685738503933
 CCCC,270.28533935546875,272.6499938964844,2.3646554946899414,0.008672860451042652
 CCCC(C)(C)C,350.6392822265625,352.3500061035156,1.7107146978378296,0.004855157341808081
 CCCC(C)CC,363.6722412109375,365.1499938964844,1.4777613878250122,0.004046998452395201
 CCCC(C)CCC,389.14007568359375,390.8699951171875,1.7299273014068604,0.004425838124006987
 CCCC=O,342.20318603515625,347.95001220703125,5.746837615966797,0.016516273841261864
 CCCCC,310.49658203125,309.3500061035156,1.1465801000595093,0.0037064168136566877
 CCCCC(C)=O,399.90338134765625,400.75,0.8465994596481323,0.0021125373896211386
 CCCCC(C)C,358.1775817871094,363.19000244140625,5.012416839599609,0.013801085762679577
 CCCCCCCCC=O,463.70916748046875,464.1499938964844,0.4408155381679535,0.000949726440012455
 CCCCCCCCCC,448.2618408203125,447.29998779296875,0.9618448615074158,0.0021503351163119078
 CCCCCCO,423.1170349121094,430.75,7.632961750030518,0.017720166593790054
 CCCCOC(C)=O,399.807861328125,399.25,0.5578553080558777,0.001397258136421442
 CCF,236.94549560546875,236.0500030517578,0.8954830765724182,0.0037936160806566477
 CCl,248.8799591064453,248.9499969482422,0.07004067301750183,0.00028134434251114726
 COC(F)(F)C(F)(F)C(F)(F)F,302.1702880859375,307.3800048828125,5.209722518920898,0.016948800534009933
 COC(F)(F)C(F)(F)F,290.5621337890625,278.75,11.812143325805664,0.04237539693713188
 COC(F)(F)C(F)F,310.63421630859375,309.6499938964844,0.984235405921936,0.003178541548550129
 COC(F)(F)F,251.94667053222656,249.35000610351562,2.596670389175415,0.010413757525384426
 COCC(F)(F)F,306.97088623046875,304.7699890136719,2.2008821964263916,0.007221453357487917
 Cc1ccc(Cl)c(Cl)c1,480.7632751464844,482.04998779296875,1.2867093086242676,0.0026692443061619997
 Cc1ccccc1Cl,430.8645324707031,432.1499938964844,1.2854629755020142,0.002974575851112604
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,459.91131591796875,458.0,1.9113318920135498,0.004173213616013527
 ClC(Cl)(Cl)Cl,352.2510070800781,349.8500061035156,2.4009971618652344,0.006862932816147804
 ClC(Cl)C(Cl)(Cl)Cl,433.3823547363281,433.0299987792969,0.3523506224155426,0.0008136864053085446
 ClC(Cl)C(Cl)Cl,419.5979309082031,419.45001220703125,0.14791953563690186,0.0003526511718519032
 ClC(Cl)Cl,334.79241943359375,334.3500061035156,0.44240719079971313,0.0013231858611106873
 ClCC(Cl)Cl,386.33843994140625,386.6499938964844,0.3115379810333252,0.0008057364029809833
 ClCCl,313.92913818359375,313.25,0.6791282296180725,0.00216800719499588
 FC(C(F)(F)F)C(F)(F)Cl,298.44964599609375,290.75,7.6996541023254395,0.02648204192519188
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.7806396484375,411.1499938964844,2.630650758743286,0.006398275028914213
 FC(Cl)C(F)(Cl)C(F)(F)F,328.5549011230469,325.04998779296875,3.5049092769622803,0.010782677680253983
 FC(Cl)C(F)(F)C(F)(F)Cl,321.7627868652344,325.1499938964844,3.3872013092041016,0.010417349636554718
 FC(Cl)C(F)(F)Cl,305.0414733886719,303.1499938964844,1.8914867639541626,0.006239441689103842
 FC(Cl)C(F)(F)F,266.05169677734375,261.1499938964844,4.901698589324951,0.01876966655254364
 FC(Cl)C(F)Cl,333.9718933105469,332.75,1.2218959331512451,0.003672113874927163
 FC(Cl)CCl,347.86480712890625,346.95001220703125,0.9148119688034058,0.0026367255486547947
 FC(Cl)Cl,281.5281982421875,282.04998779296875,0.5218026638031006,0.00185003608930856
 FC(F)(Cl)C(F)(Cl)Cl,321.64239501953125,320.75,0.8924086093902588,0.0027822558768093586
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,303.9335632324219,308.8500061035156,4.916437149047852,0.01591852679848671
 FC(F)(Cl)C(F)(F)Cl,285.3865661621094,276.75,8.636563301086426,0.031207095831632614
 FC(F)(Cl)Cl,245.40313720703125,243.35000610351562,2.0531249046325684,0.00843692198395729
 FC(F)(F)C(Cl)(Cl)Cl,321.268310546875,318.8500061035156,2.4183144569396973,0.0075844889506697655
 FC(F)(F)C(Cl)C(F)(F)Cl,324.1517333984375,323.95001220703125,0.20172731578350067,0.0006227112608030438
 FC(F)(F)C(Cl)CCl,352.58197021484375,349.8500061035156,2.731950521469116,0.007808918599039316
 FC(F)(F)C(Cl)Cl,301.1866455078125,300.95001220703125,0.236628457903862,0.0007862716447561979
 FC(F)(F)C(F)(Cl)C(F)(F)F,278.6361999511719,271.1499938964844,7.486217498779297,0.02760913595557213
 FC(F)(F)C(F)(Cl)Cl,283.27752685546875,276.1700134277344,7.107518196105957,0.025736022740602493
 FC(F)(F)C(F)(F)C(Cl)Cl,326.6991882324219,318.6499938964844,8.049203872680664,0.025260329246520996
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,268.0573425292969,271.25,3.1926541328430176,0.011770152486860752
 FC(F)(F)C(F)(F)Cl,243.11732482910156,234.25,8.867326736450195,0.037854112684726715
 FC(F)(F)C(F)(F)F,200.1278076171875,194.9499969482422,5.177806854248047,0.02655966766178608
 FC(F)(F)CC(F)(F)F,275.91845703125,271.75,4.168456077575684,0.015339304693043232
 FC(F)(F)CCCl,321.3254089355469,318.25,3.0754079818725586,0.009663497097790241
 FC(F)(F)Cl,195.9523162841797,191.85000610351562,4.10230827331543,0.0213828943669796
 FC(F)=C(Cl)Cl,292.8737487792969,292.1499938964844,0.7237523794174194,0.0024773315526545048
 FC(F)=C(F)C(F)(F)F,250.15652465820312,243.75,6.4065141677856445,0.026283135637640953
 FC(F)=C(F)Cl,247.8227996826172,245.25,2.5727953910827637,0.010490501299500465
 FC(F)=C(F)F,203.3983154296875,197.25,6.148308277130127,0.031170129776000977
 FC(F)C(Cl)(Cl)Cl,347.1846923828125,346.1499938964844,1.0346972942352295,0.0029891584999859333
 FC(F)C(Cl)Cl,332.2045593261719,333.1499938964844,0.9454214572906494,0.002837825333699584
 FC(F)C(F)(Cl)Cl,303.395751953125,303.0,0.39576658606529236,0.0013061603531241417
 FC(F)C(F)(F)C(F)(F)F,265.14501953125,256.1499938964844,8.995027542114258,0.035116251558065414
 FC(F)C(F)(F)CCl,324.17730712890625,327.95001220703125,3.772695302963257,0.011503873392939568
 FC(F)C(F)(F)OC(F)(F)F,275.5408935546875,270.1499938964844,5.390913486480713,0.019955258816480637
 FC(F)C(F)C(F)(F)F,284.1956481933594,279.3500061035156,4.845639228820801,0.01734612137079239
 FC(F)C(F)F,254.88865661621094,253.35000610351562,1.5386537313461304,0.006073232740163803
 FC(F)CC(F)(F)F,287.1889343261719,288.25,1.0610591173171997,0.0036810378078371286
 FC(F)Cl,233.77560424804688,232.35000610351562,1.4256118535995483,0.006135622039437294
 FC(F)OC(F)(F)F,235.35821533203125,231.14999389648438,4.208213806152344,0.0182055551558733
 FC(F)OC(F)F,275.6972961425781,275.0,0.6972947716712952,0.0025356172118335962
 FC(OC(F)(F)F)C(F)(F)F,270.0279541015625,263.54998779296875,6.477951526641846,0.024579592049121857
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.18292236328125,332.6499938964844,0.5329442620277405,0.001602117088623345
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.9461975097656,298.75,2.196190595626831,0.007351265288889408
 FC1(F)C(F)(F)C(F)(F)C1(F)F,277.8460998535156,267.1499938964844,10.696098327636719,0.04003780335187912
 FCC(Cl)(Cl)Cl,368.4144592285156,366.0,2.414454936981201,0.0065968711860477924
 FCC(F)(Cl)Cl,318.4160461425781,315.3299865722656,3.0860533714294434,0.009786742739379406
 FCC(F)(F)Cl,286.624267578125,285.1499938964844,1.474270224571228,0.005170156713575125
 FCC(F)(F)F,254.2698974609375,247.0500030517578,7.219887733459473,0.029224399477243423
 FCC(F)(F)OC(F)F,316.3219299316406,316.25,0.07192021608352661,0.00022741568682249635
 FCC(F)C(F)(F)F,297.4068603515625,295.8500061035156,1.5568546056747437,0.005262310616672039
 FCCC(F)F,272.547607421875,265.4100036621094,7.137601852416992,0.026892736554145813
 FCCCF,309.398193359375,314.1499938964844,4.751812934875488,0.015125936828553677
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCC=C,292.4282531738281,299.1499938964844,6.721734046936035,0.02246944233775139
 CC(Cl)Cl,328.9900207519531,330.45001220703125,1.4599809646606445,0.004418159835040569
 CCC(=O)CC,352.9971923828125,374.8500061035156,21.852802276611328,0.05829745903611183
 CCCC(C)C,329.5487365722656,333.4100036621094,3.861268997192383,0.011581143364310265
 CCCCl,319.6380310058594,319.6499938964844,0.011973602697253227,3.7458481529029086e-05
 CCCF,270.3570861816406,270.6499938964844,0.29291853308677673,0.0010822779731824994
 CCc1ccc(C)cc1,439.32305908203125,434.25,5.073064804077148,0.011682359501719475
 CCc1cccc(C)c1,445.15179443359375,434.45001220703125,10.70179271697998,0.02463296614587307
 CF,234.37127685546875,195.0500030517578,39.32128143310547,0.20159588754177094
 ClCC(Cl)(Cl)Cl,398.8182678222656,403.75,4.931737422943115,0.012214829213917255
 ClCCCl,347.3154602050781,356.6499938964844,9.334539413452148,0.026172829791903496
 FC(C(F)(F)F)C(F)(F)F,276.349609375,257.54998779296875,18.799610137939453,0.07299402356147766
 FC(Cl)(Cl)CCl,356.24737548828125,361.1499938964844,4.902606964111328,0.013574987649917603
 FC(Cl)C(Cl)(Cl)Cl,394.3773498535156,390.1499938964844,4.2273664474487305,0.010835234075784683
 FC(Cl)C(Cl)C(F)(F)F,343.3470153808594,343.25,0.09701260179281235,0.0002826295676641166
 FC(Cl)C(Cl)Cl,379.7618713378906,375.6499938964844,4.111888408660889,0.0109460623934865
 FC(F)(Cl)CCl,319.697509765625,319.95001220703125,0.25251272320747375,0.0007892255089245737
 FC(F)(F)C(Cl)(Cl)CCl,360.897705078125,377.79998779296875,16.902273178100586,0.04473868012428284
 FC(F)(F)F,168.1063690185547,145.14999389648438,22.95637321472168,0.15815621614456177
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,282.8966064453125,288.25,5.353391170501709,0.018572041764855385
 FC(F)C(F)(F)Cl,258.8448181152344,261.45001220703125,2.605180501937866,0.009964353404939175
 FC(F)C(F)(F)F,212.29171752929688,225.0500030517578,12.758281707763672,0.056690867990255356
 FCC(Cl)Cl,358.7139587402344,305.0,53.713951110839844,0.17611131072044373
 FCC(F)Cl,318.5109558105469,280.69000244140625,37.82094192504883,0.13474273681640625
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,260.97686767578125,244.85000610351562,16.126859664916992,0.06586423516273499
 C=CC(C)C,303.422607421875,293.25,10.17261791229248,0.03468923270702362
 C=CCl,258.89935302734375,259.25,0.35065385699272156,0.0013525703689083457
 CC(C)C,247.16354370117188,261.54998779296875,14.38644790649414,0.055004578083753586
 CC(C)CC(C)(C)C,367.3228454589844,372.3699951171875,5.047147750854492,0.013554120436310768
 CC(C)Cl,308.9739685058594,308.8500061035156,0.1239650547504425,0.00040137622272595763
 CC(Cl)(Cl)Cl,333.70526123046875,346.95001220703125,13.244743347167969,0.03817478567361832
 CC(Cl)CCl,370.263427734375,369.54998779296875,0.7134328484535217,0.001930544851347804
 CC(F)(Cl)CCl,348.9848937988281,361.75,12.765094757080078,0.03528705984354019
 CC(F)(F)CCl,322.7630615234375,328.1499938964844,5.3869428634643555,0.016416097059845924
 CCCCCCC,372.5270080566406,371.54998779296875,0.9770182371139526,0.0026295739226043224
 CCCCCCCC,398.5536804199219,398.82000732421875,0.2663407623767853,0.0006678219069726765
 CCCCCl,347.9957580566406,351.54998779296875,3.554231882095337,0.010110175237059593
 CCCOC(C)=O,380.51458740234375,374.45001220703125,6.0645623207092285,0.01619591936469078
 CCCl,271.3797912597656,285.3500061035156,13.970226287841797,0.04895820841193199
 CCc1ccccc1C,430.369140625,438.3500061035156,7.980860233306885,0.01820659264922142
 Cc1ccc(Cl)cc1Cl,463.81195068359375,474.1499938964844,10.338030815124512,0.021803291514515877
 ClC=C(Cl)Cl,344.97918701171875,360.3599853515625,15.380793571472168,0.042681749910116196
 FC(Cl)(Cl)C(Cl)Cl,388.6514892578125,389.75,1.098517656326294,0.002818518551066518
 FC(Cl)(Cl)C(F)(Cl)Cl,362.79266357421875,365.95001220703125,3.1573410034179688,0.008627792820334435
 FC(Cl)(Cl)Cl,288.4797668457031,296.8500061035156,8.370241165161133,0.028196869418025017
 FC(Cl)C(F)(Cl)Cl,347.5794982910156,345.6499938964844,1.9295158386230469,0.005582281854003668
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,361.6485595703125,385.1499938964844,23.50142478942871,0.061018891632556915
 FC(F)(Cl)C(Cl)(Cl)Cl,363.3114013671875,364.6499938964844,1.3385884761810303,0.003670885693281889
 FC(F)(Cl)C(Cl)Cl,337.43359375,345.04998779296875,7.616377353668213,0.022073257714509964
 FC(F)(F)C(Cl)C(F)(F)F,296.1409606933594,287.25,8.89095401763916,0.0309519711881876
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.36474609375,307.25,0.8852634429931641,0.002881248015910387
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,341.12054443359375,347.1499938964844,6.02944803237915,0.01736842282116413
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,263.6871032714844,330.2900085449219,66.6029052734375,0.20164978504180908
 FC(F)(F)C(F)(F)C(F)(F)F,261.4246826171875,236.5500030517578,24.874671936035156,0.10515608638525009
 FC(F)(F)CCl,290.8177490234375,279.29998779296875,11.517775535583496,0.04123800992965698
 FC(F)C(F)Cl,298.3323974609375,290.1499938964844,8.182389259338379,0.028200551867485046
