
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.87254333496094,163.75,2.1225426197052,0.012962090782821178
 C=C(C)CC(C)(C)C,378.6702880859375,374.54998779296875,4.120285987854004,0.01100063044577837
 C=C(C)CCC,334.748291015625,335.25,0.5016984939575195,0.001496490789577365
 C=C(Cl)Cl,311.2442932128906,310.1499938964844,1.094295620918274,0.0035282790195196867
 C=CC,233.35372924804688,225.4499969482422,7.903724670410156,0.03505754843354225
 C=CC(C)CC,328.2732238769531,327.3500061035156,0.9232048392295837,0.002820237772539258
 C=CC=C,262.71649169921875,268.739990234375,6.023498058319092,0.02241384983062744
 C=CCC,266.4132080078125,266.8900146484375,0.47680437564849854,0.001786520006135106
 C=CCC=C,296.9820556640625,299.1499938964844,2.1679415702819824,0.00724700465798378
 C=CCCCC,337.33026123046875,336.6300048828125,0.7002696990966797,0.002080235630273819
 C=CCCCCC,369.20269775390625,366.7900085449219,2.4126980304718018,0.006577873136848211
 C=CCCl,316.05902099609375,318.25,2.1909661293029785,0.006884418427944183
 CC,183.51416015625,184.5500030517578,1.0358421802520752,0.005612799432128668
 CC(C)(C)C,293.2693176269531,282.6300048828125,10.639314651489258,0.03764396533370018
 CC(C)=O,320.8248291015625,329.20001220703125,8.375195503234863,0.02544105425477028
 CC(C)C(C)(C)C,354.55908203125,354.010009765625,0.5490861535072327,0.0015510468510910869
 CC(C)C(C)C,337.6087951660156,331.0799865722656,6.528798580169678,0.019719701260328293
 CC(Cl)Cl,316.8585510253906,330.45001220703125,13.591450691223145,0.041130125522613525
 CC(F)(F)C(F)(F)C(F)(F)F,256.6459655761719,288.25,31.604028701782227,0.10964103043079376
 CC(F)(F)C(F)F,267.3893127441406,272.3500061035156,4.960691452026367,0.018214398995041847
 CC(F)(F)Cl,254.2039337158203,264.04998779296875,9.846056938171387,0.0372886061668396
 CC(F)(F)Cl,254.2039337158203,264.1499938964844,9.946061134338379,0.037653081119060516
 CC(F)Cl,276.0329284667969,289.3500061035156,13.317086219787598,0.0460241436958313
 CC=C(C)C,308.3102722167969,311.7099914550781,3.3997108936309814,0.010906646959483624
 CC=O,293.266845703125,293.25,0.016836339607834816,5.741291897720657e-05
 CCC,229.02316284179688,231.0500030517578,2.0268325805664062,0.008772267028689384
 CCC(=O)CC,371.95623779296875,374.8500061035156,2.893751859664917,0.007719759829342365
 CCC(C)(C)C,326.412841796875,322.8800048828125,3.5328280925750732,0.010941613465547562
 CCC(C)=O,348.6376953125,352.739990234375,4.102297306060791,0.011629804037511349
 CCC(C)C,305.83245849609375,301.0299987792969,4.80246639251709,0.01595344766974449
 CCC(C)C(C)C,360.3590393066406,362.92999267578125,2.5709521770477295,0.007083878852427006
 CCC(C)CC,331.6734924316406,336.4200134277344,4.746515274047852,0.014108896255493164
 CCC(C)O,369.8494567871094,372.6600036621094,2.8105387687683105,0.007541831582784653
 CCCC,274.43438720703125,272.6499938964844,1.7843854427337646,0.006544601172208786
 CCCC(C)(C)C,347.62994384765625,352.3500061035156,4.72006893157959,0.013395966030657291
 CCCC(C)C,335.3870849609375,333.4100036621094,1.9770686626434326,0.005929842125624418
 CCCC(C)CC,359.7298889160156,365.1499938964844,5.420107841491699,0.014843510463833809
 CCCC=O,347.5343017578125,347.95001220703125,0.4157205820083618,0.0011947709135711193
 CCCCC,307.60943603515625,309.3500061035156,1.74056875705719,0.0056265355087816715
 CCCCCCCCCC,450.1855773925781,447.29998779296875,2.885594606399536,0.006451139692217112
 CCCCCCO,421.075439453125,430.75,9.674570083618164,0.02245982550084591
 CCCCOC(C)=O,416.60601806640625,399.25,17.35601806640625,0.043471552431583405
 CCCCl,317.90765380859375,319.6499938964844,1.7423354387283325,0.00545076048001647
 CCF,227.24887084960938,236.0500030517578,8.801122665405273,0.03728499263525009
 CCc1cccc(C)c1,438.9788513183594,434.45001220703125,4.528829097747803,0.010424280539155006
 CCl,239.60287475585938,248.9499969482422,9.347123146057129,0.03754618391394615
 CF,195.04153442382812,195.0500030517578,0.008461340330541134,4.3380361603340134e-05
 COC(F)(F)C(F)(F)C(F)(F)F,302.7432861328125,307.3800048828125,4.636711597442627,0.01508462242782116
 COCC(F)(F)F,305.5367126464844,304.7699890136719,0.766734778881073,0.0025157819036394358
 Cc1ccc(Cl)c(Cl)c1,477.60284423828125,482.04998779296875,4.4471659660339355,0.009225528687238693
 Cc1ccccc1Cl,428.72637939453125,432.1499938964844,3.4236068725585938,0.007922264747321606
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,438.313720703125,458.0,19.686256408691406,0.04298309609293938
 ClC(Cl)(Cl)Cl,336.2394714355469,349.8500061035156,13.610538482666016,0.03890392184257507
 ClC(Cl)C(Cl)(Cl)Cl,424.656494140625,433.0299987792969,8.373490333557129,0.01933697611093521
 ClC(Cl)C(Cl)Cl,410.90972900390625,419.45001220703125,8.540292739868164,0.020360691472887993
