
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,403.6607971191406,404.75,1.0892072916030884,0.002691061934456229
 C=C(C)CC,305.7698974609375,304.3500061035156,1.4198793172836304,0.00466528395190835
 C=C(C)CC(C)(C)C,372.70111083984375,374.54998779296875,1.8488880395889282,0.004936291836202145
 C=C(C)CCC,332.98199462890625,335.25,2.268007755279541,0.00676512299105525
 C=C(Cl)Cl,309.2248229980469,310.1499938964844,0.9251804947853088,0.002983009908348322
 C=C=CC,282.6903076171875,284.04998779296875,1.3596724271774292,0.004786736331880093
 C=CC(C)CC,325.4595642089844,327.3500061035156,1.8904350996017456,0.005774965509772301
 C=CC=C,267.9907531738281,268.739990234375,0.749245822429657,0.00278799538500607
 C=CCC,269.41650390625,266.8900146484375,2.526482582092285,0.009466380812227726
 C=CCC=C,298.8230285644531,299.1499938964844,0.3269568383693695,0.001092952792532742
 C=CCCCC,334.7491455078125,336.6300048828125,1.8808430433273315,0.005587270949035883
 C=CCCCCC,365.237060546875,366.7900085449219,1.5529390573501587,0.004233863670378923
 C=CCCl,310.4745788574219,318.25,7.7754225730896,0.024431807920336723
 CC,184.3935546875,184.5500030517578,0.15643872320652008,0.0008476766524836421
 CC(C)=CC(C)(C)C,375.1010437011719,378.04998779296875,2.9489400386810303,0.007800396531820297
 CC(C)=O,327.03521728515625,329.20001220703125,2.1648027896881104,0.006575949490070343
 CC(C)C(C)(C)C,350.49163818359375,354.010009765625,3.518373727798462,0.009938627481460571
 CC(C)C(C)C,330.6680908203125,331.0799865722656,0.4119071364402771,0.0012441318249329925
 CC(Cl)Cl,329.76226806640625,330.45001220703125,0.6877481341362,0.0020812470465898514
 CC(F)(F)C(F)(F)C(F)(F)F,282.986572265625,288.25,5.263419151306152,0.018259909003973007
 CC(F)(F)C(F)F,275.7113037109375,272.3500061035156,3.36128306388855,0.012341775931417942
 CC(F)(F)Cl,263.09698486328125,264.04998779296875,0.9530162811279297,0.003609227016568184
 CC(F)Cl,283.9863586425781,289.3500061035156,5.363640785217285,0.01853686012327671
 CC=C(C)C,310.2625732421875,311.7099914550781,1.4474267959594727,0.004643504973500967
 CC=O,293.0340576171875,293.25,0.21594147384166718,0.0007363733020611107
 CCC,229.42129516601562,231.0500030517578,1.6286958456039429,0.0070491055957973
 CCC(=O)CC,371.2022705078125,374.8500061035156,3.647736072540283,0.009731187485158443
 CCC(C)(C)C,323.41204833984375,322.8800048828125,0.5320386290550232,0.0016477906610816717
 CCC(C)=O,349.3682861328125,352.739990234375,3.371718168258667,0.00955865066498518
 CCC(C)C,300.337890625,301.0299987792969,0.6921097040176392,0.0022991385776549578
 CCC(C)C(C)C,359.13037109375,362.92999267578125,3.7996296882629395,0.010469319298863411
 CCC(C)CC,333.2578125,336.4200134277344,3.162191867828369,0.0093995351344347
 CCC(C)CO,397.8981628417969,400.6499938964844,2.751819610595703,0.006868388038128614
 CCC(C)S,357.24761962890625,358.1499938964844,0.9023577570915222,0.0025194967165589333
 CCCC,271.400390625,272.6499938964844,1.2496061325073242,0.0045831878669559956
 CCCC(C)C,330.71258544921875,333.4100036621094,2.6974077224731445,0.008090361952781677
