
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,217.59690856933594,163.75,53.84690856933594,0.3288360834121704
 C=C(C)CC,312.4241638183594,304.3500061035156,8.0741605758667,0.026529191061854362
 C=C(C)CC(C)(C)C,378.4590759277344,374.54998779296875,3.909090280532837,0.010436765849590302
 C=C(C)CCC,339.9878234863281,335.25,4.737817287445068,0.014132192358374596
 C=CC,249.77883911132812,225.4499969482422,24.32884407043457,0.10791236907243729
 C=CC(C)CC,329.6992492675781,327.3500061035156,2.349238157272339,0.007176532875746489
 C=CC=C,267.98309326171875,268.739990234375,0.7568845152854919,0.0028164193499833345
 C=CCC,270.80596923828125,266.8900146484375,3.915952444076538,0.014672530815005302
 C=CCC=C,295.9563903808594,299.1499938964844,3.193599224090576,0.010675578378140926
 C=CCCCC,329.475830078125,336.6300048828125,7.154175281524658,0.021252339705824852
 C=CCCl,307.6070861816406,318.25,10.642909049987793,0.033441975712776184
 CC,210.39834594726562,184.5500030517578,25.84833526611328,0.1400614082813263
 CC(C)(C)C,298.9012145996094,282.6300048828125,16.271217346191406,0.05757072940468788
 CC(C)C(C)(C)C,346.890869140625,354.010009765625,7.119147777557373,0.02011001668870449
 CC(C)C(C)C,336.7220458984375,331.0799865722656,5.64205265045166,0.01704135723412037
 CC(C)CC(C)C,367.3072509765625,353.6400146484375,13.66722583770752,0.038647282868623734
 CC(Cl)Cl,317.14727783203125,330.45001220703125,13.302729606628418,0.04025640711188316
 CC(F)(F)C(F)(F)C(F)(F)F,256.7713317871094,288.25,31.478679656982422,0.1092061698436737
 CC(F)(F)C(F)F,260.5856018066406,272.3500061035156,11.764408111572266,0.04319591820240021
 CC(F)(F)Cl,255.306884765625,264.04998779296875,8.743109703063965,0.0331115685403347
 CC(F)(F)F,221.627197265625,225.9499969482422,4.32279109954834,0.019131626933813095
 CC(F)Cl,272.9857177734375,289.3500061035156,16.364303588867188,0.05655539035797119
 CC=C(C)C,303.27703857421875,311.7099914550781,8.432940483093262,0.027053803205490112
 CC=O,293.514404296875,293.25,0.26439809799194336,0.0009016132680699229
 CCC,244.39138793945312,231.0500030517578,13.341378211975098,0.05774237960577011
 CCC(=O)CC,372.8509826660156,374.8500061035156,1.9990347623825073,0.005332892294973135
 CCC(C)=O,344.2121887207031,352.739990234375,8.527791976928711,0.02417585626244545
 CCC(C)C,305.9872131347656,301.0299987792969,4.957217216491699,0.016467519104480743
 CCC(C)C(C)C,362.2294006347656,362.92999267578125,0.7005831599235535,0.0019303533481433988
 CCC(C)CO,400.0433044433594,400.6499938964844,0.6066938638687134,0.0015142738120630383
 CCC(C)O,376.8149719238281,372.6600036621094,4.15496826171875,0.01114948932081461
 CCCC,275.7266540527344,272.6499938964844,3.076658010482788,0.011284276843070984
 CCCC(C)(C)C,352.6163635253906,352.3500061035156,0.2663520276546478,0.0007559302030131221
 CCCC(C)C,334.4212646484375,333.4100036621094,1.0112652778625488,0.003033098066225648
 CCCC(C)CC,359.3433532714844,365.1499938964844,5.806652545928955,0.01590210199356079
 CCCC(C)CCC,387.77740478515625,390.8699951171875,3.0925934314727783,0.007912077009677887
 CCCC=O,343.1703186035156,347.95001220703125,4.779697895050049,0.013736736960709095
 CCCCC,304.7814025878906,309.3500061035156,4.568608283996582,0.01476841140538454
 CCCCC(C)=O,400.776611328125,400.75,0.026600290089845657,6.637626211158931e-05
 CCCCC(C)C,363.4220275878906,363.19000244140625,0.23202615976333618,0.0006388560868799686
 CCCCCCCCC=O,488.174072265625,464.1499938964844,24.024093627929688,0.051759328693151474
 CCCCCCCCCC,454.1336669921875,447.29998779296875,6.8336992263793945,0.015277665108442307
 CCCCCCO,422.0798034667969,430.75,8.670186042785645,0.02012811414897442
 CCCCl,315.6831359863281,319.6499938964844,3.9668428897857666,0.012409958057105541
 CCCF,268.59698486328125,270.6499938964844,2.0530011653900146,0.0075854468159377575
 CCF,230.22439575195312,236.0500030517578,5.825613975524902,0.024679575115442276
 CCc1ccc(C)cc1,447.209716796875,434.25,12.959724426269531,0.029843922704458237
 CCl,236.51593017578125,248.9499969482422,12.43405532836914,0.04994599148631096
 COC(F)(F)C(F)F,298.4563293457031,309.6499938964844,11.193650245666504,0.036149363964796066
 COC(F)(F)F,256.9413757324219,249.35000610351562,7.591368675231934,0.030444631353020668
 COCC(F)(F)F,308.5200500488281,304.7699890136719,3.7500712871551514,0.012304595671594143
 Cc1ccc(Cl)c(Cl)c1,478.31439208984375,482.04998779296875,3.7356176376342773,0.007749440148472786
 Cc1ccccc1Cl,434.60345458984375,432.1499938964844,2.453458309173584,0.0056773298420012
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.1304931640625,458.0,4.869482517242432,0.010632057674229145
 ClC(Cl)(Cl)Cl,357.1459655761719,349.8500061035156,7.295968532562256,0.020854560658335686
 ClC(Cl)C(Cl)(Cl)Cl,429.4073791503906,433.0299987792969,3.622617244720459,0.008365741930902004
 ClC(Cl)Cl,335.808349609375,334.3500061035156,1.458332896232605,0.004361695609986782
 ClCC(Cl)(Cl)Cl,416.03509521484375,403.75,12.285099983215332,0.030427491292357445
 ClCC(Cl)Cl,387.267333984375,386.6499938964844,0.6173399686813354,0.0015966376522555947
 ClCCCl,357.69708251953125,356.6499938964844,1.047085165977478,0.002935890108346939
 FC(C(F)(F)F)C(F)(F)Cl,286.9338073730469,290.75,3.81618070602417,0.013125297613441944
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.6463623046875,411.1499938964844,2.5036182403564453,0.006089305970817804
 FC(Cl)(Cl)CCl,370.6798400878906,361.1499938964844,9.529837608337402,0.026387477293610573
 FC(Cl)C(Cl)(Cl)Cl,391.1206359863281,390.1499938964844,0.9706440567970276,0.002487874124199152
 FC(Cl)C(Cl)C(F)(F)F,339.9000244140625,343.25,3.3499717712402344,0.009759567677974701
 FC(Cl)C(Cl)Cl,373.14959716796875,375.6499938964844,2.500397205352783,0.006656188517808914
 FC(Cl)C(F)(Cl)C(F)(F)F,320.56402587890625,325.04998779296875,4.4859724044799805,0.013800868764519691
 FC(Cl)C(F)(F)C(F)(F)Cl,322.2502136230469,325.1499938964844,2.899765729904175,0.00891823973506689
 FC(Cl)C(F)(F)Cl,304.81878662109375,303.1499938964844,1.6688003540039062,0.005504866596311331
 FC(Cl)C(F)(F)F,271.15679931640625,261.1499938964844,10.006807327270508,0.03831823170185089
 FC(Cl)CCl,342.2985534667969,346.95001220703125,4.651467800140381,0.01340673677623272
 FC(Cl)Cl,292.879638671875,282.04998779296875,10.8296480178833,0.0383961983025074
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,299.5474548339844,308.8500061035156,9.30255126953125,0.030119964852929115
 FC(F)(Cl)C(F)(F)Cl,280.7083740234375,276.75,3.9583680629730225,0.014303046278655529
 FC(F)(Cl)CCl,320.66680908203125,319.95001220703125,0.7168118357658386,0.002240387024357915
 FC(F)(Cl)Cl,266.41900634765625,243.35000610351562,23.069005966186523,0.09479764103889465
 FC(F)(F)C(Cl)(Cl)CCl,372.4172058105469,377.79998779296875,5.382771015167236,0.014247673563659191
 FC(F)(F)C(Cl)(Cl)Cl,316.2709045410156,318.8500061035156,2.579092025756836,0.008088731206953526
