
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.5373077392578,163.75,0.21269720792770386,0.001298914197832346
 C=C(C)CC,304.3409423828125,304.3500061035156,0.009053520858287811,2.97470669465838e-05
 C=C(C)CC(C)(C)C,373.7864990234375,374.54998779296875,0.7634726166725159,0.0020383731462061405
 C=C(C)CCC,336.4435729980469,335.25,1.1935819387435913,0.003560274373739958
 C=C(Cl)Cl,309.9787902832031,310.1499938964844,0.17120230197906494,0.0005519984406419098
 C=CC(C)CC,327.25042724609375,327.3500061035156,0.09956714510917664,0.0003041611344087869
 C=CC=C,267.5875549316406,268.739990234375,1.1524502038955688,0.004288346506655216
 C=CCC,267.5601501464844,266.8900146484375,0.6701313853263855,0.002510889433324337
 C=CCC=C,298.3065490722656,299.1499938964844,0.8434574604034424,0.002819513436406851
 C=CCCCC,336.60516357421875,336.6300048828125,0.024835947901010513,7.377817382803187e-05
 C=CCCl,319.1631774902344,318.25,0.9131715297698975,0.002869352698326111
 CC,184.42112731933594,184.5500030517578,0.12887965142726898,0.0006983453640714288
 CC(C)(C)C,282.4627990722656,282.6300048828125,0.16719593107700348,0.0005915717338211834
 CC(C)=CC(C)(C)C,377.53558349609375,378.04998779296875,0.5144224166870117,0.0013607259606942534
 CC(C)=O,329.07684326171875,329.20001220703125,0.12317556142807007,0.0003741663240361959
 CC(C)C(C)(C)C,353.9156494140625,354.010009765625,0.09436608850955963,0.000266563321929425
 CC(C)C(C)C,331.1944274902344,331.0799865722656,0.11442892253398895,0.0003456232079770416
 CC(C)CC(C)C,354.1646728515625,353.6400146484375,0.5246631503105164,0.0014836079208180308
 CC(Cl)Cl,331.360595703125,330.45001220703125,0.9105944633483887,0.002755619352683425
 CC(F)(F)C(F)(F)C(F)(F)F,289.820556640625,288.25,1.5705658197402954,0.005448624026030302
 CC(F)(F)Cl,263.45562744140625,264.04998779296875,0.5943471789360046,0.0022508888505399227
 CC(F)(F)Cl,263.45562744140625,264.1499938964844,0.6943516731262207,0.002628626301884651
