
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.7310333251953,163.75,2.0189642906188965,0.012329552322626114
 C=C(C)CC,313.2900695800781,304.3500061035156,8.940059661865234,0.029374267905950546
 C=C(C)CC(C)(C)C,376.59857177734375,374.54998779296875,2.0486013889312744,0.00546950101852417
 C=C(C)CCC,340.97088623046875,335.25,5.720879554748535,0.017064517363905907
 C=C(Cl)Cl,313.94854736328125,310.1499938964844,3.798539876937866,0.012247429229319096
 C=CC(C)CC,337.30059814453125,327.3500061035156,9.950597763061523,0.030397426337003708
 C=CCC,268.531005859375,266.8900146484375,1.6409780979156494,0.006148517597466707
 C=CCC=C,299.4356384277344,299.1499938964844,0.2856556177139282,0.0009548909147270024
 C=CCCCC,341.66143798828125,336.6300048828125,5.031426429748535,0.014946458861231804
 C=CCCCCC,372.60052490234375,366.7900085449219,5.810500621795654,0.015841491520404816
 CC,191.80609130859375,184.5500030517578,7.256083011627197,0.03931770846247673
 CC(C)(C)C,288.9227294921875,282.6300048828125,6.292740345001221,0.022264940664172173
 CC(C)=CC(C)(C)C,382.2359313964844,378.04998779296875,4.185953140258789,0.011072485707700253
 CC(C)=O,320.18194580078125,329.20001220703125,9.018074035644531,0.027393903583288193
 CC(C)C(C)(C)C,352.69415283203125,354.010009765625,1.3158472776412964,0.0037169773131608963
 CC(C)C(C)C,335.0389709472656,331.0799865722656,3.9589948654174805,0.011957819573581219
 CC(C)CC(C)C,356.7708740234375,353.6400146484375,3.1308610439300537,0.008853242732584476
 CC(Cl)Cl,332.99468994140625,330.45001220703125,2.5446672439575195,0.007700611837208271
 CC(F)(F)C(F)(F)C(F)(F)F,272.6585998535156,288.25,15.591398239135742,0.05408984795212746
 CC(F)(F)C(F)F,277.9627685546875,272.3500061035156,5.612773895263672,0.020608680322766304
 CC(F)(F)Cl,261.77264404296875,264.04998779296875,2.277331829071045,0.008624623529613018
 CC(F)(F)Cl,261.77264404296875,264.1499938964844,2.377336263656616,0.00899994745850563
 CC(F)(F)F,221.62564086914062,225.9499969482422,4.324352741241455,0.01913853920996189
 CC(F)Cl,284.60772705078125,289.3500061035156,4.742279052734375,0.01638942025601864
 CC=C(C)C,318.85430908203125,311.7099914550781,7.14431095123291,0.022919736802577972
 CC=O,293.77618408203125,293.25,0.5262003540992737,0.0017943745478987694
 CCC,229.76614379882812,231.0500030517578,1.2838562726974487,0.005556616000831127
 CCC(C)(C)C,326.87750244140625,322.8800048828125,3.997497081756592,0.012380750849843025
 CCC(C)=O,353.6397705078125,352.739990234375,0.8997925519943237,0.0025508662220090628
 CCC(C)C,301.9910888671875,301.0299987792969,0.9610753059387207,0.003192623145878315
 CCC(C)C(C)C,362.5064697265625,362.92999267578125,0.4235062003135681,0.0011669087689369917
 CCC(C)CO,397.626708984375,400.6499938964844,3.023273468017578,0.007545921485871077
 CCC(C)O,377.96246337890625,372.6600036621094,5.3024444580078125,0.014228640124201775
 CCCC,275.1330261230469,272.6499938964844,2.483027935028076,0.009107016026973724
 CCCC(C)(C)C,354.39520263671875,352.3500061035156,2.0452003479003906,0.0058044567704200745
 CCCC(C)C,331.4803771972656,333.4100036621094,1.9296190738677979,0.005787525791674852
 CCCC(C)CCC,391.9957580566406,390.8699951171875,1.125771164894104,0.002880167681723833
 CCCC=O,352.6334228515625,347.95001220703125,4.683396816253662,0.013459969311952591
 CCCCC,312.4317626953125,309.3500061035156,3.081766128540039,0.009962068870663643
 CCCCC(C)=O,396.7008361816406,400.75,4.049152851104736,0.010103936307132244
 CCCCC(C)C,366.59259033203125,363.19000244140625,3.4026036262512207,0.009368658997118473
 CCCCCCCCC=O,464.56591796875,464.1499938964844,0.4159345328807831,0.00089612090960145
 CCCCCCCCCC,454.626708984375,447.29998779296875,7.326724529266357,0.016379889100790024
 CCCCCCO,426.5215759277344,430.75,4.228425025939941,0.009816424921154976
