
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.6416473388672,163.75,0.10835319757461548,0.000661698926705867
 C=C(C)CC,311.1230773925781,304.3500061035156,6.773065090179443,0.02225419506430626
 C=C(C)CC(C)(C)C,374.6465759277344,374.54998779296875,0.09659216552972794,0.00025788857601583004
 C=C(C)CCC,337.8575744628906,335.25,2.6075754165649414,0.007778002880513668
 C=C(Cl)Cl,308.5230712890625,310.1499938964844,1.6269147396087646,0.005245574284344912
 C=CC,224.8883056640625,225.4499969482422,0.5616843104362488,0.0024913917295634747
 C=CC(C)CC,328.139892578125,327.3500061035156,0.7898927330970764,0.002412991365417838
 C=CC=C,267.703125,268.739990234375,1.036874532699585,0.003858281299471855
 C=CCC,269.09954833984375,266.8900146484375,2.209517240524292,0.00827875453978777
 C=CCCCC,336.6304931640625,336.6300048828125,0.0005030255415476859,1.4942979760235175e-06
 C=CCCCCC,366.1439514160156,366.7900085449219,0.646049976348877,0.0017613619565963745
 C=CCCl,317.66412353515625,318.25,0.58587646484375,0.001840931479819119
 CC,184.8779754638672,184.5500030517578,0.3279726505279541,0.0017771478742361069
 CC(C)(C)C,288.47613525390625,282.6300048828125,5.84614372253418,0.020684795454144478
 CC(C)=CC(C)(C)C,377.8722229003906,378.04998779296875,0.1777557134628296,0.0004701910074800253
 CC(C)=O,328.2113037109375,329.20001220703125,0.9887154698371887,0.003003388177603483
 CC(C)C(C)(C)C,354.8920593261719,354.010009765625,0.8820440173149109,0.002491579158231616
 CC(C)CC(C)C,357.2868347167969,353.6400146484375,3.6468300819396973,0.010312266647815704
 CC(Cl)Cl,331.6058654785156,330.45001220703125,1.1558419466018677,0.003497781464830041
 CC(F)(F)C(F)(F)C(F)(F)F,272.9970397949219,288.25,15.252960205078125,0.05291573330760002
 CC(F)(F)C(F)F,275.03289794921875,272.3500061035156,2.682905435562134,0.009850947186350822
 CC(F)(F)Cl,262.64654541015625,264.1499938964844,1.503430724143982,0.005691579543054104
 CC(F)(F)F,221.3871307373047,225.9499969482422,4.562861919403076,0.020194122567772865
 CC(F)Cl,286.6370849609375,289.3500061035156,2.7129087448120117,0.00937587209045887
 CC=O,293.9871826171875,293.25,0.7371839284896851,0.002513841027393937
 CCC,230.98245239257812,231.0500030517578,0.06755557656288147,0.0002923850843217224
 CCC(=O)CC,370.5263671875,374.8500061035156,4.323643207550049,0.011534329503774643
 CCC(C)(C)C,327.5216979980469,322.8800048828125,4.641696453094482,0.014375917613506317
 CCC(C)C(C)C,364.4572448730469,362.92999267578125,1.527241826057434,0.004208088852465153
 CCC(C)CC,338.8487854003906,336.4200134277344,2.428781747817993,0.007219492457807064
 CCC(C)CO,404.3641662597656,400.6499938964844,3.7141754627227783,0.009270373731851578
 CCC(C)O,374.9685974121094,372.6600036621094,2.3085944652557373,0.006194908171892166
 CCCC(C)(C)C,351.8062438964844,352.3500061035156,0.5437743663787842,0.0015432789223268628
 CCCC(C)C,332.35382080078125,333.4100036621094,1.0561771392822266,0.003167802933603525
 CCCC(C)CCC,385.8675537109375,390.8699951171875,5.002446174621582,0.012798234820365906
 CCCC=O,349.1968078613281,347.95001220703125,1.24678635597229,0.003583233803510666
 CCCCC,314.27581787109375,309.3500061035156,4.925803184509277,0.01592307537794113
 CCCCC(C)=O,396.31365966796875,400.75,4.436324596405029,0.011070054955780506
 CCCCCCCCC=O,467.1763916015625,464.1499938964844,3.0263967514038086,0.006520298775285482
 CCCCCCCCCC,447.9449157714844,447.29998779296875,0.6449387669563293,0.0014418484643101692
 CCCCCCO,425.5648193359375,430.75,5.185164451599121,0.01203752588480711
