
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,191.46826171875,163.75,27.71826171875,0.1692718118429184
 C=C(C)CC,311.1194152832031,304.3500061035156,6.769402980804443,0.022242164239287376
 C=C(C)CCC,331.9107666015625,335.25,3.3392317295074463,0.009960423223674297
 C=CC,228.4139404296875,225.4499969482422,2.963946580886841,0.013146800920367241
 C=CCC,275.3001708984375,266.8900146484375,8.410151481628418,0.03151167184114456
 C=CCC=C,288.4387512207031,299.1499938964844,10.711252212524414,0.03580562025308609
 C=CCCCC,329.1228332519531,336.6300048828125,7.507169723510742,0.022300953045487404
 C=CCCCCC,357.9691162109375,366.7900085449219,8.82090950012207,0.024048935621976852
 C=CCCl,318.81439208984375,318.25,0.5644012093544006,0.0017734522698447108
 CC,183.92005920410156,184.5500030517578,0.6299381256103516,0.0034133736044168472
 CC(C)(C)C,286.0595703125,282.6300048828125,3.429577350616455,0.012134511955082417
 CC(C)=O,323.7436218261719,329.20001220703125,5.456378936767578,0.016574660316109657
 CC(C)C(C)(C)C,355.08154296875,354.010009765625,1.0715382099151611,0.003026858437806368
 CC(C)C(C)C,324.4114685058594,331.0799865722656,6.668510913848877,0.020141690969467163
 CC(C)CC(C)C,356.9555969238281,353.6400146484375,3.3155877590179443,0.009375601075589657
 CC(Cl)Cl,324.28167724609375,330.45001220703125,6.168334484100342,0.018666468560695648
 CC(F)(F)C(F)(F)C(F)(F)F,261.1854553222656,288.25,27.064546585083008,0.09389261901378632
 CC(F)(F)C(F)F,272.73681640625,272.3500061035156,0.3867928385734558,0.0014202051097527146
 CC(F)(F)Cl,256.9078369140625,264.04998779296875,7.142144203186035,0.02704845368862152
 CC(F)(F)Cl,256.9078369140625,264.1499938964844,7.2421488761901855,0.027416802942752838
 CC(F)(F)F,222.3812713623047,225.9499969482422,3.568725824356079,0.015794316306710243
 CC(F)Cl,272.51904296875,289.3500061035156,16.83095359802246,0.05816814303398132
 CC=C(C)C,314.3161315917969,311.7099914550781,2.606130361557007,0.008360753767192364
 CCC,226.03158569335938,231.0500030517578,5.018407821655273,0.021720007061958313
 CCC(=O)CC,362.15252685546875,374.8500061035156,12.697479248046875,0.03387349471449852
 CCC(C)(C)C,326.3660583496094,322.8800048828125,3.486056089401245,0.010796754620969296
 CCC(C)=O,347.6427001953125,352.739990234375,5.097285270690918,0.01445054542273283
 CCC(C)CC,338.7541809082031,336.4200134277344,2.3341622352600098,0.006938238628208637
 CCC(C)O,359.13232421875,372.6600036621094,13.527677536010742,0.03630032390356064
 CCCC,277.7996826171875,272.6499938964844,5.149682521820068,0.01888752169907093
 CCCC(C)(C)C,342.1408996582031,352.3500061035156,10.209095001220703,0.028974298387765884
 CCCC(C)C,330.75238037109375,333.4100036621094,2.6576247215270996,0.007971040904521942
 CCCC(C)CC,359.9224853515625,365.1499938964844,5.227497577667236,0.014316027984023094
 CCCC(C)CCC,380.1773986816406,390.8699951171875,10.692588806152344,0.027355868369340897
 CCCC=O,337.1663818359375,347.95001220703125,10.783624649047852,0.030991878360509872
 CCCCC,309.86627197265625,309.3500061035156,0.5162693858146667,0.0016688843024894595
 CCCCC(C)=O,394.875244140625,400.75,5.874760150909424,0.014659412205219269
 CCCCC(C)C,360.4100341796875,363.19000244140625,2.779978036880493,0.0076543353497982025
 CCCCCCCCC=O,467.9654541015625,464.1499938964844,3.815441131591797,0.008220275864005089
 CCCCCCO,423.12298583984375,430.75,7.627008438110352,0.01770634390413761
 CCCCOC(C)=O,414.1123046875,399.25,14.862317085266113,0.037225592881441116
 CCCCl,321.05279541015625,319.6499938964844,1.4028147459030151,0.004388596396893263
 CCCF,272.6004333496094,270.6499938964844,1.950425148010254,0.007206448353827
 CCF,224.0394287109375,236.0500030517578,12.01058292388916,0.0508815236389637
 CCc1cccc(C)c1,437.0957336425781,434.45001220703125,2.645719051361084,0.006089812144637108
