
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,179.40835571289062,163.75,15.658358573913574,0.09562356024980545
 C=C(C)CC(C)(C)C,375.8923645019531,374.54998779296875,1.342368721961975,0.003583950689062476
 C=C(C)CCC,338.4248046875,335.25,3.1748080253601074,0.009469971992075443
 C=C(Cl)Cl,309.4769592285156,310.1499938964844,0.6730209589004517,0.002169985556975007
 C=CC,234.06591796875,225.4499969482422,8.61591911315918,0.03821653872728348
 C=CC(C)CC,331.2587585449219,327.3500061035156,3.9087486267089844,0.011940578930079937
 C=CC=C,267.49365234375,268.739990234375,1.246354579925537,0.004637771286070347
 C=CCC=C,295.65618896484375,299.1499938964844,3.493821144104004,0.011679161339998245
 C=CCCCC,333.86590576171875,336.6300048828125,2.7641026973724365,0.008211100473999977
 C=CCCCCC,362.4078369140625,366.7900085449219,4.3821892738342285,0.011947407387197018
 C=CCCl,320.4179382324219,318.25,2.1679470539093018,0.006812088191509247
 CC,182.35789489746094,184.5500030517578,2.192110300064087,0.011878136545419693
 CC(C)(C)C,284.4310607910156,282.6300048828125,1.801069736480713,0.006372535135596991
 CC(C)=CC(C)(C)C,382.031982421875,378.04998779296875,3.9820101261138916,0.010533025488257408
 CC(C)=O,324.87811279296875,329.20001220703125,4.321913719177246,0.013128533959388733
 CC(C)C(C)(C)C,355.688720703125,354.010009765625,1.6787126064300537,0.004741991404443979
 CC(C)C(C)C,333.7765808105469,331.0799865722656,2.696603536605835,0.008144870400428772
 CC(Cl)Cl,324.5618591308594,330.45001220703125,5.888166427612305,0.0178186297416687
 CC(F)(F)C(F)(F)C(F)(F)F,258.35601806640625,288.25,29.893972396850586,0.10370849072933197
 CC(F)(F)F,221.23208618164062,225.9499969482422,4.717906475067139,0.020880311727523804
 CC=C(C)C,310.0816955566406,311.7099914550781,1.6283067464828491,0.005223787389695644
 CC=O,291.9864501953125,293.25,1.2635513544082642,0.0043087853118777275
 CCC,233.74038696289062,231.0500030517578,2.690383195877075,0.011644159443676472
 CCC(=O)CC,372.8858337402344,374.8500061035156,1.9641720056533813,0.005239888094365597
 CCC(C)(C)C,329.02935791015625,322.8800048828125,6.149355888366699,0.019045328721404076
 CCC(C)=O,345.0172119140625,352.739990234375,7.722782135009766,0.0218936949968338
 CCC(C)C,310.6169128417969,301.0299987792969,9.586899757385254,0.031846992671489716
 CCC(C)C(C)C,354.65435791015625,362.92999267578125,8.275626182556152,0.022802263498306274
 CCC(C)CC,341.2275695800781,336.4200134277344,4.807546615600586,0.014290309511125088
 CCC(C)CO,399.3665466308594,400.6499938964844,1.2834508419036865,0.003203421598300338
 CCC(C)O,364.341552734375,372.6600036621094,8.318439483642578,0.02232179418206215
 CCCC,273.00555419921875,272.6499938964844,0.3555639684200287,0.0013041041092947125
 CCCC(C)(C)C,344.8703918457031,352.3500061035156,7.479610443115234,0.02122778445482254
 CCCC(C)C,333.3799743652344,333.4100036621094,0.03002011403441429,9.003962622955441e-05
 CCCC(C)CCC,383.1010437011719,390.8699951171875,7.768959045410156,0.019876068457961082
 CCCC=O,342.6924133300781,347.95001220703125,5.257609844207764,0.015110244043171406
 CCCCC,310.5443420410156,309.3500061035156,1.1943259239196777,0.0038607593160122633
 CCCCC(C)C,362.952392578125,363.19000244140625,0.23762325942516327,0.0006542670307680964
 CCCCCCCCCC,452.45062255859375,447.29998779296875,5.150636196136475,0.01151494774967432
 CCCCOC(C)=O,412.1081237792969,399.25,12.858113288879395,0.032205671072006226
 CCCF,268.185791015625,270.6499938964844,2.46420955657959,0.009104783646762371
 CCF,235.14108276367188,236.0500030517578,0.9089145660400391,0.0038505173288285732
 CCc1ccc(C)cc1,440.49896240234375,434.25,6.248973369598389,0.014390266500413418
 CCc1cccc(C)c1,436.4554443359375,434.45001220703125,2.005427598953247,0.004616014193743467
 CCl,222.2410430908203,248.9499969482422,26.708951950073242,0.10728640854358673
 CF,188.61428833007812,195.0500030517578,6.435723781585693,0.03299525007605553
 COC(F)(F)C(F)(F)C(F)(F)F,286.8048400878906,307.3800048828125,20.575170516967773,0.06693724542856216
 COC(F)(F)C(F)(F)F,283.0418701171875,278.75,4.291860580444336,0.01539680827409029
 COC(F)(F)C(F)F,311.85223388671875,309.6499938964844,2.2022297382354736,0.007111996877938509
