
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.36679077148438,163.75,0.616784393787384,0.0037666219286620617
 C=C(C)CC,309.0000915527344,304.3500061035156,4.650096893310547,0.015278778970241547
 C=C(C)CC(C)(C)C,367.9967956542969,374.54998779296875,6.5531840324401855,0.017496153712272644
 C=C(C)CCC,336.89569091796875,335.25,1.6457061767578125,0.004908892326056957
 C=CC(C)CC,333.8058166503906,327.3500061035156,6.45582389831543,0.01972147263586521
 C=CC=C,264.3221435546875,268.739990234375,4.417862892150879,0.016439171507954597
 C=CCC,268.4244689941406,266.8900146484375,1.5344531536102295,0.005749383009970188
 C=CCC=C,301.8045349121094,299.1499938964844,2.6545324325561523,0.008873582817614079
 C=CCCCCC,373.1924743652344,366.7900085449219,6.402471542358398,0.017455413937568665
 C=CCCl,317.3863830566406,318.25,0.8636146187782288,0.0027136357966810465
 CC,183.4688262939453,184.5500030517578,1.0811744928359985,0.005858436692506075
 CC(C)(C)C,282.4031982421875,282.6300048828125,0.22679318487644196,0.0008024384151212871
 CC(C)=CC(C)(C)C,377.15753173828125,378.04998779296875,0.8924423456192017,0.002360646380111575
 CC(C)C(C)(C)C,355.4584655761719,354.010009765625,1.4484583139419556,0.004091573879122734
 CC(C)CC(C)C,356.4407958984375,353.6400146484375,2.800797462463379,0.007919910363852978
 CC(Cl)Cl,331.8450622558594,330.45001220703125,1.3950512409210205,0.004221670795232058
 CC(F)(F)C(F)(F)C(F)(F)F,271.91497802734375,288.25,16.33501625061035,0.05666961520910263
 CC(F)(F)C(F)F,275.5136413574219,272.3500061035156,3.1636438369750977,0.011616096831858158
 CC(F)(F)Cl,255.4255828857422,264.04998779296875,8.624406814575195,0.03266202285885811
 CC(F)(F)Cl,255.4255828857422,264.1499938964844,8.724411010742188,0.033028244972229004
 CC(F)Cl,281.5498352050781,289.3500061035156,7.8001708984375,0.026957562193274498
 CC=O,290.9461975097656,293.25,2.3038136959075928,0.007856141775846481
 CCC,233.18011474609375,231.0500030517578,2.130117893218994,0.009219293482601643
 CCC(=O)CC,368.0590515136719,374.8500061035156,6.790964603424072,0.018116485327482224
 CCC(C)(C)C,327.5178527832031,322.8800048828125,4.637854099273682,0.01436401717364788
 CCC(C)C,309.26824951171875,301.0299987792969,8.238253593444824,0.027366885915398598
 CCC(C)CC,346.1340637207031,336.4200134277344,9.71405029296875,0.028874767944216728
 CCC(C)CO,384.380859375,400.6499938964844,16.269121170043945,0.040606819093227386
 CCCC,274.9121398925781,272.6499938964844,2.26214337348938,0.008296876214444637
 CCCC(C)(C)C,349.65435791015625,352.3500061035156,2.6956536769866943,0.007650499697774649
 CCCC(C)C,334.9804992675781,333.4100036621094,1.5704907178878784,0.004710388835519552
 CCCC(C)CC,366.0361633300781,365.1499938964844,0.886158287525177,0.002426833612844348
 CCCC(C)CCC,381.51031494140625,390.8699951171875,9.359668731689453,0.023945732042193413
 CCCC=O,348.804931640625,347.95001220703125,0.8549256920814514,0.002457035705447197
 CCCCC,321.787841796875,309.3500061035156,12.437823295593262,0.040206313133239746
 CCCCC(C)=O,395.7745666503906,400.75,4.975425720214844,0.012415284290909767
 CCCCC(C)C,365.4822998046875,363.19000244140625,2.29229474067688,0.006311558187007904
