
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,160.97669982910156,163.75,2.7733073234558105,0.016936227679252625
 C=C(C)CC,317.1708068847656,304.3500061035156,12.820792198181152,0.042125154286623
 C=C(C)CC(C)(C)C,374.24761962890625,374.54998779296875,0.3023596405982971,0.0008072611526586115
 C=C(C)CCC,344.0644226074219,335.25,8.81441879272461,0.02629207633435726
 C=CC,232.83941650390625,225.4499969482422,7.389422416687012,0.03277632221579552
 C=CC(C)CC,334.3853454589844,327.3500061035156,7.035337448120117,0.02149179019033909
 C=CC=C,272.04608154296875,268.739990234375,3.30607533454895,0.01230213325470686
 C=CCC=C,298.80975341796875,299.1499938964844,0.3402263820171356,0.0011373102897778153
 C=CCCCCC,365.1744079589844,366.7900085449219,1.6155903339385986,0.00440467381849885
 C=CCCl,308.5740966796875,318.25,9.675904273986816,0.030403468757867813
 CC(C)(C)C,289.9292297363281,282.6300048828125,7.299227237701416,0.02582608535885811
 CC(C)=CC(C)(C)C,378.1055908203125,378.04998779296875,0.055610597133636475,0.00014709852985106409
 CC(C)=O,316.3870544433594,329.20001220703125,12.812968254089355,0.038921527564525604
 CC(C)C(C)(C)C,351.208740234375,354.010009765625,2.801274061203003,0.00791297946125269
 CC(C)C(C)C,334.53851318359375,331.0799865722656,3.4585275650024414,0.010446199215948582
 CC(C)CC(C)C,351.0585632324219,353.6400146484375,2.5814595222473145,0.007299681659787893
 CC(Cl)Cl,322.4429016113281,330.45001220703125,8.00711727142334,0.024230947718024254
 CC(F)(F)C(F)(F)C(F)(F)F,270.0914306640625,288.25,18.15857696533203,0.06299593299627304
 CC(F)(F)C(F)F,275.0397644042969,272.3500061035156,2.6897637844085693,0.00987612921744585
 CC(F)(F)Cl,258.2034606933594,264.04998779296875,5.846523284912109,0.022141728550195694
 CC(F)(F)Cl,258.2034606933594,264.1499938964844,5.946527481079102,0.022511934861540794
 CC(F)(F)F,228.07595825195312,225.9499969482422,2.1259586811065674,0.009408977814018726
 CC=O,277.10015869140625,293.25,16.149831771850586,0.055071886628866196
 CCC,235.94320678710938,231.0500030517578,4.893199443817139,0.021178096532821655
 CCC(=O)CC,366.82025146484375,374.8500061035156,8.02974796295166,0.02142122946679592
 CCC(C)(C)C,317.9652404785156,322.8800048828125,4.914751052856445,0.015221601352095604
 CCC(C)=O,344.2294006347656,352.739990234375,8.510599136352539,0.024127114564180374
 CCC(C)C(C)C,367.2442932128906,362.92999267578125,4.314303398132324,0.011887425556778908
 CCC(C)CC,336.1671447753906,336.4200134277344,0.2528698146343231,0.0007516490877605975
 CCC(C)CO,395.6351318359375,400.6499938964844,5.0148491859436035,0.012516782619059086
 CCC(C)O,363.4463195800781,372.6600036621094,9.213693618774414,0.02472412958741188
 CCCC,274.1438293457031,272.6499938964844,1.4938431978225708,0.00547897769138217
 CCCC(C)(C)C,346.5289611816406,352.3500061035156,5.821052551269531,0.016520654782652855
 CCCC(C)CC,364.26751708984375,365.1499938964844,0.882475733757019,0.0024167485535144806
 CCCC(C)CCC,391.38824462890625,390.8699951171875,0.5182439088821411,0.0013258728431537747
 CCCCC,307.33612060546875,309.3500061035156,2.013899326324463,0.006510099396109581
 CCCCC(C)=O,396.61688232421875,400.75,4.1331353187561035,0.01031350065022707
 CCCCCCCCC=O,466.65216064453125,464.1499938964844,2.5021541118621826,0.0053908308036625385
 CCCCCCCCCC,448.6166687011719,447.29998779296875,1.3166805505752563,0.0029436186887323856
 CCCCCCO,421.2129211425781,430.75,9.537086486816406,0.02214065194129944
 CCCCOC(C)=O,424.587158203125,399.25,25.337141036987305,0.06346184015274048
 CCCF,267.04571533203125,270.6499938964844,3.604264259338379,0.013317068107426167
 CCF,229.17575073242188,236.0500030517578,6.874256610870361,0.029122037813067436
 CCc1ccc(C)cc1,438.6607666015625,434.25,4.410768032073975,0.010157208889722824
 CCc1cccc(C)c1,438.76458740234375,434.45001220703125,4.314585208892822,0.009931142441928387
