
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.89007568359375,163.75,0.14008134603500366,0.0008554586092941463
 C=C(C)CC,301.442138671875,304.3500061035156,2.9078760147094727,0.009554380550980568
 C=C(C)CCC,333.7190246582031,335.25,1.530973196029663,0.004566661547869444
 C=C(Cl)Cl,311.0255126953125,310.1499938964844,0.8755142688751221,0.002822873881086707
 C=CC,223.5085906982422,225.4499969482422,1.9414007663726807,0.008611224591732025
 C=CC(C)CC,324.90057373046875,327.3500061035156,2.4494378566741943,0.007482626475393772
 C=CC=C,267.9068603515625,268.739990234375,0.8331416845321655,0.0031001775059849024
 C=CCC,268.24908447265625,266.8900146484375,1.359066128730774,0.00509223248809576
 C=CCC=C,299.5201721191406,299.1499938964844,0.3701714277267456,0.0012374107027426362
 C=CCCCC,334.7893371582031,336.6300048828125,1.8406567573547363,0.005467892624437809
 C=CCCl,319.38946533203125,318.25,1.1394635438919067,0.003580403747037053
 CC,184.95376586914062,184.5500030517578,0.4037568271160126,0.0021877908147871494
 CC(C)=CC(C)(C)C,377.19989013671875,378.04998779296875,0.8500831127166748,0.002248599659651518
 CC(C)=O,327.6708984375,329.20001220703125,1.5291168689727783,0.004644947592169046
 CC(C)C(C)(C)C,348.1391906738281,354.010009765625,5.87082576751709,0.01658378355205059
 CC(C)C(C)C,328.2319030761719,331.0799865722656,2.8480873107910156,0.008602415211498737
 CC(C)CC(C)C,352.0348205566406,353.6400146484375,1.6051920652389526,0.004539056681096554
 CC(F)(F)C(F)(F)C(F)(F)F,285.65203857421875,288.25,2.5979504585266113,0.009012837894260883
 CC(F)(F)C(F)F,280.12384033203125,272.3500061035156,7.773824214935303,0.028543507680296898
 CC(F)(F)Cl,261.341552734375,264.04998779296875,2.708432197570801,0.010257270187139511
 CC(F)(F)Cl,261.341552734375,264.1499938964844,2.808436632156372,0.010631976649165154
 CC(F)Cl,287.61956787109375,289.3500061035156,1.730426549911499,0.005980392452329397
 CC=C(C)C,310.9003601074219,311.7099914550781,0.8096221685409546,0.0025973571464419365
 CC=O,295.6989440917969,293.25,2.4489517211914062,0.008351070806384087
 CCC,232.42901611328125,231.0500030517578,1.3790181875228882,0.005968483164906502
 CCC(=O)CC,371.23529052734375,374.8500061035156,3.6147077083587646,0.009643077850341797
 CCC(C)(C)C,322.1901550292969,322.8800048828125,0.6898525953292847,0.002136560156941414
 CCC(C)=O,352.1930236816406,352.739990234375,0.5469614267349243,0.0015506078489124775
 CCC(C)C(C)C,358.76654052734375,362.92999267578125,4.16343355178833,0.011471725068986416
 CCC(C)CC,334.58685302734375,336.4200134277344,1.8331620693206787,0.005449027754366398
 CCC(C)CO,395.53912353515625,400.6499938964844,5.110874652862549,0.01275645662099123
 CCC(C)O,365.4022216796875,372.6600036621094,7.25776481628418,0.01947556808590889
 CCCC,272.95831298828125,272.6499938964844,0.3083171248435974,0.001130816526710987
 CCCC(C)(C)C,348.10308837890625,352.3500061035156,4.24690580368042,0.01205308735370636
 CCCC(C)C,331.82708740234375,333.4100036621094,1.5829312801361084,0.004747701808810234
 CCCC(C)CC,362.4847106933594,365.1499938964844,2.665288209915161,0.007299160119146109
 CCCC(C)CCC,383.7152099609375,390.8699951171875,7.154794692993164,0.018304793164134026
 CCCC=O,344.8992004394531,347.95001220703125,3.0508010387420654,0.008767928928136826
 CCCCC,310.8011169433594,309.3500061035156,1.4511038064956665,0.004690815694630146
 CCCCC(C)=O,400.99127197265625,400.75,0.24125705659389496,0.0006020137807354331
 CCCCCCCCC=O,461.1592712402344,464.1499938964844,2.990734577178955,0.006443465128540993
 CCCCCCCCCC,443.6526794433594,447.29998779296875,3.6472954750061035,0.008154025301337242
 CCCCOC(C)=O,408.07012939453125,399.25,8.820124626159668,0.022091733291745186
 CCCCl,318.5013427734375,319.6499938964844,1.1486461162567139,0.0035934497136622667
 CCCF,267.7607727050781,270.6499938964844,2.8892171382904053,0.010675106197595596
 CCF,233.62982177734375,236.0500030517578,2.4201910495758057,0.010252874344587326
 CCc1ccc(C)cc1,437.7164001464844,434.25,3.4664015769958496,0.00798250176012516
 CCc1cccc(C)c1,435.3044128417969,434.45001220703125,0.854400098323822,0.0019666245207190514
 CCl,245.1077880859375,248.9499969482422,3.8422067165374756,0.01543364766985178
 CF,195.92747497558594,195.0500030517578,0.8774717450141907,0.004498701076954603
 COC(F)(F)C(F)(F)F,280.5341796875,278.75,1.7841639518737793,0.006400587502866983
 COC(F)(F)C(F)F,301.51373291015625,309.6499938964844,8.136268615722656,0.026275696232914925
 COC(F)(F)F,247.279296875,249.35000610351562,2.0707008838653564,0.008304394781589508
 COCC(F)(F)F,309.6205139160156,304.7699890136719,4.850525856018066,0.015915365889668465
 Cc1ccc(Cl)c(Cl)c1,475.71514892578125,482.04998779296875,6.334833145141602,0.013141443952918053
 Cc1ccccc1Cl,434.1092529296875,432.1499938964844,1.9592468738555908,0.0045337192714214325
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.2770080566406,458.0,0.7229903340339661,0.0015785815194249153
 ClC(Cl)(Cl)Cl,348.4264221191406,349.8500061035156,1.4235810041427612,0.004069117829203606
 ClC(Cl)C(Cl)Cl,414.93157958984375,419.45001220703125,4.518423080444336,0.010772256180644035
 ClC(Cl)Cl,329.4905090332031,334.3500061035156,4.859491348266602,0.01453414373099804
