
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,310.886962890625,304.3500061035156,6.536959648132324,0.021478425711393356
 C=C(C)CC(C)(C)C,375.1597595214844,374.54998779296875,0.6097795367240906,0.0016280325362458825
 C=C(C)CCC,334.21221923828125,335.25,1.0377886295318604,0.0030955662950873375
 C=C(Cl)Cl,310.07904052734375,310.1499938964844,0.07095827162265778,0.00022878697200212628
 C=CC,257.83428955078125,225.4499969482422,32.38429641723633,0.14364290237426758
 C=CC(C)CC,331.29620361328125,327.3500061035156,3.946199655532837,0.012054985389113426
 C=CC=C,272.46795654296875,268.739990234375,3.7279560565948486,0.013871980831027031
 C=CCC,276.5358581542969,266.8900146484375,9.645852088928223,0.03614167124032974
 C=CCC=C,295.03369140625,299.1499938964844,4.116317272186279,0.013760043308138847
 C=CCCCCC,357.22576904296875,366.7900085449219,9.564253807067871,0.026075556874275208
 C=CCCl,313.3508605957031,318.25,4.899144172668457,0.015394010581076145
 CC(C)(C)C,291.52520751953125,282.6300048828125,8.895201683044434,0.03147295489907265
 CC(C)=CC(C)(C)C,378.27227783203125,378.04998779296875,0.2222922444343567,0.0005879969685338438
 CC(C)=O,323.95751953125,329.20001220703125,5.24247932434082,0.015924906358122826
 CC(C)C(C)(C)C,350.8331604003906,354.010009765625,3.176835298538208,0.008973856456577778
 CC(C)CC(C)C,360.7801208496094,353.6400146484375,7.1400980949401855,0.020190300419926643
 CC(F)(F)C(F)(F)C(F)(F)F,277.4145812988281,288.25,10.83541202545166,0.037590328603982925
 CC(F)(F)C(F)F,279.5343933105469,272.3500061035156,7.184398174285889,0.026379285380244255
 CC(F)(F)Cl,254.0563201904297,264.04998779296875,9.993664741516113,0.037847623229026794
 CC=C(C)C,314.3716125488281,311.7099914550781,2.6616086959838867,0.008538734167814255
 CC=O,293.8229675292969,293.25,0.5729592442512512,0.001953825121745467
 CCC(=O)CC,374.0625305175781,374.8500061035156,0.7874752283096313,0.002100774087011814
 CCC(C)(C)C,318.0661315917969,322.8800048828125,4.813884735107422,0.01490920688956976
 CCC(C)=O,350.8014831542969,352.739990234375,1.9384989738464355,0.005495545919984579
 CCC(C)C(C)C,367.6705627441406,362.92999267578125,4.740572452545166,0.01306194718927145
 CCC(C)CC,335.10760498046875,336.4200134277344,1.3123936653137207,0.0039010567124933004
 CCC(C)O,368.1073303222656,372.6600036621094,4.552670001983643,0.012216686271131039
 CCCC,285.53546142578125,272.6499938964844,12.885455131530762,0.04726006090641022
 CCCC(C)(C)C,349.1330261230469,352.3500061035156,3.2169759273529053,0.009130057878792286
 CCCC(C)C,332.29046630859375,333.4100036621094,1.119552731513977,0.0033578858710825443
 CCCC(C)CC,354.9527893066406,365.1499938964844,10.197213172912598,0.027926094830036163
 CCCC=O,346.7805480957031,347.95001220703125,1.1694592237472534,0.003360997885465622
 CCCCC,311.8773193359375,309.3500061035156,2.5273005962371826,0.008169712498784065
 CCCCC(C)=O,397.86273193359375,400.75,2.887261390686035,0.0072046443819999695
 CCCCC(C)C,356.0001220703125,363.19000244140625,7.189871311187744,0.019796445965766907
 CCCCCCCCC=O,481.5107421875,464.1499938964844,17.360748291015625,0.03740331158041954
 CCCCCCCCCC,446.67791748046875,447.29998779296875,0.6220698952674866,0.001390721881762147
 CCCCCCO,411.9317932128906,430.75,18.818206787109375,0.04368707165122032
 CCCCOC(C)=O,414.060791015625,399.25,14.810791015625,0.0370965339243412
 CCF,249.53518676757812,236.0500030517578,13.485191345214844,0.05712853744626045
 CCc1ccc(C)cc1,433.9085693359375,434.25,0.34142670035362244,0.0007862445199862123
 CCc1cccc(C)c1,433.3975524902344,434.45001220703125,1.0524570941925049,0.0024225041270256042
 CCl,242.52830505371094,248.9499969482422,6.421691417694092,0.02579510398209095
 COC(F)(F)C(F)(F)F,284.0923156738281,278.75,5.342305660247803,0.019165219739079475
 COC(F)(F)F,243.70298767089844,249.35000610351562,5.647017002105713,0.02264695055782795
 COCC(F)(F)F,303.1805114746094,304.7699890136719,1.5894696712493896,0.005215309094637632
 Cc1ccccc1Cl,432.9285888671875,432.1499938964844,0.7785934209823608,0.0018016740214079618
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,461.84429931640625,458.0,3.844301223754883,0.008393671363592148
 ClC(Cl)C(Cl)(Cl)Cl,435.7862548828125,433.0299987792969,2.756272077560425,0.006365083623677492
