
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,305.80462646484375,304.3500061035156,1.4546160697937012,0.004779417999088764
 C=C(C)CC(C)(C)C,386.9231262207031,374.54998779296875,12.373132705688477,0.033034663647413254
 C=C(Cl)Cl,323.6212463378906,310.1499938964844,13.471260070800781,0.043434664607048035
 C=CC,252.58306884765625,225.4499969482422,27.13306999206543,0.12035071104764938
 C=CC(C)CC,328.7302551269531,327.3500061035156,1.380260705947876,0.004216467961668968
 C=CCC,278.769287109375,266.8900146484375,11.87928581237793,0.04451003670692444
 C=CCCl,318.99755859375,318.25,0.7475555539131165,0.002348956884816289
 CC,201.93331909179688,184.5500030517578,17.383316040039062,0.0941929817199707
 CC(C)(C)C,293.0607604980469,282.6300048828125,10.430763244628906,0.03690607100725174
 CC(C)=CC(C)(C)C,378.5041198730469,378.04998779296875,0.4541419744491577,0.0012012749211862683
 CC(C)=O,312.1676330566406,329.20001220703125,17.03238296508789,0.05173870176076889
 CC(C)C(C)(C)C,345.8653259277344,354.010009765625,8.144678115844727,0.02300691232085228
 CC(C)C(C)C,345.5302734375,331.0799865722656,14.450286865234375,0.04364590719342232
 CC(Cl)Cl,318.67529296875,330.45001220703125,11.774731636047363,0.0356324128806591
 CC(F)(F)C(F)(F)C(F)(F)F,267.8671569824219,288.25,20.38283348083496,0.07071234285831451
 CC(F)(F)C(F)F,270.3983154296875,272.3500061035156,1.9516865015029907,0.007166096940636635
 CC(F)(F)Cl,255.25137329101562,264.04998779296875,8.798614501953125,0.03332177549600601
 CC(F)(F)Cl,255.25137329101562,264.1499938964844,8.898619651794434,0.03368775174021721
 CC(F)(F)F,227.29637145996094,225.9499969482422,1.3463741540908813,0.005958725698292255
 CC(F)Cl,276.77215576171875,289.3500061035156,12.577841758728027,0.043469298630952835
 CC=C(C)C,300.3783874511719,311.7099914550781,11.33161735534668,0.03635307773947716
 CCC,235.0885009765625,231.0500030517578,4.038491725921631,0.017478862777352333
 CCC(=O)CC,368.97283935546875,374.8500061035156,5.877181529998779,0.015678754076361656
 CCC(C)=O,347.9386901855469,352.739990234375,4.801296234130859,0.013611430302262306
 CCC(C)C,296.3910217285156,301.0299987792969,4.638972759246826,0.01541033387184143
 CCC(C)C(C)C,359.2135009765625,362.92999267578125,3.716480255126953,0.010240212082862854
 CCC(C)CO,397.675048828125,400.6499938964844,2.97493052482605,0.00742526026442647
 CCCC,269.19970703125,272.6499938964844,3.450300931930542,0.012654689140617847
 CCCC(C)(C)C,348.4745788574219,352.3500061035156,3.875417470932007,0.010998772457242012
 CCCC(C)CC,350.982666015625,365.1499938964844,14.16733455657959,0.03879867121577263
 CCCC(C)CCC,389.5426025390625,390.8699951171875,1.3273942470550537,0.003395999316126108
 CCCC=O,347.5912780761719,347.95001220703125,0.3587360382080078,0.001030998770147562
 CCCCC,310.7722473144531,309.3500061035156,1.422256350517273,0.00459756376221776
 CCCCC(C)C,372.230712890625,363.19000244140625,9.040708541870117,0.024892503395676613
 CCCCCCCCC=O,461.138671875,464.1499938964844,3.0113511085510254,0.006487883161753416
 CCCCCCCCCC,450.0135498046875,447.29998779296875,2.713559865951538,0.006066532805562019
 CCCCCCO,421.2391052246094,430.75,9.51089859008789,0.02207985706627369
 CCCCOC(C)=O,413.0444641113281,399.25,13.794461250305176,0.03455093875527382
 CCCCl,311.3734130859375,319.6499938964844,8.276581764221191,0.02589264139533043
