
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,309.5686340332031,304.3500061035156,5.218625068664551,0.01714678667485714
 C=C(C)CC(C)(C)C,381.5147705078125,374.54998779296875,6.964790344238281,0.01859508827328682
 C=C(C)CCC,337.0245361328125,335.25,1.7745521068572998,0.005293220281600952
 C=C(Cl)Cl,314.83258056640625,310.1499938964844,4.682599067687988,0.015097853727638721
 C=CC,235.416748046875,225.4499969482422,9.966753005981445,0.044208258390426636
 C=CC(C)CC,327.602783203125,327.3500061035156,0.25277596712112427,0.00077218865044415
 C=CC=C,265.325439453125,268.739990234375,3.414541006088257,0.012705742381513119
 C=CCC,271.5270080566406,266.8900146484375,4.637001991271973,0.017374204471707344
 C=CCCCC,338.23651123046875,336.6300048828125,1.6065114736557007,0.004772335756570101
 C=CCCCCC,363.36859130859375,366.7900085449219,3.421429395675659,0.009328033775091171
 C=CCCl,311.68603515625,318.25,6.563955783843994,0.020625155419111252
 CC,188.42579650878906,184.5500030517578,3.8757967948913574,0.021001335233449936
 CC(C)(C)C,292.8394775390625,282.6300048828125,10.209467887878418,0.036123085767030716
 CC(C)=O,320.2848815917969,329.20001220703125,8.915140151977539,0.02708122506737709
 CC(C)C(C)(C)C,357.9984130859375,354.010009765625,3.98842191696167,0.011266409419476986
 CC(C)C(C)C,335.66851806640625,331.0799865722656,4.588535308837891,0.013859294354915619
 CC(C)CC(C)C,359.6053161621094,353.6400146484375,5.9653120040893555,0.016868317499756813
 CC(Cl)Cl,317.5412902832031,330.45001220703125,12.908708572387695,0.03906402736902237
 CC(F)(F)C(F)(F)C(F)(F)F,267.996337890625,288.25,20.253671646118164,0.07026425749063492
 CC(F)(F)Cl,251.05801391601562,264.04998779296875,12.991982460021973,0.04920273646712303
 CC(F)(F)Cl,251.05801391601562,264.1499938964844,13.091986656188965,0.04956269636750221
 CC(F)(F)F,216.27841186523438,225.9499969482422,9.671574592590332,0.0428040474653244
 CC(F)Cl,273.7377014160156,289.3500061035156,15.612305641174316,0.053956471383571625
 CC=C(C)C,308.6730041503906,311.7099914550781,3.036979913711548,0.009742965921759605
 CC=O,286.0497741699219,293.25,7.200234413146973,0.02455322816967964
 CCC,237.37496948242188,231.0500030517578,6.324975490570068,0.02737491764128208
 CCC(=O)CC,358.817138671875,374.8500061035156,16.032854080200195,0.04277138411998749
 CCC(C)(C)C,322.5807189941406,322.8800048828125,0.2992720305919647,0.0009268831345252693
 CCC(C)=O,343.35821533203125,352.739990234375,9.381768226623535,0.026596834883093834
 CCC(C)C,303.0792236328125,301.0299987792969,2.049222707748413,0.006807370577007532
 CCC(C)C(C)C,357.1783142089844,362.92999267578125,5.751680374145508,0.015847904607653618
 CCC(C)CC,328.61456298828125,336.4200134277344,7.805436134338379,0.023201460018754005
 CCC(C)CO,405.1591796875,400.6499938964844,4.509173393249512,0.011254644021391869
 CCCC,276.86346435546875,272.6499938964844,4.213454246520996,0.015453712083399296
 CCCC(C)(C)C,351.7164001464844,352.3500061035156,0.6336132287979126,0.001798249431885779
 CCCC(C)C,334.58782958984375,333.4100036621094,1.1778323650360107,0.0035326846409589052
 CCCC(C)CC,358.8313903808594,365.1499938964844,6.31859016418457,0.01730409450829029
 CCCC(C)CCC,385.76580810546875,390.8699951171875,5.104192733764648,0.013058542273938656
 CCCC=O,348.23089599609375,347.95001220703125,0.2808872163295746,0.0008072630735114217
 CCCCCCCCC=O,468.02349853515625,464.1499938964844,3.87347674369812,0.008345312438905239
 CCCCCCO,426.43963623046875,430.75,4.310358047485352,0.010006635449826717
 CCCCOC(C)=O,419.908203125,399.25,20.658206939697266,0.05174253508448601
 CCCF,269.7043151855469,270.6499938964844,0.9456917643547058,0.003494150470942259
 CCc1ccc(C)cc1,437.037353515625,434.25,2.7873544692993164,0.006418778095394373
 CCc1cccc(C)c1,435.14886474609375,434.45001220703125,0.6988450884819031,0.0016085741808637977
 COC(F)(F)C(F)(F)F,283.182373046875,278.75,4.432364463806152,0.015900857746601105
 COC(F)(F)C(F)F,304.0947570800781,309.6499938964844,5.5552449226379395,0.017940402030944824
 COC(F)(F)F,250.4063720703125,249.35000610351562,1.056364893913269,0.004236474633216858
 COCC(F)(F)F,305.8180236816406,304.7699890136719,1.04804527759552,0.003438807325437665
 Cc1ccc(Cl)c(Cl)c1,480.1958312988281,482.04998779296875,1.854167103767395,0.0038464206736534834
 Cc1ccccc1Cl,431.71124267578125,432.1499938964844,0.43876588344573975,0.0010153092443943024
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.88702392578125,458.0,1.1129627227783203,0.002430049702525139
 ClC(Cl)(Cl)Cl,352.53106689453125,349.8500061035156,2.6810548305511475,0.007663439959287643
 ClC(Cl)Cl,331.8017272949219,334.3500061035156,2.5482823848724365,0.00762160075828433
 ClCC(Cl)(Cl)Cl,406.104248046875,403.75,2.3542420864105225,0.00583093985915184
 ClCC(Cl)Cl,382.1161804199219,386.6499938964844,4.5338215827941895,0.011725906282663345
 ClCCl,312.68695068359375,313.25,0.5630473494529724,0.0017974376678466797
 FC(C(F)(F)F)C(F)(F)Cl,288.6820373535156,290.75,2.067952871322632,0.007112477440387011
 FC(C(F)(F)F)C(F)(F)F,255.90020751953125,257.54998779296875,1.6497697830200195,0.006405629217624664
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.14453125,411.1499938964844,1.0054504871368408,0.0024454589001834393
 FC(Cl)(Cl)CCl,366.119140625,361.1499938964844,4.969152927398682,0.0137592488899827
 FC(Cl)C(Cl)(Cl)Cl,388.5204162597656,390.1499938964844,1.6295700073242188,0.004176778253167868
 FC(Cl)C(Cl)C(F)(F)F,348.626953125,343.25,5.376967430114746,0.015664871782064438
 FC(Cl)C(F)(Cl)C(F)(F)F,317.91314697265625,325.04998779296875,7.136843681335449,0.02195614203810692
 FC(Cl)C(F)(F)C(F)(F)Cl,319.198974609375,325.1499938964844,5.951023101806641,0.018302392214536667
 FC(Cl)C(F)(F)Cl,298.10968017578125,303.1499938964844,5.040321350097656,0.016626494005322456
 FC(Cl)C(F)(F)F,263.8086853027344,261.1499938964844,2.6586852073669434,0.010180681943893433
 FC(Cl)CCl,343.50091552734375,346.95001220703125,3.449110984802246,0.00994123239070177
 FC(Cl)Cl,284.7748107910156,282.04998779296875,2.724817991256714,0.00966076273471117
 FC(F)(Cl)C(F)(Cl)Cl,319.5511169433594,320.75,1.1988693475723267,0.003737706458196044
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,297.2355651855469,308.8500061035156,11.614439964294434,0.03760543838143349
 FC(F)(Cl)C(F)(F)Cl,280.1380920410156,276.75,3.3880834579467773,0.012242397293448448
 FC(F)(Cl)Cl,252.89678955078125,243.35000610351562,9.546782493591309,0.03923066705465317
 FC(F)(F)C(Cl)(Cl)CCl,378.8162536621094,377.79998779296875,1.0162616968154907,0.0026899464428424835
 FC(F)(F)C(Cl)C(F)(F)Cl,318.190673828125,323.95001220703125,5.759352207183838,0.01777852326631546
 FC(F)(F)C(Cl)CCl,357.793701171875,349.8500061035156,7.9437079429626465,0.022706037387251854
 FC(F)(F)C(Cl)Cl,302.55841064453125,300.95001220703125,1.6083903312683105,0.005344376899302006
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.7566223144531,271.1499938964844,5.393375873565674,0.019890746101737022
 FC(F)(F)C(F)(Cl)Cl,283.59039306640625,276.1700134277344,7.420390605926514,0.026868920773267746
 FC(F)(F)C(F)(F)C(Cl)Cl,322.1600646972656,318.6499938964844,3.5100746154785156,0.011015454307198524
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.4275665283203,271.25,23.822429656982422,0.08782462030649185
 FC(F)(F)C(F)(F)F,212.6417236328125,194.9499969482422,17.691722869873047,0.0907500609755516
 FC(F)(F)CC(F)(F)F,264.5528564453125,271.75,7.197127819061279,0.026484370231628418
 FC(F)(F)CCCl,322.5511169433594,318.25,4.301125526428223,0.01351492665708065
 FC(F)(F)Cl,216.3807373046875,191.85000610351562,24.530738830566406,0.12786415219306946
 FC(F)(F)F,183.63987731933594,145.14999389648438,38.48987579345703,0.2651731073856354
 FC(F)=C(Cl)Cl,289.2095031738281,292.1499938964844,2.940477132797241,0.010064956732094288
 FC(F)=C(F)C(F)(F)F,233.9863739013672,243.75,9.763628005981445,0.040055908262729645
 FC(F)=C(F)Cl,244.6276092529297,245.25,0.6223927140235901,0.0025377890560775995
 FC(F)=C(F)F,210.5880126953125,197.25,13.338022232055664,0.06761988252401352
 FC(F)C(Cl)(Cl)Cl,351.6221618652344,346.1499938964844,5.472167015075684,0.01580865867435932
 FC(F)C(Cl)Cl,334.7615661621094,333.1499938964844,1.6115586757659912,0.0048373364843428135
 FC(F)C(F)(Cl)Cl,304.65045166015625,303.0,1.6504530906677246,0.005447039846330881
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,273.0367736816406,288.25,15.213220596313477,0.05277786776423454
 FC(F)C(F)(F)CCl,328.2736511230469,327.95001220703125,0.3236331045627594,0.0009868367342278361
 FC(F)C(F)(F)Cl,267.235107421875,261.45001220703125,5.785105228424072,0.022127000615000725
 FC(F)C(F)(F)F,234.07882690429688,225.0500030517578,9.028820037841797,0.040119171142578125
 FC(F)C(F)(F)OC(F)(F)F,275.5420227050781,270.1499938964844,5.392016887664795,0.01995934545993805
 FC(F)C(F)C(F)(F)F,280.6271667480469,279.3500061035156,1.2771518230438232,0.004571869503706694
 FC(F)C(F)F,259.6387634277344,253.35000610351562,6.288750171661377,0.024822376668453217
 FC(F)CC(F)(F)F,277.5487365722656,288.25,10.701272964477539,0.03712497279047966
 FC(F)Cl,237.69155883789062,232.35000610351562,5.341545581817627,0.022989219054579735
 FC(F)OC(F)(F)F,244.34580993652344,231.14999389648438,13.195816040039062,0.057087674736976624
 FC(F)OC(F)F,274.46954345703125,275.0,0.5304704308509827,0.0019289833726361394
 FC(OC(F)(F)F)C(F)(F)F,270.7377014160156,263.54998779296875,7.1877241134643555,0.027272716164588928
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,355.1535949707031,332.6499938964844,22.50359344482422,0.0676494613289833
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,322.54376220703125,298.75,23.793771743774414,0.07964441925287247
 FC1(F)C(F)(F)C(F)(F)C1(F)F,289.9339599609375,267.1499938964844,22.783973693847656,0.08528532832860947
 FCC(Cl)(Cl)Cl,364.5727233886719,366.0,1.4272748231887817,0.0038996580988168716
 FCC(Cl)Cl,335.98895263671875,305.0,30.98893928527832,0.10160307586193085
 FCC(F)(Cl)Cl,313.5622863769531,315.3299865722656,1.7677018642425537,0.0056058792397379875
 FCC(F)(F)Cl,272.5873107910156,285.1499938964844,12.562692642211914,0.04405643418431282
 FCC(F)(F)OC(F)F,303.5780944824219,316.25,12.671900749206543,0.04006924852728844
 FCC(F)C(F)(F)F,276.5704040527344,295.8500061035156,19.27960777282715,0.06516683101654053
 FCC(F)Cl,290.218017578125,280.69000244140625,9.528031349182129,0.033945031464099884
 FCCC(F)F,289.0416564941406,265.4100036621094,23.631643295288086,0.08903824537992477
 FCCCF,298.5562438964844,314.1499938964844,15.593744277954102,0.049637895077466965
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,232.37405395507812,163.75,68.6240463256836,0.41907814145088196
 C=CCC=C,299.09649658203125,299.1499938964844,0.05350840091705322,0.0001788681256584823
 CC(C)=CC(C)(C)C,389.4936828613281,378.04998779296875,11.44368839263916,0.030270304530858994
 CC(F)(F)C(F)F,270.3307800292969,272.3500061035156,2.0192196369171143,0.007414061110466719
 CCC(C)O,375.8135986328125,372.6600036621094,3.153594732284546,0.008462391793727875
 CCCCC,312.5145263671875,309.3500061035156,3.16450834274292,0.010229540057480335
 CCCCC(C)=O,382.2462463378906,400.75,18.50374984741211,0.046172793954610825
 CCCCC(C)C,365.0494079589844,363.19000244140625,1.859411358833313,0.005119665525853634
 CCCCCCCCCC,437.24749755859375,447.29998779296875,10.052469253540039,0.022473664954304695
 CCCCl,312.1607360839844,319.6499938964844,7.489254951477051,0.023429548367857933
 CCF,232.0465087890625,236.0500030517578,4.00349760055542,0.016960380598902702
 CCl,216.29135131835938,248.9499969482422,32.65863800048828,0.13118553161621094
 CF,196.59390258789062,195.0500030517578,1.54390549659729,0.007915433496236801
 COC(F)(F)C(F)(F)C(F)(F)F,300.80511474609375,307.3800048828125,6.5749053955078125,0.021390153095126152
 ClC(Cl)C(Cl)(Cl)Cl,430.99822998046875,433.0299987792969,2.0317726135253906,0.0046919905580580235
 ClC(Cl)C(Cl)Cl,410.6664123535156,419.45001220703125,8.783598899841309,0.0209407526999712
 ClCCCl,346.82928466796875,356.6499938964844,9.820698738098145,0.027535956352949142
 FC(Cl)C(Cl)Cl,373.8547668457031,375.6499938964844,1.7952229976654053,0.004778977949172258
 FC(Cl)C(F)Cl,332.2939453125,332.75,0.45606207847595215,0.001370584825053811
 FC(F)(Cl)CCl,322.47894287109375,319.95001220703125,2.528925657272339,0.00790412724018097
 FC(F)(F)C(Cl)(Cl)Cl,329.0233459472656,318.8500061035156,10.173327445983887,0.031906310468912125
 FC(F)(F)C(F)(F)Cl,246.389892578125,234.25,12.139898300170898,0.05182453244924545
 FC(F)C(F)(F)C(F)(F)F,256.1203308105469,256.1499938964844,0.029659736901521683,0.00011579049896681681
 FCC(F)(F)F,236.13656616210938,247.0500030517578,10.91343879699707,0.04417502135038376
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,247.32920837402344,244.85000610351562,2.4792025089263916,0.01012539304792881
 C=CC(C)C,300.4563903808594,293.25,7.206390857696533,0.024574222043156624
 C=CCl,278.1775817871094,259.25,18.927589416503906,0.07300902903079987
 CC(C)C,274.80487060546875,261.54998779296875,13.254895210266113,0.05067824572324753
 CC(C)CC(C)(C)C,379.3392333984375,372.3699951171875,6.969234943389893,0.018715886399149895
 CC(C)Cl,292.527099609375,308.8500061035156,16.322895050048828,0.05285055562853813
 CC(Cl)(Cl)Cl,339.26287841796875,346.95001220703125,7.687138557434082,0.022156327962875366
 CC(Cl)CCl,361.85986328125,369.54998779296875,7.690115451812744,0.02080940455198288
 CC(F)(Cl)CCl,359.5576477050781,361.75,2.192354202270508,0.006060412153601646
 CC(F)(F)CCl,318.6696472167969,328.1499938964844,9.480340957641602,0.02889026515185833
 CCCCCCC,366.39715576171875,371.54998779296875,5.152839660644531,0.01386849582195282
 CCCCCCCC,390.3634338378906,398.82000732421875,8.456587791442871,0.021204018965363503
 CCCCCl,338.2962646484375,351.54998779296875,13.25371265411377,0.03770079091191292
 CCCOC(C)=O,401.06072998046875,374.45001220703125,26.610729217529297,0.07106617093086243
 CCCl,276.0033264160156,285.3500061035156,9.346685409545898,0.032755158841609955
 CCc1ccccc1C,432.7419128417969,438.3500061035156,5.608104228973389,0.012793666683137417
 Cc1ccc(Cl)cc1Cl,486.0428466796875,474.1499938964844,11.892845153808594,0.025082454085350037
 ClC=C(Cl)Cl,357.4128723144531,360.3599853515625,2.9471139907836914,0.008178249932825565
 FC(Cl)(Cl)C(Cl)Cl,385.34490966796875,389.75,4.40507698059082,0.011302314698696136
 FC(Cl)(Cl)C(F)(Cl)Cl,362.6470947265625,365.95001220703125,3.3029069900512695,0.009025568142533302
 FC(Cl)(Cl)Cl,304.61419677734375,296.8500061035156,7.764191627502441,0.026155266910791397
 FC(Cl)C(F)(Cl)Cl,341.5487365722656,345.6499938964844,4.101264953613281,0.011865368112921715
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,370.57867431640625,385.1499938964844,14.571328163146973,0.03783286735415459
 FC(F)(Cl)C(Cl)(Cl)Cl,368.25433349609375,364.6499938964844,3.6043243408203125,0.00988433975726366
 FC(F)(Cl)C(Cl)Cl,341.9058532714844,345.04998779296875,3.1441235542297363,0.009112081490457058
 FC(F)(F)C(Cl)C(F)(F)F,286.8793640136719,287.25,0.3706284463405609,0.0012902644230052829
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,297.801025390625,307.25,9.448980331420898,0.030753392726182938
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,341.6188659667969,347.1499938964844,5.5311150550842285,0.015932925045490265
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,275.9891052246094,330.2900085449219,54.3009147644043,0.1644037514925003
 FC(F)(F)C(F)(F)C(F)(F)F,231.63568115234375,236.5500030517578,4.914319038391113,0.020774969831109047
 FC(F)(F)CCl,285.62091064453125,279.29998779296875,6.320934295654297,0.022631345316767693
 FC(F)C(F)Cl,292.8352966308594,290.1499938964844,2.6852986812591553,0.009254863485693932
 FC(F)F,211.28140258789062,191.0500030517578,20.231401443481445,0.10589584708213806
 FC(F)OC(F)C(F)(F)F,300.0794372558594,296.45001220703125,3.629413604736328,0.012242918834090233
 FC(F)OCC(F)(F)F,308.9607238769531,302.3500061035156,6.610732555389404,0.021864503622055054
 FCCF,260.49603271484375,283.6499938964844,23.153974533081055,0.08162867277860641
 FCCl,252.20285034179688,264.04998779296875,11.847129821777344,0.04486699402332306
