
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.74375915527344,163.75,1.0062462091445923,0.006145014893263578
 C=C(C)CC,316.11456298828125,304.3500061035156,11.764571189880371,0.038654740899801254
 C=C(C)CCC,335.31005859375,335.25,0.06006838008761406,0.00017917489458341151
 C=C(Cl)Cl,307.58087158203125,310.1499938964844,2.56913685798645,0.008283531293272972
 C=CC=C,273.2059326171875,268.739990234375,4.465939521789551,0.016618067398667336
 C=CCC,275.00628662109375,266.8900146484375,8.11627197265625,0.03041054680943489
 C=CCC=C,290.962158203125,299.1499938964844,8.18783950805664,0.02737034671008587
 C=CCCCC,337.3765869140625,336.6300048828125,0.746574342250824,0.0022177889477461576
 C=CCCCCC,367.40167236328125,366.7900085449219,0.6116752624511719,0.0016676443628966808
 C=CCCl,310.0074768066406,318.25,8.242508888244629,0.025899477303028107
 CC,183.79052734375,184.5500030517578,0.7594784498214722,0.004115298856049776
 CC(C)(C)C,292.7193603515625,282.6300048828125,10.089359283447266,0.035698115825653076
 CC(C)=CC(C)(C)C,379.08868408203125,378.04998779296875,1.038695216178894,0.002747507533058524
 CC(C)=O,319.33441162109375,329.20001220703125,9.86560344696045,0.029968414455652237
 CC(C)C(C)(C)C,351.2319641113281,354.010009765625,2.7780373096466064,0.007847340777516365
 CC(C)C(C)C,338.8751525878906,331.0799865722656,7.795172691345215,0.023544680327177048
 CC(Cl)Cl,324.9945373535156,330.45001220703125,5.455486297607422,0.01650926284492016
 CC(F)(F)C(F)(F)C(F)(F)F,260.43072509765625,288.25,27.819276809692383,0.09651093184947968
 CC(F)(F)C(F)F,270.2627258300781,272.3500061035156,2.0872857570648193,0.007663982454687357
 CC(F)(F)F,229.1199951171875,225.9499969482422,3.17000675201416,0.014029682613909245
 CC(F)Cl,277.81982421875,289.3500061035156,11.530181884765625,0.03984856233000755
 CC=C(C)C,324.0793762207031,311.7099914550781,12.369372367858887,0.039682310074567795
 CC=O,281.3958435058594,293.25,11.854142189025879,0.040423329919576645
 CCC(=O)CC,364.2405700683594,374.8500061035156,10.609423637390137,0.02830311842262745
 CCC(C)=O,346.28240966796875,352.739990234375,6.457563877105713,0.01830686628818512
 CCC(C)C,308.6426086425781,301.0299987792969,7.612613677978516,0.025288555771112442
 CCC(C)C(C)C,360.84002685546875,362.92999267578125,2.089958429336548,0.0057585714384913445
 CCC(C)CC,335.28985595703125,336.4200134277344,1.1301631927490234,0.003359381575137377
 CCC(C)CO,397.5252380371094,400.6499938964844,3.1247646808624268,0.007799237500876188
 CCCC,283.39227294921875,272.6499938964844,10.742290496826172,0.039399564266204834
 CCCC(C)(C)C,346.6813049316406,352.3500061035156,5.668699741363525,0.01608826406300068
 CCCC(C)CC,357.6913146972656,365.1499938964844,7.458682537078857,0.020426351577043533
 CCCC(C)CCC,378.883056640625,390.8699951171875,11.986948013305664,0.03066735342144966
 CCCC=O,349.89691162109375,347.95001220703125,1.9469002485275269,0.0055953445844352245
 CCCCC,313.4173889160156,309.3500061035156,4.067390441894531,0.013148182071745396
 CCCCC(C)=O,390.73345947265625,400.75,10.016544342041016,0.024994494393467903
 CCCCC(C)C,361.0691833496094,363.19000244140625,2.120830774307251,0.005839452147483826
 CCCCCCCCC=O,468.7735595703125,464.1499938964844,4.623570442199707,0.009961371310055256
 CCCCCCCCCC,445.975341796875,447.29998779296875,1.3246389627456665,0.002961410442367196
 CCCCCCO,425.07708740234375,430.75,5.672904014587402,0.013169829733669758
 CCCCOC(C)=O,415.9908447265625,399.25,16.740846633911133,0.04193073883652687
 CCCCl,321.0538635253906,319.6499938964844,1.4038724899291992,0.004391905386000872
 CCCF,273.29791259765625,270.6499938964844,2.6479039192199707,0.00978349894285202
 CCF,233.20907592773438,236.0500030517578,2.840930461883545,0.012035291641950607
 CCc1ccc(C)cc1,437.4258117675781,434.25,3.1758179664611816,0.007313339505344629
 CCc1cccc(C)c1,430.91546630859375,434.45001220703125,3.5345652103424072,0.008135722950100899
 CCl,213.1505126953125,248.9499969482422,35.79949188232422,0.14380194246768951
 CF,188.39990234375,195.0500030517578,6.650102615356445,0.034094344824552536
 COC(F)(F)C(F)(F)C(F)(F)F,291.5308532714844,307.3800048828125,15.849149703979492,0.05156207084655762
 COC(F)(F)C(F)(F)F,282.8943176269531,278.75,4.144303321838379,0.014867454767227173
 COC(F)(F)C(F)F,302.9023742675781,309.6499938964844,6.747631549835205,0.021791156381368637
 COC(F)(F)F,268.83160400390625,249.35000610351562,19.481582641601562,0.07812946289777756
 COCC(F)(F)F,308.3193054199219,304.7699890136719,3.5493228435516357,0.01164590660482645
 Cc1ccc(Cl)c(Cl)c1,478.6749267578125,482.04998779296875,3.3750760555267334,0.0070015061646699905
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.3838806152344,458.0,11.616121292114258,0.025362709537148476
 ClC(Cl)C(Cl)Cl,417.8902282714844,419.45001220703125,1.5597845315933228,0.003718642285093665
 ClC(Cl)Cl,330.13922119140625,334.3500061035156,4.210772514343262,0.012593904510140419
 ClCC(Cl)(Cl)Cl,408.83636474609375,403.75,5.086353778839111,0.012597780674695969
 ClCC(Cl)Cl,390.07366943359375,386.6499938964844,3.4236743450164795,0.00885471235960722
 ClCCCl,358.7154541015625,356.6499938964844,2.0654454231262207,0.005791238974779844
 ClCCl,300.9212341308594,313.25,12.328770637512207,0.039357610046863556
 FC(C(F)(F)F)C(F)(F)F,245.30245971679688,257.54998779296875,12.247519493103027,0.04755394533276558
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.9208679199219,411.1499938964844,6.2291154861450195,0.015150468796491623
 FC(Cl)(Cl)CCl,366.7808532714844,361.1499938964844,5.630867958068848,0.015591492876410484
 FC(Cl)C(Cl)(Cl)Cl,389.19189453125,390.1499938964844,0.9581059813499451,0.002455737441778183
 FC(Cl)C(Cl)C(F)(F)F,339.92523193359375,343.25,3.3247623443603516,0.009686124511063099
 FC(Cl)C(Cl)Cl,379.8026123046875,375.6499938964844,4.152626037597656,0.01105450838804245
 FC(Cl)C(F)(Cl)C(F)(F)F,315.21649169921875,325.04998779296875,9.833507537841797,0.03025229088962078
 FC(Cl)C(F)(F)C(F)(F)Cl,313.83050537109375,325.1499938964844,11.319491386413574,0.034813135862350464
 FC(Cl)C(F)(F)Cl,301.7579650878906,303.1499938964844,1.3920406103134155,0.00459191994741559
 FC(Cl)CCl,347.759521484375,346.95001220703125,0.8095031976699829,0.0023331984411925077
 FC(Cl)Cl,284.85955810546875,282.04998779296875,2.8095626831054688,0.009961222298443317
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,288.7014465332031,308.8500061035156,20.148555755615234,0.06523735076189041
 FC(F)(Cl)C(F)(F)Cl,280.79681396484375,276.75,4.046806812286377,0.014622608199715614
 FC(F)(Cl)CCl,323.0788269042969,319.95001220703125,3.128809928894043,0.009779058396816254
 FC(F)(Cl)Cl,257.42889404296875,243.35000610351562,14.078877449035645,0.057854436337947845
 FC(F)(F)C(Cl)(Cl)CCl,383.2698059082031,377.79998779296875,5.469817161560059,0.014478076249361038
 FC(F)(F)C(Cl)(Cl)Cl,323.21575927734375,318.8500061035156,4.365758895874023,0.013692202977836132
 FC(F)(F)C(Cl)C(F)(F)Cl,307.4299011230469,323.95001220703125,16.52012062072754,0.05099589750170708
 FC(F)(F)C(Cl)CCl,358.2496643066406,349.8500061035156,8.399651527404785,0.02400929294526577
 FC(F)(F)C(Cl)Cl,307.552734375,300.95001220703125,6.602724552154541,0.021939603611826897
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.68975830078125,271.1499938964844,8.46022891998291,0.031201284378767014
 FC(F)(F)C(F)(Cl)Cl,281.5839538574219,276.1700134277344,5.413954734802246,0.019603703171014786
 FC(F)(F)C(F)(F)C(Cl)Cl,316.65521240234375,318.6499938964844,1.9947853088378906,0.006260113790631294
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,240.18714904785156,271.25,31.062850952148438,0.11451741307973862
 FC(F)(F)C(F)(F)Cl,251.4894561767578,234.25,17.239458084106445,0.07359426468610764
 FC(F)(F)C(F)(F)F,222.91404724121094,194.9499969482422,27.964052200317383,0.14344218373298645
 FC(F)(F)CC(F)(F)F,251.69464111328125,271.75,20.055360794067383,0.07380077987909317
 FC(F)(F)CCCl,321.2505798339844,318.25,3.0005736351013184,0.009428353048861027
 FC(F)(F)Cl,226.81283569335938,191.85000610351562,34.962833404541016,0.18224047124385834
 FC(F)(F)F,199.3111572265625,145.14999389648438,54.161163330078125,0.37313926219940186
 FC(F)=C(Cl)Cl,287.1098327636719,292.1499938964844,5.040162086486816,0.017251966521143913
 FC(F)=C(F)C(F)(F)F,226.93722534179688,243.75,16.812772750854492,0.06897547841072083
 FC(F)=C(F)Cl,244.19775390625,245.25,1.0522392988204956,0.004290476441383362
 FC(F)=C(F)F,209.81118774414062,197.25,12.561193466186523,0.06368158757686615
 FC(F)C(Cl)(Cl)Cl,349.1562194824219,346.1499938964844,3.0062193870544434,0.008684730157256126
 FC(F)C(Cl)Cl,338.1493225097656,333.1499938964844,4.999338150024414,0.01500626839697361
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,261.3788757324219,288.25,26.871118545532227,0.09322157502174377
 FC(F)C(F)(F)C(F)(F)F,252.74234008789062,256.1499938964844,3.4076638221740723,0.013303392566740513
 FC(F)C(F)(F)CCl,323.138916015625,327.95001220703125,4.811097621917725,0.014670216478407383
 FC(F)C(F)(F)Cl,266.2779846191406,261.45001220703125,4.827963829040527,0.018466105684638023
 FC(F)C(F)(F)F,240.30947875976562,225.0500030517578,15.259474754333496,0.06780481338500977
 FC(F)C(F)(F)OC(F)(F)F,277.46099853515625,270.1499938964844,7.311017990112305,0.027062809094786644
 FC(F)C(F)C(F)(F)F,268.02197265625,279.3500061035156,11.328018188476562,0.04055134579539299
 FC(F)C(F)F,262.1911315917969,253.35000610351562,8.84113883972168,0.034896932542324066
 FC(F)CC(F)(F)F,270.25054931640625,288.25,17.999460220336914,0.06244392320513725
 FC(F)Cl,242.22491455078125,232.35000610351562,9.874917030334473,0.042500175535678864
 FC(F)OC(F)F,283.13677978515625,275.0,8.136772155761719,0.029588261619210243
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,331.8038330078125,298.75,33.053836822509766,0.11064045131206512
 FC1(F)C(F)(F)C(F)(F)C1(F)F,300.6646423339844,267.1499938964844,33.51465606689453,0.12545259296894073
 FCC(F)(F)Cl,273.9129943847656,285.1499938964844,11.23701000213623,0.03940736502408981
 FCC(F)(F)F,245.29312133789062,247.0500030517578,1.7568730115890503,0.007111406419426203
 FCC(F)(F)OC(F)F,306.2048645019531,316.25,10.045125961303711,0.031763240694999695
 FCC(F)C(F)(F)F,274.2511901855469,295.8500061035156,21.598825454711914,0.07300600409507751
 FCC(F)Cl,296.220703125,280.69000244140625,15.530708312988281,0.055330462753772736
 FCCC(F)F,288.3674011230469,265.4100036621094,22.957399368286133,0.08649786561727524
 FCCCF,298.16241455078125,314.1499938964844,15.987570762634277,0.05089151859283447
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,366.9230651855469,374.54998779296875,7.6269330978393555,0.02036292478442192
 C=CC,236.86795043945312,225.4499969482422,11.41796588897705,0.05064522475004196
 C=CC(C)CC,329.4985656738281,327.3500061035156,2.148545980453491,0.006563451606780291
 CC(C)CC(C)C,352.59039306640625,353.6400146484375,1.0496227741241455,0.002968054497614503
 CC(F)(F)Cl,257.5251159667969,264.04998779296875,6.524868011474609,0.024710729718208313
 CC(F)(F)Cl,257.5251159667969,264.1499938964844,6.62487268447876,0.025079963728785515
 CCC,239.2357177734375,231.0500030517578,8.18571949005127,0.03542834147810936
 CCC(C)(C)C,325.0357360839844,322.8800048828125,2.1557178497314453,0.0066765290684998035
 CCC(C)O,365.2019958496094,372.6600036621094,7.458010196685791,0.020012909546494484
 CCCC(C)C,331.0440673828125,333.4100036621094,2.3659298419952393,0.007096157409250736
 Cc1ccccc1Cl,432.50244140625,432.1499938964844,0.3524332046508789,0.0008155343821272254
 ClC(Cl)(Cl)Cl,345.7739562988281,349.8500061035156,4.076060771942139,0.011650880798697472
 ClC(Cl)C(Cl)(Cl)Cl,430.99005126953125,433.0299987792969,2.039963722229004,0.004710906185209751
 FC(C(F)(F)F)C(F)(F)Cl,271.2709655761719,290.75,19.479042053222656,0.06699584424495697
 FC(Cl)C(F)(F)F,267.24420166015625,261.1499938964844,6.094195365905762,0.02333599515259266
 FC(Cl)C(F)Cl,338.06219482421875,332.75,5.312180519104004,0.015964478254318237
 FC(F)(Cl)C(F)(Cl)Cl,322.0429382324219,320.75,1.2929314374923706,0.004030962940305471
 FC(F)C(F)(Cl)Cl,305.6306457519531,303.0,2.630634069442749,0.00868196040391922
 FC(F)OC(F)(F)F,264.6360778808594,231.14999389648438,33.4860725402832,0.14486728608608246
 FC(OC(F)(F)F)C(F)(F)F,277.0733947753906,263.54998779296875,13.523406028747559,0.051312487572431564
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,373.5910339355469,332.6499938964844,40.941043853759766,0.12307543307542801
 FCC(Cl)(Cl)Cl,359.4687194824219,366.0,6.531276226043701,0.017845015972852707
 FCC(Cl)Cl,343.3326110839844,305.0,38.332603454589844,0.12568067014217377
 FCC(F)(Cl)Cl,315.13543701171875,315.3299865722656,0.19454583525657654,0.0006169594707898796
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,248.58070373535156,244.85000610351562,3.7307000160217285,0.015236674807965755
 C=CC(C)C,307.1867370605469,293.25,13.936750411987305,0.04752514883875847
 C=CCl,267.9137878417969,259.25,8.663788795471191,0.03341866657137871
 CC(C)C,279.06622314453125,261.54998779296875,17.516250610351562,0.06697094440460205
 CC(C)CC(C)(C)C,364.1737365722656,372.3699951171875,8.196245193481445,0.02201102487742901
 CC(C)Cl,305.5141906738281,308.8500061035156,3.335829496383667,0.010800806805491447
 CC(Cl)(Cl)Cl,341.244384765625,346.95001220703125,5.7056121826171875,0.016445055603981018
 CC(Cl)CCl,370.27264404296875,369.54998779296875,0.7226524949073792,0.0019554931204766035
 CC(F)(Cl)CCl,360.4670715332031,361.75,1.2829290628433228,0.003546452149748802
 CC(F)(F)CCl,317.8449401855469,328.1499938964844,10.3050537109375,0.03140348196029663
 CCCCCCC,372.02789306640625,371.54998779296875,0.4779118001461029,0.0012862650910392404
 CCCCCCCC,396.6770324707031,398.82000732421875,2.1429712772369385,0.005373279098421335
 CCCCCl,351.0789794921875,351.54998779296875,0.4710233509540558,0.0013398474548012018
 CCCOC(C)=O,391.17584228515625,374.45001220703125,16.7258358001709,0.04466773569583893
 CCCl,275.29034423828125,285.3500061035156,10.059645652770996,0.035253703594207764
 CCc1ccccc1C,428.1024169921875,438.3500061035156,10.247598648071289,0.023377660661935806
 Cc1ccc(Cl)cc1Cl,480.9248046875,474.1499938964844,6.77482271194458,0.014288353733718395
 ClC=C(Cl)Cl,380.6945495605469,360.3599853515625,20.334566116333008,0.05642848461866379
 FC(Cl)(Cl)C(Cl)Cl,388.95001220703125,389.75,0.7999907732009888,0.002052574185654521
 FC(Cl)(Cl)C(F)(Cl)Cl,363.2890930175781,365.95001220703125,2.660926342010498,0.0072712828405201435
 FC(Cl)(Cl)Cl,302.0626220703125,296.8500061035156,5.212618827819824,0.017559772357344627
 FC(Cl)C(F)(Cl)Cl,345.66632080078125,345.6499938964844,0.016333313658833504,4.725390681414865e-05
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,372.7364196777344,385.1499938964844,12.413578033447266,0.03223050385713577
 FC(F)(Cl)C(Cl)(Cl)Cl,363.6747131347656,364.6499938964844,0.9752689003944397,0.0026745342183858156
 FC(F)(Cl)C(Cl)Cl,345.0416259765625,345.04998779296875,0.008348722010850906,2.4195689547923394e-05
 FC(F)(F)C(Cl)C(F)(F)F,276.6466369628906,287.25,10.603370666503906,0.03691338747739792
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,291.26519775390625,307.25,15.984808921813965,0.05202541500329971
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,328.6208190917969,347.1499938964844,18.529190063476562,0.05337516963481903
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.4602355957031,330.2900085449219,72.82978820800781,0.22050254046916962
 FC(F)(F)C(F)(F)C(F)(F)F,231.55059814453125,236.5500030517578,4.999398231506348,0.02113463543355465
 FC(F)(F)CCl,282.582763671875,279.29998779296875,3.282759666442871,0.011753525584936142
 FC(F)C(F)Cl,296.4089050292969,290.1499938964844,6.258912086486816,0.02157129906117916
 FC(F)F,216.95346069335938,191.0500030517578,25.90345001220703,0.13558466732501984
 FC(F)OC(F)C(F)(F)F,295.5741271972656,296.45001220703125,0.8758838176727295,0.0029545750003308058
 FC(F)OCC(F)(F)F,307.0809020996094,302.3500061035156,4.730884552001953,0.015647048130631447
 FCCF,264.29339599609375,283.6499938964844,19.356603622436523,0.06824115663766861
 FCCl,249.03797912597656,264.04998779296875,15.012008666992188,0.056852903217077255
