
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,203.92645263671875,163.75,40.17646026611328,0.24535243213176727
 C=C(C)CC,315.8124084472656,304.3500061035156,11.462386131286621,0.037661854177713394
 C=C(C)CC(C)(C)C,383.58966064453125,374.54998779296875,9.039665222167969,0.024134738370776176
 C=C(C)CCC,342.6205139160156,335.25,7.370519638061523,0.021985145285725594
 C=C(Cl)Cl,320.62103271484375,310.1499938964844,10.471041679382324,0.033761218190193176
 C=CC,235.4654541015625,225.4499969482422,10.015471458435059,0.044424351304769516
 C=CC(C)CC,331.0666809082031,327.3500061035156,3.7166810035705566,0.011353844776749611
 C=CC=C,269.98712158203125,268.739990234375,1.2471166849136353,0.004640606697648764
 C=CCC=C,296.4798583984375,299.1499938964844,2.6701223850250244,0.008925696834921837
 C=CCCCC,332.64666748046875,336.6300048828125,3.9833333492279053,0.011832972057163715
 C=CCCl,310.0350646972656,318.25,8.214938163757324,0.025812843814492226
 CC,182.18930053710938,184.5500030517578,2.360706329345703,0.012791689485311508
 CC(C)(C)C,307.5430908203125,282.6300048828125,24.913095474243164,0.08814737945795059
 CC(C)=CC(C)(C)C,370.0909729003906,378.04998779296875,7.959023952484131,0.021052833646535873
 CC(C)=O,317.0491638183594,329.20001220703125,12.150857925415039,0.03691025823354721
 CC(C)C(C)(C)C,350.81732177734375,354.010009765625,3.1926767826080322,0.009018605574965477
 CC(C)C(C)C,344.015380859375,331.0799865722656,12.935395240783691,0.03907030448317528
 CC(C)CC(C)C,372.6473388671875,353.6400146484375,19.007307052612305,0.053747616708278656
 CC(Cl)Cl,325.1907043457031,330.45001220703125,5.259312152862549,0.015915606170892715
 CC(F)(F)C(F)(F)C(F)(F)F,252.71484375,288.25,35.53515625,0.12327895313501358
 CC(F)(F)C(F)F,269.29803466796875,272.3500061035156,3.051968574523926,0.01120605319738388
 CC(F)(F)Cl,281.3430480957031,264.04998779296875,17.293048858642578,0.06549157202243805
 CC(F)(F)Cl,281.3430480957031,264.1499938964844,17.193044662475586,0.06508819013834
 CC(F)Cl,288.4482421875,289.3500061035156,0.9017708897590637,0.0031165399122983217
 CC=O,279.7578125,293.25,13.492171287536621,0.04600910842418671
 CCC,251.51983642578125,231.0500030517578,20.46982765197754,0.08859478682279587
 CCC(=O)CC,367.91558837890625,374.8500061035156,6.934421062469482,0.018499188125133514
 CCC(C)(C)C,331.3336486816406,322.8800048828125,8.453631401062012,0.026181958615779877
 CCC(C)=O,341.93011474609375,352.739990234375,10.809886932373047,0.030645480379462242
 CCC(C)C,318.33123779296875,301.0299987792969,17.301239013671875,0.05747346952557564
 CCC(C)C(C)C,364.7176818847656,362.92999267578125,1.7876964807510376,0.004925733432173729
 CCC(C)CC,341.70550537109375,336.4200134277344,5.285495758056641,0.015711002051830292
 CCC(C)CO,395.9641418457031,400.6499938964844,4.685863018035889,0.011695652268826962
 CCC(C)O,362.5758361816406,372.6600036621094,10.084171295166016,0.027059979736804962
 CCCC,280.57763671875,272.6499938964844,7.927626132965088,0.02907620184123516
 CCCC(C)(C)C,355.6293640136719,352.3500061035156,3.279362440109253,0.009307115338742733
 CCCC(C)CC,366.1426086425781,365.1499938964844,0.9926157593727112,0.002718378324061632
 CCCC(C)CCC,390.5796813964844,390.8699951171875,0.2903133034706116,0.0007427362143062055
 CCCC=O,346.88055419921875,347.95001220703125,1.0694736242294312,0.0030736413318663836
 CCCCC(C)=O,396.51556396484375,400.75,4.2344536781311035,0.01056632213294506
 CCCCC(C)C,370.5456237792969,363.19000244140625,7.355626106262207,0.020252831280231476
 CCCCCCCCC=O,489.7288513183594,464.1499938964844,25.578847885131836,0.05510900914669037
 CCCCCCCCCC,453.133544921875,447.29998779296875,5.833549499511719,0.013041693717241287
 CCCCCCO,422.61297607421875,430.75,8.137038230895996,0.018890395760536194
 CCCCOC(C)=O,423.3081970214844,399.25,24.05818748474121,0.06025845184922218
 CCCCl,314.33917236328125,319.6499938964844,5.310823440551758,0.01661449670791626
 CCCF,267.1445007324219,270.6499938964844,3.5054986476898193,0.012952147983014584
 CCF,237.88458251953125,236.0500030517578,1.8345715999603271,0.007771962322294712
 CCc1ccc(C)cc1,465.816650390625,434.25,31.566654205322266,0.07269234955310822
 CCl,227.6324462890625,248.9499969482422,21.317554473876953,0.08562985807657242
 CF,196.21913146972656,195.0500030517578,1.1691213846206665,0.005993957165628672
 COC(F)(F)C(F)(F)F,265.61663818359375,278.75,13.133373260498047,0.04711523652076721
 COC(F)(F)C(F)F,284.6949768066406,309.6499938964844,24.955018997192383,0.08059105277061462
 COC(F)(F)F,262.3034362792969,249.35000610351562,12.953425407409668,0.05194877088069916
 COCC(F)(F)F,309.97412109375,304.7699890136719,5.204136371612549,0.017075620591640472
 Cc1ccc(Cl)c(Cl)c1,483.2815246582031,482.04998779296875,1.2315266132354736,0.0025547693949192762
 Cc1ccccc1Cl,446.0380859375,432.1499938964844,13.888099670410156,0.03213721886277199
 ClC(Cl)(Cl)Cl,358.45294189453125,349.8500061035156,8.602937698364258,0.02459036000072956
 ClC(Cl)C(Cl)(Cl)Cl,419.5975036621094,433.0299987792969,13.432485580444336,0.03101975843310356
 ClC(Cl)Cl,337.88287353515625,334.3500061035156,3.532872200012207,0.010566388256847858
 ClCC(Cl)(Cl)Cl,402.53948974609375,403.75,1.2105196714401245,0.002998191164806485
 ClCC(Cl)Cl,381.105224609375,386.6499938964844,5.5447678565979,0.014340534806251526
 ClCCCl,349.5235595703125,356.6499938964844,7.126449108123779,0.019981632009148598
 FC(C(F)(F)F)C(F)(F)F,260.77020263671875,257.54998779296875,3.220219373703003,0.012503278441727161
 FC(Cl)(Cl)C(Cl)(Cl)Cl,394.8823547363281,411.1499938964844,16.267627716064453,0.03956616297364235
 FC(Cl)(Cl)CCl,369.8811340332031,361.1499938964844,8.731130599975586,0.024175912141799927
 FC(Cl)C(Cl)(Cl)Cl,383.483642578125,390.1499938964844,6.666334629058838,0.017086593434214592
 FC(Cl)C(Cl)C(F)(F)F,341.36572265625,343.25,1.884281039237976,0.005489529576152563
 FC(Cl)C(Cl)Cl,367.98236083984375,375.6499938964844,7.6676483154296875,0.02041168138384819
 FC(Cl)C(F)(Cl)C(F)(F)F,317.2671203613281,325.04998779296875,7.782866954803467,0.023943599313497543
 FC(Cl)C(F)(F)C(F)(F)Cl,320.3855285644531,325.1499938964844,4.764467716217041,0.014653137885034084
 FC(Cl)C(F)(F)Cl,317.7049255371094,303.1499938964844,14.554940223693848,0.04801233857870102
 FC(Cl)C(F)(F)F,284.02783203125,261.1499938964844,22.877822875976562,0.08760414272546768
 FC(Cl)C(F)Cl,332.0209655761719,332.75,0.7290266156196594,0.0021909140050411224
 FC(Cl)Cl,301.5872497558594,282.04998779296875,19.53726577758789,0.06926880776882172
 FC(F)(Cl)C(F)(Cl)Cl,328.58953857421875,320.75,7.8395233154296875,0.024441225454211235
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,297.04827880859375,308.8500061035156,11.80173110961914,0.038211848586797714
 FC(F)(Cl)Cl,291.6114501953125,243.35000610351562,48.26144790649414,0.198321133852005
 FC(F)(F)C(Cl)(Cl)CCl,368.77618408203125,377.79998779296875,9.023812294006348,0.023885158821940422
 FC(F)(F)C(Cl)(Cl)Cl,327.6136169433594,318.8500061035156,8.763606071472168,0.027485040947794914
 FC(F)(F)C(F)(Cl)C(F)(F)F,260.9405517578125,271.1499938964844,10.209432601928711,0.03765233978629112
 FC(F)(F)C(F)(Cl)Cl,294.9173278808594,276.1700134277344,18.74732208251953,0.06788326054811478
 FC(F)(F)C(F)(F)C(Cl)Cl,322.8271484375,318.6499938964844,4.177168846130371,0.013108956627547741
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,231.7592315673828,271.25,39.49076461791992,0.14558807015419006
 FC(F)(F)C(F)(F)Cl,261.3207702636719,234.25,27.070770263671875,0.11556357145309448
 FC(F)(F)C(F)(F)F,227.64859008789062,194.9499969482422,32.69858932495117,0.16772809624671936
 FC(F)(F)CC(F)(F)F,278.552490234375,271.75,6.802496910095215,0.02503218688070774
 FC(F)(F)CCCl,332.1310729980469,318.25,13.881070137023926,0.043616872280836105
 FC(F)(F)Cl,258.007568359375,191.85000610351562,66.15755462646484,0.34484001994132996
 FC(F)(F)F,224.3330078125,145.14999389648438,79.1830062866211,0.5455253720283508
 FC(F)=C(Cl)Cl,291.5003662109375,292.1499938964844,0.6496199369430542,0.002223583636805415
 FC(F)=C(F)C(F)(F)F,225.92835998535156,243.75,17.821645736694336,0.07311444729566574
 FC(F)=C(F)Cl,251.05087280273438,245.25,5.800868034362793,0.023652877658605576
 FC(F)=C(F)F,211.38436889648438,197.25,14.134379386901855,0.07165718078613281
 FC(F)C(Cl)(Cl)Cl,346.33843994140625,346.1499938964844,0.18844687938690186,0.0005444081616587937
 FC(F)C(F)(Cl)Cl,313.79254150390625,303.0,10.792525291442871,0.035618897527456284
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,251.62339782714844,288.25,36.62659454345703,0.12706537544727325
 FC(F)C(F)(F)C(F)(F)F,249.56808471679688,256.1499938964844,6.581916332244873,0.0256955549120903
 FC(F)C(F)(F)CCl,323.6299743652344,327.95001220703125,4.320030212402344,0.013172831386327744
 FC(F)C(F)(F)Cl,280.5597229003906,261.45001220703125,19.109699249267578,0.07309120893478394
 FC(F)C(F)(F)OC(F)(F)F,280.7617492675781,270.1499938964844,10.611751556396484,0.039280958473682404
 FC(F)C(F)C(F)(F)F,273.27532958984375,279.3500061035156,6.074671268463135,0.02174573577940464
 FC(F)C(F)F,259.79534912109375,253.35000610351562,6.445341110229492,0.025440460070967674
 FC(F)Cl,265.1316833496094,232.35000610351562,32.78168869018555,0.14108753204345703
 FC(F)OC(F)(F)F,265.46551513671875,231.14999389648438,34.31553268432617,0.1484556943178177
 FC(OC(F)(F)F)C(F)(F)F,284.35882568359375,263.54998779296875,20.808837890625,0.07895594090223312
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,354.65972900390625,332.6499938964844,22.009719848632812,0.06616479903459549
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,323.42303466796875,298.75,24.67304229736328,0.0825875774025917
 FCC(Cl)(Cl)Cl,358.0606994628906,366.0,7.939300537109375,0.021692078560590744
 FCC(Cl)Cl,335.1773681640625,305.0,30.177377700805664,0.09894222021102905
 FCC(F)(Cl)Cl,325.40234375,315.3299865722656,10.072370529174805,0.03194231539964676
 FCC(F)(F)Cl,291.484130859375,285.1499938964844,6.334125518798828,0.02221331000328064
 FCC(F)(F)F,257.4752197265625,247.0500030517578,10.425230026245117,0.04219886660575867
 FCC(F)C(F)(F)F,279.35614013671875,295.8500061035156,16.493871688842773,0.05575079098343849
 FCC(F)Cl,298.6619567871094,280.69000244140625,17.971961975097656,0.06402778625488281
 FCCC(F)F,287.2403564453125,265.4100036621094,21.830347061157227,0.0822513997554779
 FCCCF,282.470703125,314.1499938964844,31.67928695678711,0.10084127634763718
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCC,276.2743225097656,266.8900146484375,9.384298324584961,0.035161662846803665
 C=CCCCCC,361.406005859375,366.7900085449219,5.384021282196045,0.014678756706416607
 CC(F)(F)F,246.23834228515625,225.9499969482422,20.288349151611328,0.08979132026433945
 CC=C(C)C,289.854248046875,311.7099914550781,21.855756759643555,0.07011567801237106
 CCCC(C)C,342.768310546875,333.4100036621094,9.358315467834473,0.028068488463759422
 CCCCC,309.3369445800781,309.3500061035156,0.013075378723442554,4.226726741762832e-05
