
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,192.29251098632812,163.75,28.542509078979492,0.17430539429187775
 C=C(C)CC,309.5243225097656,304.3500061035156,5.17430305480957,0.017001157626509666
 C=C(C)CC(C)(C)C,381.02032470703125,374.54998779296875,6.47032356262207,0.017274927347898483
 C=C(C)CCC,336.46588134765625,335.25,1.2158746719360352,0.003626770107075572
 C=CC,234.83944702148438,225.4499969482422,9.389459609985352,0.04164763167500496
 C=CC(C)CC,335.216064453125,327.3500061035156,7.866055965423584,0.024029497057199478
 C=CC=C,289.0797424316406,268.739990234375,20.339752197265625,0.07568562030792236
 C=CCC,278.6737976074219,266.8900146484375,11.78378963470459,0.04415222629904747
 C=CCC=C,289.0557556152344,299.1499938964844,10.094231605529785,0.03374304249882698
 C=CCCCCC,359.9482421875,366.7900085449219,6.8417816162109375,0.018653130158782005
 CC,185.63824462890625,184.5500030517578,1.0882469415664673,0.00589675921946764
 CC(C)=CC(C)(C)C,383.6998596191406,378.04998779296875,5.649877548217773,0.014944789931178093
 CC(C)=O,318.18572998046875,329.20001220703125,11.01429557800293,0.03345775976777077
 CC(C)C(C)(C)C,360.21929931640625,354.010009765625,6.209283351898193,0.017539851367473602
 CC(C)C(C)C,341.0072326660156,331.0799865722656,9.927233695983887,0.02998439595103264
 CC(C)CC(C)C,354.3016662597656,353.6400146484375,0.6616474986076355,0.001870963373221457
 CC(Cl)Cl,322.9357604980469,330.45001220703125,7.514240264892578,0.022739415988326073
 CC(F)(F)C(F)(F)C(F)(F)F,279.30389404296875,288.25,8.946089744567871,0.03103587031364441
 CC(F)(F)C(F)F,281.0505676269531,272.3500061035156,8.700573921203613,0.031946294009685516
 CC(F)(F)Cl,262.28167724609375,264.04998779296875,1.7682961225509644,0.006696823053061962
 CC(F)Cl,280.0391845703125,289.3500061035156,9.310822486877441,0.03217840567231178
 CC=C(C)C,310.1332092285156,311.7099914550781,1.5767872333526611,0.005058507435023785
 CC=O,283.3339538574219,293.25,9.916055679321289,0.03381434082984924
 CCC,240.90585327148438,231.0500030517578,9.855846405029297,0.04265676811337471
 CCC(=O)CC,376.01165771484375,374.8500061035156,1.1616623401641846,0.003099005902186036
 CCC(C)=O,355.5763854980469,352.739990234375,2.8363845348358154,0.00804100651293993
 CCC(C)C,314.9263000488281,301.0299987792969,13.896302223205566,0.04616251587867737
 CCC(C)C(C)C,367.9469299316406,362.92999267578125,5.01694393157959,0.013823447749018669
 CCC(C)CC,351.7615966796875,336.4200134277344,15.341588020324707,0.04560248181223869
 CCC(C)CO,393.6007080078125,400.6499938964844,7.049272060394287,0.017594588920474052
 CCC(C)O,366.5837097167969,372.6600036621094,6.076300621032715,0.016305213794112206
 CCCC,278.6177673339844,272.6499938964844,5.967767238616943,0.021888015791773796
 CCCC(C)C,337.86669921875,333.4100036621094,4.456689834594727,0.013366994448006153
 CCCC(C)CC,369.58026123046875,365.1499938964844,4.430269718170166,0.012132739648222923
 CCCC(C)CCC,387.1659240722656,390.8699951171875,3.7040698528289795,0.009476474486291409
 CCCC=O,336.8523864746094,347.95001220703125,11.09762954711914,0.031894318759441376
 CCCCC,311.5870361328125,309.3500061035156,2.2370150089263916,0.0072313398122787476
 CCCCC(C)=O,409.53729248046875,400.75,8.787278175354004,0.021927079185843468
 CCCCC(C)C,366.9261474609375,363.19000244140625,3.7361583709716797,0.010287062264978886
 CCCCCCCCC=O,482.7773742675781,464.1499938964844,18.627365112304688,0.04013220965862274
 CCCCCCCCCC,461.29180908203125,447.29998779296875,13.991827964782715,0.03128063678741455
 CCCCCCO,420.3082275390625,430.75,10.441766738891602,0.024240896105766296
 CCCCOC(C)=O,422.3965759277344,399.25,23.146570205688477,0.057975128293037415
 CCCCl,318.868896484375,319.6499938964844,0.7811020016670227,0.002443616511300206
 CCCF,273.2588195800781,270.6499938964844,2.608833074569702,0.009639140218496323
 CCc1cccc(C)c1,444.1007995605469,434.45001220703125,9.650785446166992,0.02221379615366459
 CCl,240.54360961914062,248.9499969482422,8.40637493133545,0.03376732021570206
 COC(F)(F)C(F)(F)F,286.64019775390625,278.75,7.890212535858154,0.028305692598223686
 COC(F)(F)C(F)F,306.0844421386719,309.6499938964844,3.5655484199523926,0.011514769867062569
 COC(F)(F)F,263.87225341796875,249.35000610351562,14.522253036499023,0.058240439742803574
 COCC(F)(F)F,307.6517333984375,304.7699890136719,2.88173246383667,0.009455434046685696
 Cc1ccc(Cl)c(Cl)c1,486.92095947265625,482.04998779296875,4.870984077453613,0.010104726999998093
 Cc1ccccc1Cl,436.95611572265625,432.1499938964844,4.806116104125977,0.011121407151222229
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.7115478515625,458.0,12.288463592529297,0.026830706745386124
 ClC(Cl)C(Cl)(Cl)Cl,438.12274169921875,433.0299987792969,5.092728137969971,0.011760681867599487
 ClC(Cl)C(Cl)Cl,419.598876953125,419.45001220703125,0.14885801076889038,0.00035488855792209506
 ClC(Cl)Cl,334.6982116699219,334.3500061035156,0.34820815920829773,0.001041447976604104
 ClCC(Cl)(Cl)Cl,408.49114990234375,403.75,4.741143226623535,0.011742769740521908
 ClCC(Cl)Cl,386.1673278808594,386.6499938964844,0.4826642572879791,0.001248323475010693
 ClCCCl,356.71319580078125,356.6499938964844,0.06318601220846176,0.00017716533329803497
 ClCCl,308.86712646484375,313.25,4.382862567901611,0.013991580344736576
 FC(C(F)(F)F)C(F)(F)Cl,291.8158264160156,290.75,1.0658228397369385,0.003665770636871457
 FC(C(F)(F)F)C(F)(F)F,257.8284606933594,257.54998779296875,0.278473436832428,0.0010812402470037341
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.9839172363281,411.1499938964844,2.1660804748535156,0.005268346052616835
 FC(Cl)(Cl)CCl,368.92205810546875,361.1499938964844,7.7720561027526855,0.021520299836993217
 FC(Cl)C(Cl)(Cl)Cl,395.7307434082031,390.1499938964844,5.580760478973389,0.014304140582680702
 FC(Cl)C(Cl)Cl,380.8814697265625,375.6499938964844,5.2314581871032715,0.013926415704190731
 FC(Cl)C(F)(Cl)C(F)(F)F,329.0985412597656,325.04998779296875,4.048555850982666,0.01245517935603857
 FC(Cl)C(F)(F)C(F)(F)Cl,329.5141296386719,325.1499938964844,4.364133358001709,0.013421907089650631
 FC(Cl)C(F)(F)Cl,310.2545166015625,303.1499938964844,7.104508876800537,0.023435622453689575
 FC(Cl)C(F)(F)F,276.26715087890625,261.1499938964844,15.117148399353027,0.05788683891296387
 FC(Cl)CCl,346.2705383300781,346.95001220703125,0.679478645324707,0.001958433771505952
 FC(Cl)Cl,290.780029296875,282.04998779296875,8.73005485534668,0.030952155590057373
 FC(F)(Cl)C(F)(Cl)Cl,329.1206359863281,320.75,8.370649337768555,0.026097111403942108
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.42559814453125,308.8500061035156,3.424405574798584,0.011087600141763687
 FC(F)(Cl)C(F)(F)Cl,289.5623474121094,276.75,12.812356948852539,0.046295780688524246
 FC(F)(Cl)CCl,334.9836120605469,319.95001220703125,15.033602714538574,0.04698735103011131
 FC(F)(Cl)Cl,257.4492492675781,243.35000610351562,14.099234580993652,0.057938091456890106
 FC(F)(F)C(Cl)(Cl)CCl,375.2861633300781,377.79998779296875,2.5138137340545654,0.006653821561485529
 FC(F)(F)C(Cl)(Cl)Cl,339.6968078613281,318.8500061035156,20.8468017578125,0.06538122147321701
 FC(F)(F)C(Cl)CCl,360.3221130371094,349.8500061035156,10.472098350524902,0.029933106154203415
 FC(F)(F)C(Cl)Cl,316.9268798828125,300.95001220703125,15.976865768432617,0.053088102489709854
 FC(F)(F)C(F)(Cl)C(F)(F)F,276.8837585449219,271.1499938964844,5.733755111694336,0.02114606276154518
 FC(F)(F)C(F)(Cl)Cl,296.3936767578125,276.1700134277344,20.223661422729492,0.07322902232408524
 FC(F)(F)C(F)(F)C(Cl)Cl,338.15020751953125,318.6499938964844,19.50020408630371,0.061196304857730865
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.70309448242188,271.25,23.546899795532227,0.08680883795022964
 FC(F)(F)C(F)(F)Cl,256.83538818359375,234.25,22.585407257080078,0.09641581773757935
 FC(F)(F)C(F)(F)F,224.10842895507812,194.9499969482422,29.158437728881836,0.1495688110589981
 FC(F)(F)CC(F)(F)F,265.9335021972656,271.75,5.816484451293945,0.021403806284070015
 FC(F)(F)CCCl,325.4803771972656,318.25,7.23037052154541,0.02271915227174759
 FC(F)=C(Cl)Cl,294.6525573730469,292.1499938964844,2.5025558471679688,0.008565996773540974
 FC(F)=C(F)Cl,250.08949279785156,245.25,4.839492321014404,0.019732894375920296
 FC(F)=C(F)F,213.9727020263672,197.25,16.722700119018555,0.08477921038866043
 FC(F)C(Cl)(Cl)Cl,357.9971008300781,346.1499938964844,11.847103118896484,0.03422534465789795
 FC(F)C(F)(Cl)Cl,315.20184326171875,303.0,12.201858520507812,0.040270160883665085
