
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,187.04476928710938,163.75,23.294767379760742,0.14225810766220093
 C=C(C)CC(C)(C)C,384.5769348144531,374.54998779296875,10.026954650878906,0.02677067182958126
 C=CC,232.8282470703125,225.4499969482422,7.378258228302002,0.03272680193185806
 C=CC(C)CC,332.16998291015625,327.3500061035156,4.819975852966309,0.014724226668477058
 C=CC=C,270.1133117675781,268.739990234375,1.373331069946289,0.0051102591678500175
 C=CCC,278.15863037109375,266.8900146484375,11.268624305725098,0.042221974581480026
 C=CCC=C,296.5956726074219,299.1499938964844,2.5543081760406494,0.00853855349123478
 C=CCCCC,336.44769287109375,336.6300048828125,0.18231672048568726,0.0005415937630459666
 C=CCCCCC,367.27569580078125,366.7900085449219,0.4856974184513092,0.0013241838896647096
 C=CCCl,320.1865234375,318.25,1.9365357160568237,0.006084950640797615
 CC,192.96682739257812,184.5500030517578,8.416833877563477,0.04560733214020729
 CC(C)(C)C,292.306884765625,282.6300048828125,9.67687702178955,0.034238673746585846
 CC(C)=CC(C)(C)C,382.31939697265625,378.04998779296875,4.269425392150879,0.011293282732367516
 CC(C)=O,320.5014343261719,329.20001220703125,8.698583602905273,0.02642340026795864
 CC(C)C(C)(C)C,357.2155456542969,354.010009765625,3.2055490016937256,0.009054966270923615
 CC(C)C(C)C,346.8431396484375,331.0799865722656,15.763153076171875,0.04761131480336189
 CC(C)CC(C)C,357.4321594238281,353.6400146484375,3.792144298553467,0.010723176412284374
 CC(Cl)Cl,320.6265869140625,330.45001220703125,9.823410987854004,0.029727373272180557
 CC(F)(F)C(F)(F)C(F)(F)F,264.9950256347656,288.25,23.25497055053711,0.08067639172077179
 CC(F)(F)C(F)F,270.01165771484375,272.3500061035156,2.3383328914642334,0.008585764095187187
 CC(F)(F)Cl,253.27972412109375,264.04998779296875,10.770272254943848,0.040788762271404266
 CC(F)(F)Cl,253.27972412109375,264.1499938964844,10.87027645111084,0.04115190729498863
 CC(F)(F)F,215.63265991210938,225.9499969482422,10.317338943481445,0.0456620454788208
 CC(F)Cl,273.52288818359375,289.3500061035156,15.827109336853027,0.05469883605837822
 CC=C(C)C,312.4165954589844,311.7099914550781,0.7066187858581543,0.00226691085845232
 CC=O,290.4779968261719,293.25,2.772010326385498,0.009452720172703266
 CCC,235.14755249023438,231.0500030517578,4.097548484802246,0.01773446425795555
 CCC(=O)CC,376.3607177734375,374.8500061035156,1.5107170343399048,0.004030190873891115
 CCC(C)=O,350.3915710449219,352.739990234375,2.348423480987549,0.0066576614044606686
 CCC(C)C,309.2450866699219,301.0299987792969,8.215082168579102,0.027289913967251778
 CCC(C)C(C)C,369.03936767578125,362.92999267578125,6.109384059906006,0.016833504661917686
 CCC(C)CC,341.7335510253906,336.4200134277344,5.31352424621582,0.015794316306710243
 CCC(C)CO,401.37481689453125,400.6499938964844,0.7248297333717346,0.001809134497307241
 CCC(C)O,365.7083740234375,372.6600036621094,6.951632499694824,0.01865408942103386
 CCCC,271.312744140625,272.6499938964844,1.3372633457183838,0.00490468880161643
 CCCC(C)(C)C,352.744140625,352.3500061035156,0.3941505253314972,0.0011186335468664765
 CCCC(C)C,337.33782958984375,333.4100036621094,3.9278411865234375,0.011780813336372375
 CCCC(C)CCC,391.5,390.8699951171875,0.6300057172775269,0.0016118036583065987
 CCCC=O,351.83056640625,347.95001220703125,3.880568027496338,0.011152658611536026
 CCCCC,308.6441650390625,309.3500061035156,0.7058302164077759,0.002281655790284276
 CCCCC(C)=O,397.3582458496094,400.75,3.3917510509490967,0.008463507518172264
 CCCCC(C)C,371.73583984375,363.19000244140625,8.545829772949219,0.023529913276433945
 CCCCCCCCC=O,471.453857421875,464.1499938964844,7.303870677947998,0.015736013650894165
 CCCCOC(C)=O,414.7859802246094,399.25,15.53597354888916,0.03891289606690407
 CCCCl,319.306884765625,319.6499938964844,0.3431107997894287,0.0010733953677117825
 CCCF,267.55572509765625,270.6499938964844,3.094271421432495,0.011432741768658161
 CCF,230.34024047851562,236.0500030517578,5.709752559661865,0.02418874390423298
 CCc1ccc(C)cc1,444.2119140625,434.25,9.961917877197266,0.022940510883927345
 CCc1cccc(C)c1,441.3101806640625,434.45001220703125,6.860149383544922,0.0157904215157032
 CCl,243.31072998046875,248.9499969482422,5.639254093170166,0.0226521547883749
 CF,188.25758361816406,195.0500030517578,6.792421340942383,0.03482399880886078
 COC(F)(F)C(F)(F)C(F)(F)F,290.6970520019531,307.3800048828125,16.682939529418945,0.05427464097738266
 COC(F)(F)C(F)(F)F,282.733642578125,278.75,3.983656167984009,0.014291142113506794
 COC(F)(F)C(F)F,310.8369140625,309.6499938964844,1.186928391456604,0.003833129070699215
 COC(F)(F)F,255.03167724609375,249.35000610351562,5.681680679321289,0.022785967215895653
 COCC(F)(F)F,308.3861389160156,304.7699890136719,3.6161389350891113,0.011865141801536083
 Cc1ccc(Cl)c(Cl)c1,481.5958251953125,482.04998779296875,0.454149454832077,0.0009421210270375013
 Cc1ccccc1Cl,434.32159423828125,432.1499938964844,2.171583652496338,0.0050250692293047905
 ClC(Cl)(Cl)Cl,353.55743408203125,349.8500061035156,3.707437038421631,0.010597217828035355
 ClC(Cl)C(Cl)(Cl)Cl,431.6534423828125,433.0299987792969,1.376570701599121,0.003178926883265376
 ClC(Cl)C(Cl)Cl,418.36572265625,419.45001220703125,1.084297776222229,0.002585046458989382
 ClC(Cl)Cl,333.8121032714844,334.3500061035156,0.5379013419151306,0.0016087971162050962
 ClCC(Cl)(Cl)Cl,409.4349060058594,403.75,5.684916973114014,0.0140802888199687
 ClCC(Cl)Cl,386.9417419433594,386.6499938964844,0.2917623221874237,0.0007545902626588941
 ClCCCl,356.5760803222656,356.6499938964844,0.07390345633029938,0.0002072156494250521
 ClCCl,316.6119079589844,313.25,3.3618993759155273,0.010732320137321949
 FC(C(F)(F)F)C(F)(F)Cl,290.17559814453125,290.75,0.5743876099586487,0.001975537510588765
 FC(C(F)(F)F)C(F)(F)F,257.44403076171875,257.54998779296875,0.10594693571329117,0.0004113645409233868
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.559326171875,411.1499938964844,8.590662956237793,0.020894229412078857
 FC(Cl)C(Cl)(Cl)Cl,391.33843994140625,390.1499938964844,1.1884466409683228,0.0030461272690445185
 FC(Cl)C(Cl)C(F)(F)F,342.82830810546875,343.25,0.42169493436813354,0.0012285358970984817
 FC(Cl)C(F)(F)C(F)(F)Cl,323.4156494140625,325.1499938964844,1.7343344688415527,0.00533395167440176
 FC(Cl)C(F)(F)Cl,306.3213195800781,303.1499938964844,3.1713132858276367,0.010461201891303062
 FC(Cl)C(F)(F)F,269.98016357421875,261.1499938964844,8.83016300201416,0.03381260856986046
 FC(Cl)C(F)Cl,337.7038879394531,332.75,4.953881740570068,0.01488769892603159
 FC(Cl)CCl,347.75335693359375,346.95001220703125,0.8033355474472046,0.002315421588718891
 FC(Cl)Cl,284.7486877441406,282.04998779296875,2.6986963748931885,0.009568149223923683
 FC(F)(Cl)C(F)(Cl)Cl,322.91943359375,320.75,2.1694271564483643,0.0067636072635650635
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,285.5967712402344,308.8500061035156,23.25322723388672,0.07528971135616302
 FC(F)(Cl)C(F)(F)Cl,282.9088439941406,276.75,6.158853054046631,0.022254211828112602
 FC(F)(F)C(Cl)(Cl)CCl,374.6362609863281,377.79998779296875,3.1637227535247803,0.008374067954719067
 FC(F)(F)C(Cl)Cl,310.849853515625,300.95001220703125,9.89985179901123,0.03289533779025078
 FC(F)(F)C(F)(Cl)Cl,288.6949462890625,276.1700134277344,12.524919509887695,0.04535220190882683
 FC(F)(F)C(F)(F)C(Cl)Cl,328.364501953125,318.6499938964844,9.714523315429688,0.030486498028039932
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,241.1986541748047,271.25,30.051342010498047,0.11078834533691406
 FC(F)(F)C(F)(F)Cl,249.6167755126953,234.25,15.366776466369629,0.06559989601373672
 FC(F)(F)C(F)(F)F,219.3612060546875,194.9499969482422,24.41122055053711,0.12521786987781525
 FC(F)(F)CCCl,320.5802307128906,318.25,2.3302206993103027,0.007321981713175774
