
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.98622131347656,163.75,0.7637729644775391,0.004664262291043997
 C=C(C)CC,305.111083984375,304.3500061035156,0.7610706090927124,0.0025006423238664865
 C=C(C)CC(C)(C)C,372.99688720703125,374.54998779296875,1.5531138181686401,0.00414661318063736
 C=C(C)CCC,336.4547119140625,335.25,1.204717993736267,0.0035934913903474808
 C=C(Cl)Cl,308.6640930175781,310.1499938964844,1.485898733139038,0.004790904000401497
 C=CC,226.91021728515625,225.4499969482422,1.4602230787277222,0.006476926151663065
 C=CC(C)CC,328.6167297363281,327.3500061035156,1.266721487045288,0.0038696243427693844
 C=CC=C,267.712646484375,268.739990234375,1.027332067489624,0.003822773229330778
 C=CCC,266.23638916015625,266.8900146484375,0.6536291241645813,0.002449057763442397
 C=CCC=C,297.0207214355469,299.1499938964844,2.1292855739593506,0.007117785047739744
 C=CCCCC,340.099853515625,336.6300048828125,3.469860792160034,0.01030763890594244
 C=CCCCCC,367.7707824707031,366.7900085449219,0.9807796478271484,0.002673954237252474
 C=CCCl,317.417724609375,318.25,0.8322744965553284,0.0026151593774557114
 CC,184.96389770507812,184.5500030517578,0.4138924181461334,0.0022427113726735115
 CC(C)=CC(C)(C)C,378.3654479980469,378.04998779296875,0.315464586019516,0.000834452046547085
 CC(C)C(C)(C)C,353.0416259765625,354.010009765625,0.96836918592453,0.0027354287449270487
 CC(C)C(C)C,331.84344482421875,331.0799865722656,0.7634500861167908,0.0023059386294335127
 CC(C)CC(C)C,354.3132019042969,353.6400146484375,0.6731833219528198,0.0019035835284739733
 CC(Cl)Cl,331.4024963378906,330.45001220703125,0.9524844884872437,0.0028823858592659235
 CC(F)(F)C(F)(F)C(F)(F)F,282.9472961425781,288.25,5.302707672119141,0.01839620992541313
 CC(F)(F)C(F)F,280.090087890625,272.3500061035156,7.7400689125061035,0.02841956540942192
 CC(F)(F)Cl,264.5950927734375,264.04998779296875,0.5450994968414307,0.0020643798634409904
 CC(F)(F)Cl,264.5950927734375,264.1499938964844,0.4450950026512146,0.001685008523054421
 CC(F)(F)F,225.26211547851562,225.9499969482422,0.6878686547279358,0.0030443400610238314
 CC(F)Cl,282.4609680175781,289.3500061035156,6.889045238494873,0.023808691650629044
 CC=C(C)C,313.1226806640625,311.7099914550781,1.4126741886138916,0.004532014485448599
 CC=O,292.6846618652344,293.25,0.5653443932533264,0.0019278579857200384
 CCC,229.47801208496094,231.0500030517578,1.57199227809906,0.0068036881275475025
 CCC(=O)CC,374.61846923828125,374.8500061035156,0.23152312636375427,0.0006176420720294118
 CCC(C)(C)C,325.5027770996094,322.8800048828125,2.622786283493042,0.00812309980392456
 CCC(C)=O,354.1424560546875,352.739990234375,1.4024577140808105,0.003975896164774895
 CCC(C)C,303.19110107421875,301.0299987792969,2.161111354827881,0.007179056294262409
 CCC(C)CC,337.3154602050781,336.4200134277344,0.8954417705535889,0.00266167800873518
 CCC(C)CO,401.5136413574219,400.6499938964844,0.8636572957038879,0.002155640162527561
 CCCC,274.05072021484375,272.6499938964844,1.400730848312378,0.005137469153851271
 CCCC(C)(C)C,351.4703369140625,352.3500061035156,0.8796827793121338,0.002496616216376424
 CCCC(C)C,330.3759460449219,333.4100036621094,3.034052848815918,0.009100065566599369
 CCCC(C)CC,359.720703125,365.1499938964844,5.429278373718262,0.014868625439703465
 CCCC=O,348.2958068847656,347.95001220703125,0.3457925021648407,0.0009937993017956614
 CCCCC,314.8587341308594,309.3500061035156,5.508736610412598,0.017807455733418465
 CCCCC(C)=O,399.2406921386719,400.75,1.509301781654358,0.003766192588955164
 CCCCC(C)C,362.9178466796875,363.19000244140625,0.272148072719574,0.0007493269513361156
 CCCCCCCCC=O,465.8468933105469,464.1499938964844,1.6968928575515747,0.003655914682894945
 CCCCCCCCCC,445.61962890625,447.29998779296875,1.680375576019287,0.0037567082326859236
 CCCCCCO,428.5733947753906,430.75,2.1766064167022705,0.005053061991930008
 CCCCl,316.506103515625,319.6499938964844,3.1438968181610107,0.009835436008870602
 CCCF,266.3262023925781,270.6499938964844,4.323793411254883,0.01597559079527855
 CCF,229.57095336914062,236.0500030517578,6.479058742523193,0.02744782529771328
 CCc1ccc(C)cc1,433.84906005859375,434.25,0.4009338617324829,0.0009232788579538465
 CCc1cccc(C)c1,434.8081359863281,434.45001220703125,0.35813164710998535,0.0008243333431892097
 CCl,248.0406951904297,248.9499969482422,0.9092974662780762,0.003652530489489436
 CF,193.59429931640625,195.0500030517578,1.4557108879089355,0.007463269867002964
 COC(F)(F)C(F)(F)C(F)(F)F,296.3723449707031,307.3800048828125,11.007657051086426,0.03581123426556587
 COC(F)(F)C(F)(F)F,285.3771057128906,278.75,6.627106189727783,0.023774368688464165
 COC(F)(F)F,245.21739196777344,249.35000610351562,4.132617473602295,0.01657356135547161
 COCC(F)(F)F,310.2647399902344,304.7699890136719,5.4947404861450195,0.018029138445854187
 Cc1ccc(Cl)c(Cl)c1,482.29156494140625,482.04998779296875,0.24157238006591797,0.0005011355387978256
