
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,390.5528259277344,374.54998779296875,16.002830505371094,0.04272548854351044
 C=C(C)CCC,352.4632263183594,335.25,17.213228225708008,0.051344454288482666
 C=C(Cl)Cl,317.7715148925781,310.1499938964844,7.621525764465332,0.02457367815077305
 C=CC,262.0009765625,225.4499969482422,36.550994873046875,0.1621246039867401
 C=CC=C,288.80560302734375,268.739990234375,20.065624237060547,0.07466556876897812
 C=CCC,284.68267822265625,266.8900146484375,17.792652130126953,0.0666666030883789
 C=CCCCC,338.44854736328125,336.6300048828125,1.8185555934906006,0.005402238108217716
 C=CCCCCC,364.7323913574219,366.7900085449219,2.057622194290161,0.005609809886664152
 C=CCCl,318.405029296875,318.25,0.1550350934267044,0.0004871487617492676
 CC(C)(C)C,292.54962158203125,282.6300048828125,9.919618606567383,0.03509753942489624
 CC(C)=CC(C)(C)C,382.7901916503906,378.04998779296875,4.740204811096191,0.012538566254079342
 CC(C)=O,313.0195617675781,329.20001220703125,16.180442810058594,0.04915079474449158
 CC(C)C(C)(C)C,355.83905029296875,354.010009765625,1.8290534019470215,0.005166671238839626
 CC(C)C(C)C,342.3748779296875,331.0799865722656,11.294901847839355,0.034115325659513474
 CC(Cl)Cl,322.8135070800781,330.45001220703125,7.636509418487549,0.023109422996640205
 CC(F)(F)C(F)(F)C(F)(F)F,264.6900939941406,288.25,23.559892654418945,0.08173423260450363
 CC(F)(F)C(F)F,265.3517761230469,272.3500061035156,6.99822998046875,0.025695722550153732
 CC(F)(F)Cl,253.55563354492188,264.04998779296875,10.494359016418457,0.03974383324384689
 CC(F)(F)Cl,253.55563354492188,264.1499938964844,10.59436321258545,0.040107376873493195
 CC(F)Cl,277.88433837890625,289.3500061035156,11.465660095214844,0.03962557390332222
 CC=C(C)C,310.874755859375,311.7099914550781,0.835222065448761,0.0026794844307005405
 CCC,244.3173370361328,231.0500030517578,13.267335891723633,0.05742191895842552
 CCC(=O)CC,364.6561584472656,374.8500061035156,10.193853378295898,0.027194486930966377
