
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,195.2230224609375,163.75,31.473031997680664,0.19220170378684998
 C=C(C)CC,315.31268310546875,304.3500061035156,10.962688446044922,0.036020003259181976
 C=C(C)CC(C)(C)C,372.4938659667969,374.54998779296875,2.0561094284057617,0.005489545874297619
 C=C(C)CCC,336.6853332519531,335.25,1.4353307485580444,0.004281374625861645
 C=C(Cl)Cl,304.9164123535156,310.1499938964844,5.233590126037598,0.016874385997653008
 C=CC,230.68743896484375,225.4499969482422,5.2374491691589355,0.023231089115142822
 C=CC=C,264.4526672363281,268.739990234375,4.287312984466553,0.015953386202454567
 C=CCC,272.55938720703125,266.8900146484375,5.669367790222168,0.021242337301373482
 C=CCC=C,293.6907043457031,299.1499938964844,5.459290027618408,0.01824934035539627
 C=CCCCC,332.4859313964844,336.6300048828125,4.144082069396973,0.012310494668781757
 C=CCCCCC,363.44573974609375,366.7900085449219,3.3442788124084473,0.00911769364029169
 C=CCCl,310.2242126464844,318.25,8.025775909423828,0.025218462571501732
 CC,186.25564575195312,184.5500030517578,1.7056469917297363,0.009242193773388863
 CC(C)(C)C,281.1727600097656,282.6300048828125,1.4572367668151855,0.005155987571924925
 CC(C)=CC(C)(C)C,363.62237548828125,378.04998779296875,14.427620887756348,0.038163263350725174
 CC(C)C(C)(C)C,338.83355712890625,354.010009765625,15.176443099975586,0.04287009313702583
 CC(C)C(C)C,328.8282470703125,331.0799865722656,2.2517507076263428,0.006801228504627943
 CC(C)CC(C)C,353.04803466796875,353.6400146484375,0.5919784903526306,0.0016739577986299992
 CC(Cl)Cl,314.70654296875,330.45001220703125,15.74345874786377,0.047642480581998825
 CC(F)(F)C(F)(F)C(F)(F)F,252.16046142578125,288.25,36.08953857421875,0.1252022087574005
 CC(F)(F)C(F)F,268.0089111328125,272.3500061035156,4.3411102294921875,0.01593945361673832
 CC(F)(F)Cl,257.9363708496094,264.04998779296875,6.113614559173584,0.02315324731171131
 CC(F)(F)Cl,257.9363708496094,264.1499938964844,6.213619232177734,0.02352306991815567
 CC(F)(F)F,216.99154663085938,225.9499969482422,8.958441734313965,0.039647895842790604
 CC(F)Cl,272.13739013671875,289.3500061035156,17.21260643005371,0.05948714539408684
 CC=C(C)C,305.02838134765625,311.7099914550781,6.681615829467773,0.021435359492897987
 CC=O,283.9456787109375,293.25,9.30433177947998,0.03172832727432251
 CCC,234.66380310058594,231.0500030517578,3.613795518875122,0.015640748664736748
 CCC(=O)CC,361.4256286621094,374.8500061035156,13.424365997314453,0.035812634974718094
 CCC(C)(C)C,327.9726867675781,322.8800048828125,5.092690467834473,0.015772704035043716
 CCC(C)=O,338.0998840332031,352.739990234375,14.640106201171875,0.04150395467877388
 CCC(C)C(C)C,355.44439697265625,362.92999267578125,7.48560905456543,0.020625490695238113
 CCC(C)O,346.6871337890625,372.6600036621094,25.972875595092773,0.06969590485095978
 CCCC,276.10980224609375,272.6499938964844,3.4597909450531006,0.012689495459198952
 CCCC(C)C,329.80950927734375,333.4100036621094,3.600480318069458,0.010798957198858261
 CCCC(C)CC,358.04754638671875,365.1499938964844,7.10245418548584,0.019450785592198372
 CCCC(C)CCC,379.6003112792969,390.8699951171875,11.269671440124512,0.028832275420427322
 CCCC=O,340.1752624511719,347.95001220703125,7.774742126464844,0.022344421595335007
 CCCCC,310.178466796875,309.3500061035156,0.8284539580345154,0.002678047399967909
 CCCCC(C)=O,388.4886474609375,400.75,12.2613525390625,0.030596010386943817
 CCCCCCCCCC,451.4423828125,447.29998779296875,4.142392635345459,0.009260882623493671
 CCCCCCO,402.74285888671875,430.75,28.007125854492188,0.06501944363117218
 CCCCOC(C)=O,414.0618896484375,399.25,14.81187915802002,0.037099260836839676
 CCCCl,312.7667236328125,319.6499938964844,6.883283615112305,0.021533815190196037
 CCCF,262.16412353515625,270.6499938964844,8.485857009887695,0.03135361894965172
 CCF,223.11480712890625,236.0500030517578,12.935189247131348,0.054798513650894165
 CCc1ccc(C)cc1,438.104736328125,434.25,3.854729652404785,0.008876752108335495
 CF,186.13340759277344,195.0500030517578,8.916600227355957,0.04571443051099777
 COC(F)(F)C(F)(F)C(F)(F)F,285.7530822753906,307.3800048828125,21.626928329467773,0.07035892456769943
 COC(F)(F)C(F)(F)F,276.29840087890625,278.75,2.4515888690948486,0.0087949363514781
 COC(F)(F)C(F)F,299.85858154296875,309.6499938964844,9.791425704956055,0.031620945781469345
 COC(F)(F)F,258.79083251953125,249.35000610351562,9.440820693969727,0.03786172345280647
 COCC(F)(F)F,310.677001953125,304.7699890136719,5.907014846801758,0.019381878897547722
 Cc1ccc(Cl)c(Cl)c1,463.7369384765625,482.04998779296875,18.31304168701172,0.03798992186784744
 Cc1ccccc1Cl,425.52142333984375,432.1499938964844,6.6285624504089355,0.015338568948209286
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,431.67156982421875,458.0,26.328439712524414,0.0574856735765934
 ClC(Cl)(Cl)Cl,348.5066223144531,349.8500061035156,1.3433747291564941,0.0038398588076233864
 ClC(Cl)C(Cl)(Cl)Cl,420.22845458984375,433.0299987792969,12.801534652709961,0.02956269681453705
 ClC(Cl)C(Cl)Cl,402.54681396484375,419.45001220703125,16.903196334838867,0.040298476815223694
 ClC(Cl)Cl,316.93963623046875,334.3500061035156,17.410375595092773,0.05207230523228645
 ClCC(Cl)(Cl)Cl,401.3834228515625,403.75,2.3665924072265625,0.005861529149115086
 ClCC(Cl)Cl,375.5804138183594,386.6499938964844,11.069564819335938,0.028629420325160027
 ClCCl,306.63177490234375,313.25,6.618239879608154,0.02112766169011593
 FC(C(F)(F)F)C(F)(F)Cl,288.3751220703125,290.75,2.3748679161071777,0.008168075233697891
 FC(C(F)(F)F)C(F)(F)F,248.96676635742188,257.54998779296875,8.583226203918457,0.033326443284749985
 FC(Cl)(Cl)C(Cl)(Cl)Cl,392.7735900878906,411.1499938964844,18.376394271850586,0.04469510540366173
 FC(Cl)C(Cl)(Cl)Cl,387.2345886230469,390.1499938964844,2.915393352508545,0.007472493220120668
 FC(Cl)C(Cl)C(F)(F)F,336.4443664550781,343.25,6.805633068084717,0.019827045500278473
 FC(Cl)C(Cl)Cl,368.2978210449219,375.6499938964844,7.352168560028076,0.019571859389543533
 FC(Cl)C(F)(Cl)C(F)(F)F,310.9676818847656,325.04998779296875,14.08229923248291,0.04332348704338074
 FC(Cl)C(F)(F)F,273.1144104003906,261.1499938964844,11.964409828186035,0.04581431671977043
 FC(Cl)C(F)Cl,331.97265625,332.75,0.777328372001648,0.002336073201149702
 FC(Cl)Cl,276.84454345703125,282.04998779296875,5.205431938171387,0.018455706536769867
 FC(F)(Cl)C(F)(Cl)Cl,317.6062316894531,320.75,3.143779993057251,0.009801340289413929
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,287.97198486328125,308.8500061035156,20.878028869628906,0.06759925186634064
 FC(F)(Cl)CCl,328.43695068359375,319.95001220703125,8.486937522888184,0.026525825262069702
 FC(F)(Cl)Cl,257.5824279785156,243.35000610351562,14.232431411743164,0.05848544090986252
 FC(F)(F)C(Cl)(Cl)Cl,322.9686279296875,318.8500061035156,4.118619441986084,0.012917106971144676
 FC(F)(F)C(Cl)C(F)(F)Cl,316.2582092285156,323.95001220703125,7.691807270050049,0.02374381199479103
 FC(F)(F)C(Cl)CCl,351.7682189941406,349.8500061035156,1.9182052612304688,0.0054829358123242855
 FC(F)(F)C(Cl)Cl,308.8543701171875,300.95001220703125,7.904365062713623,0.02626471035182476
 FC(F)(F)C(F)(Cl)C(F)(F)F,250.30255126953125,271.1499938964844,20.84744644165039,0.07688528299331665
 FC(F)(F)C(F)(Cl)Cl,284.0592956542969,276.1700134277344,7.889294624328613,0.02856680378317833
 FC(F)(F)C(F)(F)C(Cl)Cl,313.8110046386719,318.6499938964844,4.838994979858398,0.015185924246907234
 FC(F)(F)C(F)(F)Cl,245.75555419921875,234.25,11.505559921264648,0.0491165816783905
 FC(F)(F)C(F)(F)F,208.8647003173828,194.9499969482422,13.91470718383789,0.0713757798075676
 FC(F)(F)CC(F)(F)F,251.23251342773438,271.75,20.517492294311523,0.07550134509801865
 FC(F)(F)CCCl,317.1509094238281,318.25,1.0990976095199585,0.0034535666927695274
 FC(F)(F)Cl,211.9888916015625,191.85000610351562,20.13888168334961,0.10497201979160309
 FC(F)(F)F,171.64227294921875,145.14999389648438,26.49228286743164,0.18251658976078033
 FC(F)=C(Cl)Cl,287.2728576660156,292.1499938964844,4.877132892608643,0.01669393479824066
 FC(F)=C(F)C(F)(F)F,222.82640075683594,243.75,20.923603057861328,0.08584041893482208
 FC(F)=C(F)Cl,249.71200561523438,245.25,4.462001800537109,0.0181936863809824
 FC(F)=C(F)F,208.1177215576172,197.25,10.867724418640137,0.05509619042277336
