
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.73797607421875,163.75,0.9879721999168396,0.006033417768776417
 C=C(C)CCC,336.2518615722656,335.25,1.0018597841262817,0.0029883962124586105
 C=C(Cl)Cl,308.6570129394531,310.1499938964844,1.49298894405365,0.004813764244318008
 C=CC,221.8553466796875,225.4499969482422,3.5946428775787354,0.015944302082061768
 C=CC(C)CC,328.48138427734375,327.3500061035156,1.1313700675964355,0.003456148086115718
 C=CC=C,266.8675231933594,268.739990234375,1.872478723526001,0.006967622321099043
 C=CCCCCC,367.6976623535156,366.7900085449219,0.9076645374298096,0.0024746162816882133
 CC,185.141357421875,184.5500030517578,0.5913628339767456,0.0032043501269072294
 CC(C)(C)C,282.1751708984375,282.6300048828125,0.4548232853412628,0.001609253347851336
 CC(C)=CC(C)(C)C,378.68896484375,378.04998779296875,0.6389926075935364,0.0016902330098673701
 CC(C)=O,329.337646484375,329.20001220703125,0.1376412957906723,0.0004181083932053298
 CC(C)C(C)C,332.13018798828125,331.0799865722656,1.050193428993225,0.003172023221850395
 CC(C)CC(C)C,354.8111572265625,353.6400146484375,1.1711373329162598,0.003311665030196309
 CC(F)(F)C(F)(F)C(F)(F)F,284.6244201660156,288.25,3.6255733966827393,0.012577878311276436
 CC(F)(F)C(F)F,276.7449951171875,272.3500061035156,4.394982814788818,0.0161372609436512
 CC(F)(F)Cl,266.25347900390625,264.1499938964844,2.103498935699463,0.007963273674249649
 CC(F)(F)F,229.425537109375,225.9499969482422,3.475553512573242,0.015381958335638046
 CC(F)Cl,280.692138671875,289.3500061035156,8.657865524291992,0.029921771958470345
 CC=C(C)C,313.94537353515625,311.7099914550781,2.2353882789611816,0.007171371951699257
 CC=O,295.95867919921875,293.25,2.70868182182312,0.009236766025424004
 CCC,230.41622924804688,231.0500030517578,0.6337746381759644,0.002743019023910165
 CCC(=O)CC,374.3005676269531,374.8500061035156,0.5494315028190613,0.001465737004764378
 CCC(C)(C)C,328.7649230957031,322.8800048828125,5.884904861450195,0.018226291984319687
 CCC(C)=O,354.3963928222656,352.739990234375,1.6563955545425415,0.004695796873420477
