
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,305.4806213378906,304.3500061035156,1.1306061744689941,0.003714822232723236
 C=C(C)CC(C)(C)C,375.0083312988281,374.54998779296875,0.4583447575569153,0.0012237211922183633
 C=C(Cl)Cl,312.1219787597656,310.1499938964844,1.9719959497451782,0.006358201149851084
 C=C=CC,284.34075927734375,284.04998779296875,0.2907688319683075,0.0010236536618322134
 C=CC,226.95449829101562,225.4499969482422,1.5045045614242554,0.0066733406856656075
 C=CC(C)CC,329.0318298339844,327.3500061035156,1.6818252801895142,0.0051376973278820515
 C=CC=C,270.5659484863281,268.739990234375,1.8259505033493042,0.0067944880574941635
 C=CCC,267.4013366699219,266.8900146484375,0.5113279819488525,0.0019158752402290702
 C=CCC=C,299.7891845703125,299.1499938964844,0.6391916275024414,0.002136692637577653
 C=CCCCCC,369.6418762207031,366.7900085449219,2.851877450942993,0.0077752317301929
 C=CCCl,315.4599609375,318.25,2.7900519371032715,0.008766856044530869
 CC,188.26832580566406,184.5500030517578,3.7183332443237305,0.020148105919361115
 CC(C)(C)C,283.7425537109375,282.6300048828125,1.1125396490097046,0.003936382010579109
 CC(C)=O,329.36761474609375,329.20001220703125,0.16760015487670898,0.0005091134225949645
 CC(C)C(C)C,330.7756652832031,331.0799865722656,0.30432385206222534,0.0009191852295771241
 CC(C)CC(C)C,357.69586181640625,353.6400146484375,4.055839538574219,0.011468836106359959
 CC(C)S,329.10589599609375,325.75,3.3558969497680664,0.010302063077688217
 CC(Cl)Cl,327.39373779296875,330.45001220703125,3.0562868118286133,0.009248862974345684
 CC(F)(F)C(F)F,277.8526611328125,272.3500061035156,5.502651691436768,0.020204337313771248
 CC(F)(F)Cl,267.049560546875,264.04998779296875,2.9995577335357666,0.011359810829162598
 CC(F)(F)Cl,267.049560546875,264.1499938964844,2.8995518684387207,0.010976914316415787
 CC(F)(F)F,232.375732421875,225.9499969482422,6.4257307052612305,0.02843872644007206
 CC(F)Cl,286.2107849121094,289.3500061035156,3.139220714569092,0.010849216021597385
 CC=O,294.2861633300781,293.25,1.036168098449707,0.003533395007252693
 CCC,230.72315979003906,231.0500030517578,0.3268404006958008,0.001414587371982634
 CCC(=O)CC,375.03399658203125,374.8500061035156,0.1839771866798401,0.0004908021073788404
 CCC(C)(C)C,325.1935729980469,322.8800048828125,2.313575506210327,0.007165434304624796
 CCC(C)=O,352.1622619628906,352.739990234375,0.5777265429496765,0.001637825509533286
 CCC(C)C,303.4381408691406,301.0299987792969,2.4081411361694336,0.007999671623110771
 CCC(C)C(C)C,361.26416015625,362.92999267578125,1.6658198833465576,0.004589920863509178
 CCC(C)CO,400.3798828125,400.6499938964844,0.2701093852519989,0.0006741779507137835
 CCC(C)O,373.73297119140625,372.6600036621094,1.072953224182129,0.0028791744261980057
 CCC(C)S,361.02783203125,358.1499938964844,2.877836227416992,0.008035282604396343
 CCCC,268.6148376464844,272.6499938964844,4.035151958465576,0.014799751341342926
 CCCC(C)C,334.69635009765625,333.4100036621094,1.286350131034851,0.003858163021504879
 CCCC(C)CC,366.54901123046875,365.1499938964844,1.3990298509597778,0.003831384005025029
 CCCC(C)CCC,390.93829345703125,390.8699951171875,0.06830224394798279,0.0001747441419865936
 CCCC=O,348.188232421875,347.95001220703125,0.23821961879730225,0.0006846374599263072
 CCCCC,308.4893798828125,309.3500061035156,0.8606379628181458,0.002782084746286273
 CCCCC(C)=O,403.43414306640625,400.75,2.6841282844543457,0.006697762291878462
 CCCCC(C)C,363.7460632324219,363.19000244140625,0.5560742616653442,0.0015310836024582386
 CCCCCCCCC=O,469.033203125,464.1499938964844,4.883203983306885,0.010520745068788528
 CCCCCCCCCC,449.0685119628906,447.29998779296875,1.768526554107666,0.003953781444579363
 CCCCCCO,430.4235534667969,430.75,0.32645297050476074,0.0007578710210509598
 CCCCOC(C)=O,402.2773132324219,399.25,3.027315855026245,0.007582507561892271
 CCCF,275.7921447753906,270.6499938964844,5.142140865325928,0.01899922639131546
 CCF,238.50820922851562,236.0500030517578,2.458195209503174,0.010413874872028828
 CCN,291.0318298339844,289.75,1.281821846961975,0.004423888865858316
 CCN(C=O)CC,455.4945373535156,450.6499938964844,4.844533920288086,0.010750103741884232
 CCc1ccc(C)cc1,436.12353515625,434.25,1.8735169172286987,0.004314373712986708
 CCc1cccc(C)c1,437.03509521484375,434.45001220703125,2.585076332092285,0.005950226914137602
 CCl,248.1661834716797,248.9499969482422,0.7838104963302612,0.0031484654173254967
 CF,195.46469116210938,195.0500030517578,0.4146788716316223,0.0021260131616145372
 COC(F)(F)C(F)(F)C(F)(F)F,315.68988037109375,307.3800048828125,8.309890747070312,0.027034584432840347
 COC(F)(F)F,249.00335693359375,249.35000610351562,0.3466522991657257,0.0013902238570153713
 COCC(F)(F)F,313.5412902832031,304.7699890136719,8.771315574645996,0.028780115768313408
 Cc1ccccc1Cl,436.5887756347656,432.1499938964844,4.438788890838623,0.0102714067324996
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.01953125,458.0,2.0195319652557373,0.00440945802256465
 ClC(Cl)(Cl)Cl,358.450439453125,349.8500061035156,8.600423812866211,0.02458317205309868
 ClC(Cl)C(Cl)(Cl)Cl,439.41290283203125,433.0299987792969,6.3829026222229,0.014740094542503357
 ClC(Cl)C(Cl)Cl,420.2554626464844,419.45001220703125,0.8054404258728027,0.0019202296389266849
 ClC(Cl)Cl,334.5419616699219,334.3500061035156,0.1919645369052887,0.0005741424974985421
 ClCC(Cl)(Cl)Cl,408.01458740234375,403.75,4.264594554901123,0.010562463663518429
 ClCC(Cl)Cl,385.80426025390625,386.6499938964844,0.8457198739051819,0.0021873009391129017
 ClCCCl,355.6737060546875,356.6499938964844,0.9762853980064392,0.0027373768389225006
 ClCCl,312.70166015625,313.25,0.5483481287956238,0.0017505126306787133
 FC(C(F)(F)F)C(F)(F)Cl,296.1286315917969,290.75,5.378626346588135,0.018499143421649933
 FC(C(F)(F)F)C(F)(F)F,268.29937744140625,257.54998779296875,10.749395370483398,0.04173712059855461
 FC(Cl)(Cl)C(Cl)(Cl)Cl,420.6873779296875,411.1499938964844,9.537405014038086,0.02319689840078354
 FC(Cl)(Cl)CCl,369.54150390625,361.1499938964844,8.391519546508789,0.02323555201292038
 FC(Cl)C(Cl)(Cl)Cl,400.4058532714844,390.1499938964844,10.255864143371582,0.026286978274583817
 FC(Cl)C(Cl)C(F)(F)F,346.8600769042969,343.25,3.6100661754608154,0.010517309419810772
 FC(Cl)C(Cl)Cl,376.7038269042969,375.6499938964844,1.0538378953933716,0.0028053715359419584
 FC(Cl)C(F)(Cl)C(F)(F)F,329.0179443359375,325.04998779296875,3.9679441452026367,0.012207181192934513
 FC(Cl)C(F)(F)C(F)(F)Cl,329.55438232421875,325.1499938964844,4.404393672943115,0.013545728288590908
 FC(Cl)C(F)(F)Cl,307.4243469238281,303.1499938964844,4.274359703063965,0.014099818654358387
 FC(Cl)C(F)(F)F,267.7501220703125,261.1499938964844,6.600140571594238,0.025273369625210762
 FC(Cl)C(F)Cl,332.5326843261719,332.75,0.21731989085674286,0.0006531025865115225
 FC(Cl)CCl,346.4453125,346.95001220703125,0.5047153234481812,0.0014547206228598952
 FC(Cl)Cl,285.1126708984375,282.04998779296875,3.062675952911377,0.010858627036213875
 FC(F)(Br)Br,299.5316162109375,295.9100036621094,3.6216142177581787,0.012238903902471066
 FC(F)(Br)CBr,362.233642578125,365.6499938964844,3.416356325149536,0.009343241341412067
 FC(F)(Cl)Br,274.4749450683594,269.45001220703125,5.024938583374023,0.018648870289325714
