
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.64353942871094,163.75,6.8935370445251465,0.04209793359041214
 C=C(C)CC,305.7632751464844,304.3500061035156,1.4132708311080933,0.004643570631742477
 C=C(C)CC(C)(C)C,376.239501953125,374.54998779296875,1.6895087957382202,0.004510770086199045
 C=C(C)CCC,337.60540771484375,335.25,2.355417013168335,0.007025852799415588
 C=C(Cl)Cl,317.3455810546875,310.1499938964844,7.1956000328063965,0.023200388997793198
 C=CC,229.22549438476562,225.4499969482422,3.7755069732666016,0.016746535897254944
 C=CC(C)CC,334.8001708984375,327.3500061035156,7.450166702270508,0.022759024053812027
 C=CCC,267.7139587402344,266.8900146484375,0.8239333033561707,0.0030871639028191566
 C=CCC=C,293.65814208984375,299.1499938964844,5.491858959197998,0.01835821196436882
 C=CCCCC,336.52569580078125,336.6300048828125,0.1043233647942543,0.00030990512459538877
 C=CCCCCC,365.3770751953125,366.7900085449219,1.4129236936569214,0.0038521322421729565
 CC,182.82699584960938,184.5500030517578,1.7230050563812256,0.009336250834167004
 CC(C)(C)C,291.70281982421875,282.6300048828125,9.072819709777832,0.032101403921842575
 CC(C)=CC(C)(C)C,377.53076171875,378.04998779296875,0.5192124247550964,0.0013733962550759315
 CC(C)=O,328.4372253417969,329.20001220703125,0.7627800107002258,0.002317071659490466
 CC(C)C(C)(C)C,355.7472229003906,354.010009765625,1.7372024059295654,0.004907212220132351
 CC(C)C(C)C,331.7129211425781,331.0799865722656,0.632937490940094,0.0019117359770461917
 CC(C)CC(C)C,351.70098876953125,353.6400146484375,1.9390132427215576,0.0054830145090818405
 CC(Cl)Cl,323.07012939453125,330.45001220703125,7.379892349243164,0.022332854568958282
 CC(F)(F)C(F)(F)C(F)(F)F,266.9049987792969,288.25,21.34500503540039,0.07405032217502594
 CC(F)(F)C(F)F,271.8951416015625,272.3500061035156,0.45487022399902344,0.0016701678978279233
 CC(F)(F)Cl,259.6316833496094,264.04998779296875,4.418302059173584,0.016732824966311455
 CC(F)(F)Cl,259.6316833496094,264.1499938964844,4.518306732177734,0.01710507832467556
 CC(F)(F)F,226.3162841796875,225.9499969482422,0.36629268527030945,0.0016211227048188448
 CC=C(C)C,313.3592834472656,311.7099914550781,1.6492913961410522,0.0052911085076630116
 CC=O,294.6852111816406,293.25,1.4352012872695923,0.004894122015684843
 CCC,230.55557250976562,231.0500030517578,0.4944290518760681,0.002139921998605132
 CCC(=O)CC,372.1890869140625,374.8500061035156,2.660907506942749,0.007098592352122068
 CCC(C)(C)C,325.4549560546875,322.8800048828125,2.574941635131836,0.007974918000400066
 CCC(C)=O,351.7254638671875,352.739990234375,1.0145161151885986,0.0028761017601937056
 CCC(C)C,301.70599365234375,301.0299987792969,0.6759902834892273,0.0022455912549048662
 CCC(C)C(C)C,365.168212890625,362.92999267578125,2.2382383346557617,0.006167135201394558
 CCC(C)CC,331.2518310546875,336.4200134277344,5.168176174163818,0.015362272970378399
 CCC(C)CO,398.6086120605469,400.6499938964844,2.0413901805877686,0.005095195956528187
 CCC(C)O,374.7611999511719,372.6600036621094,2.1011900901794434,0.00563835771754384
